Time,traj,pred,rrate
5.01,-1.913668118316987,-0.5100652181980388,-47.287988602133346
5.02,-1.9123618304253784,-0.7768525133655129,-36.77732001266334
5.03,-1.9110539625989071,-0.9304037034064794,-29.317234153589453
5.04,-1.909744508826043,-1.033165016254301,-24.29097800069349
5.05,-1.90843346305764,-1.1083919574327477,-20.732944318990395
5.06,-1.9071208192066176,-1.1666929858351778,-18.093800578694044
5.07,-1.9058065711476315,-1.213681635876223,-16.06168811858395
5.08,-1.9044907127167463,-1.2526492851008508,-14.449984006059061
5.09,-1.9031732377110988,-1.2856743726476805,-13.140986418724417
5.1,-1.901854139888564,-1.3141449774012761,-12.057019983911388
5.11,-1.900533412967413,-1.3390295721381313,-11.14483089080268
5.12,-1.8992110506259685,-1.3610280180115066,-10.36671627094018
5.13,-1.8978870465022564,-1.3806608541291057,-9.69524482588676
5.14,-1.8965613941936548,-1.3983246825120048,-9.109986370745517
5.15,-1.8952340872565363,-1.4143279143204865,-8.595414085602606
5.16,-1.89390511920591,-1.4289146279130998,-8.139517514232004
5.17,-1.892574483515056,-1.4422809562299448,-7.732860781048494
5.18,-1.8912421736151583,-1.4545866261600398,-7.3679279364168195
5.19,-1.889908182894933,-1.4659632627400425,-7.038658317954571
5.2,-1.8885725047002513,-1.4765204809267025,-6.740110587478853
5.21,-1.8872351323337604,-1.4863504312229152,-6.468215719970232
5.22,-1.8858960590544975,-1.49553124372345,-6.219592636400563
5.23,-1.8845552780775028,-1.5041296736151593,-5.991408700566112
5.24,-1.8832127825734233,-1.5122031586955815,-5.781272840895966
5.25,-1.8818685656681184,-1.519801437779757,-5.58715273008896
5.26,-1.8805226204422556,-1.5269678369176558,-5.407309933172186
5.27,-1.8791749399309043,-1.5337403013280222,-5.240248634457316
5.28,-1.8778255171231248,-1.5401522305643067,-5.084674737997545
5.29,-1.8764743449615515,-1.5462331598918138,-4.939462972681127
5.3,-1.8751214163419736,-1.552009320353202,-4.803630231801449
5.31,-1.8737667241129072,-1.557504102318568,-4.676313810639982
5.32,-1.8724102610751672,-1.5627384416344912,-4.556753523309624
5.33,-1.8710520199814311,-1.5677311432386714,-4.44427691529846
5.34,-1.8696919935357983,-1.5724991538997741,-4.338286963975406
5.35,-1.8683301743933451,-1.5770577932984604,-4.238251791963137
5.36,-1.8669665551596737,-1.5814209507874983,-4.143696019226539
5.37,-1.8656011283904563,-1.5856012537137494,-4.054193457156529
5.38,-1.864233886590976,-1.5896102120488322,-3.9693609077907723
5.39,-1.8628648222156572,-1.5934583431820342,-3.88885287791814
5.4,-1.8614939276675964,-1.5971552800219704,-3.812357054352219
5.41,-1.860121195298083,-1.6007098649901372,-3.739590415485722
5.42,-1.8587466174061176,-1.604130232038032,-3.670295877119969
5.43,-1.857370186237923,-1.6074238784555148,-3.604239388840085
5.44,-1.8559918939864497,-1.610597727943138,-3.5412074118704027
5.45,-1.854611732790876,-1.613658186180815,-3.481004721192292
5.46,-1.8532296947361009,-1.6166111899284672,-3.4234524843029845
5.47,-1.851845771852234,-1.6194622505324388,-3.3683865768292236
5.48,-1.850459956114076,-1.6222164925777673,-3.3156561016133566
5.49,-1.8490722394405932,-1.6248786883154303,-3.26512208316322
5.5,-1.8476826136943905,-1.6274532884012662,-3.2166563137082846
5.51,-1.8462910706811704,-1.629944449405939,-3.170140330712897
5.52,-1.844897602149193,-1.6323560584904042,-3.1254645087032458
5.53,-1.843502199788724,-1.6346917555866587,-3.0825272507688197
5.54,-1.8421048552314792,-1.6369549533772878,-3.0412342672088926
