Time,traj,pred,rrate
5.01,-2.181176008950229,-0.3566388779951159,-29.67130501766171
5.02,-2.179622404883636,-0.6232460908419614,-28.973007095254722
5.03,-2.1780671652175227,-0.8103427413938318,-25.64312921604254
5.04,-2.1765102844097557,-0.9460847653327358,-22.405689360330793
5.05,-2.1749517568867405,-1.0491608150268024,-19.706798567166253
5.06,-2.173391577043173,-1.1305215674616345,-17.517474687045436
5.07,-2.1718297392417893,-1.1967379647715564,-15.736602773286002
5.08,-2.170266237813113,-1.251945404526763,-14.271975233160871
5.09,-2.168701067055199,-1.2988705557043267,-13.05194516925046
5.1,-2.1671342212333804,-1.3393858696563192,-12.022912684483885
5.11,-2.1655656945800015,-1.3748224492845977,-11.144939040543353
5.12,-2.16399548129416,-1.4061547339080218,-10.388033783927067
5.13,-2.1624235755414394,-1.434114131957987,-9.729407139475928
5.14,-2.160849971453641,-1.4592615558398008,-9.151512935853496
5.15,-2.1592746631285133,-1.482035243537068,-8.640664953606532
5.16,-2.1576976446294784,-1.5027831945669634,-8.186054131825156
5.17,-2.156118909985355,-1.5217857273375963,-7.779043681102404
5.18,-2.1545384531900784,-1.539271517565593,-7.4126575350412836
5.19,-2.15295626820242,-1.5554292284584277,-7.081204483853391
5.2,-2.151372348945701,-1.5704160941210579,-6.77999858063896
5.21,-2.1497866893075055,-1.584364355427572,-6.505148671896087
5.22,-2.148199283139387,-1.5973861551453186,-6.253398157416093
5.23,-2.146610124256578,-1.6095773097677035,-6.022001679897109
5.24,-2.1450192064376896,-1.6210202503590927,-5.808629274034907
5.25,-2.1434265234244143,-1.6317863403986204,-5.6112911539999715
5.26,-2.14183206892122,-1.6419377208082193,-5.428278171364539
5.27,-2.1402358365950453,-1.651528792088095,-5.258114286379467
5.28,-2.1386378200749907,-1.660607415022809,-5.099518332885104
5.29,-2.137038012952003,-1.6692158910287698,-4.951373034573237
5.3,-2.1354364087785616,-1.6773917684175552,-4.8126997248611545
5.31,-2.133833001068358,-1.6851685099874985,-4.682637587185518
5.32,-2.1322277832959737,-1.692576049295217,-4.560426503724344
5.33,-2.130620748896553,-1.6996412569159063,-4.445392804095341
5.34,-2.129011891265475,-1.7063883334280319,-4.336937359614097
5.35,-2.127401203758018,-1.7128391423662697,-4.234525586194202
5.36,-2.1257886796890255,-1.7190134936981256,-4.137679009276987
5.37,-2.124174312332564,-1.7249293862935373,-4.045968114083266
5.38,-2.12255809492158,-1.7306032162259755,-3.9590062589600805
5.39,-2.1209400206475526,-1.7360499564598355,-3.8764444723352796
5.4,-2.119320082660141,-1.741283312461699,-3.797966987521896
5.41,-2.1176982740668313,-1.7463158574619801,-3.7232873963985327
5.42,-2.116074587932576,-1.7511591504429436,-3.6521453243735635
5.43,-2.114449017279433,-1.7558238394043892,-3.5843035462035857
5.44,-2.1128215550861964,-1.7603197520328047,-3.5195454760870746
