Time,traj,pred,rrate
5.01,-1.7673384329653148,-1.7673384420561107,-4.9200074114740024
5.02,-1.7661543945388125,-1.766154415638785,-4.909926196603511
5.03,-1.764968738327078,-1.7649687743371496,-4.899838451107843
5.04,-1.7637814576015618,-1.7637815114098971,-4.88974414456475
5.05,-1.7625925455883442,-1.7625926200748696,-4.879643246418686
5.06,-1.7614019954677202,-1.7614020935084698,-4.869535725976901
5.07,-1.7602098003737772,-1.7602099248450809,-4.8594215524056805
5.08,-1.7590159533939682,-1.7590161071764903,-4.849300694726686
5.09,-1.7578204475686818,-1.75782063355132,-4.839173121813435
5.1,-1.756623275890805,-1.756623496974461,-4.829038802387851
5.11,-1.7554244313052814,-1.7554246904065116,-4.818897705016954
5.12,-1.7542239067086658,-1.75422420676322,-4.808749798109615
5.13,-1.7530216949486717,-1.7530220389149285,-4.798595049913391
5.14,-1.7518177888237143,-1.7518181796860206,-4.7884334285114685
5.15,-1.7506121810824484,-1.750612621854371,-4.77826490181965
5.16,-1.7494048644233,-1.7494053581507951,-4.768089437583427
5.17,-1.7481958314939936,-1.7481963812585015,-4.757907003375099
5.18,-1.7469850748910725,-1.7469856838125437,-4.747717566590977
5.19,-1.7457725871594143,-1.7457732583992722,-4.7375210944486055
5.2,-1.744558360791742,-1.7445590975557872,-4.727317553984074
5.21,-1.7433423882281245,-1.7433431937693897,-4.717106912049333
5.22,-1.742124661855477,-1.742125539477032,-4.706889135309572
5.23,-1.7409051740070534,-1.7409061270647674,-4.696664190240641
5.24,-1.739683916961929,-1.7396849488671982,-4.686432043126505
5.25,-1.7384608829444828,-1.7384619971669206,-4.6761926600567
5.26,-1.7372360641238696,-1.7372372641939697,-4.665946006923864
5.27,-1.736009452613487,-1.7360107421252604,-4.655692049421258
5.28,-1.734781040470436,-1.7347824230840254,-4.645430753040322
5.29,-1.7335508196949747,-1.7335522991392516,-4.635162083068249
5.3,-1.732318782229966,-1.7323203623051118,-4.624886004585586
5.31,-1.731084919960317,-1.7310866045403943,-4.614602482463829
5.32,-1.7298492247124155,-1.7298510177479276,-4.604311481363058
5.33,-1.7286116882535525,-1.7286135937740017,-4.594012965729556
5.34,-1.7273723022913456,-1.7273743244077853,-4.583706899793457
5.35,-1.72613105847315,-1.7261332013807384,-4.573393247566392
5.36,-1.7248879483854638,-1.7248902163660205,-4.563071972839145
5.37,-1.7236429635533266,-1.7236453609778937,-4.552743039179301
5.38,-1.7223960954397095,-1.7223986267711215,-4.542406409928925
