Time,traj,pred,rrate
5.01,-2.0443661722465896,-0.460893914811487,-41.60870489698388
5.02,-2.0429827446790503,-0.7434697102985443,-34.983053439268566
5.03,-2.0415977446205713,-0.9163157611268249,-28.680730225847668
5.04,-2.040211166481681,-1.0340066577753866,-24.059807311248914
5.05,-2.038823004640089,-1.120653660197903,-20.66586977964797
5.06,-2.0374332534404225,-1.1879285461896287,-18.098903744791446
5.07,-2.036041907193957,-1.242168532039641,-16.099389935086393
5.08,-2.0346489601783455,-1.2871372161592873,-14.50176290214343
5.09,-2.033254406637346,-1.3252276566327725,-13.197692983589437
5.1,-2.0318582407805437,-1.3580441892321586,-12.113999135980485
5.11,-2.0304604567830715,-1.386708560154451,-11.199704897884473
5.12,-2.0290610487853296,-1.412032307776489,-10.418308193046087
5.13,-2.0276600108926974,-1.4346193428231642,-9.743027858711287
5.14,-2.026257337175248,-1.4549298449836845,-9.153790457506368
5.15,-2.0248530216674556,-1.4733216198467343,-8.635264591059332
5.16,-2.023447058367902,-1.4900777547505613,-8.17554441892225
5.17,-2.022039441238979,-1.5054256391678955,-7.765246770240886
5.18,-2.0206301642065876,-1.5195503693124712,-7.396878510906127
5.19,-2.019219221159836,-1.532604399562933,-7.064384634619557
5.2,-2.017806605950731,-1.5447146244654109,-6.762819773420183
5.21,-2.01639231239387,-1.5559876637818757,-6.488105619417148
5.22,-2.0149763342661258,-1.5665138666424205,-6.236849198255449
5.23,-2.0135586653063307,-1.5763703868895145,-6.0062049345549795
5.24,-2.012139299214958,-1.5856235744240403,-5.793768693825939
5.25,-2.010718229653797,-1.5943308557146794,-5.597495487035616
5.26,-2.0092954502456273,-1.6025422278778536,-5.415634902071027
5.27,-2.007870954573887,-1.610301456990151,-5.24667996683511
5.28,-2.006444736182342,-1.6176470475718363,-5.0893262969026125
5.29,-2.005016788574745,-1.624613033262066,-4.942439195163757
5.3,-2.003587105214497,-1.6312296264815285,-4.805026955926266
5.31,-2.0021556795243027,-1.6375237559362332,-4.676219051101469
5.32,-2.0007225048858204,-1.6435195142011756,-4.555248188427015
5.33,-1.9992875746393113,-1.649238532677314,-4.441435463466306
