Time,traj,pred,rrate
5.01,-1.676237626509194,0.0,0.0
5.02,-1.675111301862172,0.0,0.0
5.03,-1.6739832819759883,0.0,0.0
5.04,-1.6728535592675882,0.0,0.0
5.05,-1.671722126099443,0.0,0.0
5.06,-1.6705889747790208,0.0,0.0
5.07,-1.6694540975582497,0.0,0.0
5.08,-1.6683174866329733,0.0,0.0
5.09,-1.6671791341424027,0.0,0.0
5.1,-1.666039032168558,0.0,0.0
5.11,-1.664897172735706,0.0,0.0
5.12,-1.6637535478097885,0.0,0.0
5.13,-1.6626081492978453,0.0,0.0
5.14,-1.66146096904743,0.0,0.0
5.15,-1.660311998846017,0.0,0.0
5.16,-1.659161230420403,0.0,0.0
5.17,-1.6580086554360995,0.0,0.0
5.18,-1.6568542654967189,0.0,0.0
5.19,-1.655698052143351,0.0,0.0
5.2,-1.6545400068539364,0.0,0.0
5.21,-1.6533801210426244,0.0,0.0
5.22,-1.65221838605913,0.0,0.0
5.23,-1.6510547931880784,0.0,0.0
5.24,-1.6498893336483431,0.0,0.0
5.25,-1.648721998592376,0.0,0.0
5.26,-1.6475527791055251,0.0,0.0
5.27,-1.6463816662053503,0.0,0.0
5.28,-1.645208650840923,0.0,0.0
5.29,-1.6440337238921223,0.0,0.0
5.3,-1.6428568761689206,0.0,0.0
5.31,-1.6416780984106567,0.0,0.0
5.32,-1.6404973812853052,0.0,0.0
5.33,-1.639314715388732,0.0,0.0
5.34,-1.6381300912439418,0.0,0.0
5.35,-1.6369434993003158,0.0,0.0
5.36,-1.635754929932839,0.0,0.0
5.37,-1.634564373441318,0.0,0.0
5.38,-1.6333718200495873,0.0,0.0
5.39,-1.6321772599047069,0.0,0.0
5.4,-1.6309806830761482,0.0,0.0
5.41,-1.629782079554969,0.0,0.0
5.42,-1.6285814392529778,0.0,0.0
5.43,-1.627378752001888,0.0,0.0
5.44,-1.6261740075524589,0.0,0.0
5.45,-1.6249671955736262,0.0,0.0
5.46,-1.6237583056516218,0.0,0.0
5.47,-1.6225473272890802,0.0,0.0
5.48,-1.6213342499041332,0.0,0.0
5.49,-1.6201190628294937,0.0,0.0
5.5,-1.6189017553115244,0.0,0.0
5.51,-1.617682316509298,0.0,0.0
5.52,-1.61646073549364,0.0,0.0
5.53,-1.6152370012461614,0.0,0.0
5.54,-1.6140111026582775,0.0,0.0
5.55,-1.6127830285302136,0.0,0.0
5.5600000000000005,-1.6115527675699943,0.0,0.0
5.57,-1.6103203083924251,0.0,0.0
5.58,-1.6090856395180515,0.0,0.0
5.59,-1.607848749372112,0.0,0.0
5.6,-1.60660962628347,0.0,0.0
5.61,-1.6053682584835347,0.0,0.0
5.62,-1.6041246341051658,0.0,0.0
5.63,-1.6028787411815626,0.0,0.0
