Time,traj,pred,rrate
5.01,-1.648868186606404,-1.6488678795083829,-6.135106057929606
5.02,-1.6477986983610822,-1.6477981023104127,-6.1290068270658
5.03,-1.6467275367385157,-1.6467266687109865,-6.12287796832522
5.04,-1.64565469423776,-1.6456535701133184,-6.116719299603659
5.05,-1.6445801633041526,-1.644578797935854,-6.110530639580265
5.06,-1.643503936328791,-1.6435023436072678,-6.104311807637787
5.07,-1.6424260056480071,-1.6424241985617467,-6.0980626237877305
5.08,-1.6413463635428318,-1.6413443542345392,-6.0917829086002
5.09,-1.6402650022384564,-1.6402628020577514,-6.085472483138011
5.1,-1.6391819139036856,-1.6391795334563757,-6.0791311688948575
5.11,-1.6380970906503842,-1.6380945398445328,-6.072758787737264
5.12,-1.6370105245329163,-1.637007812621916,-6.066355161850005
5.13,-1.6359222075475792,-1.6359193431704222,-6.059920113684906
5.14,-1.634832131632029,-1.6348291228509555,-6.053453465912623
5.15,-1.6337402886646988,-1.6337371430003946,-6.046955041377348
5.16,-1.632646670464212,-1.6326433949287105,-6.040424663054184
5.17,-1.6315512687887852,-1.631547869916224,-6.033862154009016
5.18,-1.6304540753356258,-1.630450559210995,-6.027267337360752
5.19,-1.6293550817403213,-1.6293514540263325,-6.020640036245691
5.2,-1.628254279576221,-1.6282505455384175,-6.013980073783992
5.21,-1.6271516603538103,-1.6271478248840314,-6.00728727304802
5.22,-1.6260472155200767,-1.6260432831583813,-6.000561457032472
5.23,-1.6249409364578682,-1.6249369114130159,-5.99380244862617
5.24,-1.623832814485243,-1.6238287006538252,-5.987010070585397
5.25,-1.6227228408548116,-1.6227186418391188,-5.980184145508723
5.26,-1.6216110067530705,-1.6216067258777749,-5.973324495813115
5.27,-1.620497303299727,-1.620492943627456,-5.966430943711356
5.28,-1.6193817215470152,-1.619377285892888,-5.95950331119065
5.29,-1.6182642524790047,-1.6182597434241945,-5.952541419992289
5.3,-1.6171448870108986,-1.6171403069152834,-5.945545091592397
5.31,-1.6160236159883234,-1.616018967002283,-5.938514147183554
5.32,-1.61490043018661,-1.6148957142620222,-5.931448407657416
5.33,-1.6137753203100649,-1.6137705392105506,-5.924347693588072
5.34,-1.6126482769912314,-1.6126434323016976,-5.917211825216253
5.35,-1.6115192907901434,-1.6115143839256645,-5.910040622434211
5.36,-1.6103883521935674,-1.6103833844076478,-5.902833904771294
5.37,-1.6092554516142346,-1.6092504240064915,-5.895591491380164
5.38,-1.6081205793900644,-1.6081154929133654,-5.888313201023573
