Time,traj,pred,rrate
5.01,-1.7673384329653148,0.0,0.0
5.02,-1.7661543945388125,0.0,0.0
5.03,-1.764968738327078,0.0,0.0
5.04,-1.7637814576015618,0.0,0.0
5.05,-1.7625925455883442,0.0,0.0
5.06,-1.7614019954677202,0.0,0.0
5.07,-1.7602098003737772,0.0,0.0
5.08,-1.7590159533939682,0.0,0.0
5.09,-1.7578204475686818,0.0,0.0
5.1,-1.756623275890805,0.0,0.0
5.11,-1.7554244313052814,0.0,0.0
5.12,-1.7542239067086658,0.0,0.0
5.13,-1.7530216949486717,0.0,0.0
5.14,-1.7518177888237143,0.0,0.0
5.15,-1.7506121810824484,0.0,0.0
5.16,-1.7494048644233,0.0,0.0
5.17,-1.7481958314939936,0.0,0.0
5.18,-1.7469850748910725,0.0,0.0
5.19,-1.7457725871594143,0.0,0.0
5.2,-1.744558360791742,0.0,0.0
5.21,-1.7433423882281245,0.0,0.0
5.22,-1.742124661855477,0.0,0.0
5.23,-1.7409051740070534,0.0,0.0
5.24,-1.739683916961929,0.0,0.0
5.25,-1.7384608829444828,0.0,0.0
5.26,-1.7372360641238696,0.0,0.0
5.27,-1.736009452613487,0.0,0.0
5.28,-1.734781040470436,0.0,0.0
5.29,-1.7335508196949747,0.0,0.0
5.3,-1.732318782229966,0.0,0.0
5.31,-1.731084919960317,0.0,0.0
5.32,-1.7298492247124155,0.0,0.0
5.33,-1.7286116882535525,0.0,0.0
5.34,-1.7273723022913456,0.0,0.0
5.35,-1.72613105847315,0.0,0.0
5.36,-1.7248879483854638,0.0,0.0
5.37,-1.7236429635533266,0.0,0.0
5.38,-1.7223960954397095,0.0,0.0
5.39,-1.7211473354448985,0.0,0.0
5.4,-1.7198966749058693,0.0,0.0
5.41,-1.718644105095655,0.0,0.0
5.42,-1.717389617222705,0.0,0.0
5.43,-1.716133202430239,0.0,0.0
5.44,-1.7148748517955867,0.0,0.0
5.45,-1.713614556329526,0.0,0.0
5.46,-1.7123523069756077,0.0,0.0
5.47,-1.7110880946094744,0.0,0.0
5.48,-1.7098219100381709,0.0,0.0
5.49,-1.7085537439994432,0.0,0.0
5.5,-1.7072835871610317,0.0,0.0
5.51,-1.7060114301199532,0.0,0.0
5.52,-1.7047372634017746,0.0,0.0
5.53,-1.7034610774598775,0.0,0.0
5.54,-1.7021828626747126,0.0,0.0
5.55,-1.7009026093530446,0.0,0.0
5.5600000000000005,-1.699620307727188,0.0,0.0
5.57,-1.6983359479542324,0.0,0.0
5.58,-1.6970495201152571,0.0,0.0
5.59,-1.6957610142145376,0.0,0.0
5.6,-1.694470420178739,0.0,0.0
5.61,-1.693177727856101,0.0,0.0
5.62,-1.6918829270156113,0.0,0.0
5.63,-1.6905860073461667,0.0,0.0
5.64,-1.6892869584557264,0.0,0.0
5.65,-1.6879857698704517,0.0,0.0
5.66,-1.6866824310338342,0.0,0.0
5.67,-1.6853769313058136,0.0,0.0
5.68,-1.684069259961883,0.0,0.0
5.69,-1.682759406192182,0.0,0.0
5.7,-1.681447359100579,0.0,0.0
5.71,-1.6801331077037387,0.0,0.0
5.72,-1.67881664093018,0.0,0.0
5.73,-1.6774979476193188,0.0,0.0
5.74,-1.6761770165204983,0.0,0.0
5.75,-1.6748538362920076,0.0,0.0
5.76,-1.6735283955000853,0.0,0.0
5.77,-1.6722006826179097,0.0,0.0
5.78,-1.6708706860245763,0.0,0.0
5.79,-1.6695383940040598,0.0,0.0
5.8,-1.6682037947441628,0.0,0.0
5.8100000000000005,-1.6668668763354495,0.0,0.0
5.82,-1.6655276267701655,0.0,0.0
5.83,-1.6641860339411407,0.0,0.0
5.84,-1.6628420856406791,0.0,0.0
5.85,-1.6614957695594323,0.0,0.0
5.86,-1.6601470732852568,0.0,0.0
5.87,-1.6587959843020557,0.0,0.0
5.88,-1.657442489988604,0.0,0.0
5.89,-1.6560865776173577,0.0,0.0
5.9,-1.6547282343532452,0.0,0.0
5.91,-1.6533674472524431,0.0,0.0
5.92,-1.6520042032611326,0.0,0.0
5.93,-1.6506384892142405,0.0,0.0
5.94,-1.6492702918341586,0.0,0.0
5.95,-1.6478995977294508,0.0,0.0
5.96,-1.6465263933935348,0.0,0.0
5.97,-1.6451506652033492,0.0,0.0
5.98,-1.6437723994180002,0.0,0.0
5.99,-1.6423915821773885,0.0,0.0
6.0,-1.641008199500816,0.0,0.0
6.01,-1.6396222372855742,0.0,0.0
6.02,-1.6382336813055078,0.0,0.0
6.03,-1.6368425172095624,0.0,0.0
6.04,-1.6354487305203071,0.0,0.0
6.05,-1.634052306632437,0.0,0.0
6.0600000000000005,-1.6326532308112531,0.0,0.0
6.07,-1.63125148819112,0.0,0.0
6.08,-1.6298470637739004,0.0,0.0
6.09,-1.628439942427367,0.0,0.0
6.1,-1.6270301088835897,0.0,0.0
6.11,-1.6256175477372985,0.0,0.0
6.12,-1.6242022434442247,0.0,0.0
6.13,-1.6227841803194123,0.0,0.0
6.140000000000001,-1.6213633425355083,0.0,0.0
6.15,-1.6199397141210246,0.0,0.0
6.16,-1.6185132789585743,0.0,0.0
6.17,-1.617084020783082,0.0,0.0
6.18,-1.6156519231799644,0.0,0.0
6.1899999999999995,-1.6142169695832864,0.0,0.0
6.2,-1.6127791432738858,0.0,0.0
6.21,-1.6113384273774711,0.0,0.0
6.22,-1.6098948048626889,0.0,0.0
6.23,-1.6084482585391615,0.0,0.0
6.24,-1.606998771055496,0.0,0.0
6.25,-1.605546324897258,0.0,0.0
6.26,-1.6040909023849188,0.0,0.0
6.27,-1.6026324856717664,0.0,0.0
6.28,-1.6011710567417865,0.0,0.0
6.29,-1.5997065974075078,0.0,0.0
6.3,-1.598239089307815,0.0,0.0
6.3100000000000005,-1.596768513905728,0.0,0.0
6.32,-1.5952948524861403,0.0,0.0
6.33,-1.59381808615353,0.0,0.0
6.34,-1.5923381958296272,0.0,0.0
6.35,-1.5908551622510467,0.0,0.0
6.36,-1.5893689659668828,0.0,0.0
6.37,-1.5878795873362648,0.0,0.0
6.38,-1.586387006525873,0.0,0.0
6.390000000000001,-1.584891203507414,0.0,0.0
6.4,-1.583392158055057,0.0,0.0
6.41,-1.5818898497428244,0.0,0.0
6.42,-1.580384257941944,0.0,0.0
6.43,-1.5788753618181544,0.0,0.0
6.4399999999999995,-1.5773631403289678,0.0,0.0
6.45,-1.5758475722208878,0.0,0.0
6.46,-1.574328636026579,0.0,0.0
6.47,-1.5728063100619918,0.0,0.0
6.48,-1.571280572423439,0.0,0.0
6.49,-1.5697514009846223,0.0,0.0
6.5,-1.56821877339361,0.0,0.0
6.51,-1.5666826670697624,0.0,0.0
6.52,-1.5651430592006088,0.0,0.0
6.53,-1.563599926738667,0.0,0.0
6.54,-1.5620532463982129,0.0,0.0
6.55,-1.5605029946519915,0.0,0.0
6.5600000000000005,-1.5589491477278756,0.0,0.0
6.57,-1.5573916816054632,0.0,0.0
6.58,-1.555830572012619,0.0,0.0
6.59,-1.554265794421958,0.0,0.0
6.6,-1.5526973240472612,0.0,0.0
6.61,-1.551125135839838,0.0,0.0
6.62,-1.54954920448482,0.0,0.0
6.63,-1.54796950439739,0.0,0.0
6.640000000000001,-1.546386009718948,0.0,0.0
6.65,-1.5447986943132066,0.0,0.0
6.66,-1.5432075317622205,0.0,0.0
6.67,-1.541612495362342,0.0,0.0
6.68,-1.5400135581201102,0.0,0.0
6.6899999999999995,-1.5384106927480612,0.0,0.0
6.7,-1.5368038716604673,0.0,0.0
6.71,-1.5351930669689988,0.0,0.0
6.72,-1.533578250478308,0.0,0.0
6.73,-1.531959393681533,0.0,0.0
6.74,-1.5303364677557212,0.0,0.0
6.75,-1.5287094435571684,0.0,0.0
6.76,-1.5270782916166747,0.0,0.0
6.77,-1.5254429821347124,0.0,0.0
6.78,-1.5238034849765063,0.0,0.0
6.79,-1.5221597696670224,0.0,0.0
6.8,-1.520511805385866,0.0,0.0
6.8100000000000005,-1.5188595609620832,0.0,0.0
6.82,-1.517203004868868,0.0,0.0
6.83,-1.5155421052181697,0.0,0.0
6.84,-1.513876829755198,0.0,0.0
6.85,-1.5122071458528294,0.0,0.0
6.86,-1.5105330205059038,0.0,0.0
6.87,-1.5088544203254155,0.0,0.0
6.88,-1.507171311532595,0.0,0.0
6.890000000000001,-1.5054836599528758,0.0,0.0
6.9,-1.5037914310097484,0.0,0.0
6.91,-1.5020945897184967,0.0,0.0
6.92,-1.500393100679812,0.0,0.0
6.93,-1.498686928073286,0.0,0.0
6.9399999999999995,-1.4969760356507775,0.0,0.0
6.95,-1.495260386729651,0.0,0.0
6.96,-1.493539944185881,0.0,0.0
6.97,-1.491814670447026,0.0,0.0
6.98,-1.4900845274850605,0.0,0.0
6.99,-1.48834947680907,0.0,0.0
7.0,-1.4866094794577978,0.0,0.0
