Time,traj,pred,rrate
5.01,-1.6821967015037484,-1.6821970592310083,-9.146654534778701
5.02,-1.6810093383600135,-1.6810100190305013,-9.143460706513428
5.03,-1.679820207909786,-1.6798211798831606,-9.140190194663782
5.04,-1.678629302038056,-1.6786305365258671,-9.13684275327207
5.05,-1.677436612569734,-1.6774380833704983,-9.133418129533556
5.06,-1.6762421312690483,-1.676243814527721,-9.12991606442209
5.07,-1.675045849838935,-1.6750477238285217,-9.126336293257859
5.08,-1.6738477599204196,-1.673849804843685,-9.122678546222659
5.09,-1.6726478530919933,-1.6726500509014053,-9.118942548827503
5.1,-1.6714461208689773,-1.6714484551032083,-9.115128022336926
5.11,-1.6702425547028832,-1.6702450103383313,-9.111234684153931
5.12,-1.6690371459807622,-1.6690397092967093,-9.107262248169262
5.13,-1.6678298860245484,-1.6678325444806912,-9.103210425078213
5.14,-1.6666207660903911,-1.6666235082156033,-9.099078922667958
5.15,-1.665409777367982,-1.6654125926592667,-9.094867446078178
5.16,-1.6641969109798698,-1.6641997898105627,-9.090575698037332
5.17,-1.662982157980769,-1.6629850915171345,-9.086203379076894
5.18,-1.6617655093568595,-1.661768489482303,-9.08175018772554
5.19,-1.6605469560250754,-1.6605499752712685,-9.077215820685092
5.2,-1.659326488832386,-1.6593295403166637,-9.072599972989998
5.21,-1.6581040985550672,-1.6581071759235169,-9.067902338151722
5.22,-1.656879775897964,-1.6568828732736778,-9.063122608289545
5.23,-1.655653511493741,-1.6556566234297558,-9.05826047424893
5.24,-1.654425295902127,-1.6544284173386137,-9.053315625708684
5.25,-1.6531951196091468,-1.6531982458344578,-9.048287751277844
5.26,-1.6519629730263423,-1.65196609964156,-9.043176538583321
5.27,-1.6507288464899876,-1.6507319693766433,-9.037981674349066
5.28,-1.6494927302602878,-1.6494958455509647,-9.032702844467606
5.29,-1.648254614520572,-1.6482577185721172,-9.027339734064569
5.3,-1.6470144893764742,-1.6470175787455799,-9.021892027556968
5.31,-1.6457723448551016,-1.6457754162760347,-9.016359408705622
5.32,-1.644528170904194,-1.6445312212684737,-9.010741560662405
5.33,-1.6432819573912716,-1.6432849837291121,-9.0050381660128
5.34,-1.6420336941027696,-1.6420366935661246,-8.999248906814023
5.35,-1.6407833707431636,-1.6407863405902208,-8.99337346462932
5.36,-1.6395309769340818,-1.6395339145150722,-8.987411520558624
5.37,-1.6382765022134054,-1.638279404957604,-8.981362755266026
5.38,-1.6370199360343571,-1.6370228014381614,-8.975226849004256
5.39,-1.6357612677645774,-1.635764093380563,-8.969003481636488
5.4,-1.634500486685187,-1.6345032701120483,-8.96269233265571
5.41,-1.6332375819898386,-1.6332403208631276,-8.956293081201878
5.42,-1.6319725427837537,-1.6319752347673437,-8.949805406077015
5.43,-1.630705358082748,-1.63070800086095,-8.943228985758509
5.44,-1.629436016812241,-1.6294386080825123,-8.9365634984107
5.45,-1.628164507806255,-1.62816704527244,-8.929808621894969
5.46,-1.6268908198063974,-1.6268933011724505,-8.92296403377839
5.47,-1.625614941460831,-1.625617364424973,-8.916029411341164
5.48,-1.6243368613232283,-1.624339223572494,-8.909004431582865
5.49,-1.623056567851714,-1.6230588670568502,-8.901888771227629
5.5,-1.621774049407788,-1.621776283218469,-8.894682106728379
5.51,-1.620489294255239,-1.6204914602955633,-8.887384114270183
5.52,-1.6192022905590366,-1.6192043864232808,-8.879994469772788
5.53,-1.6179130263842156,-1.6179150496328105,-8.872512848892427
5.54,-1.6166214896947368,-1.6166234378504492,-8.864938927022926
5.55,-1.615327668352336,-1.6153295388966298,-8.85727237929626
5.5600000000000005,-1.6140315501153562,-1.614033340484912,-8.849512880582452
5.57,-1.612733122637562,-1.612734830220939,-8.841660105489012
5.58,-1.6114323734669382,-1.6114339956013588,-8.833713728359875
5.59,-1.6101292900444717,-1.6101308240127143,-8.825673423273923
5.6,-1.6088238597029123,-1.6088253027303008,-8.817538864043051
5.61,-1.6075160696655226,-1.6075174189169925,-8.80930972420992
5.62,-1.6062059070448016,-1.6062071596220402,-8.800985677045315
5.63,-1.6048933588411969,-1.6048945117798386,-8.792566395545224
5.64,-1.603578411941793,-1.6035794622086645,-8.784051552427574
5.65,-1.602261053118986,-1.6022619976093893,-8.775440820128757
5.66,-1.6009412690291325,-1.6009421045641594,-8.766733870799829
5.67,-1.5996190462111837,-1.5996197695350534,-8.757930376302513
5.68,-1.5982943710852984,-1.5982949788627092,-8.749030008204993
5.69,-1.596967229951434,-1.5969677187649254,-8.740032437777465
5.7,-1.5956376089879185,-1.5956379753352345,-8.730937335987498
5.71,-1.59430549425,-1.594305734541451,-8.721744373495232
5.72,-1.5929708716683773,-1.5929709822241915,-8.712453220648413
5.73,-1.5916337270477046,-1.591633704095367,-8.703063547477202
5.74,-1.5902940460650778,-1.5902938857366509,-8.693575023688917
5.75,-1.5889518142684962,-1.5889515125979172,-8.683987318662556
5.76,-1.5876070170753007,-1.5876065699956539,-8.674300101443235
5.77,-1.5862596397705906,-1.5862590431113466,-8.664513040736455
5.78,-1.584909667505615,-1.5849089169898365,-8.654625804902256
5.79,-1.5835570852961391,-1.58355617653765,-8.644638061949255
5.8,-1.5822018780207896,-1.5822008065212996,-8.634549479528564
5.8100000000000005,-1.5808440304193692,-1.5808427915655567,-8.624359724927592
5.82,-1.5794835270911507,-1.5794821161516968,-8.614068465063747
5.83,-1.578120352493142,-1.5781187646157129,-8.603675366478011
5.84,-1.576754490938325,-1.5767527211465027,-8.593180095328446
5.85,-1.57538592659387,-1.5753839697840237,-8.582582317383583
5.86,-1.574014643479317,-1.5740124944174185,-8.5718816980157
5.87,-1.5726406254647352,-1.5726382787831097,-8.56107790219404
5.88,-1.57126385626885,-1.571261306462863,-8.550170594477908
5.89,-1.569884319457143,-1.56988156088182,-8.539159439009685
5.9,-1.5685019984399198,-1.5684990253064963,-8.528044099507781
5.91,-1.5671168764703507,-1.5671136828427497,-8.516824239259442
5.92,-1.5657289366424787,-1.5657255164337125,-8.505499521113531
5.93,-1.5643381618891974,-1.5643345088576925,-8.494069607473204
5.94,-1.5629445349801954,-1.562940642726037,-8.482534160288475
5.95,-1.5615480385198703,-1.561543900480964,-8.470892841048752
5.96,-1.5601486549452082,-1.5601442643933559,-8.459145310775238
5.97,-1.5587463665236292,-1.5587417165605184,-8.447291230013313
5.98,-1.5573411553508003,-1.5573362389039018,-8.43533025882476
5.99,-1.5559330033484124,-1.5559278131667846,-8.423262056779997
6.0,-1.55452189226192,-1.5545164209119182,-8.411086282950148
6.01,-1.5531078036582473,-1.553102043519134,-8.39880259589911
6.02,-1.551690718923456,-1.55168466218291,-8.386410653675494
6.03,-1.5502706192603757,-1.5502642579098957,-8.373910113804538
6.04,-1.5488474856861942,-1.5488408115163983,-8.361300633279857
6.05,-1.5474212990300118,-1.5474143036258239,-8.348581868555241
6.0600000000000005,-1.5459920399303528,-1.5459847146660783,-8.335753475536286
6.07,-1.5445596888326378,-1.5445520248669222,-8.322815109571977
6.08,-1.5431242259866136,-1.543116214257283,-8.309766425446217
6.09,-1.5416856314437417,-1.5416772626625201,-8.296607077369268
6.1,-1.5402438850545426,-1.5402351497016455,-8.283336718969135
6.11,-1.538798966465898,-1.538789854784495,-8.26995500328283
6.12,-1.5373508551183055,-1.5373413571088521,-8.25646158274765
6.13,-1.5358995302430891,-1.5358896356575242,-8.242856109192326
6.140000000000001,-1.5344449708595638,-1.5344346691953663,-8.22913823382812
6.15,-1.5329871557721508,-1.5329764362662541,-8.215307607239854
6.16,-1.5315260635674457,-1.5315149151900065,-8.20136387937687
6.17,-1.5300616726112364,-1.5300500840592526,-8.18730669954395
6.18,-1.5285939610454709,-1.5285819207362457,-8.173135716392121
6.1899999999999995,-1.5271229067851737,-1.5271104028496219,-8.158850577909455
6.2,-1.5256484875153096,-1.525635507791101,-8.144450931411754
6.21,-1.5241706806875934,-1.5241572127121312,-8.129936423533241
6.22,-1.522689463517246,-1.5226754945204732,-8.115306700217104
6.23,-1.5212048129796938,-1.5211903298767253,-8.100561406706058
6.24,-1.5197167058072123,-1.5197016951907867,-8.085700187532819
6.25,-1.5182251184855102,-1.5182095666182578,-8.070722686510518
6.26,-1.5167300272502555,-1.5167139200567772,-8.055628546723087
6.27,-1.515231408083541,-1.5152147311422925,-8.040417410515566
6.28,-1.5137292367102866,-1.5137119752452652,-8.025088919484375
6.29,-1.5122234885945818,-1.5122056274668065,-8.009642714467542
6.3,-1.51071413893596,-1.5106956626347443,-7.994078435534885
6.3100000000000005,-1.5092011626656108,-1.5091820552996187,-7.978395721978129
6.32,-1.507684534442523,-1.507664779730605,-7.962594212301028
6.33,-1.5061642286495596,-1.506143809911363,-7.946673544209402
6.34,-1.5046402193894644,-1.5046191195358096,-7.930633354601172
6.35,-1.5031124804807952,-1.5030906820038146,-7.9144732795563435
6.36,-1.501580985453786,-1.5015584704168181,-7.898192954326994
6.37,-1.5000457075461346,-1.5000224575733658,-7.881792013327168
6.38,-1.498506619698713,-1.498482615964563,-7.865270090122827
6.390000000000001,-1.4969636945512006,-1.4969389177694432,-7.84862681742174
6.4,-1.495416904437642,-1.4953913348502514,-7.831861827063341
6.41,-1.4938662213819172,-1.4938398387476397,-7.814974750008638
6.42,-1.4923116170931348,-1.4922844006757714,-7.797965216330061
6.43,-1.4907530629609382,-1.4907249915173342,-7.780832855201309
6.4399999999999995,-1.4891905300507269,-1.4891615818184596,-7.763577294887233
6.45,-1.4876239890987883,-1.4875941417835457,-7.746198162733714
6.46,-1.4860534105073409,-1.4860226412699817,-7.728695085157529
6.47,-1.4844787643394843,-1.4844470497827726,-7.711067687636275
6.48,-1.482900020314057,-1.4828673364690603,-7.6933155946982845
6.49,-1.4813171478003957,-1.4812834701125406,-7.675438429912592
6.5,-1.479730115812999,-1.4796954191277718,-7.6574358158789195
6.51,-1.478138893006089,-1.4781031515543752,-7.639307374217736
6.52,-1.4765434476680714,-1.4765066350511213,-7.621052725560315
6.53,-1.4749437477158898,-1.4749058368899024,-7.602671489538908
6.54,-1.4733397606892735,-1.4733007239495872,-7.58416328477694
6.55,-1.4717314537448771,-1.471691262709756,-7.565527728879308
6.5600000000000005,-1.4701187936503035,-1.470077419244312,-7.546764438422752
6.57,-1.4685017467780197,-1.468459159214967,-7.527873028946283
6.58,-1.4668802790991464,-1.466836447864599,-7.508853114941781
6.59,-1.4652543561771374,-1.465209250010478,-7.489704309844657
6.6,-1.4636239431613285,-1.4635775300373564,-7.4704262260246335
6.61,-1.461989004780365,-1.461941251890422,-7.451018474776676
6.62,-1.4603495053355018,-1.4603003790681102,-7.431480666312069
6.63,-1.4587054086937687,-1.4586548746147712,-7.411812409749626
6.640000000000001,-1.4570566782810053,-1.457004701113189,-7.392013313107082
6.65,-1.4554032770747558,-1.4553498206769508,-7.372082983292678
6.66,-1.453745167597026,-1.4536901949426593,-7.352021026096931
6.67,-1.4520823119068942,-1.4520257850619873,-7.331827046184584
6.68,-1.4504146715929758,-1.4503565516935708,-7.311500647086845
6.6899999999999995,-1.448742207765738,-1.448682454994734,-7.291041431193809
6.7,-1.4470648810496605,-1.447003454613045,-7.270448999747159
6.71,-1.4453826515752357,-1.4453195096776978,-7.249722952833151
6.72,-1.4436954789708123,-1.4436305787907135,-7.22886288937587
6.73,-1.4420033223542694,-1.4419366200179613,-7.207868407130837
6.74,-1.440306140324523,-1.440237590879989,-7.186739102678873
6.75,-1.4386038909528596,-1.4385334483426644,-7.165474571420436
6.76,-1.4368965317740914,-1.436824148807618,-7.144074407570185
6.77,-1.4351840197775303,-1.4351096481024854,-7.122538204152095
6.78,-1.433466311397776,-1.4333899014709413,-7.100865552994854
6.79,-1.4317433625053122,-1.4316648635625244,-7.079056044727825
6.8,-1.4300151283969098,-1.4299344884222436,-7.057109268777394
6.8100000000000005,-1.4282815637858273,-1.428198729479962,-7.035024813363881
6.82,-1.4265426227918083,-1.4264575395395545,-7.01280226549894
6.83,-1.4247982589308683,-1.4247108707678293,-6.990441210983549
6.84,-1.4230484251048658,-1.422958674683213,-6.967941234406577
6.85,-1.4212930735908536,-1.4212009021441872,-6.945301919143967
6.86,-1.419532156030204,-1.4194375033374758,-6.922522847358624
6.87,-1.4177656234175011,-1.4176684277659728,-6.899603600000933
6.88,-1.415993426089199,-1.4158936242364062,-6.876543756810071
6.890000000000001,-1.414215513712032,-1.4141130408467295,-6.8533428963160645
6.9,-1.412431835271177,-1.4123266249732365,-6.830000595842657
6.91,-1.410642339058164,-1.4105343232573886,-6.806516431511076
6.92,-1.4088469726585156,-1.4087360815923504,-6.782889978244656
6.93,-1.4070456829391271,-1.406931845109225,-6.759120809774441
6.9399999999999995,-1.405238416035364,-1.4051215581629795,-6.735208498645782
6.95,-1.4034251173378776,-1.4033051643180565,-6.711152616226021
6.96,-1.401605731479133,-1.401482606333659,-6.68695273271322
6.97,-1.3997802023196364,-1.3996538261487026,-6.662608417146122
6.98,-1.3979484729338574,-1.397818764866427,-6.6381192374153
6.99,-1.3961104855958388,-1.395977362738656,-6.613484760275634
7.0,-1.394266181764484,-1.3941295591496958,-6.588704551360085
7.01,-1.3924155020685136,-1.3922752925998665,-6.563778175194954
7.02,-1.3905583862910835,-1.390414500688652,-6.538705195216604
7.03,-1.3886947733540569,-1.3885471200974602,-6.513485173789757
7.04,-1.3868246013019152,-1.3866730865719845,-6.4881176722274505
7.05,-1.3849478072853063,-1.3847923349041535,-6.462602250812725
7.0600000000000005,-1.3830643275442154,-1.382904798913658,-6.436938468822122
7.07,-1.3811740973907465,-1.3810104114290462,-6.411125884551104
7.08,-1.3792770511915118,-1.3791091042683727,-6.385164055341464
7.09,-1.3773731223496095,-1.3772008082193907,-6.3590525376108555
7.1,-1.3754622432861847,-1.3752854530192744,-6.332790886884526
7.109999999999999,-1.3735443454215597,-1.3733629673338583,-6.3063786578293275
