Time,traj,pred,rrate
5.01,-2.1927960040534646,-2.1927961799298696,-4.916235551170194
5.02,-2.1912392622167567,-2.191239617401806,-4.899701925497364
5.03,-2.18968088307392,-2.1896814212653615,-4.883188879086271
5.04,-2.1881208610995175,-2.1881215862567895,-4.866696421252588
5.05,-2.186559190736894,-2.186560107077778,-4.850224561239681
5.06,-2.1849958663979323,-2.1849969783956467,-4.833773308227366
5.07,-2.183430882462802,-2.1834321948435256,-4.81734267134026
5.08,-2.1818642332797142,-2.1818657510205024,-4.8009326596555155
5.09,-2.1802959131646693,-2.1802976414917525,-4.784543282210237
5.1,-2.1787259164012003,-2.178727860788645,-4.768174548008361
5.11,-2.1771542372401176,-2.177156403408829,-4.7518264660272145
5.12,-2.1755808698992487,-2.1755832638163017,-4.735499045223701
5.13,-2.1740058085631766,-2.1740084364414587,-4.719192294540122
5.14,-2.172429047382974,-2.1724319156811256,-4.702906222909666
5.15,-2.1708505804759377,-2.1708536958985762,-4.686640839261642
5.16,-2.169270401925316,-2.1692737714235357,-4.670396152526443
5.17,-2.1676885057800384,-2.167692136552168,-4.654172171640173
5.18,-2.1661048860544363,-2.16610878554705,-4.637968905549107
5.19,-2.164519536727968,-2.164523712637136,-4.621786363213921
5.2,-2.162932451744936,-2.1629369120177064,-4.605624553613648
5.21,-2.1613436250142017,-2.161348377850309,-4.589483485749529
5.22,-2.1597530504089004,-2.159758104262686,-4.573363168648614
5.23,-2.158160721766149,-2.158166085348693,-4.557263611367201
5.24,-2.1565666328867548,-2.1565723151682086,-4.541184822994147
5.25,-2.1549707775349174,-2.154976787747034,-4.525126812654001
5.26,-2.153373149437931,-2.153379497076784,-4.509089589510031
5.27,-2.151773742285882,-2.151780437114771,-4.493073162767063
5.28,-2.150172549731342,-2.1501796017838797,-4.477077541674269
5.29,-2.1485695653890633,-2.148576984972434,-4.461102735527803
5.3,-2.1469647828356604,-2.14697258053406,-4.445148753673328
5.31,-2.1453581956093006,-2.145366382287537,-4.429215605508492
5.32,-2.1437497972093835,-2.1437583840166474,-4.4133033004852535
5.33,-2.14213958109622,-2.142148579470017,-4.3974118481121565
5.34,-2.140527540690705,-2.1405369623609496,-4.381541257956535
5.35,-2.1389136693739923,-2.1389235263672575,-4.365691539646619
5.36,-2.1372979604871594,-2.137308265131085,-4.349862702873601
5.37,-2.1356804073308733,-2.1356911722587273,-4.334054757393609
5.38,-2.134061003165052,-2.1340722413204447,-4.318267713029659
5.39,-2.132439741208522,-2.132451465850271,-4.302501579673528
5.4,-2.1308166146386687,-2.1308288393458166,-4.28675636728757
5.41,-2.1291916165910907,-2.1292043552680706,-4.271032085906519
5.42,-2.1275647401592432,-2.127578007041194,-4.2553287456392255
5.43,-2.1259359783940823,-2.125949788052311,-4.2396463566703595
5.44,-2.1243053243037013,-2.124319691651295,-4.223984929262061
5.45,-2.1226727708529673,-2.122687711150554,-4.208344473755618
5.46,-2.121038310963151,-2.121053839824806,-4.192725000573018
5.47,-2.119401937511554,-2.1194180709108568,-4.1771265202185734
5.48,-2.11776364333113,-2.11778039760737,-4.161549043280443
5.49,-2.1161234212101063,-2.1161408130746344,-4.14599258043217
5.5,-2.114481263891595,-2.11449931043433,-4.130457142434189
5.51,-2.1128371640732047,-2.1128558827692867,-4.1149427401353265
5.52,-2.111191114406647,-2.111210523123243,-4.099449384474269
5.53,-2.1095431074973376,-2.1095632245006004,-4.083977086481013
5.54,-2.1078931359039927,-2.1079139798661726,-4.068525857278328
5.55,-2.106241192138223,-2.106262782144935,-4.053095708083179
5.5600000000000005,-2.1045872686641216,-2.104609624221769,-4.037686650208151
5.57,-2.102931357897848,-2.1029544989412012,-4.0222986950628705
5.58,-2.1012734522072067,-2.1012973991071457,-4.006931854155404
5.59,-2.0996135439112225,-2.0996383174826363,-3.9915861390936787
5.6,-2.097951625279709,-2.0979772467895605,-3.976261561586856
5.61,-2.096287688532834,-2.096314179708389,-3.9609581334467467
5.62,-2.0946217258406814,-2.0946491088779022,-3.945675866589191
5.63,-2.0929537293228035,-2.092982026894914,-3.930414773035455
5.64,-2.091283691047773,-2.0913129263139925,-3.9151748649136096
5.65,-2.0896116030327274,-2.0896417996471786,-3.8999561544599217
5.66,-2.0879374572429086,-2.0879686393637016,-3.88475865402026
5.67,-2.086261245591199,-2.0862934378896916,-3.869582376051474
5.68,-2.0845829599376486,-2.0846161876078892,-3.8544273331227945
5.69,-2.082902592089002,-2.082936880857353,-3.8392935379172144
5.7,-2.081220133798215,-2.081255509933164,-3.8241810032329457
5.71,-2.0795355767639676,-2.079572067086128,-3.8090897419847565
5.72,-2.077848912630174,-2.077886544522473,-3.7940197672054428
5.73,-2.076160132985482,-2.0761989344035467,-3.778971092047218
5.74,-2.0744692293627702,-2.074509228845511,-3.7639437297831506
5.75,-2.072776193238639,-2.0728174199190312,-3.7489376938085908
5.76,-2.0710810160328945,-2.0711234996489667,-3.7339529976426444
5.77,-2.0693836891080273,-2.069427460014054,-3.718989654929569
5.78,-2.0676842037686844,-2.0677292929465927,-3.70404767944029
5.79,-2.065982551261137,-2.066028990332123,-3.6891270850738334
5.8,-2.0642787227727397,-2.0643265440091065,-3.674227885858828
5.8100000000000005,-2.0625727094313837,-2.062621945768599,-3.6593500959549825
5.82,-2.060864502304946,-2.060915187353924,-3.6444937296545987
5.83,-2.059154092400729,-2.059206260460343,-3.629658801384071
5.84,-2.057441470664896,-2.057495156734722,-3.6148453257054207
5.85,-2.0557266279818984,-2.055781867775196,-3.600053317317835
5.86,-2.054009555173896,-2.054066385130831,-3.585282791059198
5.87,-2.0522902430001717,-2.0523487003012844,-3.5705337619076847
5.88,-2.05056868215654,-2.0506288047364603,-3.555806244983307
5.89,-2.0488448632747445,-2.048906689836164,-3.5411002555495177
5.9,-2.0471187769218524,-2.0471823469497528,-3.5264158090148108
5.91,-2.045390413599641,-2.045455767375785,-3.51175292093434
5.92,-2.0436597637439733,-2.043726942361667,-3.497111607011549
5.93,-2.041926817724172,-2.0419958631032933,-3.482491883099808
5.94,-2.0401915658423806,-2.040262520744691,-3.4678937652041117
5.95,-2.0384539983329195,-2.038526906377655,-3.4533172694827083
5.96,-2.036714105361634,-2.036789011041385,-3.4387624122488365
5.97,-2.034971877025234,-2.035048825722115,-3.424229209972399
5.98,-2.0332273033506256,-2.0333063413527466,-3.409717679281723
5.99,-2.031480374294236,-2.0315615488124745,-3.3952278369652813
6.0,-2.029731079741326,-2.02981443892641,-3.3807596999734546
6.01,-2.027979409505301,-2.028065002465204,-3.36631328542032
6.02,-2.026225353327006,-2.0263132301446647,-3.351888610585444
6.03,-2.0244689008740173,-2.024559112625375,-3.337485692915685
6.04,-2.022710041739923,-2.0228026405123036,-3.323104550027029
6.05,-2.0209487654435954,-2.0210438043544183,-3.3087451997064505
6.0600000000000005,-2.0191850614284537,-2.0192825946442916,-3.2944076599137677
6.07,-2.017418919061719,-2.017519001817707,-3.2800919487835376
6.08,-2.0156503276336575,-2.0157530162532598,-3.265798084626951
6.09,-2.013879276356817,-2.013984628271958,-3.251526085933776
6.1,-2.012105754365253,-2.012213828136818,-3.2372759713742933
6.11,-2.0103297507137423,-2.010440606052459,-3.2230477598012666
6.12,-2.0085512543769917,-2.0086649521646938,-3.208841470251926
6.13,-2.006770254248832,-2.0068868565601163,-3.194657121949973
6.140000000000001,-2.004986739141406,-2.0051063092656873,-3.180494734307608
6.15,-2.003200697784342,-2.003323300248317,-3.1663543269275696
6.16,-2.00141211882392,-2.0015378194144446,-3.152235919605239
6.17,-1.999620990822225,-1.999749856609615,-3.1381395323306887
6.18,-1.9978273022562931,-1.9979594016180529,-3.1240651852908172
6.1899999999999995,-1.9960310415172415,-1.996166444162233,-3.110012898871478
6.2,-1.9942321969093904,-1.9943709739024498,-3.0959826936596393
6.21,-1.9924307566493753,-1.9925729804363808,-3.0819745904455598
6.22,-1.9906267088652423,-1.9907724532986504,-3.0679886102249867
6.23,-1.9888200415955388,-1.988969381960389,-3.054024774201398
6.24,-1.9870107427883856,-1.98716375582879,-3.040083103788227
6.25,-1.9851988003005416,-1.9853555642466623,-3.026163620611152
6.26,-1.9833842018964545,-1.983544796491982,-3.0122663465103727
6.27,-1.981566935247299,-1.9817314417774403,-2.998391303542956
6.28,-1.9797469879300031,-1.9799154892499886,-2.98453851398515
6.29,-1.977924347426261,-1.97809692799038,-2.9707080003347706
6.3,-1.9760990011215336,-1.9762757470127084,-2.956899785313583
6.3100000000000005,-1.9742709363040336,-1.9744519352639458,-2.9431138918697304
6.32,-1.9724401401637015,-1.9726254816234743,-2.9293503431801504
6.33,-1.970606599791164,-1.9707963749026172,-2.9156091626530785
6.34,-1.9687703021766805,-1.9689646038441664,-2.9018903739305113
6.35,-1.9669312342090737,-1.9671301571219066,-2.888194000890733
6.36,-1.9650893826746492,-1.9652930233401373,-2.8745200676508684
6.37,-1.963244734256097,-1.9634531910331912,-2.8608685985694375
6.38,-1.9613972755313804,-1.9616106486649498,-2.8472396182489685
6.390000000000001,-1.9595469929726097,-1.959765384628357,-2.8336331515386064
6.4,-1.9576938729448992,-1.9579173872449276,-2.8200492235367722
