Time,traj,pred,rrate
5.01,-2.0309560988934043,-0.4618599380360124,-41.91122520759502
5.02,-2.02957636614291,-0.7427160901264106,-35.07015472382678
5.03,-2.028195060251741,-0.9139879243448563,-28.705278100461094
5.04,-2.026812175591859,-1.0305167128122577,-24.06412734838741
5.05,-2.025427706501953,-1.1162925556300969,-20.662974403410487
5.06,-2.024041647287173,-1.182890798576454,-18.093444782399718
5.07,-2.022653992218856,-1.2365881520315944,-16.09320851156314
5.08,-2.021264735534247,-1.281110132115159,-14.495627267514422
5.09,-2.019873871436222,-1.3188249590736392,-13.191923449753627
5.1,-2.0184813940930058,-1.3513201405034245,-12.108717587779005
5.11,-2.0170872976378855,-1.379705620792101,-11.194942487498544
5.12,-2.015691576168923,-1.4047844089547668,-10.414054547872986
5.13,-2.0142942237486645,-1.42715408930246,-9.73925446354928
5.14,-2.0128952344038447,-1.4472700425792755,-9.150462013001977
5.15,-2.011494602125091,-1.4654863624010102,-8.632344545046024
5.16,-2.0100923208666224,-1.482083215504021,-8.172997591880247
5.17,-2.008688384545947,-1.4972856586430117,-7.763040506800017
5.18,-2.0072827870435535,-1.5112768999052095,-7.394983080963904
5.19,-2.0058755222026026,-1.5242078471644476,-7.062773257965148
5.2,-2.0044665838286138,-1.5362041147332188,-6.7614684637883755
5.21,-2.003055965689147,-1.5473712523625225,-6.486992951102927
5.22,-2.001643661513486,-1.5577987070823531,-6.235956049133925
5.23,-2.0002296649923106,-1.56756286617277,-6.005514232860605
5.24,-1.998813969777374,-1.5767294234361997,-5.793265181734959
5.25,-1.9973965694811695,-1.5853552400682984,-5.597165506392997
5.26,-1.9959774576765992,-1.593489823197725,-5.415466203533697
5.27,-1.9945566278966345,-1.6011765117847063,-5.246661541629678
5.28,-1.993134073633975,-1.6084534361011138,-5.0894482294285694
5.29,-1.991709788340706,-1.6153543002791986,-4.942692534302537
5.3,-1.9902837654279475,-1.6219090253227537,-4.8054036028686085
5.31,-1.9888559982655032,-1.6281442811285156,-4.6767116616156414
5.32,-1.987426480181505,-1.6340839295214433,-4.555850087676063
5.33,-1.9859952044620504,-1.6397493954150948,-4.442140571689862
5.34,-1.9845621643508424,-1.6451599795146825,-4.334980768374976
5.35,-1.9831273530488187,-1.6503331231661895,-4.233833961679025
5.36,-1.9816907637137808,-1.6552846337922855,-4.138220371449677
5.37,-1.9802523894600184,-1.6600288776804148,-4.047709805439794
5.38,-1.978812223357929,-1.6645789455806916,-3.9619154199757247
5.39,-1.9773702584336328,-1.6689467955431483,-3.8804883990121084
5.4,-1.9759264876685851,-1.6731433766101824,-3.8031133977110443
5.41,-1.9744809039991835,-1.6771787363319188,-3.729504625441834
5.42,-1.9730335003163708,-1.6810621145528424,-3.6594024659503646
5.43,-1.9715842694652317,-1.6848020254994696,-3.5925705507110735
5.44,-1.9701332042445885,-1.6884063298596754,-3.5287932161466813
5.45,-1.96868029740659,-1.6918822982680133,-3.4678732872573477
5.46,-1.967225541656296,-1.6952366673852646,-3.4096301398164712
5.47,-1.965768929651257,-1.6984756895744897,-3.3538980011432926
5.48,-1.9643104540010907,-1.7016051770222709,-3.300524455882922
5.49,-1.9628501072670512,-1.704630541026394,-3.2493691285224173
5.5,-1.9613878819615964,-1.7075568270651034,-3.2003025187313767
5.51,-1.9599237705479464,-1.710388746174296,-3.153204969248435
5.52,-1.958457765439641,-1.7131307030845369,-3.107965749049015
5.53,-1.9569898590000907,-1.7157868215070229,-3.0644822370521894
5.54,-1.9555200435421216,-1.718360966904584,-3.0226591937397984
5.55,-1.9540483113275149,-1.720856767038826,-2.9824081098429787
5.5600000000000005,-1.952574654566544,-1.7232776305462543,-2.9436466227493554
5.57,-1.951099065417504,-1.7256267637635563,-2.906297992560269
5.58,-1.949621535986234,-1.7279071859942672,-2.8702906308084977
5.59,-1.9481420583256388,-1.7301217433850573,-2.835557675763283
5.6,-1.9466606244352005,-1.7322731215592293,-2.80203660904165
