Time,traj,pred,rrate
5.01,-2.157296306919871,-2.157296501900624,-4.677364718512095
5.02,-2.155748671477839,-2.1557490649121696,-4.661493128249001
5.03,-2.1541994024454088,-2.1541999980981363,-4.645641284300904
5.04,-2.1526484942365816,-2.1526492961603707,-4.629809195611433
5.05,-2.151095941233312,-2.1510969537650126,-4.613996871043815
5.06,-2.149541737785253,-2.1495429655427083,-4.598204319389785
5.07,-2.147985878209498,-2.1479873260887947,-4.5824315493780325
5.08,-2.146428356790321,-2.1464300299634624,-4.566678569682175
5.09,-2.1448691677789156,-2.1448710716918926,-4.550945388928259
5.1,-2.143308305393127,-2.1433104457643744,-4.535232015701849
5.11,-2.1417457638171853,-2.141748146636401,-4.519538458554759
5.12,-2.140181537201435,-2.1401841687287466,-4.503864726011409
5.13,-2.1386156196620623,-2.138618506427526,-4.488210826574818
5.14,-2.137048005280815,-2.1370511540842343,-4.472576768732303
5.15,-2.1354786881047283,-2.135482106015776,-4.456962560960889
5.16,-2.1339076621458397,-2.1339113565044716,-4.441368211732437
5.17,-2.1323349213809046,-2.132338899798055,-4.425793729518469
5.18,-2.1307604597511096,-2.1307647301096555,-4.4102391227948345
5.19,-2.1291842711617797,-2.1291888416177662,-4.39470440004607
5.2,-2.1276063494820856,-2.127611228466201,-4.379189569769579
5.21,-2.1260266885447474,-2.126031884764039,-4.363694640479643
5.22,-2.124445282145733,-2.1244508045855595,-4.3482196207111805
5.23,-2.1228621240439565,-2.1228679819701632,-4.332764519023396
5.24,-2.1212772079609707,-2.1212834109222882,-4.31732934400322
5.25,-2.1196905275806586,-2.1196970854113117,-4.301914104268642
5.26,-2.1181020765489196,-2.118108999371446,-4.286518808471861
5.27,-2.1165118484733543,-2.116519146701623,-4.2711434653023215
5.28,-2.1149198369229443,-2.114927521265374,-4.255788083489627
5.29,-2.113326035427731,-2.1133341168906985,-4.24045267180634
5.3,-2.111730437478487,-2.1117389273699256,-4.225137239070655
5.31,-2.1101330365263884,-2.1101419464595716,-4.209841794149016
5.32,-2.108533825982682,-2.1085431678801867,-4.194566345958572
5.33,-2.106932799218345,-2.106942585316197,-4.179310903469613
5.34,-2.10532994956375,-2.1053401924157398,-4.164075475707877
5.35,-2.103725270308318,-2.103735982790494,-4.148860071756824
5.36,-2.1021187547001694,-2.1021299500155015,-4.133664700759773
5.37,-2.1005103959457765,-2.1005220876289883,-4.118489371922061
5.38,-2.098900187209605,-2.098912389132173,-4.103334094513055
5.39,-2.0972881216137567,-2.097300847989078,-4.088198877868178
5.4,-2.095674192237606,-2.0956874576263274,-4.0730837313908275
5.41,-2.0940583921174336,-2.0940722114329486,-4.057988664554278
5.42,-2.092440714246055,-2.0924551027601628,-4.042913686903541
5.43,-2.090821151572446,-2.090836124921172,-4.027858808057147
5.44,-2.0891996970013658,-2.089215271190945,-4.012824037708942
5.45,-2.087576343392968,-2.087592534805995,-3.9978093856297843
5.46,-2.085951083562421,-2.085967908964155,-3.982814861669288
5.47,-2.084323910279511,-2.0843413868243497,-3.967840475757443
5.48,-2.0826948162682477,-2.082712961506361,-3.952886237906309
5.49,-2.081063794206466,-2.081082626090593,-3.9379521582115924
5.5,-2.079430836725417,-2.0794503736178296,-3.923038246854256
5.51,-2.0777959364093643,-2.0778161970889917,-3.908144514102087
5.52,-2.0761590857951666,-2.0761800894648887,-3.893270970311276
5.53,-2.07452027737186,-2.074542043665967,-3.878417625927911
5.54,-2.0728795035802356,-2.0729020525720547,-3.863584491489533
5.55,-2.071236756812412,-2.071260109022105,-3.8487715776266445
5.5600000000000005,-2.0695920294114027,-2.069616205813931,-3.833978895064188
5.57,-2.067945313670678,-2.0679703357039454,-3.8192064546230498
5.58,-2.066296601833723,-2.0663224914068876,-3.804454267221521
5.59,-2.064645886093593,-2.0646726655955554,-3.7897223438767984
5.6,-2.0629931585924557,-2.0630208509005294,-3.7750106957064187
5.61,-2.0613384114211395,-2.061367039909895,-3.760319333929729
5.62,-2.059681636618667,-2.0597112251689618,-3.745648269869358
5.63,-2.058022826171789,-2.0580533991799794,-3.7309975149526355
5.64,-2.0563619720145097,-2.0563935544018515,-3.7163670807130806
5.65,-2.0546990660276103,-2.054731683249844,-3.701756978791824
5.66,-2.0530341000381633,-2.053067778095295,-3.687167220939065
5.67,-2.051367065819042,-2.0514018312653155,-3.672597819015545
5.68,-2.0496979550884276,-2.049733835042494,-3.658048784993973
5.69,-2.048026759509306,-2.048063781664593,-3.6435201309604945
5.7,-2.046353470688961,-2.0463916633242443,-3.629011869116159
5.71,-2.0446780801784623,-2.044717472168642,-3.614524011778361
5.72,-2.043000579472148,-2.0430412002992324,-3.6000565713823427
5.73,-2.0413209600070976,-2.041362839771401,-3.585609560482638
5.74,-2.0396392131626015,-2.039682382594157,-3.5711829917545845
5.75,-2.0379553302596243,-2.0379998207298113,-3.5567768779957802
5.76,-2.0362693025602616,-2.0363151460936595,-3.5423912321276063
5.77,-2.0345811212671903,-2.0346283505536547,-3.5280260671967145
5.78,-2.0328907775231113,-2.03293942593008,-3.513681396376546
5.79,-2.031198262410188,-2.0312483639952204,-3.4993572329688636
5.8,-2.029503566949475,-2.029555156473028,-3.4850535904052684
5.8100000000000005,-2.027806682100344,-2.027859795038788,-3.470770482248751
5.82,-2.0261075987598987,-2.0261622713187784,-3.456507922195252
5.83,-2.0244063077623844,-2.02446257688993,-3.4422659240751887
5.84,-2.022702799878594,-2.0227607032794817,-3.4280445018550907
5.85,-2.020997065815259,-2.0210566419646345,-3.413843669639137
5.86,-2.019289096214442,-2.0193503843722014,-3.399663441670789
5.87,-2.017578881652915,-2.0176419218782544,-3.3855038323343862
5.88,-2.0158664126415347,-2.01593124580777,-3.371364856156781
5.89,-2.014151679624607,-2.01421834743427,-3.3572465278089716
5.9,-2.012434672979246,-2.012503217979462,-3.343148862107764
5.91,-2.0107153830147246,-2.0107858486128762,-3.3290718740174565
5.92,-2.0089937999718166,-2.0090662304514955,-3.315015578651476
5.93,-2.007269914022131,-2.00734435455939,-3.3009799912741364
5.94,-2.005543715267439,-2.0056202119473427,-3.2869651273023113
5.95,-2.003815193738992,-2.0038937935724745,-3.272971002307166
5.96,-2.0020843393968306,-2.0021650903378676,-3.2589976320159444
5.97,-2.0003511421290865,-2.000434093092183,-3.2450450323136817
5.98,-1.9986155917512745,-1.998700792629279,-3.2311132192450227
5.99,-1.996877678005576,-1.9969651796878225,-3.2172022090159924
6.0,-1.9951373905601149,-1.9952272449509012,-3.2033120179958274
6.01,-1.993394719008222,-1.9934869790456309,-3.1894426627187933
6.02,-1.9916496528676924,-1.9917443725427606,-3.1755941598860637
6.03,-1.9899021815800328,-1.9899994159562742,-3.1617665263675487
6.04,-1.9881522945096992,-1.9882520997429893,-3.1479597792038128
6.05,-1.9863999809433253,-1.9865024143021548,-3.134173935607974
6.0600000000000005,-1.98464523008894,-1.9847503499750425,-3.120409012967629
6.07,-1.9828880310751775,-1.9829958970445383,-3.1066650288467805
6.08,-1.981128372950476,-1.9812390457347295,-3.09294200098784
6.09,-1.979366244682263,-1.9794797862104896,-3.079239947313578
6.1,-1.977601635156138,-1.977718108577059,-3.0655588859291463
6.11,-1.9758345331750369,-1.9759540028796243,-3.0518988351240903
6.12,-1.9740649274583892,-1.9741874591028936,-3.0382598133744168
6.13,-1.972292806641265,-1.9724184671706695,-3.024641839344648
6.140000000000001,-1.9705181592735097,-1.970647016945418,-3.0110449318899057
6.15,-1.9687409738188677,-1.968873098227836,-2.9974691100580326
6.16,-1.966961238654095,-1.9670967007564146,-2.9839143930917267
6.17,-1.9651789420680597,-1.9653178142069998,-2.9703808004306858
6.18,-1.9633940722608332,-1.9635364281923502,-2.956868351713787
6.1899999999999995,-1.9616066173427655,-1.9617525322616916,-2.943377066781302
6.2,-1.959816565333552,-1.9599661159002686,-2.929906965677098
6.21,-1.958023904161286,-1.9581771685288933,-2.916458068650897
6.22,-1.9562286216615,-1.9563856795034915,-2.9030303961605473
6.23,-1.9544307055761925,-1.954591638114644,-2.8896239688743073
6.24,-1.952630143552845,-1.952795033587127,-2.876238807673177
6.25,-1.9508269231434232,-1.9509958550794482,-2.8628749336532238
6.26,-1.949021031803367,-1.9491940916833808,-2.8495323681279654
6.27,-1.947212456890563,-1.947389732423493,-2.836211132630744
6.28,-1.9454011856643112,-1.945582766256676,-2.8229112489171655
