Time,traj,pred,rrate
5.01,-2.003212002426995,-0.46319629359534914,-42.478525114966104
5.02,-2.0018392028479433,-0.7403004534230612,-35.22150701003472
5.03,-2.0004648262767115,-0.9083406895726843,-28.7420929512375
5.04,-1.9990888669883664,-1.0225230819021405,-24.065605946490106
5.05,-1.9977113192236116,-1.1065522179196399,-20.652685744371905
5.06,-1.9963321771885043,-1.171798643793737,-18.0795430542068
5.07,-1.99495143505417,-1.2244141646525888,-16.07878767779155
5.08,-1.9935690869565097,-1.268046709343047,-14.481897791544135
5.09,-1.9921851269959092,-1.305014272093362,-13.179333091572754
5.1,-1.9907995492369437,-1.3368704931301187,-12.097389821458982
5.11,-1.9894123477080752,-1.3647016425289265,-11.184861248409263
5.12,-1.9880235164013549,-1.3892936595104677,-10.405146153958967
5.13,-1.986633049272114,-1.4112314894130562,-9.731425018749938
5.14,-1.9852409402386568,-1.4309609383979094,-9.143614568010221
5.15,-1.983847183181948,-1.4488287018990138,-8.626386733173682
5.16,-1.9824517719452983,-1.4651091305604311,-8.167844695230116
5.17,-1.981054700334045,-1.4800226388756301,-7.758616325583482
5.18,-1.9796559621152297,-1.493748679495741,-7.3912197707396885
5.19,-1.9782555510172728,-1.5064350857243367,-7.059610714607508
5.2,-1.9768534607296455,-1.5182049276253897,-6.758853545085827
5.21,-1.9754496849025376,-1.5291616291495134,-6.484878676435294
5.22,-1.974044217146518,-1.5393928455876347,-6.23430084314041
5.23,-1.972637051032199,-1.5489734420212942,-6.004281240283724
5.24,-1.9712281800898903,-1.5579678096518073,-5.792421661038944
5.25,-1.9698175978092536,-1.5664316875741657,-5.596682300204307
5.26,-1.968405297638949,-1.5744136103927833,-5.415317279660279
5.27,-1.9669912729862835,-1.5819560694268373,-5.24682359686507
5.28,-1.9655755172168496,-1.589096452298698,-5.089900348171383
5.29,-1.9641580236541647,-1.595867809328173,-4.943415894507808
5.3,-1.9627387855793028,-1.6022994833248676,-4.806381222605879
5.31,-1.9613177962305255,-1.6084176307167408,-4.677928180340302
5.32,-1.959895048802906,-1.6142456555502194,-4.557291577126918
5.33,-1.958470536447951,-1.6198045731101984,-4.443794372065355
5.34,-1.9570442522732183,-1.6251133162939766,-4.336835346088577
5.35,-1.9556161893419275,-1.630188995119202,-4.23587878555729
5.36,-1.9541863406725704,-1.6350471176294294,-4.140445804720571
5.37,-1.952754699238514,-1.6397017788211596,-4.0501070112625115
5.38,-1.9513212579676016,-1.6441658229362204,-3.9644762786109595
5.39,-1.9498860097417448,-1.6484509834570062,-3.8832054350189793
5.4,-1.9484489473965183,-1.652568004345528,-3.8059797158026925
5.41,-1.9470100637207428,-1.656526745432724,-3.732513853833794
5.42,-1.9455693514560677,-1.660336274355985,-3.6625487062106004
5.43,-1.9441268032965464,-1.6640049470330254,-3.5958483332634756
5.44,-1.9426824118882104,-1.6675404783281123,-3.5321974607033724
5.45,-1.9412361698286345,-1.6709500042961498,-3.4713992675564356
5.46,-1.9397880696664989,-1.674240137168675,-3.4132734521320316
5.47,-1.9383381039011476,-1.6774170140637135,-3.3576545361043912
5.48,-1.9368862649821383,-1.6804863402510037,-3.3043903732064166
5.49,-1.9354325453087924,-1.6834534276793007,-3.2533408343107766
5.5,-1.9339769372297324,-1.6863232293684922,-3.2043766450405116
5.51,-1.932519433042422,-1.68910037018235,-3.1573783556629564
5.52,-1.9310600249926957,-1.6917891744247326,-3.1122354260383673
5.53,-1.9295987052742845,-1.6943936906406019,-3.0688454109110666
5.54,-1.928135466028336,-1.696917713951243,-3.027113232937751
5.55,-1.9266702993429283,-1.6993648062090043,-2.986950532632335
5.5600000000000005,-1.9252031972525816,-1.7017383142193816,-2.9482750858974356
5.57,-1.923734151737758,-1.7040413862462624,-2.911010281089588
5.58,-1.9222631547243605,-1.7062769869887697,-2.8750846486381505
5.59,-1.9207901980832245,-1.7084479111946134,-2.8404314371633603
5.6,-1.919315273629604,-1.7105567960546464,-2.8069882308168985
5.61,-1.9178383731226496,-1.712606132505838,-2.774696603246184
5.62,-1.9163594882648824,-1.7145982755547815,-2.7435018041577734
5.63,-1.9148786107016624,-1.7165354537207425,-2.713352474955286
5.64,-1.9133957320206467,-1.718419777685866,-2.6842003903528564
5.65,-1.9119108437512469,-1.72025324823023,-2.6560002232397437
5.66,-1.9104239373640743,-1.7220377635207633,-2.62870933039288
5.67,-1.908935004270384,-1.723775125815467,-2.6022875569107526
5.68,-1.907444035821506,-1.725467047637704,-2.5766970574918133
5.69,-1.9059510233082764,-1.7271151574695005,-2.5519021328868803
5.7,-1.9044559579604563,-1.728721005007625,-2.527869080045946
5.71,-1.902958830946148,-1.7302860660216952,-2.5045660546396817
5.72,-1.901459633371198,-1.7318117468495247,-2.4819629447805482
5.73,-1.8999583562786009,-1.7332993885613786,-2.4600312548938064
5.74,-1.8984549906478896,-1.7347502708216547,-2.4387439988002484
5.75,-1.8969495273945216,-1.7361656154737009,-2.4180756011680984
5.76,-1.8954419573692551,-1.7375465898709825,-2.398001806582556
5.77,-1.8939322713575195,-1.7388943099756031,-2.3784995955525545
5.78,-1.8924204600787788,-1.740209843243188,-2.359547106847515
5.79,-1.8909065141858843,-1.7414942113113676,-2.341123565613003
5.8,-1.889390424264423,-1.7427483925075156,-2.3232092167711613
5.8100000000000005,-1.8878721808320535,-1.7439733241899635,-2.305785263258045
5.82,-1.8863517743378388,-1.745169904935639,-2.2888338086930275
5.83,-1.8848291951615663,-1.7463389965859304,-2.272337804114514
5.84,-1.8833044336130624,-1.747481426161533,-2.25628099844765
5.85,-1.8817774799314968,-1.7485979876561104,-2.2406478924064572
5.86,-1.8802483242846797,-1.7496894437177541,-2.2254236955506173
5.87,-1.878716956768347,-1.7507565272264662,-2.2105942862535954
5.88,-1.8771833674054423,-1.751799942775201,-2.196146174350389
5.89,-1.875647546145383,-1.7528203680613754,-2.182066466259755
5.9,-1.8741094828633225,-1.7538184551951952,-2.168342832392568
5.91,-1.8725691673594,-1.7547948319306246,-2.1549634766717105
5.92,-1.8710265893579827,-1.7557501028243647,-2.1419171080070925
5.93,-1.8694817385068967,-1.7566848503277757,-2.1291929135807095
