Time,traj,pred,rrate
5.01,-2.2264906813319887,-0.35426434733843154,-28.651952693316865
5.02,-2.224924044386551,-0.6235561772426366,-28.471046275764422
5.03,-2.2233557627920018,-0.8145688732538412,-25.40588455273211
5.04,-2.221785831056313,-0.95384352120114,-22.290489959187262
5.05,-2.2202142436568137,-1.0598421878908497,-19.65025972280894
5.06,-2.218640995039949,-1.1435989105810176,-17.49075140814781
5.07,-2.217066079621042,-1.2117993817151802,-15.7257151814863
5.08,-2.2154894917840555,-1.2686735088433867,-14.269725107667393
5.09,-2.2139112258813407,-1.317018879941856,-13.054434697627132
5.1,-2.2123312762333973,-1.35876027374527,-12.027945826602572
5.11,-2.2107496371286213,-1.3952676242089075,-11.15124122662725
5.12,-2.209166302823055,-1.4275445670662499,-10.394850069780894
5.13,-2.207581267540131,-1.4563447995125638,-9.736285519901916
5.14,-2.2059945254704183,-1.4822465107745861,-9.158182831774152
5.15,-2.2044060707713613,-1.505701526075907,-8.646966763809566
5.16,-2.202815897567019,-1.5270686750920743,-8.191897220894429
5.17,-2.201223999947801,-1.546637015940468,-7.784380721631216
5.18,-2.1996303719702,-1.5646423571022963,-7.4174685228325785
5.19,-2.1980350076565216,-1.581279243337192,-7.085486615398402
5.2,-2.1964379009946136,-1.5967098044297525,-6.783759759331879
5.21,-2.19483904593759,-1.611070391558082,-6.508403301895896
5.22,-2.1932384364035538,-1.6244766257676566,-6.256164402534324
5.23,-2.191636066275315,-1.637027288428853,-6.024299673277227
5.24,-2.190031929400108,-1.6488073548173996,-5.810479951731736
5.25,-2.1884260195893046,-1.6598903851696758,-5.612715501568005
5.26,-2.1868183306181264,-1.670340428039268,-5.429296745621322
5.27,-2.1852088562253495,-1.6802135493010055,-5.25874692123962
5.28,-2.183597590113012,-1.6895590708177208,-5.099783968464898
5.29,-2.181984525946114,-1.6984205817627653,-4.95128962866157
5.3,-2.1803696573523172,-1.7068367703345084,-4.812284219062825
5.31,-2.178752977921639,-1.7148421123970183,-4.681905908897527
5.32,-2.177134481206146,-1.7224674452667899,-4.559393591093432
5.33,-2.1755141607196435,-1.7297404486316823,-4.444072645185884
5.34,-2.17389200993736,-1.736686049870196,-4.335343039808542
5.35,-2.172268022295629,-1.743326767436532,-4.232669339774773
5.36,-2.170642191191573,-1.74968300320296,-4.135572272469233
5.37,-2.1690145099827745,-1.7557732924984217,-4.043621577761975
5.38,-2.1673849719869493,-1.761614518899535,-3.956429919860007
