Time,traj,pred,rrate
5.01,-2.1153594044756936,-0.3876894494747273,-33.829608540787525
5.02,-2.11386739207576,-0.6601413453002469,-31.288460223588675
5.03,-2.1123737678562415,-0.8424492433878995,-26.878924877613276
5.04,-2.1108785262233427,-0.9715136386374942,-23.101610901336223
5.05,-2.109381661550856,-1.068287653117894,-20.121072371418634
5.06,-2.107883168179902,-1.1441428480936837,-17.7750721872112
5.07,-2.1063830404186716,-1.205626187497079,-15.901916424414123
5.08,-2.104881272542152,-1.2567586246761877,-14.380341673172197
5.09,-2.103377858791869,-1.3001507153359433,-13.123844461967838
5.1,-2.101872793375608,-1.3375767680433528,-12.070770319332297
5.11,-2.100366070467148,-1.3702890959613674,-11.17658678013079
5.12,-2.098857684205979,-1.3991997497228077,-10.408567767200719
5.13,-2.0973476286970287,-1.4249907206222194,-9.742233226515456
5.14,-2.0958358980103764,-1.4481835400516108,-9.158959088116696
5.15,-2.094322486180971,-1.4691847979847024,-8.64435278900605
5.16,-2.092807387208343,-1.4883168256785242,-8.187131361566742
5.17,-2.0912905950563117,-1.5058389299067794,-7.778333464986183
5.18,-2.089772103652695,-1.5219624320168632,-7.410756742995638
5.19,-2.0882519068890093,-1.5368615392374152,-7.078549707177267
5.2,-2.086729998620173,-1.5506813474847307,-6.776911309217759
5.21,-2.0852063726642007,-1.5635438292589472,-6.501866729940943
5.22,-2.083681022801899,-1.5755523800822095,-6.250097904856787
5.23,-2.0821539427765563,-1.5867953165521949,-6.018813902701737
5.24,-2.08062512629363,-1.597348600389889,-5.805650694909453
5.25,-2.0790945670204324,-1.6072779832014923,-5.608592861314591
5.26,-2.077562258585808,-1.6166407122443591,-5.425911851931829
5.27,-2.076028194579816,-1.6254868996795895,-5.256116875005766
5.28,-2.074492368553398,-1.6338606311338528,-5.09791550841738
5.29,-2.0729547740180543,-1.6418008703305902,-4.950181867337847
5.3,-2.071415404445508,-1.6493422027447016,-4.811930694219761
5.31,-2.069874253267368,-1.6565154511161324,-4.68229612772474
5.32,-2.0683313138747907,-1.663348188159226,-4.560514196045581
5.33,-2.0667865796181353,-1.6698651661903081,-4.445908295792329
5.34,-2.0652400438066154,-1.676088679151732,-4.337877080116279
5.35,-2.0636916997079497,-1.6820388692731314,-4.235884303216288
5.36,-2.062141540548005,-1.687733988120204,-4.1394502629136625
5.37,-2.060589559510438,-1.6931906198503182,-4.04814455593845
5.38,-2.059035749736334,-1.6984238729857597,-3.961579917249402
5.39,-2.057480104323837,-1.7034475458287077,-3.879406959060425
5.4,-2.0559226163277824,-1.7082742697022029,-3.80130966016106
5.41,-2.05436327875932,-1.7129156334523825,-3.727001483778153
5.42,-2.0528020845855357,-1.7173822920467816,-3.656222024260387
5.43,-2.051239026729069,-1.7216840616193543,-3.5887341005266933
5.44,-2.0496740980677246,-1.7258300029204363,-3.524321228434083
5.45,-2.0481072914340825,-1.7298284948101177,-3.462785415734409
5.46,-2.0465385996151007,-1.7336872991717032,-3.4039452326465707
5.47,-2.0449680153517154,-1.7374136184066153,-3.3476341187215013
5.48,-2.043395531338437,-1.7410141464941764,-3.2936988929547866
5.49,-2.0418211402229405,-1.7444951144521033,-3.241998439271434
5.5,-2.040244834605651,-1.747862330910575,-3.1924025437915304
5.51,-2.038666607039328,-1.7511212184098854,-3.1447908638382103
5.52,-2.037086450028638,-1.754276845945374,-3.0990520116148446
5.53,-2.035504356029731,-1.7573339582105878,-3.0550827379585
5.54,-2.033920317449806,-1.760297001928166,-3.0127872036600394
5.55,-2.0323343266466742,-1.7631701496057837,-2.9720763275934274
5.5600000000000005,-2.0307463759283153,-1.76595732101014,-2.9328672023831928
5.57,-2.0291564575524315,-1.7686622026141217,-2.8950825695908833
5.58,-2.027564563725995,-1.7712882652398632,-2.858650347474523
5.59,-2.02597068660479,-1.7738387800926216,-2.823503205282762
5.6,-2.024374818292949,-1.7763168333564454,-2.7895781788252094
5.61,-2.022776950842487,-1.778725339501964,-2.7568163227300033
5.62,-2.0211770762528256,-1.781067053438752,-2.7251623953701056
5.63,-2.019575186470316,-1.7833445816292313,-2.694564572937651
5.64,-2.017971273387754,-1.785560392267599,-2.6649741895700885
5.65,-2.0163653288438885,-1.7877168246155326,-2.636345500803685
5.66,-2.014757344622929,-1.789816097576174,-2.6086354679488437
5.67,-2.0131473124540418,-1.791860317578926,-2.5818035612630297
5.68,-2.0115352240108426,-1.7938514858397245,-2.5558115800372008
5.69,-2.0099210709108855,-1.795791505054546,-2.530623487926306
5.7,-2.008304844715142,-1.7976821855778151,-2.506205262039174
5.71,-2.0066865369274773,-1.799525251132014,-2.4825247544672635
5.72,-2.005066138994118,-1.8013223440900528,-2.459551565070754
5.73,-2.0034436423031146,-1.8030750303677592,-2.4372569244721944
5.74,-2.001819038183798,-1.8047848039601149,-2.415613586314876
5.75,-2.00019231790623,-1.8064530911515697,-2.3945957279406827
5.76,-1.998563472680645,-1.8080812544278062,-2.374178858732421
5.77,-1.996932493656887,-1.8096705961137174,-2.3543397354388276
5.78,-1.9952993719238408,-1.8112223617600038,-2.3350562838697613
5.79,-1.9936640985088536,-1.8127377432987146,-2.3163075264110375
5.8,-1.9920266643771516,-1.814217881986175,-2.2980735148598797
5.8100000000000005,-1.9903870604312508,-1.815663871150063,-2.280335268131779
