Time,traj,pred,rrate
5.01,-2.198102966335859,-2.198103141979606,-5.042709908193512
5.02,-2.1965867765367477,-2.196587130417588,-5.025866380449324
5.03,-2.1950689625192132,-2.1950694975173057,-5.009043458344355
5.04,-2.1935495188122176,-2.1935502380885836,-4.992241153121192
5.05,-2.1920284399140755,-2.1920293469052456,-4.975459475909652
5.06,-2.190505720292219,-2.190506818705439,-4.958698437738514
5.07,-2.1889813543829564,-2.188982648191924,-4.941958049546486
5.08,-2.187455336591229,-2.187456830032332,-4.925238322192618
5.09,-2.1859276612903695,-2.185929358859394,-4.90853926646597
5.1,-2.184398322821852,-2.184400229271142,-4.891860893094762
5.11,-2.182867315495044,-2.182869435831083,-4.875203212754979
5.12,-2.1813346335869537,-2.181336973068348,-4.858566236078447
5.13,-2.1798002713419753,-2.1798028354778216,-4.841949973660467
5.14,-2.1782642229716336,-2.178267017520245,-4.825354436066986
5.15,-2.1767264826543227,-2.1767295136223033,-4.808779633841372
5.16,-2.1751870445350443,-2.175190318176688,-4.792225577510781
5.17,-2.173645902725143,-2.173649425542149,-4.7756922775922135
5.18,-2.172103051302039,-2.1721068300435227,-4.759179744598212
5.19,-2.1705584843089567,-2.1705625259717487,-4.742687989042231
5.2,-2.1690121957546538,-2.1690165075838688,-4.726217021443762
5.21,-2.1674641796131433,-2.1674687691030137,-4.709766852333159
5.22,-2.165914429823417,-2.1659193047183747,-4.693337492256214
5.23,-2.164362940289164,-2.164368108585164,-4.6769289517785175
5.24,-2.162809704878484,-2.1628151748245616,-4.660541241489568
5.25,-2.161254717423604,-2.1612604975236533,-4.644174372006713
5.26,-2.159697971720585,-2.1597040707353554,-4.627828353978904
5.27,-2.1581394615290304,-2.15814588847833,-4.611503198090219
5.28,-2.1565791805717907,-2.156585944736893,-4.595198915063287
5.29,-2.1550171225346633,-2.155024233460908,-4.578915515662519
5.3,-2.153453281066091,-2.153460748565678,-4.56265301069722
5.31,-2.151887649776856,-2.1518954839318223,-4.54641141102455
5.32,-2.1503202222397726,-2.150328433405151,-4.530190727552366
5.33,-2.1487509919893744,-2.148759590796528,-4.513990971241947
5.34,-2.1471799525216,-2.147188949881729,-4.497812153110628
5.35,-2.145607097293474,-2.145616504401294,-4.48165428423432
5.36,-2.1440324197227887,-2.144042248060369,-4.465517375749924
5.37,-2.1424559131877743,-2.1424661745285447,-4.449401438857706
5.38,-2.1408775710267745,-2.1408882774396902,-4.433306484823522
5.39,-2.1392973865379132,-2.1393085503917777,-4.417232524981031
5.4,-2.13771535297876,-2.137726986946704,-4.401179570733824
5.41,-2.1361314635659907,-2.1361435806301063,-4.385147633557445
5.42,-2.1345457114750457,-2.1345583249311724,-4.369136725001427
5.43,-2.132958089839783,-2.132971213302447,-4.353146856691229
5.44,-2.13136859175213,-2.1313822391596324,-4.337178040330098
5.45,-2.129777210261729,-2.1297913958813846,-4.321230287700953
5.46,-2.1281839383755807,-2.1281986768091055,-4.305303610668162
