Time,traj,pred,rrate
5.01,-1.6531867985111697,-1.6531865034958553,-8.576170912844294
5.02,-1.6520585663799516,-1.6520579990093998,-8.569201546772433
5.03,-1.6509285901189292,-1.6509277710522572,-8.562146786953676
5.04,-1.6497968616968288,-1.6497958097674308,-8.55500636515762
5.05,-1.6486633730230986,-1.6486621053984458,-8.547780018383445
5.06,-1.6475281159473167,-1.6475266482746898,-8.540467488499232
5.07,-1.6463910822585912,-1.6463894287979899,-8.533068521913531
5.08,-1.6452522636849536,-1.645250437430319,-8.525582869276427
5.09,-1.6441116518927443,-1.6441096646825268,-8.518010285207376
5.1,-1.6429692384859906,-1.6429671011040081,-8.510350528047582
5.11,-1.6418250150057765,-1.6418227372732195,-8.502603359634625
5.12,-1.6406789729296043,-1.6406765637889735,-8.4947685450975
5.13,-1.63953110367075,-1.6395285712624361,-8.486845852670122
5.14,-1.6383813985776063,-1.6383787503097678,-8.478835053521841
5.15,-1.6372298489330226,-1.6372270915453486,-8.47073592160335
5.16,-1.6360764459536328,-1.6360735855755344,-8.462548233506645
5.17,-1.6349211807891757,-1.634918222992898,-8.454271768337886
5.18,-1.633764044521807,-1.6337609943709102,-8.445906307601945
5.19,-1.6326050281654008,-1.63260189025902,-8.437451635097585
5.2,-1.6314441226648462,-1.631440901178102,-8.428907536822518
5.21,-1.630281318895329,-1.6302780176162308,-8.42027380088723
5.22,-1.6291166076616086,-1.6291132300247597,-8.411550217437023
5.23,-1.627949979697284,-1.6279465288146708,-8.402736578581429
5.24,-1.6267814256640505,-1.626777904353174,-8.393832678330396
5.25,-1.625610936150945,-1.6256073469605314,-8.384838312536669
5.26,-1.6244385016735852,-1.6244348469070866,-8.375753278843813
5.27,-1.6232641126733949,-1.6232603944104789,-8.366577376639386
5.28,-1.6220877595168215,-1.6220839796330258,-8.357310407012829
5.29,-1.620909432494542,-1.6209055926792588,-8.347952172717667
5.3,-1.61972912182066,-1.619725223593596,-8.338502478137633
5.31,-1.6185468176318891,-1.61854286235814,-8.328961129256427
5.32,-1.6173625099867304,-1.6173584988905882,-8.319327933630712
5.33,-1.6161761888646329,-1.616172123042246,-8.309602700366172
5.34,-1.6149878441651473,-1.6149837245961292,-8.29978524009632
5.35,-1.6137974657070688,-1.6137932932651524,-8.289875364963809
5.36,-1.6126050432275636,-1.612600818690389,-8.279872888604103
5.37,-1.6114105663812883,-1.6114062904393986,-8.269777626131226
5.38,-1.610214024739497,-1.610209698004614,-8.259589394125484
5.39,-1.609015407789132,-1.609011030801782,-8.249308010622972
5.4,-1.6078147049319091,-1.60781027816845,-8.23893329510672
5.41,-1.6066119054833845,-1.6066074293624968,-8.228465068499364
5.42,-1.605406998672012,-1.6054024735606987,-8.217903153157177
5.43,-1.604199973638186,-1.6041953998573286,-8.207247372865417
5.44,-1.6029908194332738,-1.6029861972627852,-8.196497552834831
5.45,-1.6017795250186306,-1.601774854702245,-8.185653519699262
5.46,-1.6005660792646048,-1.6005613610143368,-8.174715101514261
5.47,-1.5993504709495272,-1.5993457049498336,-8.16368212775662
5.48,-1.5981326887586875,-1.5981278751703616,-8.152554429324791
5.49,-1.596912721283296,-1.5969078602471192,-8.14133183854012
5.5,-1.5956905570194306,-1.5956856486596078,-8.130014189148742
5.51,-1.5944661843669707,-1.5944612287943714,-8.118601316324312
5.52,-1.593239591628514,-1.593234588943739,-8.107093056671262
5.53,-1.5920107670082797,-1.5920057173045743,-8.095489248228747
5.54,-1.5907796986109946,-1.5907746019770252,-8.083789730475086
5.55,-1.5895463744407674,-1.589541230963275,-8.071994344332841
5.5600000000000005,-1.5883107823999418,-1.5883055921662914,-8.060102932174297
5.57,-1.587072910287937,-1.5870676733885745,-8.048115337827495
5.58,-1.5858327458000712,-1.5858274623308999,-8.036031406582667
5.59,-1.5845902765263669,-1.5845849465910573,-8.02385098519915
5.6,-1.5833454899503407,-1.5833401136625829,-8.01157392191267
5.61,-1.582098373447776,-1.5820929509334842,-7.999200066443029
5.62,-1.5808489142854758,-1.5808434456849578,-7.986729270002189
5.63,-1.5795970996200004,-1.5795915850900963,-7.97416138530269
5.64,-1.578342916496385,-1.5783373562125864,-7.961496266566434
5.65,-1.5770863518468392,-1.5770807460053962,-7.948733769533799
5.66,-1.5758273924894288,-1.57582174130945,-7.935873751473087
5.67,-1.5745660251267366,-1.5745603288522914,-7.92291607119029
5.68,-1.5733022363445046,-1.5732964952467337,-7.909860589039188
