Time,traj,pred,rrate
5.01,-1.9740998955183315,-1.9740999865151354,-5.039924867071544
5.02,-1.9727332420699009,-1.9727334256870748,-5.026555479442081
5.03,-1.9713650034515149,-1.9713652814581195,-5.013190039773059
5.04,-1.9699951738077537,-1.9699955481159974,-4.999828547313351
5.05,-1.9686237472474155,-1.9686242199105741,-4.986471001243844
5.06,-1.967250717843218,-1.9672512910538031,-4.973117400681252
5.07,-1.965876079631493,-1.96587675571966,-4.9597677446817094
5.08,-1.9644998266118785,-1.964500608044061,-4.94642203224414
5.09,-1.9631219527470103,-1.9631228421247688,-4.933080262313464
5.1,-1.961742451962207,-1.961743452021282,-4.919742433783556
5.11,-1.960361318145152,-1.960362431754713,-4.906408545500101
5.12,-1.9589785451455757,-1.9589797753076537,-4.893078596263214
5.13,-1.957594126774927,-1.9575954766240278,-4.879752584829967
5.14,-1.9562080568060516,-1.956209529608933,-4.866430509916748
5.15,-1.954820328972856,-1.954821928128472,-4.853112370201474
5.16,-1.953430936969976,-1.9534326660095727,-4.839798164325707
5.17,-1.952039874452436,-1.9520417370397987,-4.82648789089664
5.18,-1.9506471350353105,-1.9506491349671502,-4.813181548488965
5.19,-1.949252712293374,-1.9492548534998557,-4.799879135646659
5.2,-1.947856599760756,-1.947858886306155,-4.786580650884666
5.21,-1.9464587909305844,-1.9464612270140724,-4.773286092690464
5.22,-1.9450592792546304,-1.9450618692111843,-4.759995459525616
5.23,-1.9436580581429477,-1.9436608064443754,-4.746708749827167
5.24,-1.9422551209635044,-1.9422580322195908,-4.733425962009012
5.25,-1.9408504610418185,-1.9408535400015776,-4.720147094463201
5.26,-1.9394440716605812,-1.9394473232136207,-4.706872145561146
5.27,-1.9380359460592815,-1.9380393752372718,-4.693601113654809
5.28,-1.936626077433824,-1.9366296894120707,-4.68033399707781
5.29,-1.935214458936144,-1.9352182590352605,-4.667070794146484
5.3,-1.933801083673816,-1.9338050773614963,-4.65381150316092
5.31,-1.9323859447096612,-1.932390137602547,-4.640556122405902
5.32,-1.9309690350613469,-1.9309734329269912,-4.627304650151871
5.33,-1.9295503477009848,-1.9295549564599077,-4.614057084655794
5.34,-1.9281298755547225,-1.9281347012825585,-4.600813424162039
5.35,-1.9267076115023312,-1.926712660432067,-4.587573666903195
5.36,-1.9252835483767885,-1.9252888269010908,-4.574337811100859
5.37,-1.923857678963856,-1.923863193637487,-4.561105854966401
5.38,-1.9224299960016549,-1.9224357535439742,-4.547877796701734
5.39,-1.921000492180232,-1.9210064994777867,-4.534653634499977
5.4,-1.9195691601411244,-1.919575424250325,-4.5214333665462
5.41,-1.9181359924769188,-1.9181425206267997,-4.508216991018067
5.42,-1.916700981730804,-1.916707781325871,-4.495004506086504
5.43,-1.9152641203961192,-1.9152711990192817,-4.481795909916327
5.44,-1.9138254009158997,-1.9138327663314851,-4.468591200666873
5.45,-1.9123848156824104,-1.9123924758392694,-4.455390376492604
5.46,-1.910942357036683,-1.9109503200713738,-4.442193435543704
5.47,-1.9094980172680405,-1.9095062915081016,-4.429000375966659
5.48,-1.90805178861362,-1.9080603825809277,-4.415811195904833
5.49,-1.906603663257888,-1.9066125856721003,-4.402625893499037
5.5,-1.9051536333321513,-1.9051628931142375,-4.389444466888065
5.51,-1.9037016909140627,-1.9037112971899193,-4.3762669142092765
5.52,-1.9022478280271184,-1.9022577901312734,-4.3630932335991055
5.53,-1.9007920366401525,-1.900802364119557,-4.349923423193621
5.54,-1.8993343086668215,-1.899345011284732,-4.336757481129045
5.55,-1.89787463596509,-1.8978857237050366,-4.323595405542292
5.5600000000000005,-1.8964130103367005,-1.8964244934065495,-4.310437194571502
5.57,-1.8949494235266449,-1.8949613123627507,-4.297282846356538
5.58,-1.8934838672226264,-1.8934961724940766,-4.284132359039541
5.59,-1.8920163330545157,-1.892029065667469,-4.270985730765442
5.6,-1.8905468125937992,-1.8905599836959195,-4.257842959682479
5.61,-1.889075297353023,-1.889088918338008,-4.244704043942733
5.62,-1.8876017787852288,-1.8876158612974365,-4.231568981702642
5.63,-1.886126248283382,-1.8861408042225567,-4.218437771123538
5.64,-1.8846486971797969,-1.8846637387058924,-4.20531041037218
5.65,-1.883169116745549,-1.8831846562836567,-4.192186897621269
5.66,-1.8816874981898863,-1.881703548435263,-4.179067231050013
5.67,-1.880203832659627,-1.8802204065828312,-4.165951408844652
5.68,-1.878718111238558,-1.8787352220906868,-4.152839429198993
5.69,-1.8772303249468167,-1.8772479862648566,-4.139731290315
5.7,-1.8757404647402731,-1.8757586903525565,-4.126626990403301
5.71,-1.8742485215099003,-1.8742673255416742,-4.113526527683796
