Time,traj,pred,rrate
5.01,-1.603037697094635,0.012308265662379789,0.536604499998143
5.02,-1.60189930934807,0.024683355326185874,0.525885519701752
5.03,-1.6007590363708597,0.03712417266276386,0.5175803184251664
5.04,-1.599616868833615,0.049629899864762295,0.5118420138998828
5.05,-1.598472797333328,0.06220002312951271,0.5088281291435223
5.06,-1.5973268123925894,0.0748343589895112,0.5087009739406478
5.07,-1.596178904458796,0.08753308161159652,0.5116281123168072
5.08,-1.5950290639033462,0.10029675121868506,0.5177829266803198
5.09,-1.5938772810208262,0.11312634382458223,0.5273452905341154
5.1,-1.5927235460281848,0.126023282514059,0.5405023631479625
5.11,-1.591567849063897,0.13898947054783212,0.5574495213902194
5.12,-1.5904101801871169,0.15202732662628796,0.5783914461210669
5.13,-1.5892505293768178,0.1651398227079591,0.6035433832352249
5.14,-1.588088886530924,0.1783305248504241,0.633132602720705
5.15,-1.5869252414654258,0.19160363762436736,0.6674000831059708
5.16,-1.5857595839134877,0.20496405274839843,0.7066024535683482
5.17,-1.5845919035245408,0.21841740270589383,0.7510142319808818
5.18,-1.5834221898633647,0.23197012023935387,0.800930404546346
5.19,-1.5822504324091555,0.24562950477730977,0.8566694017394475
5.2,-1.581076620554584,0.2594037970396531,0.918576536476672
5.21,-1.5799007436048358,0.2733022632969772,0.9870279843036145
5.22,-1.5787227907766437,0.28733529103775957,1.0624354026370404
5.23,-1.5775427511973024,0.30151449813630377,1.1452513076400206
5.24,-1.5763606139036737,0.3158528580301384,1.2359753543430605
5.25,-1.5751763678411734,0.3303648439285099,1.3351616997334563
5.26,-1.573990001862748,0.3450665957103255,1.443427671818112
5.27,-1.572801504727834,0.3599761139652595,1.5614640229287589
5.28,-1.5716108651013054,0.3751134866316845,1.6900471165665183
5.29,-1.570418071552405,0.3905011549506842,1.830053489017076
5.3,-1.56922311255366,0.4061642270684183,1.982477346857945
5.31,-1.5680259764797844,0.42213084968996395,2.148451719079442
5.32,-1.566826651606564,0.43843265086696087,2.3292741914800192
5.33,-1.5656251261097265,0.45510527049597566,2.526438430516373
5.34,-1.564421388063795,0.4721889997022323,2.7416730813581682
5.35,-1.5632154254409265,0.4897295563884705,2.976990140194875
5.36,-1.5620072261097313,0.5077790324156239,3.234745611911104
5.37,-1.5607967778340792,0.5263970589771513,3.517716257149221
5.38,-1.559584068271885,0.5456522519367707,3.829197636985412
5.39,-1.558369084973877,0.5656240200009223,4.1731306768015
5.4,-1.5571518153823518,0.5864048482657925,4.554266900903143
5.41,-1.5559322468299053,0.608103211993796,4.978386822646276
5.42,-1.5547103665381488,0.6308473367739987,5.452592496931733
5.43,-1.5534861616164055,0.6547901115450561,5.985705249066469
5.44,-1.5522596190603886,0.6801155965536798,6.588815275871547
5.45,-1.551030725750859,0.7070477760944086,7.276054968568205
5.46,-1.549799468452265,0.7358625315555745,8.065709209230508
5.47,-1.548565833811358,0.7669043338384423,8.981846032662725
5.48,-1.547329808355795,0.8006100199365871,10.05677378061293
5.49,-1.5460913784927124,0.8375434962786269,11.334853656860627
5.5,-1.5448505305072846,0.8784478269117159,12.878618232280667
5.51,-1.543607250561258,0.9243259890727906,14.778983827211043
5.52,-1.542361524691464,0.9765709143274852,17.17310375438439
5.53,-1.5411133388083107,1.0371845405671327,20.277357992311238
5.54,-1.5398626786942509,1.1091674012665003,24.45257335667342
5.55,-1.5386095300022269,1.1972594015236269,30.344295171936643
5.5600000000000005,-1.5373538782540923,1.3094720904001365,39.21891014530208
5.57,-1.5360957088390117,1.4606246857949963,53.89387800903166
5.58,-1.5348350070118315,1.6818080248778369,81.890197303569
5.59,-1.533571757891432,2.051720649291924,149.98288118616176
5.6,-1.5323059464590492,2.8415605734369214,419.76485333357857
5.61,-1.5310375575565731,5.751205726625026,4529.747798004267
5.62,-1.529766575884822,64.70766296340541,42954242.13973377
5.63,-1.5284929860017848,5643676.472965144,2.336959686580433e+27
5.64,-1.5272167723208423,2.637809355752356e+31,1.1152598977852194e+126
5.65,-1.5259379191089577,5.883685984946537e+154,inf
5.66,-1.5246564104848384,,
5.67,-1.5233722304170718,,
5.68,-1.5220853627222304,,
5.69,-1.5207957910629477,,
5.7,-1.5195034989459628,,
5.71,-1.5182084697201377,,
5.72,-1.516910686574438,,
5.73,-1.5156101325358868,,
5.74,-1.5143067904674832,,
5.75,-1.5130006430660885,,
5.76,-1.511691672860279,,
5.77,-1.5103798622081637,,
5.78,-1.509065193295168,,
5.79,-1.5077476481317804,,
5.8,-1.5064272085512649,,
5.8100000000000005,-1.5051038562073338,,
5.82,-1.5037775725717848,,
5.83,-1.502448338932099,,
5.84,-1.501116136388999,,
5.85,-1.499780945853969,,
5.86,-1.4984427480467304,,
5.87,-1.4971015234926803,,
5.88,-1.4957572525202851,,
5.89,-1.494409915258431,,
5.9,-1.4930594916337312,,
5.91,-1.491705961367788,,
5.92,-1.4903493039744091,,
5.93,-1.4889894987567764,,
5.94,-1.4876265248045693,,
5.95,-1.4862603609910368,,
5.96,-1.4848909859700223,,
5.97,-1.4835183781729366,,
5.98,-1.4821425158056796,,
5.99,-1.4807633768455095,,
6.0,-1.47938093903786,,
6.01,-1.4779951798930986,,
6.02,-1.4766060766832336,,
6.03,-1.4752136064385617,,
6.04,-1.4738177459442583,,
6.05,-1.472418471736908,,
6.0600000000000005,-1.4710157601009743,,
6.07,-1.4696095870652093,,
6.08,-1.4681999283989975,,
6.09,-1.4667867596086384,,
6.1,-1.4653700559335596,,
6.11,-1.4639497923424671,,
6.12,-1.462525943529424,,
6.13,-1.4610984839098602,,
6.140000000000001,-1.4596673876165107,,
6.15,-1.4582326284952816,,
6.16,-1.4567941801010404,,
6.17,-1.4553520156933315,,
6.18,-1.453906108232013,,
6.1899999999999995,-1.4524564303728151,,
6.2,-1.451002954462817,,
6.21,-1.4495456525358397,,
6.22,-1.4480844963077586,,
6.23,-1.446619457171724,,
6.24,-1.4451505061932963,,
6.25,-1.4436776141054934,,
6.26,-1.4422007513037394,,
6.27,-1.4407198878407257,,
6.28,-1.439234993421172,,
6.29,-1.4377460373964912,,
6.3,-1.4362529887593516,,
6.3100000000000005,-1.434755816138137,,
6.32,-1.4332544877913034,,
6.33,-1.431748971601625,,
6.34,-1.430239235070334,,
6.35,-1.428725245311145,,
6.36,-1.4272069690441669,,
6.37,-1.4256843725896946,,
6.38,-1.4241574218618844,,
6.390000000000001,-1.4226260823623025,,
6.4,-1.4210903191733495,,
6.41,-1.4195500969515598,,
6.42,-1.4180053799207606,,
6.43,-1.4164561318651068,,
6.4399999999999995,-1.4149023161219705,,
6.45,-1.4133438955746924,,
6.46,-1.4117808326451915,,
6.47,-1.4102130892864213,,
6.48,-1.4086406269746805,,
6.49,-1.4070634067017658,,
6.5,-1.405481388966969,,
6.51,-1.4038945337689093,,
6.52,-1.4023028005972014,,
6.53,-1.4007061484239542,,
6.54,-1.3991045356950942,,
6.55,-1.3974979203215117,,
6.5600000000000005,-1.3958862596700243,,
6.57,-1.394269510554154,,
6.58,-1.392647629224712,,
6.59,-1.391020571360189,,
6.6,-1.389388292056943,,
6.61,-1.3877507458191825,,
6.62,-1.3861078865487386,,
6.63,-1.3844596675346208,,
6.640000000000001,-1.3828060414423518,,
6.65,-1.3811469603030748,,
6.66,-1.379482375502429,,
6.67,-1.3778122377691862,,
6.68,-1.3761364971636427,,
6.6899999999999995,-1.3744551030657612,,
6.7,-1.3727680041630557,,
6.71,-1.3710751484382118,,
6.72,-1.369376483156439,,
6.73,-1.3676719548525436,,
6.74,-1.3659615093177184,,
6.75,-1.364245091586041,,
6.76,-1.3625226459206716,,
6.77,-1.3607941157997463,,
6.78,-1.3590594439019528,,
6.79,-1.3573185720917846,,
6.8,-1.3555714414044628,,
6.8100000000000005,-1.3538179920305178,,
6.82,-1.3520581633000208,,
6.83,-1.350291893666458,,
6.84,-1.348519120690235,,
6.85,-1.3467397810218034,,
6.86,-1.3449538103844,,
6.87,-1.3431611435563855,,
6.88,-1.3413617143531755,,
6.890000000000001,-1.339555455608749,,
6.9,-1.3377422991567254,,
6.91,-1.335922175810998,,
6.92,-1.33409501534591,,
6.93,-1.3322607464759633,,
6.9399999999999995,-1.3304192968350428,,
6.95,-1.3285705929551488,,
6.96,-1.3267145602446178,,
6.97,-1.3248511229658206,,
6.98,-1.322980204212323,,
6.99,-1.3211017258854931,,
7.0,-1.3192156086705389,,
7.01,-1.3173217720119597,,
7.02,-1.3154201340884009,,
7.03,-1.3135106117868829,,
7.04,-1.3115931206763978,,
7.05,-1.3096675749808484,,
7.0600000000000005,-1.3077338875513147,,
7.07,-1.3057919698376244,,
7.08,-1.3038417318592106,,
7.09,-1.3018830821752343,,
7.1,-1.299915927853949,,
7.109999999999999,-1.2979401744412866,,
7.12,-1.2959557259286412,,
7.13,-1.293962484719825,,
7.140000000000001,-1.2919603515971751,,
7.15,-1.2899492256867822,,
7.16,-1.287929004422816,,
7.17,-1.2858995835109206,,
7.18,-1.2838608568906509,,
7.1899999999999995,-1.2818127166969189,,
7.2,-1.2797550532204245,,
7.21,-1.277687754867035,,
7.220000000000001,-1.275610708116079,,
7.23,-1.27352379747753,,
7.24,-1.271426905448033,,
7.25,-1.2693199124657486,,
7.26,-1.2672026968639702,,
7.27,-1.2650751348234786,,
7.28,-1.2629371003235927,,
7.29,-1.2607884650918777,,
7.300000000000001,-1.2586290985524615,,
7.3100000000000005,-1.256458867772924,,
7.32,-1.254277637409702,,
7.33,-1.2520852696519715,,
7.34,-1.2498816241639523,,
7.35,-1.2476665580255846,,
7.359999999999999,-1.2454399256715247,,
7.37,-1.2432015788284037,,
7.38,-1.240951366450292,,
7.390000000000001,-1.2386891346523097,,
7.4,-1.236414726642321,,
7.41,-1.2341279826506493,,
7.42,-1.2318287398577432,,
7.43,-1.2295168323197287,,
7.4399999999999995,-1.227192090891772,,
7.45,-1.2248543431491783,,
7.46,-1.2225034133061534,,
7.470000000000001,-1.2201391221321385,,
7.48,-1.2177612868656449,,
7.49,-1.215369721125496,,
7.5,-1.2129642348193828,,
7.51,-1.210544634049647,,
7.52,-1.2081107210161872,,
7.53,-1.2056622939163888,,
7.54,-1.2031991468419716,,
7.550000000000001,-1.2007210696726465,,
7.5600000000000005,-1.198227847966463,,
7.57,-1.195719262846732,,
7.58,-1.1931950908853988,,
7.59,-1.1906551039827342,,
7.6,-1.188099069243215,,
7.609999999999999,-1.185526748847448,,
7.62,-1.1829378999199964,,
7.63,-1.180332274392952,,
7.640000000000001,-1.1777096188650988,,
