Time,traj,pred,rrate
5.01,-1.6709440013370305,0.0,0.0
5.02,-1.6698740720599083,0.0,0.0
5.03,-1.6688025069549324,0.0,0.0
5.04,-1.6677292988680996,0.0,0.0
5.05,-1.6666544405953427,0.0,0.0
5.06,-1.6655779248820548,0.0,0.0
5.07,-1.664499744422609,0.0,0.0
5.08,-1.6634198918598728,0.0,0.0
5.09,-1.6623383597847146,0.0,0.0
5.1,-1.6612551407355067,0.0,0.0
5.11,-1.660170227197621,0.0,0.0
5.12,-1.659083611602919,0.0,0.0
5.13,-1.657995286329235,0.0,0.0
5.14,-1.6569052436998548,0.0,0.0
5.15,-1.6558134759829857,0.0,0.0
5.16,-1.6547199753912225,0.0,0.0
5.17,-1.6536247340810044,0.0,0.0
5.18,-1.6525277441520685,0.0,0.0
5.19,-1.651428997646893,0.0,0.0
5.2,-1.6503284865501366,0.0,0.0
5.21,-1.6492262027880695,0.0,0.0
5.22,-1.6481221382279976,0.0,0.0
5.23,-1.6470162846776797,0.0,0.0
5.24,-1.645908633884737,0.0,0.0
5.25,-1.6447991775360578,0.0,0.0
5.26,-1.6436879072571895,0.0,0.0
5.27,-1.64257481461173,0.0,0.0
5.28,-1.6414598911007046,0.0,0.0
5.29,-1.64034312816194,0.0,0.0
5.3,-1.6392245171694289,0.0,0.0
5.31,-1.6381040494326855,0.0,0.0
5.32,-1.6369817161960951,0.0,0.0
5.33,-1.6358575086382534,0.0,0.0
5.34,-1.6347314178712975,0.0,0.0
5.35,-1.633603434940231,0.0,0.0
5.36,-1.632473550822238,0.0,0.0
5.37,-1.631341756425988,0.0,0.0
5.38,-1.6302080425909349,0.0,0.0
5.39,-1.6290724000866026,0.0,0.0
5.4,-1.6279348196118666,0.0,0.0
5.41,-1.6267952917942217,0.0,0.0
5.42,-1.6256538071890425,0.0,0.0
5.43,-1.6245103562788348,0.0,0.0
5.44,-1.6233649294724757,0.0,0.0
5.45,-1.6222175171044444,0.0,0.0
5.46,-1.621068109434045,0.0,0.0
5.47,-1.6199166966446137,0.0,0.0
5.48,-1.6187632688427236,0.0,0.0
5.49,-1.6176078160573717,0.0,0.0
5.5,-1.6164503282391582,0.0,0.0
5.51,-1.615290795259457,0.0,0.0
5.52,-1.6141292069095707,0.0,0.0
5.53,-1.6129655528998783,0.0,0.0
5.54,-1.6117998228589705,0.0,0.0
5.55,-1.6106320063327706,0.0,0.0
5.5600000000000005,-1.609462092783649,0.0,0.0
5.57,-1.608290071589521,0.0,0.0
5.58,-1.6071159320429351,0.0,0.0
5.59,-1.605939663350149,0.0,0.0
5.6,-1.6047612546301904,0.0,0.0
5.61,-1.603580694913909,0.0,0.0
5.62,-1.6023979731430131,0.0,0.0
5.63,-1.6012130781690934,0.0,0.0
5.64,-1.6000259987526342,0.0,0.0
5.65,-1.5988367235620102,0.0,0.0
5.66,-1.5976452411724706,0.0,0.0
5.67,-1.596451540065108,0.0,0.0
5.68,-1.595255608625814,0.0,0.0
5.69,-1.5940574351442205,0.0,0.0
5.7,-1.592857007812624,0.0,0.0
5.71,-1.5916543147249,0.0,0.0
5.72,-1.590449343875396,0.0,0.0
5.73,-1.5892420831578131,0.0,0.0
5.74,-1.588032520364073,0.0,0.0
5.75,-1.5868206431831633,0.0,0.0
5.76,-1.585606439199973,0.0,0.0
5.77,-1.584389895894108,0.0,0.0
5.78,-1.5831710006386912,0.0,0.0
5.79,-1.5819497406991436,0.0,0.0
5.8,-1.5807261032319513,0.0,0.0
5.8100000000000005,-1.5795000752834114,0.0,0.0
5.82,-1.5782716437883628,0.0,0.0
5.83,-1.5770407955688972,0.0,0.0
5.84,-1.575807517333052,0.0,0.0
5.85,-1.5745717956734837,0.0,0.0
5.86,-1.573333617066124,0.0,0.0
5.87,-1.5720929678688145,0.0,0.0
5.88,-1.570849834319921,0.0,0.0
5.89,-1.5696042025369317,0.0,0.0
5.9,-1.5683560585150278,0.0,0.0
5.91,-1.5671053881256416,0.0,0.0
5.92,-1.565852177114986,0.0,0.0
5.93,-1.564596411102567,0.0,0.0
5.94,-1.563338075579672,0.0,0.0
5.95,-1.5620771559078366,0.0,0.0
5.96,-1.5608136373172878,0.0,0.0
5.97,-1.5595475049053658,0.0,0.0
5.98,-1.5582787436349188,0.0,0.0
5.99,-1.557007338332678,0.0,0.0
6.0,-1.5557332736876053,0.0,0.0
6.01,-1.5544565342492158,0.0,0.0
6.02,-1.5531771044258773,0.0,0.0
6.03,-1.5518949684830825,0.0,0.0
6.04,-1.5506101105416945,0.0,0.0
6.05,-1.549322514576166,0.0,0.0
6.0600000000000005,-1.5480321644127335,0.0,0.0
6.07,-1.546739043727579,0.0,0.0
6.08,-1.5454431360449676,0.0,0.0
6.09,-1.5441444247353553,0.0,0.0
6.1,-1.5428428930134666,0.0,0.0
6.11,-1.5415385239363433,0.0,0.0
6.12,-1.540231300401362,0.0,0.0
6.13,-1.5389212051442225,0.0,0.0
6.140000000000001,-1.5376082207369015,0.0,0.0
6.15,-1.5362923295855786,0.0,0.0
6.16,-1.5349735139285257,0.0,0.0
6.17,-1.5336517558339646,0.0,0.0
6.18,-1.5323270371978923,0.0,0.0
6.1899999999999995,-1.5309993397418684,0.0,0.0
6.2,-1.5296686450107706,0.0,0.0
6.21,-1.528334934370512,0.0,0.0
6.22,-1.5269981890057234,0.0,0.0
6.23,-1.5256583899173977,0.0,0.0
6.24,-1.524315517920496,0.0,0.0
6.25,-1.5229695536415166,0.0,0.0
6.26,-1.5216204775160225,0.0,0.0
6.27,-1.5202682697861292,0.0,0.0
6.28,-1.5189129104979542,0.0,0.0
6.29,-1.5175543794990212,0.0,0.0
6.3,-1.5161926564356234,0.0,0.0
6.3100000000000005,-1.5148277207501435,0.0,0.0
6.32,-1.5134595516783305,0.0,0.0
6.33,-1.5120881282465275,0.0,0.0
6.34,-1.51071342926886,0.0,0.0
6.35,-1.50933543334437,0.0,0.0
6.36,-1.5079541188541092,0.0,0.0
6.37,-1.5065694639581786,0.0,0.0
6.38,-1.5051814465927202,0.0,0.0
6.390000000000001,-1.503790044466859,0.0,0.0
6.4,-1.5023952350595908,0.0,0.0
6.41,-1.5009969956166205,0.0,0.0
6.42,-1.4995953031471425,0.0,0.0
6.43,-1.498190134420572,0.0,0.0
6.4399999999999995,-1.4967814659632137,0.0,0.0
6.45,-1.4953692740548783,0.0,0.0
6.46,-1.4939535347254398,0.0,0.0
6.47,-1.4925342237513308,0.0,0.0
6.48,-1.4911113166519805,0.0,0.0
6.49,-1.4896847886861886,0.0,0.0
6.5,-1.488254614848437,0.0,0.0
6.51,-1.4868207698651368,0.0,0.0
6.52,-1.4853832281908093,0.0,0.0
6.53,-1.4839419640041998,0.0,0.0
6.54,-1.4824969512043236,0.0,0.0
6.55,-1.4810481634064407,0.0,0.0
6.5600000000000005,-1.4795955739379605,0.0,0.0
6.57,-1.4781391558342707,0.0,0.0
6.58,-1.4766788818344971,0.0,0.0
6.59,-1.4752147243771807,0.0,0.0
6.6,-1.4737466555958818,0.0,0.0
6.61,-1.4722746473147033,0.0,0.0
6.62,-1.470798671043732,0.0,0.0
6.63,-1.4693186979743993,0.0,0.0
6.640000000000001,-1.4678346989747548,0.0,0.0
6.65,-1.4663466445846554,0.0,0.0
6.66,-1.4648545050108654,0.0,0.0
6.67,-1.4633582501220666,0.0,0.0
