Time,traj,pred,rrate
5.01,-2.1868955307837052,-2.1868957110511626,-4.969377012928849
5.02,-2.1853830220362607,-2.1853833852125044,-4.9527489843749954
5.03,-2.183868891990547,-2.183869441008379,-4.936141270793996
5.04,-2.182353135166767,-2.1823538732445806,-4.919553883258686
5.05,-2.1808357460543077,-2.1808366766907947,-4.902986832730445
5.06,-2.1793167191115,-2.1793178460809144,-4.886440130070689
5.07,-2.177796048765378,-2.1777973761133245,-4.869913786051692
5.08,-2.1762737294114305,-2.176275261451153,-4.853407811366749
5.09,-2.174749755413361,-2.1747514967224957,-4.836922216639731
5.1,-2.1732241211028316,-2.173226076520611,-4.820457012434099
5.11,-2.1716968207792138,-2.1716989954040904,-4.804012209261341
5.12,-2.170167848709334,-2.170170247897006,-4.787587817588976
5.13,-2.1686371991272173,-2.1686398284890336,-4.771183847848063
5.14,-2.167104866233826,-2.1671077316355545,-4.754800310440293
5.15,-2.1655708441967993,-2.1655739517577386,-4.738437215744668
5.16,-2.164035127150187,-2.164038483242608,-4.722094574123847
5.17,-2.1624977091941835,-2.1625013204430825,-4.705772395930101
5.18,-2.160958584394857,-2.160962457678009,-4.689470691510943
5.19,-2.1594177467838755,-2.1594218892321737,-4.673189471214505
5.2,-2.157875190358234,-2.157879609356303,-4.656928745394598
5.21,-2.156330909079972,-2.1563356122670454,-4.640688524415481
5.22,-2.1547848968758965,-2.1547898921469435,-4.624468818656451
5.23,-2.1532371476372947,-2.1532424431443933,-4.608269638516148
5.24,-2.151687655219648,-2.15169325937359,-4.592090994416669
5.25,-2.150136413442342,-2.150142334914464,-4.575932896807494
5.26,-2.1485834160883743,-2.148589663812605,-4.559795356169181
5.27,-2.147028656904057,-2.147035240079179,-4.54367838301696
5.28,-2.1454721295987182,-2.1454790576908307,-4.527581987904094
5.29,-2.1439138278444,-2.143921110589581,-4.511506181425112
5.3,-2.142353745275554,-2.1423613926827136,-4.495450974218944
5.31,-2.140791875488731,-2.140799897842657,-4.479416376971853
5.32,-2.139228212042271,-2.1392366199068524,-4.463402400420314
5.33,-2.137662748455988,-2.1376715526776193,-4.4474090553537025
5.34,-2.1360954782108506,-2.136104689922013,-4.431436352616988
5.35,-2.1345263947486623,-2.1345360253716725,-4.415484303113185
5.36,-2.1329554914717352,-2.132965552722667,-4.399552917805858
