Time,traj,pred,rrate
5.01,-1.7770975766477717,-1.7770976068555193,-5.484924937976663
5.02,-1.7759639829221512,-1.775964044388939,-5.474860104294191
5.03,-1.774828827379695,-1.7748289212039978,-5.464786506580126
5.04,-1.773692103708415,-1.7736922310359846,-5.454704112652163
5.05,-1.7725538055551315,-1.772553967579149,-5.4446128901373925
5.06,-1.771413926525108,-1.7714141244863881,-5.434512806471319
5.07,-1.7702724601816804,-1.7702726953689272,-5.424403828896834
5.08,-1.769129400045882,-1.7691296737959945,-5.4142859244631545
5.09,-1.7679847395960653,-1.7679850532944896,-5.404159060024695
5.1,-1.7668384722675186,-1.7668388273486464,-5.394023202239966
5.11,-1.765690591452079,-1.7656909893996893,-5.3838783175703675
5.12,-1.7645410904977403,-1.7645415328454839,-5.373724372278986
5.13,-1.763389962708257,-1.7633904510401832,-5.363561332429379
5.14,-1.7622372013427434,-1.7622377372938658,-5.3533891638842555
5.15,-1.7610827996152687,-1.7610833848721699,-5.343207832304216
5.16,-1.759926750694447,-1.7599273869959218,-5.333017303146393
5.17,-1.7587690477030222,-1.758769736840758,-5.322817541663106
5.18,-1.7576096837174502,-1.757610427536742,-5.312608512900441
5.19,-1.756448651767473,-1.7564494521679752,-5.302390181696875
5.2,-1.7552859448356906,-1.7552868037722036,-5.292162512681773
5.21,-1.7541215558571277,-1.7541224753404165,-5.281925470273967
5.22,-1.7529554777187928,-1.7529564598164422,-5.27167901868024
5.23,-1.7517877032592366,-1.7517887500965366,-5.261423121893776
5.24,-1.7506182252681008,-1.750619339028966,-5.251157743692647
5.25,-1.749447036485665,-1.7494482194135854,-5.240882847638206
5.26,-1.7482741296023856,-1.7482753840014107,-5.2305983970735195
5.27,-1.7470994972584326,-1.747100825494185,-5.220304355121717
5.28,-1.7459231320432171,-1.7459245365439398,-5.210000684684335
5.29,-1.7447450264949167,-1.7447465097525485,-5.199687348439691
5.3,-1.7435651730999928,-1.7435667376712785,-5.189364308841137
5.31,-1.7423835642927037,-1.7423852128003323,-5.179031528115367
5.32,-1.7412001924546114,-1.741201927588387,-5.168688968260674
5.33,-1.740015049914083,-1.7400168744321252,-5.158336591045168
5.34,-1.7388281289457848,-1.7388300456757615,-5.147974358005006
5.35,-1.7376394217701725,-1.7376414336105626,-5.137602230442588
5.36,-1.736448920552973,-1.736451030474361,-5.127220169424678
5.37,-1.7352566174046626,-1.7352588284510635,-5.116828135780605
5.38,-1.7340625043799367,-1.734064819670153,-5.10642609010033
