Time,traj,pred,rrate
5.01,-1.7050046481555268,-1.7050050151496248,-10.834732215693098
5.02,-1.7038201443879022,-1.7038208404522937,-10.833948224130944
5.03,-1.702633923795395,-1.7026349150734645,-10.833071937364664
5.04,-1.701445978725654,-1.7014472349850542,-10.83210306528444
5.05,-1.7002563014712309,-1.7002577957088267,-10.831041305688796
5.06,-1.6990648842690423,-1.699066592358549,-10.829886345582484
5.07,-1.697871719299825,-1.6978736196775237,-10.828637862334325
5.08,-1.6966767986875833,-1.6966788720719963,-10.827295524710081
5.09,-1.6954801144990326,-1.6954823436408846,-10.825858993793824
5.1,-1.6942816587430327,-1.6942840282022218,-10.824327923809651
5.11,-1.6930814233700164,-1.69308391931667,-10.822701962854545
5.12,-1.69187940027141,-1.6918820103084187,-10.820980753551863
5.13,-1.6906755812790466,-1.6906782942837497,-10.819163933633986
5.14,-1.6894699581645731,-1.6894727641475196,-10.817251136461763
5.15,-1.6882625226388486,-1.688265412617784,-10.815241991487515
5.16,-1.6870532663513351,-1.6870562322387646,-10.813136124667663
5.17,-1.6858421808894837,-1.6858452153923338,-10.810933158830434
5.18,-1.684629257778107,-1.684632354308181,-10.808632714003402
5.19,-1.6834144884787503,-1.6834176410727983,-10.806234407705288
5.2,-1.6821978643890505,-1.6822010676374146,-10.803737855205732
5.21,-1.6809793768420878,-1.6809826258249894,-10.801142669756619
5.22,-1.6797590171057308,-1.6797623073363679,-10.798448462797882
5.23,-1.6785367763819714,-1.6785401037556877,-10.795654844140671
5.24,-1.6773126458062515,-1.677316006555115,-10.792761422130164
5.25,-1.6760866164467818,-1.676090007098984,-10.789767803790369
5.26,-1.674858679303852,-1.6748620966474024,-10.786673594952722
5.27,-1.6736288253091314,-1.6736322663593788,-10.783478400370306
5.28,-1.67239704532496,-1.6724005072955233,-10.780181823819188
5.29,-1.6711633301436335,-1.6711668104203674,-10.776783468188288
5.3,-1.669927670486674,-1.6699311666043415,-10.773282935559036
5.31,-1.668690057004096,-1.668693566625447,-10.769679827275812
5.32,-1.667450480273661,-1.6674540011706542,-10.765973744008269
5.33,-1.666208930800121,-1.6662124608370559,-10.762164285806364
5.34,-1.664965399014454,-1.6649689361328,-10.758251052148875
5.35,-1.6637198752730906,-1.663723417477825,-10.754233641986112
5.36,-1.6624723498571263,-1.6624758952044183,-10.750111653777394
5.37,-1.6612228129715276,-1.661226359557615,-10.745884685523997
5.38,-1.6599712547443253,-1.6599748006954536,-10.741552334797824
5.39,-1.658717665225798,-1.6587212086891012,-10.737114198766504
5.4,-1.6574620343876447,-1.6574655735228636,-10.732569874215063
5.41,-1.6562043521221466,-1.6562078850940891,-10.727918957564759
5.42,-1.6549446082413164,-1.6549481332129772,-10.723161044889167
5.43,-1.6536827924760384,-1.6536863076023003,-10.718295731927997
5.44,-1.652418894475196,-1.6524223978970471,-10.713322614098686
5.45,-1.651152903804786,-1.6511563936439948,-10.708241286506205
5.46,-1.649884809947025,-1.6498882843012146,-10.703051343951103
5.47,-1.6486146022994377,-1.6486180592375188,-10.697752380936041
5.48,-1.6473422701739406,-1.6473457077318518,-10.692343991670981
5.49,-1.6460678027959057,-1.6460712189726316,-10.686825770077151
5.5,-1.6447911893032154,-1.6447945820570429,-10.681197309789876
5.51,-1.643512418745306,-1.6435157859902878,-10.675458204160469
5.52,-1.6422314800821938,-1.6422348196847965,-10.6696080462572
5.53,-1.6409483621834906,-1.6409516719593993,-10.66364642886549
5.54,-1.6396630538274062,-1.6396663315384639,-10.65757294448737
5.55,-1.6383755436997351,-1.6383787870509978,-10.65138718534028
5.5600000000000005,-1.6370858203928311,-1.6370890270297218,-10.645088743355302
5.57,-1.6357938724045669,-1.6357970399101107,-10.638677210174846
5.58,-1.6344996881372773,-1.634502814029407,-10.632152177149852
5.59,-1.6332032558966931,-1.6332063376256059,-10.625513235336566
5.6,-1.631904563890854,-1.6319075988364153,-10.618759975492884
5.61,-1.63060360022901,-1.6306065856981893,-10.61189198807438
5.62,-1.629300352920506,-1.6293032861448355,-10.604908863229937
5.63,-1.6279948098736516,-1.6279976880067015,-10.597810190797144
5.64,-1.6266869588945745,-1.626689779009434,-10.590595560297345
5.65,-1.6253767876860568,-1.6253795467728163,-10.583264560930452
5.66,-1.6240642838463564,-1.6240669788095836,-10.575816781569534
5.67,-1.622749434868011,-1.6227520625242142,-10.568251810755145
5.68,-1.621432228136624,-1.6214347852116986,-10.5605692366895
5.69,-1.620112650929636,-1.6201151340562867,-10.552768647230373
5.7,-1.6187906904150742,-1.618793096130212,-10.54484962988488
5.71,-1.6174663336502886,-1.6174686583923943,-10.536811771803059
5.72,-1.6161395675806665,-1.61614180768712,-10.528654659771309
5.73,-1.61481037903833,-1.614812530742699,-10.520377880205613
5.74,-1.613478754740815,-1.6134808141701016,-10.511981019144715
5.75,-1.6121446812897289,-1.6121466444615695,-10.503463662243025
5.76,-1.6108081451693912,-1.6108100079892076,-10.494825394763513
5.77,-1.6094691327454544,-1.6094708910035498,-10.486065801570387
5.78,-1.6081276302635017,-1.6081292796321038,-10.477184467121662
5.79,-1.6067836238476263,-1.6067851598778717,-10.468180975461626
5.8,-1.6054370994989913,-1.6054385176178472,-10.45905491021318
5.8100000000000005,-1.6040880430943638,-1.6040893386014883,-10.449805854570029
5.82,-1.6027364403846325,-1.602737608449166,-10.44043339128877
5.83,-1.6013822769932995,-1.6013833126505894,-10.430937102680929
5.84,-1.600025538414952,-1.6000264365632042,-10.42131657060477
5.85,-1.598666210013709,-1.5986669654105663,-10.411571376457061
5.86,-1.597304277021647,-1.5973048842806914,-10.401701101164765
5.87,-1.5959397245372011,-1.5959401781243758,-10.391705325176545
5.88,-1.5945725375235411,-1.5945728317534926,-10.381583628454194
5.89,-1.593202700806925,-1.5932028298392602,-10.371335590463985
5.9,-1.591830199075026,-1.5918301569104834,-10.360960790167857
5.91,-1.590455016875235,-1.5904547973517666,-10.350458806014554
5.92,-1.589077138612937,-1.589076735401699,-10.3398292159306
5.93,-1.587696548549761,-1.5876959551510101,-10.329071597311227
5.94,-1.5863132308018033,-1.5863124405406965,-10.318185527011128
5.95,-1.584927169337824,-1.5849261753601187,-10.307170581335175
5.96,-1.5835383479774148,-1.5835371432450671,-10.296026336028982
5.97,-1.582146750389139,-1.582145327675797,-10.284752366269352
5.98,-1.5807523600886435,-1.5807507119750328,-10.273348246654688
5.99,-1.57935516043674,-1.5793532793059386,-10.26181355119519
6.0,-1.5779551346374563,-1.577953012670057,-10.250147853303027
6.01,-1.5765522657360609,-1.5765498949052146,-10.238350725782382
6.02,-1.5751465366170498,-1.5751439086833932,-10.226421740819369
6.03,-1.5737379300021088,-1.5737350365085654,-10.214360469971835
6.04,-1.5723264284480387,-1.5723232607144968,-10.202166484159065
6.05,-1.5709120143446509,-1.5709085634625106,-10.18983935365143
6.0600000000000005,-1.569494669912627,-1.569490926739216,-10.177378648059797
6.07,-1.568074377201347,-1.5680703323541993,-10.164783936324941
6.08,-1.566651118086681,-1.5666467619376767,-10.152054786706813
6.09,-1.565224874268746,-1.565220196938108,-10.139190766773652
6.1,-1.5637956272696285,-1.5637906186197712,-10.12619144339104
6.11,-1.5623633584310668,-1.562358008060296,-10.113056382710823
6.12,-1.5609280489121005,-1.5609223461481563,-10.099785150159889
6.13,-1.5594896796866784,-1.5594836135801216,-10.086377310428901
6.140000000000001,-1.5580482315412292,-1.5580417908586635,-10.072832427460828
6.15,-1.5566036850721925,-1.55659685828932,-10.059150064439415
6.16,-1.5551560206835089,-1.5551487959780146,-10.04532978377752
6.17,-1.553705218584071,-1.5536975838283307,-10.031371147105355
6.18,-1.5522512587851305,-1.5522432015387377,-10.017273715258561
6.1899999999999995,-1.550794121097662,-1.5507856285997719,-10.00303704826622
6.2,-1.5493337851296871,-1.5493248442911676,-9.988660705338717
6.21,-1.5478702302835503,-1.547860827678939,-9.974144244855474
6.22,-1.546403435753151,-1.5463935576124128,-9.959487224352607
6.23,-1.5449333805211298,-1.5449230127212084,-9.944689200510446
6.24,-1.5434600433560075,-1.5434491714121652,-9.92974972914087
6.25,-1.5419834028092765,-1.5419720118662184,-9.914668365174656
6.26,-1.540503437212442,-1.540491512035218,-9.899444662648595
6.27,-1.539020124674016,-1.5390076496386935,-9.884078174692519
6.28,-1.5375334430764571,-1.5375204021605609,-9.86856845351626
6.29,-1.5360433700730616,-1.5360297468457713,-9.85291505039639
6.3,-1.5345498830847983,-1.5345356606969023,-9.837117515662957
6.3100000000000005,-1.533052959297093,-1.5330381204706858,-9.82117539868602
6.32,-1.531552575656555,-1.5315371026744755,-9.805088247862052
6.33,-1.530048708867649,-1.5300325835626518,-9.78885561060035
6.34,-1.52854133538931,-1.5285245391329614,-9.772477033309164
6.35,-1.5270304314314969,-1.5270129451227905,-9.75595206138183
6.36,-1.52551597295169,-1.525497777005372,-9.739280239182712
6.37,-1.5239979356513258,-1.5239790099859232,-9.722461110033098
6.38,-1.522476294972169,-1.5224566189977133,-9.70549421619691
6.390000000000001,-1.5209510260926231,-1.5209305786980594,-9.688379098866356
6.4,-1.519422103923974,-1.5194008634642489,-9.67111529814743
6.41,-1.5178895031065684,-1.5178674473893874,-9.65370235304534
6.42,-1.516353198005926,-1.51633030427817,-9.636139801449767
6.43,-1.5148131627087795,-1.5147894076425745,-9.618427180120124
6.4399999999999995,-1.513269371019049,-1.5132447306974741,-9.600564024670547
6.45,-1.511721796453739,-1.5116962463561694,-9.582549869554962
6.46,-1.5101704122387674,-1.5101439272258363,-9.564384248051883
6.47,-1.5086151913047154,-1.5085877456028887,-9.54606669224924
6.48,-1.507056106282504,-1.507027673468254,-9.527596733029029
6.49,-1.5054931294989895,-1.5054636824825598,-9.508973900051892
6.5,-1.503926232972483,-1.5038957439812293,-9.490197721741616
6.51,-1.5023553884081842,-1.5023238289694831,-9.471267725269527
6.52,-1.5007805671935348,-1.5007479081172463,-9.452183436538785
6.53,-1.499201740393486,-1.4991679517539578,-9.432944380168628
6.54,-1.4976188787456794,-1.4975839298632798,-9.413550079478492
6.55,-1.496031952655538,-1.4959958120777066,-9.394000056472109
