Time,traj,pred,rrate
5.01,-1.4495048616665085,0.0,0.0
5.02,-1.4483586026451474,0.0,0.0
5.03,-1.4472098213892208,0.0,0.0
5.04,-1.446058502167476,0.0,0.0
5.05,-1.444904629096149,0.0,0.0
5.06,-1.4437481861370025,0.0,0.0
5.07,-1.4425891570953322,0.0,0.0
5.08,-1.4414275256179394,0.0,0.0
5.09,-1.4402632751910742,0.0,0.0
5.1,-1.439096389138344,0.0,0.0
5.11,-1.4379268506185876,0.0,0.0
5.12,-1.436754642623718,0.0,0.0
5.13,-1.435579747976527,0.0,0.0
5.14,-1.434402149328457,0.0,0.0
5.15,-1.4332218291573335,0.0,0.0
5.16,-1.4320387697650638,0.0,0.0
5.17,-1.430852953275297,0.0,0.0
5.18,-1.4296643616310438,0.0,0.0
5.19,-1.4284729765922606,0.0,0.0
5.2,-1.4272787797333906,0.0,0.0
5.21,-1.4260817524408655,0.0,0.0
5.22,-1.4248818759105666,0.0,0.0
5.23,-1.4236791311452417,0.0,0.0
5.24,-1.422473498951881,0.0,0.0
5.25,-1.4212649599390477,0.0,0.0
5.26,-1.4200534945141636,0.0,0.0
5.27,-1.418839082880751,0.0,0.0
5.28,-1.4176217050356237,0.0,0.0
5.29,-1.4164013407660374,0.0,0.0
5.3,-1.4151779696467843,0.0,0.0
5.31,-1.4139515710372423,0.0,0.0
5.32,-1.4127221240783738,0.0,0.0
5.33,-1.4114896076896708,0.0,0.0
5.34,-1.41025400056605,0.0,0.0
5.35,-1.4090152811746923,0.0,0.0
5.36,-1.40777342775183,0.0,0.0
5.37,-1.4065284182994733,0.0,0.0
5.38,-1.4052802305820875,0.0,0.0
5.39,-1.4040288421232052,0.0,0.0
5.4,-1.4027742302019826,0.0,0.0
5.41,-1.4015163718496944,0.0,0.0
5.42,-1.4002552438461675,0.0,0.0
5.43,-1.3989908227161505,0.0,0.0
5.44,-1.3977230847256203,0.0,0.0
5.45,-1.396452005878022,0.0,0.0
5.46,-1.395177561910441,0.0,0.0
5.47,-1.3938997282897092,0.0,0.0
5.48,-1.3926184802084385,0.0,0.0
5.49,-1.3913337925809832,0.0,0.0
5.5,-1.3900456400393326,0.0,0.0
