Time,traj,pred,rrate
5.01,-1.5215239158731164,0.01094713902386956,0.45205094015102276
5.02,-1.520497562601039,0.021945823084430043,0.4124478789674681
5.03,-1.519469293398105,0.03299167957731635,0.37322221538037664
5.04,-1.5184390984243012,0.04408031580883348,0.33445096850500566
5.05,-1.5174069677600448,0.055207333190853025,0.2962122617159422
5.06,-1.5163728914053225,0.06636834167428579,0.25858507896436655
5.07,-1.5153368592788128,0.07755897433507734,0.22164901754624036
5.08,-1.514298861217002,0.08877490202524987,0.1854840397654766
5.09,-1.513258886973282,0.10001184800122194,0.1501702259981818
5.1,-1.5122169262170422,0.11126560244249876,0.11578753169173575
5.11,-1.5111729685327429,0.12253203677583886,0.08241555082526603
5.12,-1.5101270034189809,0.1338071177231451,0.05013328831645647
5.13,-1.5090790202875402,0.1450869209955564,0.01901894378473021
5.14,-1.5080290084624293,0.1563676445614665,-0.010850291025220456
5.15,-1.5069769571789062,0.16764562142238662,-0.039398418990131766
5.16,-1.5059228555824893,0.17891733183760195,-0.06655080651517473
5.17,-1.5048666927279548,0.1901794149463387,-0.09223433277185367
5.18,-1.5038084575783206,0.2014286797445347,-0.11637751763432547
5.19,-1.5027481390038155,0.2126621153821705,-0.1389106268902652
5.2,-1.5016857257808338,0.22387690075633412,-0.15976575351756178
5.21,-1.5006212065908766,0.235070413384636,-0.17887687403467914
5.22,-1.499554570019476,0.2462402375531308,-0.1961798791453685
5.23,-1.4984858045551073,0.2573841717424237,-0.21161257810252507
5.24,-1.4974148985880815,0.26850023534502954,-0.22511467640663593
5.25,-1.4963418404094284,0.2795866746962168,-0.2366277266269823
5.26,-1.4952666182097558,0.29064196844942325,-0.24609505228451026
5.27,-1.4941892200781004,0.30166483233580904,-0.2534616448603969
5.28,-1.493109634000757,0.31265422335556886,-0.2586740340906323
5.29,-1.4920278478600937,0.323609343456227,-0.2616801317715745
5.3,-1.4909438494333478,0.33452964276027847,-0.26242904933211425
5.31,-1.489857626391408,0.34541482241122323,-0.2608708894226484
5.32,-1.488769166297575,0.35626483711330026,-0.2569565117278758
5.33,-1.4876784566063068,0.3670798974461089,-0.25063727312778833
5.34,-1.486585484661945,0.37786047204087714,-0.24186474220772586
5.35,-1.485490237697423,0.38860728971048203,-0.23059038795235387
5.36,-1.4843927028329549,0.3993213416305552,-0.21676524224821955
5.37,-1.4832928670747052,0.4100038836742356,-0.20033953556296977
5.38,-1.48219071731344,0.4206564390085058,-0.18126230486375733
5.39,-1.481086240323157,0.4312808010657297,-0.1594809724794048
5.4,-1.4799794227596974,0.44187903701017867,-0.13494089419618366
5.41,-1.4788702511593343,0.4524534918261955,-0.1075848744000257
5.42,-1.477758711937343,0.4630067931624346,-0.07735264553147532
5.43,-1.4766447913865488,0.4735418570755892,-0.044180308494802964
5.44,-1.4755284756758535,0.48406189482747086,-0.007999729948104856
5.45,-1.47440975084874,0.49457042090157827,0.031262108417050474
5.46,-1.4732886028217536,0.5050712624197703,0.07368381443720795
5.47,-1.4721650173829626,0.5155685701567878,0.1193503507925946
5.48,-1.4710389801903936,0.5260668313706763,0.16835386924046236
5.49,-1.4699104767704445,0.5365708846912607,0.22079462338285674
5.5,-1.4687794925162727,0.5470859373374397,0.27678197128038096
5.51,-1.4676460126861597,0.557617584968076,0.33643548121015765
5.52,-1.46651002240185,0.5681718345116955,0.39988615620590473
5.53,-1.4653715066468658,0.5787551303683379,0.4672777957867497
5.54,-1.464230450264794,0.5893743844342566,0.5387685165735248
5.55,-1.4630868379575497,0.6000370104686068,0.6145324574242351
5.5600000000000005,-1.4619406542836095,0.6107509634031016,0.6947616994413552
5.57,-1.460791883656222,0.6215247842936762,0.7796684368971613
5.58,-1.4596405103415864,0.6323676517310072,0.8694874420226304
5.59,-1.4584865184570044,0.6432894406686741,0.9644788750059868
5.6,-1.457329891969005,0.6543007897993185,1.0649315008255427
5.61,-1.4561706146914375,0.6654131788172798,1.171166387180635
5.62,-1.4550086702835363,0.6766390171596439,1.283541173406371
5.63,-1.4538440422479555,0.6879917461275963,1.402455019668945
5.64,-1.4526767139287706,0.6994859566707459,1.5283543699906315
5.65,-1.4515066685094506,0.7111375255871225,1.6617396931286654
5.66,-1.4503338890107982,0.7229637734747654,1.8031734038569458
5.67,-1.449158358288856,0.7349836484984514,1.9532892162067759
5.68,-1.4479800590327805,0.7472179409482023,2.1128032429779937
5.69,-1.4467989737626807,0.7596895347191311,2.28252723675245
5.7,-1.4456150848274243,0.7724237033074988,2.4633844727554153
5.71,-1.444428374402407,0.7854484597931684,2.6564289115157558
5.72,-1.4432388244872862,0.7987949726964939,2.8628684609064527
5.73,-1.4420464169036795,0.812498062739551,3.0840933989973016
5.74,-1.4408511332928229,0.8265967996585987,3.3217113442022335
5.75,-1.439652955113195,0.8411352236576609,3.577590600442268
5.76,-1.438451863638098,0.8561632233580856,3.853914310403621
5.77,-1.437247839953205,0.8717376118951019,4.153248690009065
5.78,-1.43604086495406,0.8879234561669948,4.478629797273426
5.79,-1.434830919343544,0.9047957326636665,4.833674968406136
5.8,-1.433617983629293,0.9224414090360139,5.222727479205995
5.8100000000000005,-1.4324020381210785,0.9409620870166477,5.6510465458091454
5.82,-1.431183062928141,0.9604773947026992,6.125060081269264
5.83,-1.4299610379564818,0.9811293927773537,6.652705677162475
5.84,-1.428735942906107,1.0030883731284792,7.243897757033913
5.85,-1.4275077572682284,1.0265606010441453,7.9111786146617025
5.86,-1.4262764603224145,1.051798819826993,8.670643137446772
5.87,-1.425042031133695,1.0791167614794703,9.543280540553518
5.88,-1.423804448549619,1.1089095995245966,10.556968483978608
5.89,-1.4225636911972568,1.1416834428504494,11.749518761211291
5.9,-1.4213197374801574,1.1780989893986837,13.173476882215896
5.91,-1.4200725655752515,1.219038105119804,14.903964436125776
5.92,-1.418822153429701,1.2657089752731152,17.052048398819874
5.93,-1.4175684787576956,1.3198191493459357,19.788709676344723
5.94,-1.4163115190371942,1.3838746761167402,23.390507148044485
5.95,-1.4150512515066098,1.4617291077259393,28.33333833392348
5.96,-1.4137876531614373,1.559668961065517,35.50404720295732
5.97,-1.4125207007508225,1.6887739888660374,46.74071976700673
5.98,-1.4112503707740724,1.8707380542854661,66.46514636656804
5.99,-1.4099766394771032,2.154968071515453,107.98459391919974
6.0,-1.408699482848827,2.6837719093320707,229.62763884388747
6.01,-1.4074188766174751,4.076570753408007,986.3937681922023
6.02,-1.4061347962468569,13.037440998551475,69812.66948539823
6.03,-1.4048472169325494,1931.744362632448,26561887939745.375
6.04,-1.4035561135980263,102667271930983.4,2.1155047228662905e+56
6.05,-1.4022614608907102,4.343861973075899e+67,6.77938001569838e+270
6.0600000000000005,-1.4009632331779596,inf,
6.07,-1.399661404542982,,
6.08,-1.3983559487806752,,
6.09,-1.397046839393391,,
6.1,-1.3957340495866264,,
6.11,-1.394417552264632,,
6.12,-1.3930973200259449,,
6.13,-1.3917733251588371,,
6.140000000000001,-1.3904455396366822,,
6.15,-1.3891139351132362,,
6.16,-1.3877784829178326,,
6.17,-1.3864391540504868,,
6.18,-1.385095919176912,,
6.1899999999999995,-1.3837487486234408,,
6.2,-1.3823976123718522,,
6.21,-1.3810424800541028,,
6.22,-1.379683320946958,,
6.23,-1.3783201039665232,,
6.24,-1.3769527976626692,,
6.25,-1.3755813702133557,,
6.26,-1.3742057894188433,,
