Time,traj,pred,rrate
5.01,-2.1153594044756936,0.0,0.0
5.02,-2.11386739207576,0.0,0.0
5.03,-2.1123737678562415,0.0,0.0
5.04,-2.1108785262233427,0.0,0.0
5.05,-2.109381661550856,0.0,0.0
5.06,-2.107883168179902,0.0,0.0
5.07,-2.1063830404186716,0.0,0.0
5.08,-2.104881272542152,0.0,0.0
5.09,-2.103377858791869,0.0,0.0
5.1,-2.101872793375608,0.0,0.0
5.11,-2.100366070467148,0.0,0.0
5.12,-2.098857684205979,0.0,0.0
5.13,-2.0973476286970287,0.0,0.0
5.14,-2.0958358980103764,0.0,0.0
5.15,-2.094322486180971,0.0,0.0
5.16,-2.092807387208343,0.0,0.0
5.17,-2.0912905950563117,0.0,0.0
5.18,-2.089772103652695,0.0,0.0
5.19,-2.0882519068890093,0.0,0.0
5.2,-2.086729998620173,0.0,0.0
5.21,-2.0852063726642007,0.0,0.0
5.22,-2.083681022801899,0.0,0.0
5.23,-2.0821539427765563,0.0,0.0
5.24,-2.08062512629363,0.0,0.0
5.25,-2.0790945670204324,0.0,0.0
5.26,-2.077562258585808,0.0,0.0
5.27,-2.076028194579816,0.0,0.0
5.28,-2.074492368553398,0.0,0.0
5.29,-2.0729547740180543,0.0,0.0
5.3,-2.071415404445508,0.0,0.0
5.31,-2.069874253267368,0.0,0.0
5.32,-2.0683313138747907,0.0,0.0
5.33,-2.0667865796181353,0.0,0.0
5.34,-2.0652400438066154,0.0,0.0
5.35,-2.0636916997079497,0.0,0.0
5.36,-2.062141540548005,0.0,0.0
5.37,-2.060589559510438,0.0,0.0
5.38,-2.059035749736334,0.0,0.0
5.39,-2.057480104323837,0.0,0.0
5.4,-2.0559226163277824,0.0,0.0
5.41,-2.05436327875932,0.0,0.0
5.42,-2.0528020845855357,0.0,0.0
5.43,-2.051239026729069,0.0,0.0
5.44,-2.0496740980677246,0.0,0.0
5.45,-2.0481072914340825,0.0,0.0
5.46,-2.0465385996151007,0.0,0.0
5.47,-2.0449680153517154,0.0,0.0
5.48,-2.043395531338437,0.0,0.0
5.49,-2.0418211402229405,0.0,0.0
5.5,-2.040244834605651,0.0,0.0
5.51,-2.038666607039328,0.0,0.0
5.52,-2.037086450028638,0.0,0.0
5.53,-2.035504356029731,0.0,0.0
5.54,-2.033920317449806,0.0,0.0
5.55,-2.0323343266466742,0.0,0.0
5.5600000000000005,-2.0307463759283153,0.0,0.0
5.57,-2.0291564575524315,0.0,0.0
5.58,-2.027564563725995,0.0,0.0
5.59,-2.02597068660479,0.0,0.0
5.6,-2.024374818292949,0.0,0.0
5.61,-2.022776950842487,0.0,0.0
5.62,-2.0211770762528256,0.0,0.0
5.63,-2.019575186470316,0.0,0.0
5.64,-2.017971273387754,0.0,0.0
5.65,-2.0163653288438885,0.0,0.0
5.66,-2.014757344622929,0.0,0.0
5.67,-2.0131473124540418,0.0,0.0
5.68,-2.0115352240108426,0.0,0.0
5.69,-2.0099210709108855,0.0,0.0
5.7,-2.008304844715142,0.0,0.0
5.71,-2.0066865369274773,0.0,0.0
5.72,-2.005066138994118,0.0,0.0
5.73,-2.0034436423031146,0.0,0.0
5.74,-2.001819038183798,0.0,0.0
5.75,-2.00019231790623,0.0,0.0
5.76,-1.998563472680645,0.0,0.0
5.77,-1.996932493656887,0.0,0.0
5.78,-1.9952993719238408,0.0,0.0
5.79,-1.9936640985088536,0.0,0.0
5.8,-1.9920266643771516,0.0,0.0
5.8100000000000005,-1.9903870604312508,0.0,0.0
5.82,-1.988745277510357,0.0,0.0
5.83,-1.9871013063897616,0.0,0.0
5.84,-1.985455137780231,0.0,0.0
5.85,-1.9838067623273836,0.0,0.0
5.86,-1.9821561706110655,0.0,0.0
5.87,-1.9805033531447145,0.0,0.0
5.88,-1.9788483003747177,0.0,0.0
5.89,-1.9771910026797617,0.0,0.0
5.9,-1.9755314503701724,0.0,0.0
5.91,-1.973869633687252,0.0,0.0
5.92,-1.9722055428026009,0.0,0.0
5.93,-1.9705391678174375,0.0,0.0
5.94,-1.9688704987619057,0.0,0.0
