Time,traj,pred,rrate
5.01,-1.7267144690858305,0.013957951072320672,0.8820964179719183
5.02,-1.7255312644649865,0.028040113427836858,0.8685424585264703
5.03,-1.7243463833397985,0.04224552294619641,0.8576221141781096
5.04,-1.723159818429474,0.05657354268334705,0.8495490453029156
5.05,-1.7219715624020684,0.07102390582595415,0.8445460991504654
5.06,-1.7207816078739984,0.08559676108914498,0.8428459701239847
5.07,-1.7195899474095455,0.10029272079783999,0.8446920006358366
5.08,-1.718396573520358,0.11511291195411075,0.8503391455057202
5.09,-1.7172014786649432,0.1300590306668718,0.860055126089468
5.1,-1.716004655248156,0.14513340040770595,0.87412180418836
5.11,-1.7148060956206808,0.160339034660129,0.8928368104570256
5.12,-1.7136057920785055,0.17567970465210156,0.916515467708801
5.13,-1.7124037368623932,0.19116001300682522,0.9454930564706799
5.14,-1.7111999221573408,0.20678547431952699,0.9801274786942552
5.15,-1.7099943400920383,0.22256260387400334,1.0208023861017603
5.16,-1.708786982738317,0.23849901595974754,1.0679308527711044
5.17,-1.7075778421105912,0.25460353354821286,1.1219596879271987
5.18,-1.706366910165295,0.2708863114476051,1.1833745053980642
5.19,-1.7051541788003108,0.2873589754955787,1.2527056919730142
5.2,-1.703939639854391,0.3040347808891009,1.3305354494904953
5.21,-1.702723285106572,0.3209287934176076,1.4175061269024247
5.22,-1.701505106275583,0.3380580981948605,1.5143301115018528
5.23,-1.7002850950192443,0.35544204152340886,1.6218016165823943
5.24,-1.6990632429338604,0.3731025128354023,1.7408107909330468
5.25,-1.6978395415536054,0.39106427531787075,1.8723606904831835
5.26,-1.6966139823498998,0.40935535596173284,2.0175878033859895
5.27,-1.6953865567307798,0.4280075085245044,2.1777870198185636
5.28,-1.694157256040259,0.44705676647688597,2.3544422050421114
5.29,-1.6929260715576808,0.4665441077044246,2.5492638948267317
5.3,-1.6916929944970662,0.48651625896582534,2.7642361237206794
5.31,-1.6904580160064475,0.507026676448746,3.0016750736110245
5.32,-1.6892211271672,0.5281367500441001,3.2643031736341017
5.33,-1.6879823189933585,0.5499172943913123,3.55534361441599
5.34,-1.686741582430932,0.5724504111148898,3.8786421453279427
5.35,-1.6854989083572045,0.5958318366505154,4.2388257904243964
5.36,-1.6842542875800282,0.6201739327157595,4.641512200744617
5.37,-1.683007710837109,0.6456095381202994,5.0935894880379085
5.38,-1.6817591687952824,0.6722969911884682,5.603595758610712
5.39,-1.6805086520497765,0.700426767637877,6.182242207260352
5.4,-1.679256151123471,0.7302303858158599,6.843147031176908
5.41,-1.6780016564661435,0.761992554583393,7.603885785172033
5.42,-1.676745158453707,0.796068056911989,8.487528497333665
5.43,-1.6754866473874344,0.8329057146086764,9.524946505327534
5.44,-1.6742261134931782,0.8730832272353042,10.75837526364604
5.45,-1.6729635469205757,0.9173592256952751,12.24710160208658
5.46,-1.6716989377422458,0.9667535490019539,14.076897270035726
5.47,-1.6704322759529735,1.0226757168714042,16.376389097953226
5.48,-1.6691635514688872,1.0871397533864888,19.347039783695074
5.49,-1.6678927541266193,1.1631428709155132,23.3217735443506
5.5,-1.6666198736824616,1.2553776323941528,28.88933495825445
5.51,-1.665344899811506,1.371684596601357,37.186971572276406
5.52,-1.6640678221067746,1.5263435363561768,50.69089519372548
5.53,-1.662788630078338,1.748661720998553,75.80215033402656
5.54,-1.6615073131524225,2.1103665794081348,134.12940820258564
5.55,-1.6602238606705035,2.844717795853005,343.02688518141576
5.5600000000000005,-1.65893826188839,5.245488097471402,2639.5930935012366
5.57,-1.6576505059752928,37.0099527738381,3753479.1813394437
5.58,-1.6563605820128826,285613.3545544704,1.1875733831905517e+22
5.59,-1.6550684789943346,6.7837624292492e+24,3.7793947815327504e+99
5.6,-1.6537741858233603,5.127703264852472e+121,inf
5.61,-1.652477691313226,inf,
5.62,-1.651178984185757,,
5.63,-1.6498780530703296,,
5.64,-1.648574886502849,,
5.65,-1.647269472924711,,
5.66,-1.6459618006817531,,
5.67,-1.6446518580231873,,
5.68,-1.64333963310052,,
5.69,-1.642025113966458,,
5.7,-1.6407082885737947,,
5.71,-1.6393891447742874,,
5.72,-1.6380676703175123,,
5.73,-1.6367438528497082,,
5.74,-1.6354176799126003,,
5.75,-1.63408913894221,,
5.76,-1.6327582172676467,,
5.77,-1.631424902109882,,
5.78,-1.630089180580507,,
5.79,-1.628751039680472,,
5.8,-1.6274104662988078,,
5.8100000000000005,-1.626067447211328,,
5.82,-1.624721969079313,,
5.83,-1.623374018448177,,
5.84,-1.622023581746111,,
5.85,-1.6206706452827109,,
5.86,-1.6193151952475824,,
5.87,-1.6179572177089274,,
5.88,-1.6165966986121083,,
5.89,-1.6152336237781924,,
5.9,-1.6138679789024732,,
5.91,-1.612499749552972,,
5.92,-1.6111289211689153,,
5.93,-1.60975547905919,,
5.94,-1.608379408400778,,
5.95,-1.6070006942371622,,
5.96,-1.6056193214767147,,
5.97,-1.6042352748910558,,
5.98,-1.6028485391133909,,
5.99,-1.601459098636822,,
6.0,-1.6000669378126329,,
6.01,-1.5986720408485482,,
6.02,-1.5972743918069665,,
6.03,-1.5958739746031667,,
6.04,-1.5944707730034855,,
6.05,-1.593064770623469,,
6.0600000000000005,-1.5916559509259929,,
6.07,-1.5902442972193556,,
6.08,-1.588829792655343,,
6.09,-1.5874124202272597,,
6.1,-1.5859921627679316,,
6.11,-1.5845690029476784,,
6.12,-1.5831429232722514,,
6.13,-1.5817139060807404,,
6.140000000000001,-1.5802819335434484,,
6.15,-1.578846987659731,,
6.16,-1.5774090502558031,,
6.17,-1.5759681029825086,,
6.18,-1.5745241273130568,,
6.1899999999999995,-1.5730771045407212,,
6.2,-1.571627015776501,,
6.21,-1.5701738419467477,,
6.22,-1.5687175637907476,,
6.23,-1.567258161858272,,
6.24,-1.565795616507083,,
6.25,-1.5643299079004,,
6.26,-1.5628610160043253,,
6.27,-1.5613889205852256,,
6.28,-1.5599136012070738,,
6.29,-1.5584350372287434,,
6.3,-1.55695320780126,,
6.3100000000000005,-1.5554680918650072,,
6.32,-1.5539796681468856,,
6.33,-1.5524879151574238,,
6.34,-1.5509928111878422,,
6.35,-1.5494943343070668,,
6.36,-1.5479924623586931,,
6.37,-1.5464871729578975,,
6.38,-1.5449784434882985,,
6.390000000000001,-1.5434662510987611,,
6.4,-1.5419505727001517,,
6.41,-1.5404313849620317,,
6.42,-1.5389086643092993,,
6.43,-1.537382386918771,,
6.4399999999999995,-1.535852528715704,,
6.45,-1.534319065370259,,
6.46,-1.532781972293901,,
6.47,-1.5312412246357383,,
6.48,-1.5296967972787978,,
6.49,-1.528148664836231,,
6.5,-1.5265968016474594,,
6.51,-1.5250411817742473,,
6.52,-1.5234817789967066,,
6.53,-1.5219185668092303,,
6.54,-1.520351518416354,,
6.55,-1.5187806067285432,,
6.5600000000000005,-1.5172058043579044,,
6.57,-1.5156270836138197,,
6.58,-1.5140444164985023,,
6.59,-1.512457774702473,,
6.6,-1.5108671295999498,,
6.61,-1.5092724522441603,,
6.62,-1.5076737133625626,,
6.63,-1.5060708833519818,,
6.640000000000001,-1.5044639322736548,,
6.65,-1.5028528298481856,,
6.66,-1.5012375454504054,,
6.67,-1.4996180481041386,,
6.68,-1.4979943064768697,,
6.6899999999999995,-1.4963662888743114,,
6.7,-1.4947339632348704,,
6.71,-1.4930972971240088,,
6.72,-1.491456257728499,,
6.73,-1.4898108118505702,,
6.74,-1.4881609259019415,,
6.75,-1.4865065658977443,,
6.76,-1.4848476974503253,,
6.77,-1.483184285762931,,
6.78,-1.481516295623272,,
6.79,-1.4798436913969617,,
6.8,-1.4781664370208252,,
6.8100000000000005,-1.4764844959960832,,
6.82,-1.4747978313813972,,
6.83,-1.4731064057857806,,
