Time,traj,pred,rrate
5.01,-1.9434228070117088,0.0,0.0
5.02,-1.9420612257133112,0.0,0.0
5.03,-1.9406980452189304,0.0,0.0
5.04,-1.939333259496888,0.0,0.0
5.05,-1.9379668624778543,0.0,0.0
5.06,-1.9365988480545264,0.0,0.0
5.07,-1.9352292100813016,0.0,0.0
5.08,-1.933857942373946,0.0,0.0
5.09,-1.9324850387092631,0.0,0.0
5.1,-1.931110492824755,0.0,0.0
5.11,-1.929734298418283,0.0,0.0
5.12,-1.9283564491477203,0.0,0.0
5.13,-1.9269769386306064,0.0,0.0
5.14,-1.9255957604437923,0.0,0.0
5.15,-1.924212908123088,0.0,0.0
5.16,-1.9228283751628976,0.0,0.0
5.17,-1.921442155015859,0.0,0.0
5.18,-1.9200542410924744,0.0,0.0
5.19,-1.9186646267607383,0.0,0.0
5.2,-1.9172733053457611,0.0,0.0
5.21,-1.9158802701293889,0.0,0.0
5.22,-1.914485514349817,0.0,0.0
5.23,-1.913089031201204,0.0,0.0
5.24,-1.911690813833276,0.0,0.0
5.25,-1.9102908553509288,0.0,0.0
5.26,-1.9088891488138255,0.0,0.0
5.27,-1.907485687235992,0.0,0.0
5.28,-1.9060804635854016,0.0,0.0
5.29,-1.9046734707835609,0.0,0.0
5.3,-1.9032647017050888,0.0,0.0
5.31,-1.901854149177291,0.0,0.0
5.32,-1.900441805979727,0.0,0.0
5.33,-1.8990276648437785,0.0,0.0
5.34,-1.8976117184522057,0.0,0.0
5.35,-1.8961939594387016,0.0,0.0
5.36,-1.8947743803874435,0.0,0.0
5.37,-1.893352973832636,0.0,0.0
5.38,-1.8919297322580468,0.0,0.0
5.39,-1.8905046480965453,0.0,0.0
5.4,-1.889077713729626,0.0,0.0
5.41,-1.8876489214869332,0.0,0.0
5.42,-1.886218263645777,0.0,0.0
5.43,-1.8847857324306443,0.0,0.0
5.44,-1.8833513200127057,0.0,0.0
5.45,-1.881915018509312,0.0,0.0
5.46,-1.8804768199834907,0.0,0.0
