Time,traj,pred,rrate
5.01,-1.9589710780807248,-0.46335865633845075,-43.21478965297987
5.02,-1.9576071169999807,-0.7340144723657556,-35.385232956704016
5.03,-1.9562415645863052,-0.8970097176835545,-28.76417309012469
5.04,-1.954874414902836,-1.0076271088938695,-24.04876637908032
5.05,-1.953505661976061,-1.0890328699256602,-20.625419978869715
5.06,-1.952135299795508,-1.1522611228473791,-18.050932884191997
5.07,-1.9507633223134304,-1.2032671189531572,-16.051877475602325
5.08,-1.9493897234444888,-1.2455792032513258,-14.457623541926402
5.09,-1.9480144970654285,-1.2814388867183737,-13.157848205105783
5.1,-1.9466376370147584,-1.3123486373568158,-12.078557347715112
5.11,-1.9452591370924197,-1.3393591462514665,-11.16844782324629
5.12,-1.9438789910594552,-1.363230798907396,-10.390900280298084
5.13,-1.9424971926376748,-1.3845296750222489,-9.719107933041464
5.14,-1.9411137355093144,-1.4036873211906098,-9.133011036293723
5.15,-1.9397286133166955,-1.4210394339875552,-8.617307305886335
5.16,-1.9383418196618776,-1.4368517294097327,-8.160124452284371
5.17,-1.9369533481063088,-1.4513377377993883,-7.7521123451203735
5.18,-1.9355631921704692,-1.4646713479134914,-7.385808307673784
5.19,-1.9341713453335172,-1.4769958413794972,-7.055184506686558
5.2,-1.932777801032924,-1.4884305240732212,-6.755319403176998
5.21,-1.93138255266411,-1.4990756765088147,-6.482155397299692
5.22,-1.9299855935800727,-1.5090163056931525,-6.232317431577883
5.23,-1.9285869170910148,-1.5183250276565072,-6.002975407744579
5.24,-1.9271865164639643,-1.5270643096081724,-5.791738562666417
5.25,-1.925784384922394,-1.5352882336955074,-5.596573473613887
5.26,-1.924380515645832,-1.5430438987670958,-5.415739752659626
5.27,-1.922974901769474,-1.5503725449884656,-5.247739135910663
5.28,-1.9215675363837843,-1.5573104639728546,-5.091274823819035
5.29,-1.9201584125341,-1.5638897412644617,-4.945218744102249
5.3,-1.918747523220223,-1.5701388665739393,-4.808584993881283
5.31,-1.9173348613960124,-1.5760832387977708,-4.680508142475318
5.32,-1.9159204199689728,-1.5817455866612662,-4.560225388175212
5.33,-1.914504191799832,-1.587146321194834,-4.447061793636905
5.34,-1.913086169702123,-1.5923038327569243,-4.340417997751928
5.35,-1.9116663464417516,-1.5972347426526514,-4.2397599327427145
5.36,-1.9102447147365664,-1.6019541173491785,-4.144610174964512
5.37,-1.9088212672559195,-1.6064756517021381,-4.054540634510886
5.38,-1.9073959966202267,-1.6108118263685134,-3.969166348008102
5.39,-1.905968895400516,-1.6149740436072613,-3.8881401851977557
5.4,-1.9045399561179763,-1.61897274489785,-3.8111483161709856
5.41,-1.9031091712435009,-1.6228175131925278,-3.737906314752081
5.42,-1.9016765331972203,-1.626517162125774,-3.668155796282491
5.43,-1.9002420343480375,-1.630079814107489,-3.6016615062354873
5.44,-1.8988056670131508,-1.6335129689048247,-3.5382087906957196
5.45,-1.8973674234575748,-1.6368235640555207,-3.4776013915388404
5.46,-1.895927295893655,-1.6400180282410977,-3.4196595187134307
5.47,-1.894485276480577,-1.6431023285718256,-3.3642181598430625
5.48,-1.8930413573238696,-1.6460820125896272,-3.311125593755733
5.49,-1.8915955304749008,-1.6489622456741335,-3.260242079813949
5.5,-1.8901477879303703,-1.6517478444363631,-3.2114386992638373
5.51,-1.8886981216317964,-1.6544433066002373,-3.16459632843015
5.52,-1.8872465234649909,-1.657052837801407,-3.1196047265836597
5.53,-1.885792985259536,-1.6595803756732752,-3.076361723817257
