Time,traj,pred,rrate
5.01,-1.491740738753131,-1.4917407120301618,-5.536799032340774
5.02,-1.4907036721452855,-1.4907036188019311,-5.532096021302277
5.03,-1.489664566910838,-1.4896644869601188,-5.527347567096226
5.04,-1.4886234120533337,-1.488623305420339,-5.522553399255963
5.05,-1.4875801964833086,-1.4875800630066234,-5.517713246449664
5.06,-1.4865349090172375,-1.4865347484501714,-5.512826836470342
5.07,-1.485487538376466,-1.4854873503880959,-5.507893896225973
5.08,-1.4844380731861262,-1.4844378573621595,-5.502914151729647
5.09,-1.4833865019740422,-1.4833862578175057,-5.4978873280898295
5.1,-1.4823328131696143,-1.4823325401013776,-5.4928131495005985
5.11,-1.4812769951026905,-1.481276692461831,-5.487691339232038
5.12,-1.4802190360024214,-1.4802187030464342,-5.4825216196205275
5.13,-1.4791589239960987,-1.4791585599009587,-5.477303712059204
5.14,-1.4780966471079768,-1.4780962509680573,-5.472037336988323
5.15,-1.477032193258078,-1.477031764085931,-5.466722213885731
5.16,-1.4759655502609796,-1.4759650869869816,-5.461358061257279
5.17,-1.4748967058245854,-1.4748962072964524,-5.4559445966272895
5.18,-1.4738256475488765,-1.4738251125310533,-5.450481536528982
5.19,-1.4727523629246468,-1.4727517900975717,-5.444968596494913
5.2,-1.4716768393322188,-1.4716762272914685,-5.439405491047407
5.21,-1.4705990640401407,-1.4705984112954569,-5.433791933688972
5.22,-1.4695190242038647,-1.4695183291780662,-5.428127636892673
5.23,-1.468436706864406,-1.4684359678921872,-5.4224123120924865
5.24,-1.4673520989469813,-1.4673513142736005,-5.416645669673663
5.25,-1.4662651872596288,-1.4662643550394858,-5.410827418962997
5.26,-1.4651759584918065,-1.4651750767869134,-5.4049572682190945
5.27,-1.4640843992129695,-1.4640834659913158,-5.39903492462262
5.28,-1.4629904958711286,-1.4629895090049387,-5.393060094266436
5.29,-1.461894234791383,-1.4618931920552725,-5.387032482145763
5.3,-1.4607956021744362,-1.4607945012434616,-5.380951792148229
5.31,-1.459694584095086,-1.4596934225426932,-5.374817727043943
5.32,-1.458591166500693,-1.4585899417965627,-5.368629988475415
5.33,-1.4574853352096264,-1.4574840447174167,-5.362388276947499
5.34,-1.456377075909686,-1.4563757168846734,-5.356092291817248
5.35,-1.4552663741564995,-1.4552649437431175,-5.349741731283656
5.36,-1.4541532153718983,-1.454151710601172,-5.34333629237745
5.37,-1.453037584842264,-1.4530360026291445,-5.336875670950691
5.38,-1.4519194677168534,-1.4519178048574464,-5.330359561666361
5.39,-1.4507988490060977,-1.4507971021747883,-5.323787657987889
5.4,-1.4496757135798723,-1.4496738793263468,-5.317159652168597
5.41,-1.4485500461657443,-1.4485481209119042,-5.310475235241017
5.42,-1.4474218313471894,-1.4474198113839603,-5.303734097006217
5.43,-1.4462910535617832,-1.4462889350458148,-5.296935926022965
5.44,-1.4451576970993645,-1.445155476049622,-5.290080409596894
5.45,-1.4440217461001674,-1.444019418394413,-5.28316723376948
5.46,-1.4428831845529293,-1.4428807459240907,-5.27619608330706
5.47,-1.4417419962929632,-1.4417394423253893,-5.269166641689633
5.48,-1.4405981650002042,-1.4405954911258059,-5.262078591099693
5.49,-1.4394516741972236,-1.4394488756914967,-5.254931612410885
5.5,-1.4383025072472118,-1.4382995792251416,-5.247725385176616
5.51,-1.4371506473519289,-1.4371475847637742,-5.240459587618587
5.52,-1.4359960775496226,-1.4359928751765763,-5.233133896615158
5.53,-1.4348387807129157,-1.4348354331626387,-5.225747987689728
5.54,-1.4336787395466548,-1.4336752412486844,-5.218301534998919
5.55,-1.432515936585729,-1.4325122817867557,-5.210794211320745
5.5600000000000005,-1.4313503541928512,-1.4313465369518634,-5.203225688042641
5.57,-1.4301819745563047,-1.4301779887395971,-5.195595635149372
5.58,-1.429010779687653,-1.4290066189636976,-5.187903721210934
5.59,-1.427836751419412,-1.4278324092535877,-5.180149613370256
5.6,-1.4266598714026852,-1.4266553410518632,-5.172332977330869
5.61,-1.4254801211047603,-1.4254753956117419,-5.164453477344432
5.62,-1.424297481806666,-1.4242925539944697,-5.156510776198202
5.63,-1.4231119346006882,-1.4231067970666844,-5.148504535202363
5.64,-1.4219234603878472,-1.4219181054977335,-5.140434414177286
5.65,-1.4207320398753316,-1.4207264597569478,-5.132300071440652
5.66,-1.4195376535738906,-1.4195318401108694,-5.124101163794516
5.67,-1.418340281795183,-1.4183342266204315,-5.115837346512247
5.68,-1.4171399046490798,-1.4171335991380902,-5.107508273325345
5.69,-1.4159365020409274,-1.415929937304908,-5.099113596410199
5.7,-1.4147300536687586,-1.4147232205475861,-5.090652966374712
5.71,-1.4135205390204604,-1.4135134280754476,-5.08212603224485
5.72,-1.412307937370893,-1.4123005388773648,-5.073532441451037
5.73,-1.4110922277789617,-1.4110845317186382,-5.064871839814545
5.74,-1.4098733890846349,-1.409865385137816,-5.056143871533655
5.75,-1.4086513999059185,-1.4086430774434622,-5.0473481791698385
5.76,-1.4074262386357703,-1.4074175867108654,-5.038484403633767
5.77,-1.4061978834389706,-1.406188890778691,-5.029552184171233
5.78,-1.404966312248929,-1.4049569672455737,-5.020551158348997
5.79,-1.4037315027644472,-1.4037217934666502,-5.011480962040514
5.8,-1.402493432446416,-1.4024833465500293,-5.002341229411564
5.8100000000000005,-1.4012520785144629,-1.4012416033532005,-4.993131592905812
5.82,-1.4000074179435356,-1.3999965404793773,-4.983851683230215
5.83,-1.3987594274604311,-1.3987481342737749,-4.974501129340432
5.84,-1.3975080835402598,-1.3974963608198216,-4.965079558426026
5.85,-1.3962533624028497,-1.396241195935301,-4.955586595895669
5.86,-1.394995240009088,-1.3949826151684241,-4.9460218653622094
5.87,-1.3937336920571963,-1.393720593793832,-4.936384988627689
5.88,-1.392468693978942,-1.3924551068085218,-4.92667558566821
5.89,-1.3912002209357812,-1.3911861289277025,-4.916893274618809
5.9,-1.3899282478149324,-1.3899136345805714,-4.907037671758184
5.91,-1.3886527492253815,-1.3886375979060135,-4.897108391493351
5.92,-1.3873736994938155,-1.3873579927482227,-4.887105046344252
5.93,-1.3860910726604796,-1.3860747926522399,-4.8770272469282885
5.94,-1.3848048424749653,-1.3847879708594095,-4.866874601944745
5.95,-1.3835149823919173,-1.3834975003027503,-4.856646718159197
5.96,-1.3822214655666656,-1.3822033536022404,-4.846343200387835
5.97,-1.3809242648507765,-1.3809055030600126,-4.835963651481732
5.98,-1.3796233527875226,-1.3796039206554596,-4.825507672311032
5.99,-1.3783187016072709,-1.3782985780402472,-4.814974861749142
6.0,-1.3770102832227842,-1.3769894465332324,-4.804364816656819
6.01,-1.3756980692244392,-1.375676497115284,-4.793677131866278
6.02,-1.3743820308753514,-1.3743597004240056,-4.782911400165199
6.03,-1.3730621391064135,-1.373039026748357,-4.772067212280752
6.04,-1.371738364511241,-1.3717144460231716,-4.761144156863562
6.05,-1.3704106773410203,-1.3703859278235688,-4.750141820471687
6.0600000000000005,-1.369079047499264,-1.3690534413592577,-4.7390597875545835
6.07,-1.367743444536466,-1.3677169554687303,-4.727897640436993
6.08,-1.3664038376446557,-1.3663764386133423,-4.716654959302962
6.09,-1.3650601956518482,-1.3650318588712775,-4.7053313221797435
6.1,-1.363712487016393,-1.3636831839313936,-4.693926304921806
6.11,-1.3623606798212096,-1.362330381086947,-4.682439481194767
6.12,-1.3610047417679167,-1.3609734172291945,-4.67087042245951
6.13,-1.3596446401708484,-1.359612258840868,-4.659218697956179
6.140000000000001,-1.3582803419509537,-1.3582468719895182,-4.647483874688343
6.15,-1.35691181362958,-1.3568772223207277,-4.635665517407176
6.16,-1.3555390213221346,-1.3555032750511868,-4.623763188595708
6.17,-1.3541619307316248,-1.354124994961631,-4.611776448453188
6.18,-1.3527805071420704,-1.352742346389635,-4.599704854879504
6.1899999999999995,-1.3513947154117882,-1.3513552932222643,-4.587547963459764
6.2,-1.3500045199665445,-1.3499637988885733,-4.575305327448939
6.21,-1.3486098847925727,-1.3485678263519545,-4.562976497756695
6.22,-1.3472107734294534,-1.3471673381023304,-4.550561022932356
6.23,-1.3458071489628516,-1.345762296148184,-4.538058449150016
6.24,-1.3443989740171118,-1.3443526620084287,-4.525468320193881
6.25,-1.3429862107477035,-1.3429383967041066,-4.512790177443742
6.26,-1.3415688208335157,-1.3415194607499192,-4.500023559860737
6.27,-1.3401467654689962,-1.3400958141455792,-4.487168003973302
6.28,-1.3387200053561346,-1.3386674163669834,-4.474223043863388
6.29,-1.3372885006962782,-1.3372342263572015,-4.461188211152974
6.3,-1.335852211181787,-1.3357962025172752,-4.448063034990836
6.3100000000000005,-1.3344110959875146,-1.3343533026968246,-4.434847042039699
6.32,-1.3329651137621172,-1.3329054841844552,-4.42153975646366
6.33,-1.3315142226191825,-1.3314527036979626,-4.40814069991604
6.34,-1.330058380128177,-1.329994917374329,-4.394649391527602
6.35,-1.3285975433052046,-1.328532080759506,-4.381065347895214
6.36,-1.3271316686035772,-1.327064148797979,-4.367388083070927
6.37,-1.3256607119041834,-1.325591075822108,-4.353617108551574
6.38,-1.3241846285056604,-1.324112815541237,-4.3397519332688494
6.390000000000001,-1.3227033731143574,-1.322629321030571,-4.325792063579969
6.4,-1.3212168998340892,-1.3211405447198101,-4.311737003258901
6.41,-1.3197251621556725,-1.3196464383815345,-4.297586253488175
6.42,-1.31822811294624,-1.31814695311934,-4.283339312851449
6.43,-1.316725704438329,-1.3166420393557094,-4.268995677326619
6.4399999999999995,-1.3152178882187346,-1.3151316468196208,-4.254554840279814
6.45,-1.3137046152171263,-1.3136157245338793,-4.240016292460118
6.46,-1.3121858356944176,-1.3120942208021715,-4.225379521995102
6.47,-1.310661499230886,-1.31056708319583,-4.210644014387247
6.48,-1.3091315547140356,-1.3090342585403036,-4.195809252511309
6.49,-1.307595950326195,-1.3074956929013264,-4.18087471661266
6.5,-1.306054633531845,-1.3059513315707745,-4.165839884306651
6.51,-1.304507551064669,-1.3044011190522053,-4.15070423057911
6.52,-1.3029546489143184,-1.302844999046071,-4.135467227787935
6.53,-1.3013958723128844,-1.3012829144345952,-4.12012834566597
6.54,-1.2998311657210735,-1.2997148072663065,-4.1046870513251505
6.55,-1.2982604728140723,-1.2981406187402196,-4.089142809261979
6.5600000000000005,-1.2966837364671004,-1.2965602891896533,-4.073495081364482
6.57,-1.2951008987406345,-1.2949737580656773,-4.057743326920656
6.58,-1.2935119008653055,-1.293380963920177,-4.041887002628483
6.59,-1.2919166832264524,-1.2917818443885272,-4.025925562607665
6.6,-1.2903151853483257,-1.2901763361718626,-4.009858458413102
6.61,-1.288707345877933,-1.2885643750189368,-3.9936851390502275
6.62,-1.2870931025685148,-1.2869458957075566,-3.9774050509923193
6.63,-1.285472392262642,-1.2853208320255805,-3.9610176381998556
6.640000000000001,-1.2838451508749245,-1.2836891167514715,-3.9445223421420352
6.65,-1.2822113133743211,-1.2820506816343902,-3.9279186018206125
6.66,-1.2805708137660383,-1.2804054573738162,-3.91120585379608
6.67,-1.2789235850730094,-1.2787533735986858,-3.8943835322164198
6.68,-1.277269559316938,-1.2770943588460324,-3.8774510688484938
6.6899999999999995,-1.2756086674989011,-1.275428340539115,-3.8604078931121983
6.7,-1.273940839579493,-1.2737552449650227,-3.843253432117607
6.71,-1.2722660044584977,-1.2720749972517402,-3.825987110705124
6.72,-1.2705840899540863,-1.270387521344658,-3.8086083514889557
6.73,-1.2688950227815103,-1.2686927399825143,-3.7911165749039037
6.74,-1.267198728531291,-1.266990574672751,-3.773511199255804
6.75,-1.2654951316468823,-1.2652809456662695,-3.7557916407756804
6.76,-1.263784155401798,-1.2635637719315667,-3.7379573136778457
6.77,-1.262065721876182,-1.261838971128238,-3.7200076302221876
6.78,-1.260339751932812,-1.2601064595798261,-3.7019420007807566
6.79,-1.2586061651925171,-1.2583661522459986,-3.6837598339089617
6.8,-1.256864880008992,-1.2566179626940355,-3.6654605364215427
6.8100000000000005,-1.2551158134429945,-1.2548618030696088,-3.6470435134736086
6.82,-1.2533588812359022,-1.253097584066831,-3.6285081686469454
6.83,-1.2515939977826187,-1.2513252148975544,-3.6098539040419273
6.84,-1.2498210761037998,-1.2495446032598998,-3.5910801203752083
6.85,-1.2480400278173898,-1.2477556553059905,-3.5721862170835585
6.86,-1.2462507631094413,-1.245958275608873,-3.5531715924341762
6.87,-1.244453190704201,-1.2441523671285974,-3.5340356436417064
6.88,-1.2426472178334371,-1.242337831177436,-3.514777766992351
6.890000000000001,-1.24083275020499,-1.2405145673842133,-3.495397357975478
6.9,-1.2390096919705162,-1.2386824736577244,-3.475893811422962
6.91,-1.2371779456924117,-1.2368414461492145,-3.4562665216567954
6.92,-1.2353374123098797,-1.2349913792138913,-3.436514882645292
6.93,-1.2334879911041232,-1.2331321653714449,-3.416638288168326
6.9399999999999995,-1.2316295796626375,-1.231263695265544,-3.396636131992052
6.95,-1.2297620738425676,-1.229385857622281,-3.376507808053609
6.96,-1.2278853677331107,-1.2274985392075335,-3.3562527106562827
6.97,-1.22599935361693,-1.2256016247832138,-3.335870234675615
6.98,-1.2241039219305505,-1.2236949970623698,-3.3153597757770927
6.99,-1.2221989612237043,-1.2217785366631082,-3.2947207306458917
7.0,-1.2202843581175986,-1.219852122061302,-3.2739524972293363
7.01,-1.2183599972620611,-1.2179156295420503,-3.25305447499273
7.02,-1.2164257612915446,-1.2159689331498515,-3.232026065189128
7.03,-1.2144815307799364,-1.2140119046374525,-3.2108666711438723
7.04,-1.2125271841941527,-1.2120444134133366,-3.1895756985545387
7.05,-1.2105625978464665,-1.2100663264878093,-3.1681525558070684
7.0600000000000005,-1.2085876458455351,-1.20807750841764,-3.1465966543089583
7.07,-1.206602200046086,-1.20607782124922,-3.124907408840321
7.08,-1.2046061299972155,-1.2040671244601893,-3.103084237923695
7.09,-1.2025993028892568,-1.2020452748994912,-3.081126564213554
7.1,-1.2005815834991735,-1.2000121267258061,-3.0590338149065595
7.109999999999999,-1.1985528341344287,-1.1979675313443174,-3.0368054221735203
7.12,-1.1965129145752793,-1.1959113373417607,-3.01444082361419
7.13,-1.1944616820154468,-1.1938433904197066,-2.9919394627360507
7.140000000000001,-1.19239899100111,-1.1917635333260235,-2.9693007894583032
7.15,-1.1903246933681653,-1.1896716057844683,-2.946524260642321
7.16,-1.1882386381776942,-1.1875674444223505,-2.923609340649851
7.17,-1.186140671649584,-1.1854508826962111,-2.9005555019305476
7.18,-1.1840306370942364,-1.1833217508154612,-2.877362225640059
7.1899999999999995,-1.181908374842299,-1.1811798756639182,-2.8540290022904395
7.2,-1.1797737221723574,-1.1790250807191787,-2.8305553324344492
7.21,-1.177626513236517,-1.1768571859697663,-2.8069407273854012
7.220000000000001,-1.1754665789837986,-1.1746760078299883,-2.783184709974491
7.23,-1.1732937470812856,-1.172481359052435,-2.759286815347434
7.24,-1.1711078418329288,-1.1702730486380535,-2.7352465918024014
7.25,-1.1689086840959435,-1.1680508817437265,-2.711063601671447
7.26,-1.1666960911947086,-1.165814659587283,-2.6867374222475897
7.27,-1.1644698768320798,-1.1635641793498677,-2.6622676467598922
7.28,-1.162229850998033,-1.1612992340755957,-2.637653885399048
7.29,-1.1599758198755397,-1.1590196125684105,-2.6128957663959813
7.300000000000001,-1.157707585743576,-1.1567250992860716,-2.5879929371563066
7.3100000000000005,-1.1554249468771722,-1.1544154742311858,-2.562945065453385
7.32,-1.153127697444386,-1.1520905128392038,-2.5377518406831743
7.33,-1.1508156274001018,-1.1497499858632934,-2.5124129751838566
7.34,-1.1484885223765342,-1.147393659256006,-2.486928205623794
7.35,-1.1461461635703216,-1.1450212940476459,-2.4612972944611933
7.359999999999999,-1.1437883276260847,-1.142632646221255,-2.435520031479296
7.37,-1.1414147865163242,-1.1402274665841192,-2.4095962354009828
7.38,-1.1390253074175214,-1.1378055006357035,-2.3835257555868945
7.390000000000001,-1.1366196525823051,-1.1353664884319234,-2.3573084738214627
7.4,-1.13419757920754,-1.1329101644456527,-2.3309443061913626
7.41,-1.1317588392981848,-1.1304362574233744,-2.304433205061323
7.42,-1.1293031795267638,-1.127944490237873,-2.2777751611522037
