Time,traj,pred,rrate
5.01,-1.491740738753131,0.011643799790033667,0.5014412418408233
5.02,-1.4907036721452855,0.023348272494267866,0.46030479775966887
5.03,-1.489664566910838,0.03510865756609738,0.4195660592640782
5.04,-1.4886234120533337,0.04692016562131569,0.3793155554877075
5.05,-1.4875801964833086,0.058777995503348175,0.33964548248806214
5.06,-1.4865349090172375,0.0706773517340361,0.30064941291341074
5.07,-1.485487538376466,0.08261346224240053,0.26242199966696544
5.08,-1.4844380731861262,0.09458159626110667,0.2250586768169941
5.09,-1.4833865019740422,0.10657708227919599,0.18865536112358378
5.1,-1.4823328131696143,0.11859532594010562,0.15330815762720934
5.11,-1.4812769951026905,0.1306318277760715,0.11911307276976385
5.12,-1.4802190360024214,0.14268220067370166,0.08616573849526543
5.13,-1.4791589239960987,0.1547421869707628,0.054561150706357586
5.14,-1.4780966471079768,0.16680767509097322,0.02439342533653758
5.15,-1.477032193258078,0.17887471563173468,-0.004244424859416977
5.16,-1.4759655502609796,0.19093953682913806,-0.031260689888192326
5.17,-1.4748967058245854,0.20299855933509364,-0.056565135789510626
5.18,-1.4738256475488765,0.2150484102529046,-0.08006914916021339
5.19,-1.4727523629246468,0.2270859363898455,-0.10168585075892105
5.2,-1.4716768393322188,0.23910821669814825,-0.12133017629225558
5.21,-1.4705990640401407,0.2511125738890567,-0.1389189227570024
5.22,-1.4695190242038647,0.2630965852181146,-0.15437075897828909
5.23,-1.468436706864406,0.27505809245343593,-0.16760619923383915
5.24,-1.4673520989469813,0.28699521105223263,-0.17854753908081988
5.25,-1.4662651872596288,0.29890633858420357,-0.187118752697304
5.26,-1.4651759584918065,0.31079016245343627,-0.19324535120790556
5.27,-1.4640843992129695,0.3226456669831477,-0.1968542015762284
5.28,-1.4629904958711286,0.3344721399398628,-0.19787330570932582
5.29,-1.461894234791383,0.34626917858547746,-0.19623153942578264
5.3,-1.4607956021744362,0.3580366953571069,-0.19185835088404493
5.31,-1.459694584095086,0.36977492328573036,-0.18468341794606447
5.32,-1.458591166500693,0.38148442127551063,-0.17463626375816604
5.33,-1.4574853352096264,0.39316607937641745,-0.16164582956085655
5.34,-1.456377075909686,0.4048211241935897,-0.14564000338627914
5.35,-1.4552663741564995,0.416451124587945,-0.12654510285932438
5.36,-1.4541532153718983,0.42805799783413667,-0.10428530977814766
5.37,-1.453037584842264,0.4396440164143674,-0.07878205350213549
5.38,-1.4519194677168534,0.45121181564014967,-0.0499533394082511
5.39,-1.4507988490060977,0.46276440230925703,-0.017713017775118037
5.4,-1.4496757135798723,0.4743051646223139,0.018030012600503964
5.41,-1.4485500461657443,0.4858378836032739,0.05737267298144812
5.42,-1.4474218313471894,0.4973667462910759,0.10041865382566446
5.43,-1.4462910535617832,0.5088963609967998,0.14727945452229838
5.44,-1.4451576970993645,0.5204317749525484,0.19807552573783688
5.45,-1.4440217461001674,0.5319784947161189,0.25293752869284913
5.46,-1.4428831845529293,0.5435425097405445,0.3120077284157561
5.47,-1.4417419962929632,0.5551303195713049,0.37544154124906703
5.48,-1.4405981650002042,0.5667489651982465,0.44340926072611564
5.49,-1.4394516741972236,0.5784060651662668,0.5160979905309607
5.5,-1.4383025072472118,0.5901098571413262,0.5937138187751484
5.51,-1.4371506473519289,0.6018692457397616,0.6764842744926791
5.52,-1.4359960775496226,0.6136938575633735,0.7646611153480654
5.53,-1.4348387807129157,0.6255941045456118,0.858523505427774
5.54,-1.4336787395466548,0.6375812569119815,0.9583816540984263
5.55,-1.432515936585729,0.6496675272988733,1.0645810018528272
5.5600000000000005,-1.4313503541928512,0.6618661678699994,1.1775070575873363
5.57,-1.4301819745563047,0.6741915826320202,1.2975910148515133
5.58,-1.429010779687653,0.686659457598235,1.425316303582069
5.59,-1.427836751419412,0.6992869120039393,1.5612262703922961
5.6,-1.4266598714026852,0.7120926744686488,1.7059332269149619
5.61,-1.4254801211047603,0.7250972888674627,1.8601291650452274
5.62,-1.424297481806666,0.7383233557674317,2.0245985143246745
5.63,-1.4231119346006882,0.7517958166728911,2.2002334157643157
5.64,-1.4219234603878472,0.7655422900976503,2.3880521158395815
5.65,-1.4207320398753316,0.7795934707653664,2.589221254905186
5.66,-1.4195376535738906,0.7939836062014521,2.805083050861934
5.67,-1.418340281795183,0.8087510688538005,3.0371886827808745
5.68,-1.4171399046490798,0.8239390469907892,3.287339590732177
5.69,-1.4159365020409274,0.8395963844320519,3.557638971295486
5.7,-1.4147300536687586,0.8557786083244144,3.8505565277510687
5.71,-1.4135205390204604,0.8725491966266532,4.169010625901789
5.72,-1.412307937370893,0.8899811540946192,4.516473556036824
5.73,-1.4110922277789617,0.9081589894151555,4.897107831491603
5.74,-1.4098733890846349,0.927181219818176,5.315944712348539
5.75,-1.4086513999059185,0.9471635777479314,5.779120982165427
5.76,-1.4074262386357703,0.9682431644105571,6.2941973239399145
5.77,-1.4061978834389706,0.9905838990474933,6.87059292852521
5.78,-1.404966312248929,1.0143837698468992,7.520188757231674
5.79,-1.4037315027644472,1.0398846345737804,8.25818059349935
5.8,-1.402493432446416,1.0673857011975882,9.104310612658335
5.8100000000000005,-1.4012520785144629,1.0972624378621592,10.084687465681133
5.82,-1.4000074179435356,1.1299936938904291,11.234548347262953
5.83,-1.3987594274604311,1.1662015925422897,12.602579591579618
5.84,-1.3975080835402598,1.2067119387710432,14.257916051958235
5.85,-1.3962533624028497,1.2526488281866364,16.30195347578764
5.86,-1.394995240009088,1.305588808024133,18.889272118950245
5.87,-1.3937336920571963,1.3678242162372205,22.266920357214623
5.88,-1.392468693978942,1.4428395001876477,26.853621624054703
5.89,-1.3912002209357812,1.5362359340113805,33.4144363216099
5.9,-1.3899282478149324,1.6576955329089327,43.493239822615365
5.91,-1.3886527492253815,1.8256736103709732,60.664786155937946
5.92,-1.3873736994938155,2.0805787846750974,95.06838295330591
5.93,-1.3860910726604796,2.5316730970210095,186.7311957356669
5.94,-1.3848048424749653,3.6018913515059854,635.9409627278203
5.95,-1.3835149823919173,8.726779166674678,15520.3867203531
5.96,-1.3822214655666656,299.2189675798908,15515892849.564856
5.97,-1.3809242648507765,9311431636.845531,1.4387193752215338e+40
5.98,-1.3796233527875226,2.6793074216406146e+47,9.862804941267536e+189
5.99,-1.3783187016072709,5.285097295466368e+234,inf
6.0,-1.3770102832227842,,
6.01,-1.3756980692244392,,
6.02,-1.3743820308753514,,
6.03,-1.3730621391064135,,
6.04,-1.371738364511241,,
6.05,-1.3704106773410203,,
6.0600000000000005,-1.369079047499264,,
6.07,-1.367743444536466,,
6.08,-1.3664038376446557,,
6.09,-1.3650601956518482,,
6.1,-1.363712487016393,,
6.11,-1.3623606798212096,,
6.12,-1.3610047417679167,,
6.13,-1.3596446401708484,,
6.140000000000001,-1.3582803419509537,,
6.15,-1.35691181362958,,
6.16,-1.3555390213221346,,
6.17,-1.3541619307316248,,
6.18,-1.3527805071420704,,
6.1899999999999995,-1.3513947154117882,,
6.2,-1.3500045199665445,,
6.21,-1.3486098847925727,,
