Time,traj,pred,rrate
5.01,-1.6981733694999477,0.00991555545348207,0.35040427049070166
5.02,-1.6970474768124066,0.019866155472711207,0.34591376218153236
5.03,-1.6959199279543966,0.02985139114954842,0.34335011080431266
5.04,-1.6947907157034976,0.03987104318461574,0.34279774323469253
5.05,-1.6936598327866306,0.049925093035680296,0.3443429412046602
5.06,-1.6925272718795754,0.060013734352214534,0.3480740759471293
5.07,-1.6913930256064829,0.07013738476130602,0.35408188056327555
5.08,-1.690257086539381,0.08029669808158268,0.3624597635062057
5.09,-1.6891194471976747,0.0904925770544479,0.3733041669675004
5.1,-1.687980100047641,0.10072618669585491,0.38671497442528074
5.11,-1.6868390375019169,0.11099896838730501,0.40279597217795643
5.12,-1.68569625191898,0.12131265484198568,0.4216553703635195
5.13,-1.6845517356026267,0.1316692861012919,0.44340638977012403
5.14,-1.6834054808014396,0.1420712267387784,0.4681679217036035
5.15,-1.6822574797082512,0.1525211844733409,0.496065269320264
5.16,-1.6811077244596002,0.1630222304216855,0.5272309801934794
5.17,-1.6799562071351812,0.17357782125260424,0.5618057815025927
5.18,-1.678802919757288,0.18419182354306582,0.5999396311640749
5.19,-1.677647854290249,0.19486854067966783,0.6417929005312789
5.2,-1.6764910026398576,0.20561274269981716,0.6875377070488465
5.21,-1.6753323566527931,0.21642969952662314,0.7373594185580362
5.22,-1.6741719081160369,0.22732521812175743,0.7914583549309795
5.23,-1.67300964875628,0.2383056841637431,0.8500517175166472
5.24,-1.6718455702393231,0.24937810895810714,0.91337578269957
5.25,-1.67067966416947,0.26055018240407657,0.9816884029447518
5.26,-1.6695119220889134,0.27183033298439385,1.055271867334301
5.27,-1.668342335477112,0.2832277959158618,1.1344361841831268
5.28,-1.66717089575016,0.2947526908053129,1.2195228613530806
5.29,-1.6659975942601513,0.3064161104075939,1.310909276013224
5.3,-1.664822422294531,0.3182302223900152,1.4090137456571648
5.31,-1.663645371075443,0.3302083863858342,1.5143014372824575
5.32,-1.662466431759067,0.34236528908614766,1.6272912832029418
5.33,-1.6612855954349477,0.354717100698968,1.748564111910975
5.34,-1.6601028531253148,0.36728165682749125,1.8787722532781341
5.35,-1.658918195784397,0.38007867072770846,2.0186509426016688
5.36,-1.6577316142977232,0.39312998205303457,2.169031932206108
5.37,-1.6565430994814174,0.4064598496532693,2.330859828831531
5.38,-1.6553526420814846,0.4200952978649549,2.5052118186214125
5.39,-1.6541602327730858,0.4340665281432055,2.6933216313325192
5.4,-1.6529658621598056,0.4484074110239773,2.896608848545578
5.41,-1.6517695207729088,0.4631560775234931,3.11671500150155
5.42,-1.6505711990705885,0.4783556345322338,3.3555483677439937
5.43,-1.6493708874372033,0.49405503604583606,3.615340013016341
5.44,-1.6481685761825058,0.5103101519125433,3.898714511113636
5.45,-1.64696425554086,0.5271850892087229,4.208780022285694
5.46,-1.645757915670449,0.5447538399137642,4.549244191559416
5.47,-1.6445495466524718,0.563102354533274,4.924564906529253
5.48,-1.6433391384903304,0.5823311781897216,5.3401487457828765
5.49,-1.642126681108805,0.6025588388279836,5.802615621190699
5.5,-1.6409121643532207,0.6239262550122412,6.3201567618984535
5.51,-1.639695577988598,0.6466025468818053,6.903026634708999
5.52,-1.6384769116987985,0.6707928104678251,7.564230788381141
5.53,-1.637256155085655,0.6967486902792938,8.32050650234855
5.54,-1.6360332976680911,0.7247830228177995,9.193751634030484
5.55,-1.634808328881229,0.7552905404530957,10.213158281759705
5.5600000000000005,-1.6335812380754848,0.7887778351120353,11.418489238235951
5.57,-1.6323520145156534,0.8259078957643093,12.865273373763682
5.58,-1.6311206473799782,0.8675683776081964,14.633356207728179
5.59,-1.6298871257592111,0.9149800738699045,16.841600927061783
5.6,-1.628651438655658,0.9698767322907345,19.67451348318373
5.61,-1.6274135749822112,1.0348186966488298,23.433598882560226
5.62,-1.62617352356137,1.113775033586085,28.644445620748495
5.63,-1.624931273124247,1.213291144853891,36.30322002009203
5.64,-1.6236868123095591,1.3450762421971345,48.52279373642881
5.65,-1.62244012966261,1.5325526150687834,70.55838087512636
5.66,-1.6211912136342508,1.8308341126271432,119.07946987109304
5.67,-1.619940052579834,2.4075820547105824,274.5116696891083
5.68,-1.6186866347581472,4.075016568429752,1504.5672893453623
5.69,-1.6174309483303355,18.5450980928553,353807.8094812761
5.7,-1.616172981358808,13823.838297979304,8.806390423382021e+16
5.71,-1.6149127218061268,2.4349504388862966e+18,8.474413446090224e+73
5.72,-1.6136501575338846,4.126955347972264e+89,inf
5.73,-1.6123852763015634,inf,
5.74,-1.6111180657653776,,
5.75,-1.6098485134771023,,
5.76,-1.608576606882883,,
5.77,-1.60730233332203,,
5.78,-1.6060256800257946,,
5.79,-1.604746634116129,,
5.8,-1.6034651826044268,,
5.8100000000000005,-1.6021813123902475,,
5.82,-1.6008950102600206,,
5.83,-1.5996062628857324,,
5.84,-1.5983150568235935,,
5.85,-1.5970213785126872,,
5.86,-1.595725214273597,,
5.87,-1.594426550307016,,
5.88,-1.593125372692335,,
5.89,-1.5918216673862091,,
5.9,-1.5905154202211054,,
5.91,-1.589206616903827,,
5.92,-1.5878952430140167,,
5.93,-1.586581284002638,,
5.94,-1.5852647251904337,,
5.95,-1.5839455517663603,,
5.96,-1.5826237487860035,,
5.97,-1.581299301169962,,
5.98,-1.5799721937022146,,
5.99,-1.5786424110284605,,
6.0,-1.5773099376544302,,
6.01,-1.5759747579441787,,
6.02,-1.5746368561183457,,
6.03,-1.573296216252393,,
6.04,-1.5719528222748138,,
6.05,-1.5706066579653155,,
6.0600000000000005,-1.5692577069529738,,
6.07,-1.5679059527143573,,
6.08,-1.566551378571626,,
6.09,-1.5651939676905984,,
6.1,-1.5638337030787877,,
6.11,-1.56247056758341,,
6.12,-1.5611045438893587,,
6.13,-1.5597356145171497,,
6.140000000000001,-1.558363761820832,,
6.15,-1.556988967985867,,
6.16,-1.5556112150269734,,
6.17,-1.5542304847859378,,
6.18,-1.5528467589293915,,
6.1899999999999995,-1.551460018946552,,
6.2,-1.5500702461469251,,
6.21,-1.5486774216579753,,
6.22,-1.5472815264227548,,
6.23,-1.545882541197496,,
6.24,-1.5444804465491644,,
6.25,-1.5430752228529714,,
6.26,-1.5416668502898483,,
6.27,-1.540255308843877,,
6.28,-1.5388405782996806,,
6.29,-1.5374226382397689,,
6.3,-1.5360014680418417,,
6.3100000000000005,-1.5345770468760485,,
6.32,-1.5331493537021996,,
6.33,-1.531718367266934,,
6.34,-1.5302840661008386,,
6.35,-1.5288464285155188,,
6.36,-1.527405432600622,,
6.37,-1.5259610562208077,,
6.38,-1.5245132770126704,,
6.390000000000001,-1.5230620723816068,,
6.4,-1.5216074194986329,,
6.41,-1.5201492952971432,,
6.42,-1.5186876764696196,,
6.43,-1.5172225394642782,,
6.4399999999999995,-1.515753860481663,,
6.45,-1.5142816154711785,,
6.46,-1.5128057801275632,,
6.47,-1.5113263298873012,,
6.48,-1.509843239924972,,
6.49,-1.508356485149536,,
6.5,-1.5068660402005565,,
6.51,-1.5053718794443511,,
6.52,-1.5038739769700822,,
6.53,-1.5023723065857713,,
6.54,-1.5008668418142463,,
6.55,-1.4993575558890169,,
6.5600000000000005,-1.4978444217500744,,
6.57,-1.4963274120396182,,
6.58,-1.4948064990977037,,
6.59,-1.4932816549578134,,
6.6,-1.491752851342347,,
6.61,-1.4902200596580295,,
6.62,-1.4886832509912364,,
6.63,-1.487142396103233,,
6.640000000000001,-1.485597465425327,,
6.65,-1.4840484290539304,,
6.66,-1.4824952567455334,,
6.67,-1.4809379179115818,,
6.68,-1.4793763816132617,,
6.6899999999999995,-1.4778106165561866,,
6.7,-1.476240591084984,,
6.71,-1.4746662731777824,,
6.72,-1.4730876304405929,,
6.73,-1.4715046301015855,,
6.74,-1.4699172390052573,,
6.75,-1.468325423606489,,
6.76,-1.4667291499644903,,
6.77,-1.4651283837366242,,
6.78,-1.46352309017212,,
6.79,-1.46191323410566,,
6.8,-1.4602987799508431,,
6.8100000000000005,-1.4586796916935243,,
6.82,-1.4570559328850197,,
6.83,-1.4554274666351847,,
6.84,-1.4537942556053525,,
6.85,-1.452156262001134,,
6.86,-1.4505134475650774,,
6.87,-1.4488657735691823,,
6.88,-1.4472132008072631,,
6.890000000000001,-1.4455556895871622,,
6.9,-1.4438931997228066,,
6.91,-1.4422256905261053,,
6.92,-1.440553120798683,,
6.93,-1.4388754488234474,,
6.9399999999999995,-1.437192632355985,,
6.95,-1.435504628615781,,
6.96,-1.433811394277262,,
6.97,-1.4321128854606524,,
6.98,-1.4304090577226438,,
6.99,-1.428699866046873,,
7.0,-1.4269852648342,,
7.01,-1.425265207892786,,
7.02,-1.4235396484279632,,
7.03,-1.4218085390318924,,
7.04,-1.420071831673004,,
7.05,-1.418329477685214,,
7.0600000000000005,-1.416581427756915,,
7.07,-1.414827631919731,,
7.08,-1.41306803953703,,
7.09,-1.4113025992921957,,
7.1,-1.4095312591766445,,
7.109999999999999,-1.4077539664775822,,
7.12,-1.4059706677654988,,
7.13,-1.4041813088813897,,
7.140000000000001,-1.4023858349236975,,
7.15,-1.4005841902349712,,
7.16,-1.398776318388227,,
7.17,-1.3969621621730126,,
7.18,-1.395141663581161,,
7.1899999999999995,-1.3933147637922276,,
7.2,-1.3914814031586027,,
7.21,-1.3896415211902904,,
7.220000000000001,-1.387795056539345,,
7.23,-1.3859419469839571,,
7.24,-1.384082129412177,,
7.25,-1.3822155398052705,,
7.26,-1.3803421132206928,,
7.27,-1.378461783774673,,
7.28,-1.3765744846243972,,
7.29,-1.3746801479497806,,
7.300000000000001,-1.372778704934816,,
7.3100000000000005,-1.3708700857484903,,
7.32,-1.368954219525251,,
7.33,-1.3670310343450185,,
7.34,-1.3651004572127243,,
7.35,-1.3631624140373684,,
7.359999999999999,-1.3612168296105744,,
7.37,-1.3592636275846397,,
7.38,-1.357302730450055,,
7.390000000000001,-1.355334059512486,,
7.4,-1.3533575348691993,,
7.41,-1.3513730753849171,,
7.42,-1.3493805986670842,,
7.43,-1.347380021040531,,
7.4399999999999995,-1.3453712575215155,,
7.45,-1.3433542217911263,,
7.46,-1.3413288261680263,,
7.470000000000001,-1.339294981580522,,
7.48,-1.3372525975379348,,
7.49,-1.3352015821012566,,
7.5,-1.333141841853067,,
7.51,-1.3310732818666913,,
7.52,-1.3289958056745776,,
7.53,-1.326909315235868,,
7.54,-1.3248137109031406,,
7.550000000000001,-1.3227088913882994,,
7.5600000000000005,-1.3205947537275835,,
7.57,-1.318471193245671,,
7.58,-1.3163381035188493,,
7.59,-1.3141953763372252,,
7.6,-1.3120429016659425,,
7.609999999999999,-1.3098805676053786,,
7.62,-1.3077082603502912,,
7.63,-1.3055258641478753,,
7.640000000000001,-1.3033332612547053,,
7.65,-1.3011303318925214,,
7.66,-1.2989169542028274,,
7.67,-1.2966930042002616,,
7.68,-1.2944583557247005,,
7.6899999999999995,-1.2922128803920587,,
7.7,-1.2899564475437402,,
7.71,-1.2876889241946994,,
7.720000000000001,-1.2854101749800682,,
7.73,-1.283120062100301,,
7.74,-1.280818445264791,,
7.75,-1.2785051816339077,,
7.76,-1.2761801257594043,,
7.77,-1.2738431295231425,,
7.78,-1.2714940420740743,,
7.79,-1.2691327097634346,,
7.800000000000001,-1.2667589760780695,,
7.8100000000000005,-1.2643726815718528,,
7.82,-1.2619736637951169,,
7.83,-1.2595617572220357,,
7.84,-1.257136793175891,,
7.85,-1.254698599752146,,
7.859999999999999,-1.252247001739256,,
7.87,-1.249781820537137,,
7.88,-1.2473028740732113,,
7.890000000000001,-1.2448099767159468,,
7.9,-1.242302939185803,,
7.91,-1.2397815684634934,,
7.92,-1.2372456676954706,,
7.93,-1.2346950360965356,,
7.9399999999999995,-1.2321294688494708,,
7.95,-1.2295487570015904,,
7.96,-1.2269526873580985,,
7.970000000000001,-1.22434104237214,,
7.98,-1.221713600031428,,
7.99,-1.219070133741319,,
8.0,-1.2164104122042112,,
