Time,traj,pred,rrate
5.01,-1.3388029827731298,-1.338803015065442,-2.120322237838187
5.02,-1.3376263503458317,-1.337626417302016,-2.1120271423959203
5.03,-1.3364463658429715,-1.3364464699268852,-2.1037112066566404
5.04,-1.3352630041154268,-1.3352631478858807,-2.0953742905786754
5.05,-1.3340762397274697,-1.3340764258409485,-2.087016252671447
5.06,-1.332886046952485,-1.3328862781659285,-2.078636949975656
5.07,-1.3316923997686068,-1.331692678942257,-2.0702362380431754
5.08,-1.3304952718542764,-1.3304956019545906,-2.061813970916574
5.09,-1.3292946365837182,-1.3292950206863496,-2.0533700011083162
5.1,-1.328090467022332,-1.3280909083151797,-2.0449041795796017
5.11,-1.3268827359219997,-1.3268832377083295,-2.0364163557188504
5.12,-1.325671415716304,-1.3256719814179425,-2.0279063773198245
5.13,-1.3244564785156605,-1.3244571116762625,-2.0193740905593867
5.14,-1.3232378961023554,-1.323238600390747,-2.0108193399748493
5.15,-1.3220156399254916,-1.3220164191390928,-2.0022419684409845
5.16,-1.32078968109584,-1.3207905391641652,-1.9936418171465888
5.17,-1.3195599903805926,-1.319560931368833,-1.9850187255706917
5.18,-1.3183265381980165,-1.318327566310706,-1.9763725314583183
5.19,-1.3170892946120056,-1.317090414196772,-1.9677030707958547
5.2,-1.3158482293265306,-1.3158494448779336,-1.9590101777859794
5.21,-1.3146033116799785,-1.3146046278434373,-1.9502936848221553
5.22,-1.3133545106393876,-1.3133559322152,-1.9415534224626882
5.23,-1.3121017947945686,-1.3121033267420232,-1.9327892194043148
5.24,-1.3108451323521133,-1.310846779793698,-1.92400090245535
5.25,-1.3095844911292869,-1.3095862593549945,-1.915188296508341
5.26,-1.3083198385478008,-1.3083217330195354,-1.9063512245122465
5.27,-1.3070511416274644,-1.3070531679835495,-1.897489507444135
5.28,-1.305778366979712,-1.3057805310395052,-1.8886029642803668
5.29,-1.3045014808010027,-1.3045037885696158,-1.879691411967264
5.3,-1.3032204488660897,-1.3032229065392205,-1.8707546653912743
5.31,-1.3019352365211574,-1.301937850490032,-1.8617925373485749
5.32,-1.3006458086768204,-1.300648585533253,-1.8528048385141527
5.33,-1.2993521298009847,-1.299355076342553,-1.8437913774103203
5.34,-1.2980541639115646,-1.2980572871469072,-1.8347519603746654
5.35,-1.2967518745690552,-1.2967551817232916,-1.8256863915274137
5.36,-1.2954452248689532,-1.2954487233892307,-1.8165944727382053
5.37,-1.2941341774340265,-1.294137874995196,-1.8074760035922748
5.38,-1.2928186944064255,-1.29282259891685,-1.7983307813559977
5.39,-1.2914987374396358,-1.2915028570471334,-1.7891586009418075
5.4,-1.290174267690264,-1.290178610788191,-1.7799592548724892
5.41,-1.2888452458096569,-1.2888498210431323,-1.7707325332447894
5.42,-1.2875116319353497,-1.2875164482076236,-1.7614782236923645
5.43,-1.286173385682334,-1.2861784521613069,-1.7521961113480544
5.44,-1.2848304661341492,-1.2848357922590414,-1.7428859788054325
5.45,-1.283482831833785,-1.283488427321964,-1.7335476060796577
5.46,-1.282130440774398,-1.2821363156283632,-1.7241807705675813
5.47,-1.2807732503898304,-1.2807794149043634,-1.7147852470071285
5.48,-1.2794112175449337,-1.279417682314413,-1.7053608074358788
5.49,-1.2780442985256832,-1.2780510744515734,-1.6959072211489028
5.5,-1.27667244902909,-1.276679547327603,-1.6864242546557882
5.51,-1.2752956241528928,-1.2753030563628303,-1.676911671636839
5.52,-1.273913778385034,-1.2739215563758135,-1.6673692328984528
5.53,-1.27252686559291,-1.272535001572778,-1.6577966963276531
5.54,-1.2711348390123904,-1.2711433455368293,-1.6481938168457435
5.55,-1.2697376512366008,-1.2697465412169318,-1.638560346361066
5.5600000000000005,-1.268335254204464,-1.268344540916653,-1.6288960337208631
5.57,-1.2669275991889923,-1.2669372962826615,-1.6192006246622022
5.58,-1.2655146367853256,-1.2655247582929772,-1.6094738617619555
5.59,-1.264096316898507,-1.2641068772449635,-1.5997154843858001
5.6,-1.2626725887309918,-1.2626836027430584,-1.5899252286362433
5.61,-1.2612434007698805,-1.2612548836862347,-1.5801028272995992
5.62,-1.259808700773871,-1.2598206682551853,-1.5702480097919684
5.63,-1.2583684357599216,-1.2583809038992233,-1.560360502104119
5.64,-1.256922551989616,-1.2569355373228925,-1.5504400267453105
5.65,-1.2554709949552254,-1.2554845144722786,-1.5404863026859803
5.66,-1.2540137093654573,-1.2540277805210143,-1.5304990452993184
5.67,-1.2525506391308845,-1.2525652798559703,-1.5204779663016672
5.68,-1.251081727349044,-1.2510969560626235,-1.5104227736917313
5.69,-1.2496069162892005,-1.249622751910094,-1.500333171688585
5.7,-1.2481261473767595,-1.2481426093358416,-1.4902088606684174
5.71,-1.2466393611773294,-1.2466564694300146,-1.480049537100013
5.72,-1.2451464973804136,-1.2451642724194394,-1.4698548934789453
5.73,-1.243647494782731,-1.2436659576512414,-1.4596246182604098
5.74,-1.2421422912711486,-1.2421614635760905,-1.4493583957907186
5.75,-1.240630823805221,-1.240650727731055,-1.4390559062373827
5.76,-1.239113028399322,-1.2391336867220606,-1.4287168255177778
5.77,-1.237588840104358,-1.237610276205937,-1.4183408252263514
