Time,traj,pred,rrate
5.01,-2.0024771090174314,-2.002477316580526,-4.111216910377479
5.02,-2.0011498729719763,-2.0011502915007875,-4.097262264433921
5.03,-1.9998210818739883,-1.9998217150659465,-4.083323023650578
5.04,-1.9984907301135464,-1.9984915819578037,-4.069399198971762
5.05,-1.997158812047472,-1.9971598868222185,-4.055490801283321
5.06,-1.9958253219990592,-1.9958266242692233,-4.041597841420064
5.07,-1.994490254257801,-1.99449178887312,-4.027720330172775
5.08,-1.993153603079109,-1.9931553751725557,-4.013858278294897
5.09,-1.99181536268404,-1.9918173776705845,-4.000011696508899
5.1,-1.9904755272590071,-1.9904777908347102,-3.986180595512348
5.11,-1.9891340909555,-1.9891366090969151,-3.972364985983665
5.12,-1.9877910478897924,-1.9877938268536732,-3.9585648785876266
5.13,-1.9864463921426525,-1.98644943846595,-3.9447802839806165
5.14,-1.9851001177590477,-1.9851034382591877,-3.9310112128156263
5.15,-1.9837522187478491,-1.9837558205232797,-3.917257675747038
5.16,-1.9824026890815285,-1.982406579512531,-3.9035196834352064
5.17,-1.981051522695855,-1.9810557094456074,-3.8897972465508133
5.18,-1.9796987134895896,-1.9797032045054748,-3.876090375779052
5.19,-1.9783442553241737,-1.9783490588393267,-3.862399081823657
5.2,-1.9769881420234143,-1.976993266558502,-3.848723375410719
5.21,-1.9756303673731708,-1.975635821738393,-3.8350632672923872
5.22,-1.9742709251210304,-1.9742767184183447,-3.8214187682504157
5.23,-1.9729098089759889,-1.9729159506015448,-3.8077898890995456
5.24,-1.9715470126081185,-1.9715535122549046,-3.7941766406908037
5.25,-1.9701825296482425,-1.970189397308933,-3.780579033914643
5.26,-1.9688163536875964,-1.9688235996576027,-3.766997079703984
5.27,-1.9674484782774944,-1.9674561131582065,-3.753430789037136
5.28,-1.9660788969289853,-1.96608693163121,-3.739880172940669
5.29,-1.9647076031125077,-1.9647160488600943,-3.726345242492103
5.3,-1.9633345902575412,-1.963343458591194,-3.7128260088225833
5.31,-1.961959851752256,-1.9619691545335272,-3.699322483119447
5.32,-1.9605833809431528,-1.9605931303586206,-3.685834676628719
5.33,-1.9592051711347056,-1.9592153797003276,-3.672362600657511
5.34,-1.957825215588996,-1.9578358961546412,-3.6589062665763894
5.35,-1.9564435075253448,-1.9564546732795005,-3.6454656858216516
5.36,-1.955060040119941,-1.9550717045945933,-3.6320408698975637
5.37,-1.9536748065054643,-1.9536869835811512,-3.6186318303785185
5.38,-1.9522877997707049,-1.9523005036817411,-3.6052385789111714
5.39,-1.9508990129601789,-1.9509122583000513,-3.591861127216493
5.4,-1.9495084390737396,-1.9495222408006732,-3.5784994870918254
5.41,-1.948116071066184,-1.948130444508877,-3.5651536704128386
5.42,-1.9467219018468545,-1.9467368627103838,-3.5518236891354924
5.43,-1.9453259242792384,-1.9453414886511335,-3.53850955529796
5.44,-1.9439281311805603,-1.9439443155370473,-3.525211281022484
5.45,-1.942528515321371,-1.9425453365337861,-3.5119288785172333
5.46,-1.941127069425132,-1.9411445447665057,-3.498662360078132
5.47,-1.939723786167796,-1.9397419333196066,-3.4854117380906438
5.48,-1.9383186581773793,-1.9383374952364805,-3.472177025031547
5.49,-1.9369116780335351,-1.9369312235192524,-3.4589582334706783
5.5,-1.9355028382671169,-1.9355231111285196,-3.445755376072679
5.51,-1.9340921313597388,-1.9341131509830858,-3.432568465598676
5.52,-1.9326795497433311,-1.9327013359596918,-3.419397514908008
5.53,-1.931265085799692,-1.9312876588927435,-3.406242536959896
5.54,-1.9298487318600293,-1.9298721125740341,-3.3931035448150944
5.55,-1.928430480204504,-1.9284546897524653,-3.3799805516375834
5.5600000000000005,-1.9270103230617628,-1.9270353831337623,-3.366873570696189
5.57,-1.925588252608468,-1.9256141853801878,-3.3537826153662245
5.58,-1.924164260968822,-1.9241910891102505,-3.340707699131128
5.59,-1.9227383402140836,-1.922766086898411,-3.327648835584103
5.6,-1.9213104823620837,-1.9213391712747847,-3.314606038429705
5.61,-1.9198806793767305,-1.91991033472484,-3.301579321485491
5.62,-1.9184489231675117,-1.9184795696890948,-3.288568698683614
5.63,-1.9170152055889893,-1.9170468685628086,-3.2755741840724504
5.64,-1.915579518440291,-1.9156122236956714,-3.2625957918182085
5.65,-1.9141418534645924,-1.9141756273914894,-3.2496335362065416
5.66,-1.9127022023485951,-1.9127370719078673,-3.2366874316441496
5.67,-1.911260556721999,-1.9112965494558884,-3.2237574926604236
5.68,-1.9098169081569656,-1.9098540521997898,-3.210843733909055
5.69,-1.9083712481675807,-1.908409572256635,-3.1979461701696508
5.7,-1.906923568209304,-1.906963101695984,-3.185064816349364
5.71,-1.9054738596784149,-1.9055146325395593,-3.1721996874845395
5.72,-1.904022113911455,-1.9040641567609093,-3.159350798742345
5.73,-1.9025683221846583,-1.9026116662850678,-3.146518165422428
5.74,-1.9011124757133784,-1.9011571529882112,-3.1337018029585586
5.75,-1.8996545656515065,-1.8997006086973118,-3.1209017269202945
5.76,-1.8981945830908864,-1.8982420251897885,-3.10811795301467
5.77,-1.8967325190607167,-1.8967813941931535,-3.0953504970878463
5.78,-1.89526836452695,-1.8953187073846571,-3.082599375126838
5.79,-1.8938021103916836,-1.8938539563909276,-3.0698646032611716
5.8,-1.8923337474925428,-1.89238713278761,-3.0571461977646486
5.8100000000000005,-1.8908632666020568,-1.890918228099,-3.04444417505702
5.82,-1.8893906584270264,-1.889447233797675,-3.031758551705753
5.83,-1.8879159136078856,-1.8879741413041233,-3.0190893444277744
5.84,-1.8864390227180523,-1.886498941986368,-3.0064365700912212
5.85,-1.8849599762632756,-1.8850216271595894,-2.993800245717228
5.86,-1.88347876468097,-1.8835421880857437,-2.9811803884817074
5.87,-1.881995378339545,-1.8820606159731776,-2.9685770157171536
5.88,-1.8805098075377265,-1.8805769019762413,-2.955990144914459
5.89,-1.879022042503866,-1.879091037194897,-2.9434197937247557
5.9,-1.8775320733952456,-1.877603012674325,-2.9308659799612506
5.91,-1.8760398902973725,-1.8761128194045258,-2.9183287216011013
5.92,-1.874545483223264,-1.8746204483199194,-2.9058080367872865
5.93,-1.873048842112724,-1.8731258902989416,-2.8933039438305155
5.94,-1.8715499568316127,-1.8716291361636366,-2.880816461211129
5.95,-1.8700488171711027,-1.8701301766792464,-2.8683456075810483
5.96,-1.8685454128469297,-1.868629002553797,-2.8558914017656924
5.97,-1.8670397334986315,-1.8671256044376816,-2.843453862766001
5.98,-1.865531768688779,-1.8656199729232399,-2.8310330097603646
5.99,-1.864021507902194,-1.864112098544334,-2.8186288621066637
6.0,-1.8625089405451636,-1.8626019717759223,-2.806241439344282
6.01,-1.8609940559446367,-1.8610895830336287,-2.793870761196157
6.02,-1.8594768433474165,-1.8595749226733085,-2.7815168475708365
6.03,-1.857957291919338,-1.858057980990612,-2.769179718564571
6.04,-1.8564353907444395,-1.8565387482205435,-2.756859394463417
6.05,-1.8549111288241196,-1.855017214537018,-2.7445558957453606
6.0600000000000005,-1.8533844950762848,-1.8534933700524137,-2.7322692430824684
6.07,-1.8518554783344856,-1.8519672048171212,-2.719999457343052
