Time,traj,pred,rrate
5.01,-2.25860670102851,-2.2586068653987517,-5.35621715681307
5.02,-2.2570296235441276,-2.2570299547172037,-5.338401844578392
5.03,-2.2554508914994025,-2.255451392188325,-5.320608786985892
5.04,-2.253870499416224,-2.2538711726078007,-5.302837995197974
5.05,-2.252288441786229,-2.2522892907350935,-5.285089480250495
5.06,-2.250704713070569,-2.250705741293823,-5.2673632530658026
5.07,-2.2491193076996776,-2.2491205189721115,-5.249659324465009
5.08,-2.2475322200730328,-2.2475336184228905,-5.231977705179482
5.09,-2.245943444558919,-2.245945034264173,-5.214318405861508
5.1,-2.244352975494187,-2.2443547610792973,-5.1966814370944
5.11,-2.24276080718401,-2.242762793417135,-5.179066809401867
5.12,-2.241166933901639,-2.241169125792277,-5.161474533256866
5.13,-2.2395713498881533,-2.2395737526851893,-5.143904619089881
5.14,-2.237974049352212,-2.2379766685423492,-5.126357077296696
5.15,-2.2363750264698,-2.236377867776352,-5.10883191824569
5.16,-2.2347742753839723,-2.234777344766003,-5.091329152284718
5.17,-2.2331717902045978,-2.2331750938563837,-5.073848789747556
5.18,-2.2315675650080964,-2.2315711093589035,-5.056390840959972
5.19,-2.2299615938371775,-2.229965385551333,-5.03895531624549
5.2,-2.228353870700575,-2.228357916677818,-5.021542225930743
5.21,-2.2267443895727768,-2.226748696948881,-5.004151580350609
5.22,-2.2251331443937556,-2.225137720541407,-4.9867833898530165
5.23,-2.223520129068694,-2.2235249815986147,-4.969437664803474
5.24,-2.22190533746771,-2.221910474230016,-4.952114415589421
5.25,-2.220288763425573,-2.2202941925113624,-4.934813652624253
5.26,-2.218670400741427,-2.218676130484581,-4.9175353863512505
5.27,-2.2170502431785044,-2.217056282157698,-4.900279627247219
5.28,-2.215428284463835,-2.2154346415047534,-4.883046385825992
5.29,-2.213804518287958,-2.213811202465705,-4.865835672641751
5.3,-2.2121789383046275,-2.2121859589463226,-4.848647498292181
5.31,-2.2105515381305163,-2.2105589048180776,-4.8314818734215415
5.32,-2.208922311344915,-2.208930033918018,-4.8143388087234875
5.33,-2.2072912514894294,-2.20729934004864,-4.79721831494388
5.34,-2.205658352067675,-2.205666816977751,-4.780120402883396
5.35,-2.204023606544968,-2.2040324584383257,-4.763045083400073
5.36,-2.202387008348011,-2.2023962581283545,-4.745992367411763
5.37,-2.2007485508645805,-2.200758209710687,-4.728962265898453
5.38,-2.1991082274432054,-2.1991183068128684,-4.7119547899045315
5.39,-2.1974660313928465,-2.1974765430269696,-4.694969950540969
5.4,-2.1958219559825696,-2.195832911909413,-4.678007758987407
5.41,-2.194175994441218,-2.1941874069807925,-4.661068226494216
5.42,-2.1925281399570773,-2.1925400217256863,-4.644151364384426
5.43,-2.1908783856775456,-2.1908907495924694,-4.627257184055701
5.44,-2.189226724708787,-2.189239583993116,-4.610385696982135
5.45,-2.187573150115393,-2.1875865183030005,-4.593536914716122
5.46,-2.1859176549200336,-2.185931545860695,-4.57671084889007
5.47,-2.18426023210311,-2.1842746599677585,-4.559907511218178
5.48,-2.182600874602398,-2.182615853888526,-4.543126913498066
