Time,traj,pred,rrate
5.01,-1.5215239158731164,0.0,0.0
5.02,-1.520497562601039,0.0,0.0
5.03,-1.519469293398105,0.0,0.0
5.04,-1.5184390984243012,0.0,0.0
5.05,-1.5174069677600448,0.0,0.0
5.06,-1.5163728914053225,0.0,0.0
5.07,-1.5153368592788128,0.0,0.0
5.08,-1.514298861217002,0.0,0.0
5.09,-1.513258886973282,0.0,0.0
5.1,-1.5122169262170422,0.0,0.0
5.11,-1.5111729685327429,0.0,0.0
5.12,-1.5101270034189809,0.0,0.0
5.13,-1.5090790202875402,0.0,0.0
5.14,-1.5080290084624293,0.0,0.0
5.15,-1.5069769571789062,0.0,0.0
5.16,-1.5059228555824893,0.0,0.0
5.17,-1.5048666927279548,0.0,0.0
5.18,-1.5038084575783206,0.0,0.0
5.19,-1.5027481390038155,0.0,0.0
5.2,-1.5016857257808338,0.0,0.0
5.21,-1.5006212065908766,0.0,0.0
5.22,-1.499554570019476,0.0,0.0
5.23,-1.4984858045551073,0.0,0.0
5.24,-1.4974148985880815,0.0,0.0
5.25,-1.4963418404094284,0.0,0.0
5.26,-1.4952666182097558,0.0,0.0
5.27,-1.4941892200781004,0.0,0.0
5.28,-1.493109634000757,0.0,0.0
5.29,-1.4920278478600937,0.0,0.0
5.3,-1.4909438494333478,0.0,0.0
5.31,-1.489857626391408,0.0,0.0
5.32,-1.488769166297575,0.0,0.0
5.33,-1.4876784566063068,0.0,0.0
5.34,-1.486585484661945,0.0,0.0
5.35,-1.485490237697423,0.0,0.0
5.36,-1.4843927028329549,0.0,0.0
5.37,-1.4832928670747052,0.0,0.0
5.38,-1.48219071731344,0.0,0.0
5.39,-1.481086240323157,0.0,0.0
5.4,-1.4799794227596974,0.0,0.0
5.41,-1.4788702511593343,0.0,0.0
5.42,-1.477758711937343,0.0,0.0
5.43,-1.4766447913865488,0.0,0.0
5.44,-1.4755284756758535,0.0,0.0
5.45,-1.47440975084874,0.0,0.0
5.46,-1.4732886028217536,0.0,0.0
5.47,-1.4721650173829626,0.0,0.0
5.48,-1.4710389801903936,0.0,0.0
5.49,-1.4699104767704445,0.0,0.0
5.5,-1.4687794925162727,0.0,0.0
5.51,-1.4676460126861597,0.0,0.0
5.52,-1.46651002240185,0.0,0.0
5.53,-1.4653715066468658,0.0,0.0
5.54,-1.464230450264794,0.0,0.0
5.55,-1.4630868379575497,0.0,0.0
5.5600000000000005,-1.4619406542836095,0.0,0.0
5.57,-1.460791883656222,0.0,0.0
5.58,-1.4596405103415864,0.0,0.0
5.59,-1.4584865184570044,0.0,0.0
5.6,-1.457329891969005,0.0,0.0
5.61,-1.4561706146914375,0.0,0.0
5.62,-1.4550086702835363,0.0,0.0
5.63,-1.4538440422479555,0.0,0.0
5.64,-1.4526767139287706,0.0,0.0
5.65,-1.4515066685094506,0.0,0.0
5.66,-1.4503338890107982,0.0,0.0
5.67,-1.449158358288856,0.0,0.0
5.68,-1.4479800590327805,0.0,0.0
5.69,-1.4467989737626807,0.0,0.0
5.7,-1.4456150848274243,0.0,0.0
5.71,-1.444428374402407,0.0,0.0
5.72,-1.4432388244872862,0.0,0.0
5.73,-1.4420464169036795,0.0,0.0
5.74,-1.4408511332928229,0.0,0.0
5.75,-1.439652955113195,0.0,0.0
5.76,-1.438451863638098,0.0,0.0
5.77,-1.437247839953205,0.0,0.0
5.78,-1.43604086495406,0.0,0.0
5.79,-1.434830919343544,0.0,0.0
