Time,traj,pred,rrate
5.01,-1.3388029827731298,0.01599838957939375,2.892059909040061
5.02,-1.3376263503458317,0.032503818922694,2.920778534576174
5.03,-1.3364463658429715,0.049536137056805624,2.951094536718725
5.04,-1.3352630041154268,0.06711635055894034,2.9832117615380915
5.05,-1.3340762397274697,0.08526673514699833,3.01736401306556
5.06,-1.332886046952485,0.1040109635397021,3.053819612169772
5.07,-1.3316923997686068,0.12337425254099774,3.092886712543253
5.08,-1.3304952718542764,0.14338353291361094,3.1349195187487453
5.09,-1.3292946365837182,0.16406764635920543,3.1803255842179894
5.1,-1.328090467022332,0.18545757485515627,3.229574408884631
5.11,-1.3268827359219997,0.20758670875988425,3.283207609511973
5.12,-1.325671415716304,0.23049116155490929,3.341851004451962
5.13,-1.3244564785156605,0.2542101409283123,3.406229043593877
5.14,-1.3232378961023554,0.2787863882361404,3.4771821305667903
5.15,-1.3220156399254916,0.3042667013604947,3.5556875374677834
5.16,-1.32078968109584,0.33070255982656815,3.6428848159638805
5.17,-1.3195599903805926,0.3581508760356115,3.740106881607686
5.18,-1.3183265381980165,0.38667490301905993,3.848918317857546
5.19,-1.3170892946120056,0.41634533778546495,3.9711629520282
5.2,-1.3158482293265306,0.4472416709180193,4.109023454999761
5.21,-1.3146033116799785,0.4794538487383808,4.265096695823828
5.22,-1.3133545106393876,0.513084335760069,4.442489970790036
5.23,-1.3121017947945686,0.548250694790526,4.644945222218696
5.24,-1.3108451323521133,0.5850888436229713,4.877001273889331
5.25,-1.3095844911292869,0.6237572064575456,5.144208427321991
5.26,-1.3083198385478008,0.6644420638098892,5.4534162788045375
5.27,-1.3070511416274644,0.7073645306440662,5.813165642614055
5.28,-1.305778366979712,0.752789781354606,6.234231223770966
5.29,-1.3045014808010027,0.8010394293611252,6.730387040628743
5.3,-1.3032204488660897,0.8525084219305903,7.319508480240142
5.31,-1.3019352365211574,0.907688538403733,8.02519609460982
5.32,-1.3006458086768204,0.9672017827317293,8.879231406569193
5.33,-1.2993521298009847,1.0318490144104315,9.925403250400239
5.34,-1.2980541639115646,1.102682797282694,11.225677473911176
5.35,-1.2967518745690552,1.1811201578453385,12.870550589890684
5.36,-1.2954452248689532,1.269123953902009,14.997263644526559
5.37,-1.2941341774340265,1.3695082450615932,17.82370712846763
5.38,-1.2928186944064255,1.4864816556129359,21.7160465743688
5.39,-1.2914987374396358,1.6266823795073688,27.33576484174843
5.4,-1.290174267690264,1.8013269541789423,35.99695439251171
5.41,-1.2888452458096569,2.031201690895529,50.67371269384406
5.42,-1.2875116319353497,2.3601730932393097,79.50582804874374
5.43,-1.286173385682334,2.900805275794676,152.67036427073936
5.44,-1.2848304661341492,4.05313905031973,467.4747901929261
5.45,-1.283482831833785,8.53029398911664,6687.083402446856
