Time,traj,pred,rrate
5.01,-1.8511979721120473,-1.8511979830260556,-3.57416917553952
5.02,-1.8499521350801107,-1.8499521572385775,-3.559096963598364
5.03,-1.8487047152217415,-1.8487047489952475,-3.544029873822036
5.04,-1.8474557063107673,-1.8474557521109025,-3.5289679800898806
5.05,-1.8462051020810013,-1.8462051603613034,-3.513911356523492
5.06,-1.8449528962258923,-1.8449529674828429,-3.4988600774888083
5.07,-1.8436990823981676,-1.8436991671722491,-3.4838142175982116
5.08,-1.8424436542094744,-1.842443753086286,-3.4687738517126427
5.09,-1.841186605230016,-1.8411867188414492,-3.453739054943725
5.1,-1.839927928988184,-1.8399280580136592,-3.4387099026558974
5.11,-1.8386676189701872,-1.83866776413795,-3.4236864704685672
5.12,-1.8374056686196747,-1.8374058307081553,-3.4086688342582683
5.13,-1.8361420713373564,-1.8361422511765897,-3.3936570701608533
5.14,-1.8348768204806192,-1.8348770189537276,-3.378651254573668
5.15,-1.8336099093631384,-1.8336101274078775,-3.363651464157774
5.16,-1.8323413312544827,-1.8323415698648535,-3.3486577758401683
5.17,-1.8310710793797191,-1.8310713396076426,-3.3336702668160334
5.18,-1.8297991469190096,-1.8297994298760687,-3.3186890145509893
5.19,-1.8285255270072056,-1.8285258338664536,-3.303714096783384
5.2,-1.827250212733435,-1.8272505447312732,-3.288745591526586
5.21,-1.8259731971406872,-1.8259735555788115,-3.2737835770713057
5.22,-1.824694473225394,-1.8246948594728094,-3.25882813198794
5.23,-1.8234140339370015,-1.8234144494321123,-3.243879335128921
5.24,-1.8221318721775417,-1.822132318430311,-3.228937265631111
5.25,-1.8208479808011953,-1.8208484593953826,-3.2140020029182024
5.26,-1.8195623526138536,-1.8195628652093243,-3.199073626703145
5.27,-1.818274980372672,-1.8182755287077863,-3.184152216990597
5.28,-1.816985856785618,-1.8169864426796998,-3.1692378540794026
5.29,-1.8156949745110176,-1.815695599866901,-3.1543306185650843
5.3,-1.8144023261570932,-1.8144029929637533,-3.139430591342372
5.31,-1.8131079042814968,-1.8131086146167636,-3.1245378536077566
5.32,-1.811811701390838,-1.811812457424197,-3.1096524868620588
5.33,-1.810513709940207,-1.8105145139356855,-3.0947745729130323
5.34,-1.8092139223326915,-1.8092147766518363,-3.0799041938780007
5.35,-1.807912330918887,-1.8079132380238327,-3.0650414321865025
5.36,-1.8066089279964024,-1.8066098904530343,-3.0501863705829875
5.37,-1.80530370580936,-1.8053047262905717,-3.035339092129525
5.38,-1.8039966565478895,-1.8039977378369383,-3.020499680208546
5.39,-1.8026877723476145,-1.8026889173415783,-3.0056682185256216
5.4,-1.8013770452891336,-1.8013782570024708,-2.9908447911122633
5.41,-1.8000644673974973,-1.8000657489657095,-2.976029482328753
5.42,-1.7987500306416755,-1.7987513853250798,-2.9612223768670165
5.43,-1.7974337269340217,-1.7974351581216317,-2.946423559753513
5.44,-1.7961155481297266,-1.796117059343248,-2.9316331163521734
5.45,-1.7947954860262705,-1.7947970809242102,-2.916851132367352
5.46,-1.7934735323628637,-1.7934752147447588,-2.902077693846834
5.47,-1.7921496788198847,-1.7921514526306515,-2.8873128871848524
5.48,-1.7908239170183085,-1.7908257863527157,-2.8725567991251713
5.49,-1.7894962385191286,-1.7894982076263992,-2.857809516764166
5.5,-1.7881666348227734,-1.7881687081113151,-2.843071127553973
5.51,-1.7868350973685132,-1.7868372794107834,-2.82834171930565
5.52,-1.7855016175338618,-1.785503913071369,-2.813621380192398
