Time,traj,pred,rrate
5.01,-2.135442216481237,-0.41770359298368254,-36.266082829259815
5.02,-2.133988016225417,-0.7017841509454925,-32.71325777629221
5.03,-2.132532219199661,-0.8862754589202684,-27.667667221815414
5.04,-2.131074819918642,-1.0148557237467488,-23.56616159758184
5.05,-2.129615812865803,-1.1104680784839718,-20.412228262712205
5.06,-2.128155192493115,-1.1850543824231352,-17.96677789906971
5.07,-2.126692953220827,-1.2453304358173,-16.0329791641592
5.08,-2.1252290894372172,-1.295362155565479,-14.472525358024182
5.09,-2.123763595498339,-1.3377646067354059,-13.190067845901712
5.1,-2.1222964657277643,-1.3743036643028081,-12.119073915833685
5.11,-2.1208276944163287,-1.4062198805889496,-11.212176844494586
5.12,-2.119357275821868,-1.4344136101750409,-10.434929375638912
5.13,-2.1178852041689553,-1.4595563194023253,-9.761766079806868
5.14,-2.116411473648637,-1.4821604346059933,-9.17335595937687
5.15,-2.114936078418162,-1.5026247965370034,-8.65483296221855
5.16,-2.1134590126007105,-1.521265179374078,-8.194589165909704
5.17,-2.111980270285122,-1.5383353447026498,-7.783435394972962
5.18,-2.1104998455256143,-1.5540419142257738,-7.414006506359264
5.19,-2.10901773234151,-1.5685550977223024,-7.080332732212334
5.2,-2.107533924716946,-1.5820165761192757,-6.777525784364457
5.21,-2.1060484166005953,-1.5945453908318206,-6.501545625014103
5.22,-2.104561201905374,-1.6062424095776315,-6.249024837601475
5.23,-2.1030722745081514,-1.6171937585786724,-6.017134732190961
5.24,-2.101581628249455,-1.6274734927623506,-5.803482101365397
5.25,-2.1000892569331744,-1.637145696375116,-5.606028770103087
5.26,-2.098595154326259,-1.6462661524210314,-5.423028295044183
5.27,-2.097099314158415,-1.6548836818989245,-5.252975706357908
5.28,-2.095601730121799,-1.6630412274546695,-5.094567268996279
5.29,-2.0941023958707072,-1.6707767372466253,-4.946668013272436
5.3,-2.092601305021263,-1.6781238912104102,-4.80828534289401
5.31,-2.0910984511510993,-1.685112701944238,-4.678547436045797
5.32,-2.0895938277990393,-1.691770015058999,-4.556685455647013
5.33,-2.0880874284647732,-1.6981199283189448,-4.442018808732449
5.34,-2.086579246608531,-1.7041841447306785,-4.333942863135462
5.35,-2.085069275650753,-1.7099822715611006,-4.231918657188984
5.36,-2.083557508971757,-1.7155320748226741,-4.1354642356337195
5.37,-2.0820439399113986,-1.7208496968718614,-4.044147319998842
5.38,-2.080528561768733,-1.725949843289005,-3.9575790799631108
5.39,-2.0790113678016677,-1.730845944046122,-3.875408817698741
5.4,-2.0774923512266192,-1.735550293049424,-3.797319412974744
5.41,-2.075971505218156,-1.7400741694107666,-3.723023405095816
5.42,-2.0744488229086473,-1.7444279432151295,-3.6522596102745837
5.43,-2.072924297387899,-1.7486211680780515,-3.5847901910604207
5.44,-2.071397921702796,-1.7526626624034938,-3.520398108948953
5.45,-2.06986968885693,-1.7565605809403135,-3.4588849030216977
5.46,-2.068339591810231,-1.7603224779798836,-3.400068746999139
5.47,-2.0668076234785926,-1.763955363327205,-3.3437827448649955
5.48,-2.0652737767334903,-1.7674657520042112,-3.2898734316020466
5.49,-2.063738044401601,-1.7708597084999458,-3.238199450833548
5.5,-2.0622004192644123,-1.7741428862623214,-3.188630385508759
