Time,traj,pred,rrate
5.01,-1.863337032422796,0.004983629276468414,-0.142895368056564
5.02,-1.8620370776610176,0.009960213819764387,-0.14594076140566326
5.03,-1.8607355066360007,0.01492961114509226,-0.148951579728095
5.04,-1.8594323129455024,0.019891681147842663,-0.15192895932038977
5.05,-1.8581274901455909,0.024846286044226066,-0.1548740480678331
5.06,-1.856821031750276,0.029793290311209857,-0.15778800484605746
5.07,-1.8555129312311316,0.03473256062582783,-0.16067199892638193
5.08,-1.8542031820169167,0.039663965803929925,-0.16352720938505988
5.09,-1.8528917774931903,0.044587376738438836,-0.16635482451657674
5.1,-1.851578711001924,0.04950266633717922,-0.1691560412511178
5.11,-1.8502639758411077,0.0544097094603439,-0.171932064576307
5.12,-1.8489475652643523,0.0593083828576604,-0.17468410696329945
5.13,-1.847629472480489,0.06419856510532007,-0.17741338779729243
5.14,-1.8463096906531609,0.0690801365427308,-0.18012113281250053
5.15,-1.8449882129004125,0.0739529792091532,-0.18280857353162736
5.16,-1.8436650322942751,0.07881697678027894,-0.18547694670984738
5.17,-1.842340141860344,0.08367201450480893,-0.18812749378329854
5.18,-1.8410135345773533,0.08851797914108768,-0.19076146032207203
5.19,-1.839685203376747,0.09335475889384902,-0.1933800954876708
5.2,-1.8383551411422423,0.09818224335112756,-0.19598465149489896
5.21,-1.837023340709389,0.10300032342138862,-0.19857638307812944
5.22,-1.8356897948651243,0.10780889127092881,-0.2011565469618891
5.23,-1.834354496347323,0.11260784026159776,-0.2037264013356891
5.24,-1.8330174378443391,0.11739706488889098,-0.20628720533302056
5.25,-1.8316786119945472,0.12217646072046238,-0.20884021851442594
5.26,-1.8303380113858732,0.12694592433510396,-0.21138670035455107
5.27,-1.828995628555324,0.13170535326223937,-0.213927909733075
5.28,-1.8276514559885095,0.13645464592197684,-0.21646510442940928
5.29,-1.8263054861191577,0.1411937015657661,-0.21899954062105512
5.3,-1.824957711328627,0.14592242021770255,-0.2215324723855003
5.31,-1.8236081239454112,0.15064070261652174,-0.2240651512055377
5.32,-1.822256716244638,0.15534845015832563,-0.22659882547788202
5.33,-1.8209034804475623,0.16004556484008128,-0.22913474002496284
5.34,-1.8195484087210545,0.16473194920393205,-0.2316741356097682
5.35,-1.8181914931770795,0.16940750628236018,-0.23421824845361675
