Time,traj,pred,rrate
5.01,-1.8336305551596144,-1.8336305647629694,-3.4934009295128163
5.02,-1.8323869650499591,-1.832386984577537,-3.4787784626813396
5.03,-1.8311417776961676,-1.8311418075095658,-3.4641609570748653
5.04,-1.829894986722015,-1.8298950272244967,-3.4495484831503274
5.05,-1.828646585709705,-1.8286466373471943,-3.4349411115983157
5.06,-1.8273965681995,-1.8273966314616377,-3.4203389133451134
5.07,-1.826144927689345,-1.8261450031106055,-3.405741959554761
5.08,-1.824891657634492,-1.8248917457953575,-3.3911503216310974
5.09,-1.8236367514471123,-1.8236368529753133,-3.376564071219855
5.1,-1.8223802024959137,-1.8223803180677263,-3.3619832802107408
5.11,-1.821122004105746,-1.8211221344473532,-3.347408020739529
5.12,-1.819862149557206,-1.8198622954461219,-3.3328383651901943
5.13,-1.818600632086236,-1.8186007943527933,-3.3182743861970274
5.14,-1.81733744488372,-1.8173376244126207,-3.303716156646791
5.15,-1.8160725810950715,-1.8160727788270048,-3.289163749680877
5.16,-1.814806033819822,-1.8148062507531453,-3.274617238697496
5.17,-1.813537796111198,-1.8135380333036886,-3.2600766973538686
5.18,-1.8122678609757008,-1.8122681195463712,-3.2455421995684435
5.19,-1.8109962213726736,-1.8109965025036607,-3.231013819523138
5.2,-1.809722870213872,-1.809723175152391,-3.2164916316655874
5.21,-1.8084478003630209,-1.8084481304233955,-3.2019757107114226
5.22,-1.8071710046353715,-1.8071713612011355,-3.187466131646572
5.23,-1.8058924757972543,-1.8058928603233253,-3.1729629697295714
5.24,-1.8046122065656227,-1.8046126205805528,-3.1584663004939095
5.25,-1.8033301896075924,-1.8033306347158975,-3.1439761997503863
5.26,-1.8020464175399784,-1.802046895424543,-3.1294927435895024
5.27,-1.800760882928823,-1.800761395353387,-3.1150160083838654
5.28,-1.7994735782889206,-1.7994741271006467,-3.1005460707906214
5.29,-1.7981844960833346,-1.7981850832154609,-3.0860830077539187
5.3,-1.7968936287229116,-1.7968942561974874,-3.0716268965073836
5.31,-1.795600968565787,-1.7956016384964977,-3.0571778145766335
5.32,-1.7943065079168865,-1.7943072225119656,-3.042735839781809
5.33,-1.7930102390274203,-1.793011000592655,-3.0283010502401413
5.34,-1.791712154094375,-1.7917129650362005,-3.013873524368532
5.35,-1.7904122452599918,-1.7904131080886863,-2.999453340886175
5.36,-1.7891105046112468,-1.7891114219442201,-2.9850405788172054
5.37,-1.7878069241793204,-1.7878078987445032,-2.9706353174933606
5.38,-1.786501495939061,-1.7865025305783964,-2.9562376365567062
5.39,-1.7851942118084434,-1.785195309481482,-2.9418476159623426
5.4,-1.783885063648019,-1.7838862274356222,-2.927465335981192
5.41,-1.7825740432603605,-1.7825752763685117,-2.9130908772027744
5.42,-1.7812611423894995,-1.7812624481532284,-2.8987243205380517
5.43,-1.7799463527203585,-1.7799477346077786,-2.8843657472222692
5.44,-1.7786296658781715,-1.778631127494638,-2.870015238817861
5.45,-1.7773110734279047,-1.7773126185202894,-2.8556728772173647
5.46,-1.775990566873664,-1.7759921993347552,-2.841338744646385
5.47,-1.7746681376580975,-1.774669861531126,-2.827012923666579
5.48,-1.773343777161791,-1.7733455966450857,-2.8126954971786935
5.49,-1.7720174767026555,-1.7720193961544308,-2.7983865484256145
5.5,-1.7706892275353077,-1.770691251478587,-2.784086160995483
5.51,-1.7693590208504404,-1.7693611539781204,-2.7697944188248105
5.52,-1.7680268477741896,-1.7680290949542443,-2.755511406201659
5.53,-1.7666926993674892,-1.7666950656483227,-2.741237207768856
5.54,-1.7653565666254205,-1.7653590572413684,-2.7269719085272333
5.55,-1.764018440476551,-1.7640210608535372,-2.712715593838914
5.5600000000000005,-1.7626783117822704,-1.762681067543617,-2.698468349430651
5.57,-1.7613361713361089,-1.7613390683085137,-2.684230261397172
5.58,-1.7599920098630562,-1.7599950540827312,-2.6700014162046024
5.59,-1.7586458180188669,-1.7586490157378476,-2.6557819006939023
5.6,-1.757297586389358,-1.7573009440819871,-2.6415718020843637
5.61,-1.755947305489698,-1.7559508298592874,-2.6273712079771374
5.62,-1.7545949657636866,-1.7545986637493614,-2.6131802063588077
5.63,-1.753240557583024,-1.7532444363667556,-2.598998885605012
5.64,-1.7518840712465744,-1.751888138260404,-2.584827334484107
5.65,-1.7505254969796156,-1.7505297599130756,-2.5706656421608667
5.66,-1.749164824933082,-1.7491692917408197,-2.5565138982002473
5.67,-1.747802045182797,-1.7478067240924045,-2.542372192571176
5.68,-1.7464371477286946,-1.7464420472487525,-2.5282406156504083
5.69,-1.7450701224940324,-1.7450752514223702,-2.514119258226412
5.7,-1.7437009593245931,-1.7437063267567736,-2.500008211503317
5.71,-1.742329647987877,-1.7423352633259088,-2.4859075671049027
5.72,-1.740956178172281,-1.740962051133568,-2.4718174170786407
5.73,-1.739580539486273,-1.7395866801128004,-2.4577378538997925
5.74,-1.7382027214575455,-1.7382091401253192,-2.44366897047554
5.75,-1.7368227135321697,-1.7368294209609025,-2.4296108601491886
5.76,-1.7354405050737287,-1.7354475123367903,-2.4155636167044157
5.77,-1.7340560853624458,-1.734063403897077,-2.4015273343695682
5.78,-1.7326694435942969,-1.7326770852120983,-2.3875021078220224
5.79,-1.7312805688801134,-1.731288545777813,-2.3734880321925833
5.8,-1.729889450244673,-1.729897775015182,-2.3594852030699673
5.8100000000000005,-1.7284960766257784,-1.7285047622695395,-2.345493716505305
5.82,-1.727100436873321,-1.7271094968099616,-2.3315136690167417
5.83,-1.7257025197483364,-1.7257119678286295,-2.3175451575940578
5.84,-1.7243023139220448,-1.7243121644401869,-2.303588279703371
5.85,-1.7228998079748776,-1.7229100756810944,-2.2896431332919014
5.86,-1.7214949903954926,-1.7215056905089772,-2.275709816792774
5.87,-1.720087849579775,-1.720098997801969,-2.2617884291299077
5.88,-1.7186783738298246,-1.7186899863580505,-2.247879069722957
5.89,-1.7172665513529302,-1.7172786448943835,-2.2339818384923005
5.9,-1.7158523702605286,-1.7158649620466402,-2.2200968358641346
5.91,-1.7144358185671509,-1.7144489263683271,-2.2062241627755856
5.92,-1.7130168841893514,-1.7130305263301044,-2.192363920679916
5.93,-1.711595554944627,-1.711609750319101,-2.1785162115517895
5.94,-1.7101718185503143,-1.7101865866382233,-2.1646811378926105
5.95,-1.7087456626224802,-1.7087610235054616,-2.1508588027359155
5.96,-1.7073170746747883,-1.7073330490531888,-2.1370493096528507
5.97,-1.705886042117356,-1.7059026513274573,-2.1232527627577182
5.98,-1.7044525522555924,-1.7044698182872886,-2.109469266713579
5.99,-1.703016592289021,-1.7030345378039597,-2.0956989267379513
6.0,-1.7015781493100857,-1.7015967976602848,-2.081941848608564
6.01,-1.7001372103029395,-1.7001565855498908,-2.068198138669189
6.02,-1.698693762142218,-1.6987138890764906,-2.054467903835558
6.03,-1.6972477915917914,-1.6972686957531495,-2.0407512516013395
6.04,-1.695799285303504,-1.6958209930015489,-2.027048290044215
6.05,-1.694348229815892,-1.6943707681512439,-2.013359127832011
6.0600000000000005,-1.692894611552885,-1.6929180084389173,-1.9996838742289236
6.07,-1.691438416822487,-1.691462701007629,-1.986022639101828
6.08,-1.6899796318154408,-1.6900048329060615,-1.972375532926657
6.09,-1.688518242603871,-1.6885443910877593,-1.9587426667948713
6.1,-1.6870542351399094,-1.6870813624103664,-1.9451241524200107
6.11,-1.6855875952542991,-1.6856157336348578,-1.9315201021443347
6.12,-1.6841183086549785,-1.6841474914247674,-1.9179306289455424
6.13,-1.6826463609256457,-1.682676622345412,-1.9043558464435852
6.140000000000001,-1.6811717375243,-1.6812031128631106,-1.8907958689075648
6.15,-1.679694423781766,-1.6797269493444011,-1.8772508112627286
6.16,-1.67821440490019,-1.678248118055251,-1.8637207890975525
6.17,-1.67673166595152,-1.6767666051602665,-1.850205918670894
6.18,-1.6752461918759602,-1.6752823967218955,-1.8367063169192837
6.1899999999999995,-1.6737579674804042,-1.6737954786996296,-1.8232221014642724
6.2,-1.6722669774368428,-1.6723058369492005,-1.8097533906198948
6.21,-1.6707732062807503,-1.6708134572217737,-1.7963003034002187
6.22,-1.669276638409447,-1.6693183251631387,-1.782862959526998
6.23,-1.667777258080434,-1.6678204263128962,-1.7694414794374267
6.24,-1.6662750494097067,-1.6663197461036419,-1.7560359842919988
6.25,-1.6647699963700415,-1.6648162698601472,-1.742646595982443
6.26,-1.6632620827892557,-1.6633099827985378,-1.729273437139808
6.27,-1.661751292348443,-1.661800870025468,-1.7159166311426088
6.28,-1.6602376085801804,-1.6602889165372938,-1.7025763021250966
6.29,-1.6587210148667093,-1.658774107219243,-1.6892525749856482
6.3,-1.6572014944380882,-1.6572564268445829,-1.6759455753952435
6.3100000000000005,-1.6556790303703164,-1.6557358600737857,-1.66265542980606
6.32,-1.654153605583431,-1.6542123914536924,-1.6493822654601864
6.33,-1.652625202839572,-1.652686005416674,-1.636126210398443
6.34,-1.6510938047410202,-1.651156686279792,-1.6228873934693104
6.35,-1.649559393728202,-1.6496244182439563,-1.6096659443379884
6.36,-1.6480219520776662,-1.6480891853930832,-1.596461993495562
6.37,-1.6464814619000268,-1.6465509716932505,-1.5832756722682806
6.38,-1.6449379051378743,-1.6450097609918537,-1.5701071128269763
6.390000000000001,-1.643391263563657,-1.6434655370167597,-1.5569564481965834
6.4,-1.641841518777523,-1.6419182833754613,-1.5438238122657908
6.41,-1.6402886522051356,-1.6403679835542306,-1.5307093397968172
6.42,-1.6387326450954485,-1.6388146209172734,-1.5176131664353085
6.43,-1.6371734785184484,-1.6372581787058822,-1.504535428720374
6.4399999999999995,-1.6356111333628616,-1.6356986400375917,-1.4914762640947283
6.45,-1.6340455903338231,-1.6341359879053339,-1.4784358109149913
6.46,-1.6324768299505092,-1.6325702051765942,-1.4654142084620965
6.47,-1.630904832543732,-1.6310012745925697,-1.452411596951845
6.48,-1.629329578253496,-1.629429178767328,-1.4394281175455883
6.49,-1.627751047026513,-1.627853900186969,-1.4264639123610525
6.5,-1.6261692186136802,-1.6262754212087882,-1.413519124483293
6.51,-1.6245840725675145,-1.6246937240604433,-1.4005938979757886
6.52,-1.622995588239546,-1.6231087908391237,-1.3876883778916875
6.53,-1.6214037447776706,-1.6215206035107221,-1.374802710285179
6.54,-1.619808521123456,-1.619929143909012,-1.361937042223012
6.55,-1.6182098960094065,-1.6183343937348273,-1.349091521796176
6.5600000000000005,-1.616607847956182,-1.6167363345552475,-1.3362662981316968
6.57,-1.6150023552697697,-1.6151349478027872,-1.323461521404611
6.58,-1.6133933960386102,-1.613530214774592,-1.3106773428500675
6.59,-1.6117809481306764,-1.6119221166316382,-1.297913914775588
6.6,-1.610164989190502,-1.610310634397941,-1.2851713905734887
6.61,-1.6085454966361623,-1.6086957489597677,-1.2724499247334249
6.62,-1.6069224476562032,-1.607077441064859,-1.2597496728551358
6.63,-1.6052958192065176,-1.6054556913216576,-1.2470707916613073
6.640000000000001,-1.603665588007172,-1.6038304801985455,-1.234413439010606
6.65,-1.6020317305391762,-1.602201788023089,-1.2217777739108762
6.66,-1.6003942230412014,-1.6005695949812948,-1.2091639565324943
6.67,-1.5987530415062392,-1.598933881116874,-1.1965721482218772
6.68,-1.5971081616782057,-1.597294626330518,-1.1840025115151658
6.6899999999999995,-1.5954595590484866,-1.5956518103791855,-1.171455210152071
6.7,-1.5938072088524236,-1.5940054128753995,-1.1589304090898702
6.71,-1.5921510860657389,-1.59235541328656,-1.1464282745175984
6.72,-1.5904911654008995,-1.5907017909342658,-1.133948973870377
6.73,-1.588827421303418,-1.5890445249936536,-1.1214926758439314
6.74,-1.5871598279480872,-1.587383594492749,-1.109059550409276
6.75,-1.5854883592351514,-1.585718978311835,-1.0966497688275707
6.76,-1.5838129887864103,-1.5840506551828344,-1.0842635036651345
6.77,-1.5821336899412528,-1.5823786036887102,-1.0719009288086672
6.78,-1.5804504357526226,-1.580702802262884,-1.05956221948061
6.79,-1.5787631989829116,-1.5790232291886712,-1.047247552254701
