Time,traj,pred,rrate
5.01,-2.0600180815695412,0.0,0.0
5.02,-2.058585354468341,0.0,0.0
5.03,-2.0571510349089723,0.0,0.0
5.04,-2.055715117245064,0.0,0.0
5.05,-2.0542775957969748,0.0,0.0
5.06,-2.052838464851523,0.0,0.0
5.07,-2.051397718661713,0.0,0.0
5.08,-2.0499553514464592,0.0,0.0
5.09,-2.048511357390308,0.0,0.0
5.1,-2.047065730643154,0.0,0.0
5.11,-2.0456184653199565,0.0,0.0
5.12,-2.0441695555004524,0.0,0.0
5.13,-2.042718995228864,0.0,0.0
5.14,-2.041266778513606,0.0,0.0
5.15,-2.0398128993269884,0.0,0.0
5.16,-2.0383573516049176,0.0,0.0
5.17,-2.0369001292465914,0.0,0.0
5.18,-2.0354412261141936,0.0,0.0
5.19,-2.0339806360325854,0.0,0.0
5.2,-2.0325183527889914,0.0,0.0
5.21,-2.031054370132684,0.0,0.0
5.22,-2.029588681774663,0.0,0.0
5.23,-2.028121281387334,0.0,0.0
5.24,-2.0266521626041816,0.0,0.0
5.25,-2.025181319019439,0.0,0.0
5.26,-2.0237087441877564,0.0,0.0
5.27,-2.022234431623861,0.0,0.0
5.28,-2.02075837480222,0.0,0.0
5.29,-2.0192805671566925,0.0,0.0
5.3,-2.017801002080186,0.0,0.0
5.31,-2.016319672924302,0.0,0.0
5.32,-2.014836572998979,0.0,0.0
5.33,-2.013351695572136,0.0,0.0
5.34,-2.011865033869309,0.0,0.0
5.35,-2.010376581073281,0.0,0.0
5.36,-2.008886330323714,0.0,0.0
5.37,-2.007394274716772,0.0,0.0
5.38,-2.0059004073047406,0.0,0.0
5.39,-2.0044047210956446,0.0,0.0
5.4,-2.0029072090528603,0.0,0.0
5.41,-2.001407864094722,0.0,0.0
5.42,-1.9999066790941264,0.0,0.0
5.43,-1.9984036468781312,0.0,0.0
5.44,-1.9968987602275503,0.0,0.0
5.45,-1.9953920118765425,0.0,0.0
5.46,-1.9938833945121976,0.0,0.0
5.47,-1.992372900774118,0.0,0.0
5.48,-1.990860523253993,0.0,0.0
5.49,-1.9893462544951723,0.0,0.0
