Time,traj,pred,rrate
5.01,-1.929457875726072,-0.5101947424014783,-47.08327942957809
5.02,-1.9281486936057168,-0.7797366701788118,-36.756350048608624
5.03,-1.926837939170735,-0.9351411990885782,-29.32831618852312
5.04,-1.9255256065038615,-1.039146025324897,-24.307476436028743
5.05,-1.9242116896512125,-1.1152681022257669,-20.748986080190235
5.06,-1.922896182621974,-1.1742502586551788,-18.108054004362376
5.07,-1.9215790793880887,-1.2217788699946965,-16.07400176362444
5.08,-1.920260373883936,-1.2611879690259742,-14.460522724218315
5.09,-1.9189400600060136,-1.294582671625954,-13.149980923483355
5.1,-1.9176181316126104,-1.3233686516409953,-12.064692021946215
5.11,-1.9162945825234796,-1.3485264976282725,-11.151373414422288
5.12,-1.914969406519508,-1.3707647136655259,-10.37229134761563
5.13,-1.913642597342378,-1.3906101883697692,-9.69998692293533
5.14,-1.912314148694232,-1.4084643055575592,-9.114006796225915
5.15,-1.9109840542373275,-1.4246391546202761,-8.598805191438672
5.16,-1.909652307593691,-1.4393816954637928,-8.14235627471944
5.17,-1.9083189023447695,-1.4528903546991232,-7.735211713457794
5.18,-1.906983832031074,-1.4653267106891235,-7.369845442733073
5.19,-1.9056470901518232,-1.4768239016473474,-7.040188550540876
5.2,-1.9043086701645824,-1.4874927929736197,-6.741292934579349
5.21,-1.9029685654848945,-1.497426578799569,-6.4690839915004545
5.22,-1.9016267694859148,-1.506704268068187,-6.220176014493461
5.23,-1.9002832754980332,-1.5153933620785491,-5.991732505454991
5.24,-1.8989380768084976,-1.5235519367476058,-5.781359151453088
5.25,-1.897591166661032,-1.5312302803459956,-5.587020889499499
5.26,-1.896242538255448,-1.5384721949764566,-5.406976963381851
5.27,-1.894892184747256,-1.5453160406750188,-5.239729577779727
5.28,-1.8935400992472693,-1.551795580365405,-5.083982940240432
5.29,-1.8921862748212028,-1.557940669176584,-4.938610319055741
5.3,-1.8908307044892712,-1.5637778209993223,-4.802627344500564
5.31,-1.889473381225778,-1.5693306773806337,-4.675170215128418
5.32,-1.8881142979587036,-1.5746203981025133,-4.555477788942653
5.33,-1.886753447569286,-1.5796659884910726,-4.442876774768024
5.34,-1.8853908228915988,-1.5844845752557288,-4.336769415209005
5.35,-1.8840264167121223,-1.589091640184558,-4.236623185411844
5.36,-1.882660221769312,-1.5935012191209732,-4.141962132931965
5.37,-1.8812922307531617,-1.597726072174159,-4.052359561549011
5.38,-1.879922436304757,-1.6017778299659946,-3.967431821825656
5.39,-1.8785508310158336,-1.6056671198132522,-3.8868330178749346
5.4,-1.8771774074283196,-1.6094036750283236,-3.8102504763952822
5.41,-1.8758021580338793,-1.6129964299516852,-3.73740085289937
5.42,-1.87442507527345,-1.6164536028724614,-3.668026772984888
5.43,-1.8730461515367725,-1.6197827686251918,-3.6018939247896924
