Time,traj,pred,rrate
5.01,-1.517660290590871,-1.5176603264076243,-3.377004034614556
5.02,-1.5165611893702289,-1.5165612629691996,-3.3686597818059676
5.03,-1.515460002973942,-1.5154601163968044,-3.3603026206240854
5.04,-1.5143567200668746,-1.5143568754332366,-3.3519324904945362
5.05,-1.5132513292168897,-1.5132515287260653,-3.3435493303780515
5.06,-1.5121438188937393,-1.512144064826568,-3.3351530787657904
5.07,-1.5110341774679368,-1.5110344721886522,-3.3267436736745983
5.08,-1.5099223932096142,-1.50992273916776,-3.318321052642191
5.09,-1.5088084542873623,-1.5088088540197606,-3.309885152722293
5.1,-1.5076923487670553,-1.5076928048998233,-3.3014359104797046
5.11,-1.5065740646106571,-1.5065745798612766,-3.2929732619853036
5.12,-1.5054535896750123,-1.5054541668544508,-3.28449714281097
5.13,-1.5043309117106172,-1.5043315537255022,-3.2760074880244687
5.14,-1.5032060183603753,-1.503206728215223,-3.267504232184246
5.15,-1.502078897158334,-1.5020796779578323,-3.2589873093341533
5.16,-1.500949535528402,-1.5009503904797497,-3.250456652998122
5.17,-1.49981792078305,-1.499818853198352,-3.2419121961747575
5.18,-1.4986840401219896,-1.4986850534207117,-3.233353871331837
5.19,-1.4975478806308358,-1.4975489783423164,-3.224781610400796
5.2,-1.4964094292797467,-1.4964106150457703,-3.2161953447710703
5.21,-1.4952686729220466,-1.4952699504994769,-3.207595005284408
5.22,-1.4941255982928254,-1.4941269715563015,-3.1989805222291023
5.23,-1.4929801920075196,-1.4929816649522154,-3.1903518253341296
5.24,-1.491832440560471,-1.4918340173049194,-3.1817088437632197
5.25,-1.490682330323464,-1.490684015112447,-3.173051506108859
5.26,-1.4895298475442416,-1.4895316447517475,-3.164379740386182
5.27,-1.4883749783449984,-1.4883768924772482,-3.155693474026828
5.28,-1.4872177087208518,-1.4872197444193946,-3.1469926338726646
5.29,-1.486058024538289,-1.4860601865831695,-3.138277146169461
5.3,-1.484895911533592,-1.4848982048465902,-3.129546936560473
5.31,-1.4837313553112366,-1.483733784959183,-3.120801930079928
5.32,-1.4825643413422696,-1.4825669125404348,-3.1120420511464326
5.33,-1.481394854962659,-1.4813975730782223,-3.103267223556289
5.34,-1.4802228813716207,-1.4802257519272162,-3.0944773704767305
5.35,-1.4790484056299182,-1.479051434307263,-3.0856724144390375
5.36,-1.477871412658137,-1.4778746053017409,-3.076852277331601
5.37,-1.4766918872349315,-1.4766952498558918,-3.0680168803928485
5.38,-1.4755098139952474,-1.4755133527751285,-3.0591661442041236
5.39,-1.474325177428511,-1.4743288987233139,-3.0502999886824096
5.4,-1.473137961876798,-1.4731418722210168,-3.0414183330730156
5.41,-1.4719481515329662,-1.471952257643739,-3.032521095942104
5.42,-1.4707557304387635,-1.470760039220116,-3.023608195169164
5.43,-1.469560682482907,-1.4695652010300906,-3.014679547939359
5.44,-1.4683629913991263,-1.4683677270030573,-3.005735070735767
5.45,-1.4671626407641836,-1.4671676009159786,-2.996774679331522
5.46,-1.4659596139958553,-1.4659648063914725,-2.9877982887818444
5.47,-1.4647538943508869,-1.4647593268958692,-2.978805813415958
5.48,-1.4635454649229116,-1.463551145737239,-2.9697971668289025
5.49,-1.4623343086403395,-1.462340246063388,-2.960772261873231
5.5,-1.4611204082642089,-1.4611266108598242,-2.9517310106505787
5.51,-1.4599037463860058,-1.459910222947689,-2.94267332450314
5.52,-1.4586843054254477,-1.4586910649816596,-2.933599114004994
5.53,-1.4574620676282313,-1.4574691194478153,-2.924508288953346
5.54,-1.456237015063744,-1.4562443686614714,-2.9154007583596027
5.55,-1.4550091296227388,-1.4550167947649792,-2.9062764304403794
5.5600000000000005,-1.4537783930149693,-1.4537863797254897,-2.897135212608308
5.57,-1.4525447867667889,-1.4525531053326826,-2.887977011462784
5.58,-1.451308292218708,-1.4513169531964585,-2.8788017327805457
5.59,-1.4500688905229144,-1.4500779047445949,-2.869609281506118
5.6,-1.4488265626407486,-1.4488359412203633,-2.8603995617421463
5.61,-1.4475812893401403,-1.4475910436801087,-2.851172476739567
5.62,-1.446333051193002,-1.4463431929907897,-2.8419279288876456
5.63,-1.4450818285725788,-1.4450923698274785,-2.8326658197038856
5.64,-1.443827601650754,-1.4438385546708208,-2.8233860498237733
5.65,-1.44257035039531,-1.4425817278044535,-2.81408851899039
5.66,-1.441310054567143,-1.441321869312381,-2.8047731260438673
5.67,-1.4400466937174297,-1.440058959076308,-2.79543976891069
