Time,traj,pred,rrate
5.01,-1.80486286338944,-1.8048628807011484,-6.506729379655307
5.02,-1.803674803509799,-1.8036748385105381,-6.497577545468034
5.03,-1.8024851644630036,-1.8024852175770252,-6.4884121580240945
5.04,-1.8012939399028076,-1.8012940116001477,-6.479233165292553
5.05,-1.8001011234415596,-1.8001012142370167,-6.470040514913573
5.06,-1.798906708649834,-1.798906819102061,-6.460834154196535
5.07,-1.7977106890560597,-1.7977108197667604,-6.4516140301180105
5.08,-1.7965130581461406,-1.7965132097593686,-6.442380089319734
5.09,-1.7953138093630778,-1.7953139825646247,-6.43313227810644
5.1,-1.7941129361065813,-1.7941131316234553,-6.4238705424436375
5.11,-1.7929104317326814,-1.7929106503326657,-6.414594827955309
5.12,-1.791706289553334,-1.7917065320446226,-6.405305079921547
5.13,-1.7905005028360224,-1.7905007700669275,-6.3960012432761255
5.14,-1.7892930648033536,-1.789293357662081,-6.386683262603979
5.15,-1.7880839686326508,-1.788084288047138,-6.3773510821386346
5.16,-1.786873207455541,-1.7868735543933552,-6.3680046457596085
5.17,-1.785660774357536,-1.7856611498258304,-6.358643896989682
5.18,-1.7844466623776134,-1.7844470674231336,-6.349268778992179
5.19,-1.7832308645077877,-1.7832313002169304,-6.339879234568133
5.2,-1.7820133736926784,-1.7820138411915973,-6.3304752061534515
5.21,-1.7807941828290743,-1.7807946832838302,-6.321056635815966
5.22,-1.7795732847654917,-1.7795738193822448,-6.3116234652524765
5.23,-1.778350672301725,-1.7783512423269705,-6.302175635785723
5.24,-1.7771263381883984,-1.777126944909236,-6.292713088361287
5.25,-1.7759002751265054,-1.775900919870949,-6.283235763544491
5.26,-1.7746724757669472,-1.7746731599042682,-6.273743601517156
5.27,-1.7734429327100645,-1.773443657651168,-6.264236542074428
5.28,-1.772211638505163,-1.7722124057029969,-6.2547145246214315
5.29,-1.770978585650036,-1.7709793966000285,-6.245177488169997
5.3,-1.7697437665904774,-1.7697446228310059,-6.235625371335193
5.31,-1.7685071737197922,-1.7685080768326793,-6.226058112331959
5.32,-1.7672687993782994,-1.7672697509893367,-6.2164756489715485
5.33,-1.7660286358528303,-1.766029637632327,-6.206877918658053
5.34,-1.7647866753762198,-1.7647877290395775,-6.197264858384763
5.35,-1.7635429101267917,-1.7635440174351038,-6.187636404730556
5.36,-1.7622973322278388,-1.7622984949885125,-6.1779924938562
5.37,-1.7610499337470955,-1.7610511538144982,-6.168333061500594
5.38,-1.7598007066962051,-1.759801985972332,-6.158658042977006
5.39,-1.7585496430301804,-1.7585509834653443,-6.148967373169217
5.4,-1.7572967346468564,-1.7572981382403998,-6.139260986527612
5.41,-1.7560419733863395,-1.7560434421873659,-6.129538817065285
5.42,-1.7547853510304472,-1.7547868871385734,-6.1198007983539675
5.43,-1.753526859302141,-1.7535284648682714,-6.110046863520063
5.44,-1.752266489864955,-1.7522681670920728,-6.100276945240502
5.45,-1.751004234322415,-1.7510059854663946,-6.090490975738575
5.46,-1.7497400842174518,-1.7497419115878898,-6.080688886779761
5.47,-1.748474031031806,-1.7484759369928715,-6.070870609667466
5.48,-1.7472060661854265,-1.7472080531567311,-6.0610360752386745
5.49,-1.745936181035863,-1.7459382514933466,-6.051185213859627
5.5,-1.7446643668776467,-1.7446665233544854,-6.041317955421363
5.51,-1.7433906149416685,-1.7433928600291977,-6.03143422933524
5.52,-1.7421149163945453,-1.7421172527432038,-6.021533964528434
5.53,-1.740837262337981,-1.7408396926582717,-6.011617089439303
5.54,-1.7395576438081184,-1.739560170871587,-6.0016835320127715
5.55,-1.7382760517748832,-1.7382786784151163,-5.9917332196955755
5.5600000000000005,-1.7369924771413197,-1.7369952062549598,-5.98176607943155
5.57,-1.7357069107429186,-1.7357097452906982,-5.971782037656752
5.58,-1.7344193433469357,-1.7344222863547287,-5.961781020294593
5.59,-1.7331297656517022,-1.7331328202115943,-5.951762952750894
5.6,-1.7318381682859267,-1.7318413375573034,-5.941727759908856
5.61,-1.730544541807988,-1.730547829018641,-5.931675366123992
5.62,-1.729248876705218,-1.7292522851524705,-5.921605695218979
5.63,-1.727951163393178,-1.7279546964450279,-5.911518670478468
5.64,-1.7266513922149225,-1.7266550533112044,-5.901414214643797
5.65,-1.7253495534402556,-1.7253533460938217,-5.891292249907663
5.66,-1.7240456372649782,-1.7240495650628975,-5.8811526979087025
5.67,-1.7227396338101235,-1.7227437004149007,-5.870995479726044
5.68,-1.7214315331211858,-1.721435742271997,-5.860820515873742
5.69,-1.720121325167334,-1.720125680681286,-5.850627726295162
5.7,-1.7188089998406213,-1.7188135056140263,-5.8404170303573215
5.71,-1.7174945469551806,-1.717499206964852,-5.830188346845101
5.72,-1.71617795624641,-1.716182774550978,-5.819941593955433
5.73,-1.714859217370149,-1.7148641981113948,-5.809676689291381
5.74,-1.71353831990184,-1.7135434673060541,-5.799393549856189
5.75,-1.7122152533356871,-1.7122205717150416,-5.789092092047179
5.76,-1.710890007083793,-1.7108955008377396,-5.778772231649638
5.77,-1.709562570475292,-1.7095682440919795,-5.768433883830623
5.78,-1.7082329327554715,-1.7082387908131818,-5.758076963132619
5.79,-1.7069010830848763,-1.7069071302534846,-5.747701383467195
5.8,-1.7055670105384064,-1.7055732515808617,-5.73730705810854
5.8100000000000005,-1.7042307041044005,-1.7042371438782271,-5.726893899686905
5.82,-1.7028921526837069,-1.7028987961425293,-5.716461820181997
5.83,-1.7015513450887445,-1.7015581972838316,-5.70601073091623
5.84,-1.700208270042547,-1.700215336124382,-5.695540542547951
5.85,-1.6988629161777975,-1.698870201397668,-5.685051165064532
5.86,-1.6975152720358495,-1.6975227817474616,-5.674542507775383
5.87,-1.6961653260657337,-1.6961730657268486,-5.664014479304887
5.88,-1.694813066623151,-1.6948210417972458,-5.653466987585215
5.89,-1.693458481969454,-1.6934666983274056,-5.642899939849084
5.9,-1.6921015602706124,-1.6921100235924054,-5.632313242622364
5.91,-1.6907422895961652,-1.6907510057726238,-5.621706801716642
5.92,-1.689380657918158,-1.6893896329527034,-5.611080522221659
5.93,-1.6880166531100664,-1.6880258931204979,-5.600434308497636
5.94,-1.686650262945704,-1.6866597741660057,-5.589768064167524
5.95,-1.6852814750981149,-1.6852912638802882,-5.579081692109131
5.96,-1.6839102771384524,-1.6839203499543733,-5.568375094447148
5.97,-1.6825366565348403,-1.6825470199781438,-5.557648172545061
5.98,-1.68116060065122,-1.6811712614392096,-5.546900826996982
5.99,-1.6797820967461785,-1.679793061721764,-5.536132957619309
6.0,-1.6784011319717644,-1.6784124081054255,-5.525344463442332
6.01,-1.6770176933722838,-1.6770292877640607,-5.5145352427017
6.02,-1.67563176788308,-1.6756436877645933,-5.503705192829782
6.03,-1.6742433423292975,-1.674255595065794,-5.492854210446873
6.04,-1.6728524034246255,-1.6728649965170546,-5.481982191352309
6.05,-1.6714589377700275,-1.6714718788571437,-5.471089030515506
6.0600000000000005,-1.6700629318524487,-1.670076228712945,-5.460174622066742
6.07,-1.6686643720435077,-1.6686780325981776,-5.449238859287954
6.08,-1.667263244598168,-1.6672772769120983,-5.438281634603339
6.09,-1.6658595356533925,-1.6658739479381837,-5.427302839569796
6.1,-1.664453231226776,-1.6644680318427953,-5.416302364867315
6.11,-1.6630443172151588,-1.6630595146738234,-5.4052801002891435
6.12,-1.6616327793932215,-1.6616483823593127,-5.394235934731892
6.13,-1.6602186034120583,-1.6602346207060663,-5.383169756185433
6.140000000000001,-1.658801774797729,-1.6588182153982316,-5.372081451722703
6.15,-1.6573822789497907,-1.657399151995863,-5.360970907489346
6.16,-1.6559601011398084,-1.6559774159334648,-5.3498380086932
6.17,-1.6545352265098427,-1.6545529925185125,-5.33868263959365
6.18,-1.6531076400709162,-1.653125866929952,-5.327504683490799
6.1899999999999995,-1.6516773267014555,-1.6516960242166767,-5.316304022714531
6.2,-1.650244271145714,-1.6502634492959818,-5.305080538613369
6.21,-1.6488084580121654,-1.6488281269519955,-5.293834111543204
6.22,-1.6473698717718788,-1.6473900418340872,-5.282564620855849
6.23,-1.6459284967568673,-1.645949178455251,-5.271271944887417
6.24,-1.6444843171584107,-1.6445055211904656,-5.259955960946531
6.25,-1.6430373170253554,-1.643059054275029,-5.248616545302421
6.26,-1.641587480262387,-1.6416097618028684,-5.2372535731727226
6.27,-1.6401347906282775,-1.6401576277248238,-5.225866918711224
6.28,-1.6386792317341063,-1.6387026358469061,-5.214456454995359
6.29,-1.6372207870414524,-1.6372447698285286,-5.2030220540135375
