Time,traj,pred,rrate
5.01,-1.9740998955183315,-0.46358140060054775,-42.98635377910893
5.02,-1.9727332420699009,-0.7365016021433194,-35.339758956467236
5.03,-1.9713650034515149,-0.9012053602948584,-28.76156929244774
5.04,-1.9699951738077537,-1.013017058253628,-24.057122942438433
5.05,-1.9686237472474155,-1.0952975230214337,-20.636218556665106
5.06,-1.967250717843218,-1.159197008535781,-18.061594925154257
5.07,-1.965876079631493,-1.2107375373175575,-16.061615973043633
5.08,-1.9644998266118785,-1.253487751293501,-14.466252326217884
5.09,-1.9631219527470103,-1.2897148105828058,-13.165390473933133
5.1,-1.961742451962207,-1.3209382898372137,-12.085105096393207
5.11,-1.960361318145152,-1.3482207476733812,-11.174109030164132
5.12,-1.9589785451455757,-1.3723310793045693,-10.395779171632334
5.13,-1.957594126774927,-1.393841639192312,-9.723298299422495
5.14,-1.9562080568060516,-1.4131887121680282,-9.136594773641704
5.15,-1.954820328972856,-1.430711646791159,-8.62035498350101
5.16,-1.953430936969976,-1.4466790242973695,-8.162696572726624
5.17,-1.952039874452436,-1.461306658263129,-7.754260740400781
5.18,-1.9506471350353105,-1.4747702820389978,-7.387577451700771
5.19,-1.949252712293374,-1.4872146857511863,-7.056612669377323
5.2,-1.947856599760756,-1.4987604224314377,-6.756439633619202
5.21,-1.9464587909305844,-1.5095088138306327,-6.482996348166019
5.22,-1.9450592792546304,-1.5195457439983924,-6.232904045258117
5.23,-1.9436580581429477,-1.5289445736631013,-6.003329485768319
5.24,-1.9422551209635044,-1.5377684070055329,-5.791879238220972
5.25,-1.9408504610418185,-1.546071874665554,-5.596517604262438
5.26,-1.9394440716605812,-1.5539025507127797,-5.415502247579624
5.27,-1.9380359460592815,-1.5613020893940701,-5.247333229443058
5.28,-1.936626077433824,-1.5683071450288364,-5.09071230495239
5.29,-1.935214458936144,-1.574950122416413,-4.944510149714304
5.3,-1.933801083673816,-1.5812597935513808,-4.807739772087231
5.31,-1.9323859447096612,-1.5872618079794636,-4.67953479124013
5.32,-1.9309690350613469,-1.592979117864637,-4.559131573386182
5.33,-1.9295503477009848,-1.5984323341558575,-4.44585445005589
5.34,-1.9281298755547225,-1.6036400267063524,-4.339103415648552
5.35,-1.9267076115023312,-1.608618978504286,-4.238343832501883
5.36,-1.9252835483767885,-1.6133844021029262,-4.143097771561372
5.37,-1.923857678963856,-1.6179501247340744,-4.052936693414438
5.38,-1.9224299960016549,-1.6223287473360066,-3.9674752338091253
5.39,-1.921000492180232,-1.6265317817423606,-3.886365904040602
5.4,-1.9195691601411244,-1.6305697694988455,-3.8092945528886872
