Time,traj,pred,rrate
5.01,-1.913668118316987,-1.9136682888110101,-4.675842202489461
5.02,-1.9123618304253784,-1.9123621756306064,-4.6632402020072234
5.03,-1.9110539625989071,-1.9110544869950814,-4.650641754779249
5.04,-1.909744508826043,-1.9097452171540215,-4.638046865321734
5.05,-1.90843346305764,-1.908434360318308,-4.625455538132497
5.06,-1.9071208192066176,-1.9071219106601305,-4.61286777769624
5.07,-1.9058065711476315,-1.90580786231298,-4.600283588489633
5.08,-1.9044907127167463,-1.9044922093716277,-4.587702974986103
5.09,-1.9031732377110988,-1.903174945892087,-4.575125941660456
5.1,-1.901854139888564,-1.901856065891561,-4.56255249299329
5.11,-1.900533412967413,-1.9005355633483754,-4.549982633475182
5.12,-1.8992110506259685,-1.899213432201897,-4.537416367610751
5.13,-1.8978870465022564,-1.8978896663524412,-4.524853699922531
5.14,-1.8965613941936548,-1.896564259661165,-4.512294634954642
5.15,-1.8952340872565363,-1.8952372059499496,-4.499739177276442
5.16,-1.89390511920591,-1.8939084990012716,-4.487187331485908
5.17,-1.892574483515056,-1.8925781325580622,-4.474639102212991
5.18,-1.8912421736151583,-1.891246100323558,-4.462094494122776
5.19,-1.889908182894933,-1.8899123959611406,-4.449553511918621
5.2,-1.8885725047002513,-1.8885770130941664,-4.437016160345099
5.21,-1.8872351323337604,-1.8872399453057889,-4.424482444190925
5.22,-1.8858960590544975,-1.8859011861387707,-4.411952368291779
5.23,-1.8845552780775028,-1.8845607290952875,-4.399425937532978
5.24,-1.8832127825734233,-1.8832185676367248,-4.386903156852183
5.25,-1.8818685656681184,-1.8818746951834657,-4.374384031241963
5.26,-1.8805226204422556,-1.880529105114672,-4.361868565752319
5.27,-1.8791749399309043,-1.879181790768057,-4.3493567654931375
5.28,-1.8778255171231248,-1.8778327454396526,-4.336848635636612
5.29,-1.8764743449615515,-1.8764819623835687,-4.324344181419585
5.3,-1.8751214163419736,-1.8751294348117458,-4.311843408145861
