Time,traj,pred,rrate
5.01,-2.111277249038773,-2.111277257132844,-5.616674937742781
5.02,-2.10983060820948,-2.1098306256760506,-5.601225790296793
5.03,-2.1083823742029195,-2.108382402357304,-5.585787067400524
5.04,-2.1069325414966427,-2.106932581693401,-5.570358779050272
5.05,-2.1054811045364494,-2.105481158171726,-5.554940935312791
5.06,-2.104028057736136,-2.104028126249989,-5.539533546324813
5.07,-2.10257339547724,-2.102573480355962,-5.524136622292685
5.08,-2.101117112108783,-2.1011172148872186,-5.508750173492038
5.09,-2.099659201947012,-2.099659324210874,-5.493374210267582
5.1,-2.098199659275135,-2.098199802663328,-5.478008743032925
5.11,-2.0967384783430583,-2.096738644550004,-5.462653782270488
5.12,-2.095275653367116,-2.095275844145092,-5.447309338531465
5.13,-2.0938111785298017,-2.093811395691294,-5.431975422435855
5.14,-2.092345047979495,-2.0923452933995623,-5.416652044672514
5.15,-2.090877255830184,-2.0908775314488453,-5.401339215999325
5.16,-2.0894077961611885,-2.0894081039858285,-5.386036947243332
5.17,-2.0879366630168765,-2.0879370051246777,-5.37074524930099
5.18,-2.08646385040638,-2.08646422894678,-5.355464133138417
5.19,-2.084989352303309,-2.0849897695004858,-5.340193609791719
5.2,-2.083513162645458,-2.0835136208008476,-5.324933690367306
5.21,-2.0820352753345146,-2.082035776829362,-5.309684386042303
5.22,-2.080555684235763,-2.080556231533708,-5.2944457080649645
5.23,-2.0790743831777836,-2.079074978827483,-5.2792176677551055
5.24,-2.07759136595215,-2.0775920125899425,-5.2640002765046106
5.25,-2.076106626313123,-2.0761073266657344,-5.248793545777946
5.26,-2.0746201579773422,-2.0746209148646333,-5.233597487112704
5.27,-2.073131954623513,-2.0731327709612737,-5.218412112120136
5.28,-2.071642009892092,-2.071642888694883,-5.203237432485835
5.29,-2.070150317384965,-2.070151261769009,-5.188073459970282
5.3,-2.0686568706651283,-2.0686578838512535,-5.172920206409541
5.31,-2.067161663256361,-2.067162748572994,-5.157777683715924
5.32,-2.0656646886428955,-2.0656658495291134,-5.1426459038787
5.33,-2.0641659402690857,-2.0641671802777224,-5.127524878964799
5.34,-2.06266541153907,-2.062666734339882,-5.112414621119582
5.35,-2.061163095816431,-2.0611645051993226,-5.097315142567574
5.36,-2.059658986423854,-2.0596604863021644,-5.082226455613286
5.37,-2.058153076642778,-2.058154671056633,-5.067148572642003
5.38,-2.056645359713043,-2.0566470528327745,-5.052081506120626
5.39,-2.0551358288325416,-2.0551376249621667,-5.037025268598509
5.4,-2.0536244771568537,-2.0536263807376316,-5.021979872708332
5.41,-2.052111297798887,-2.052113313412943,-5.006945331166982
5.42,-2.0505962838285106,-2.050598416202533,-4.991921656776473
5.43,-2.049079428272185,-2.049081682281195,-4.976908862424855
5.44,-2.047560724112587,-2.0475631047837877,-4.961906961087157
5.45,-2.046040164288231,-2.0460426768049342,-4.946915965826369
5.46,-2.044517741693088,-2.044520391398718,-4.931935889794378
5.47,-2.0429934491761976,-2.0429962415783804,-4.916966746233017
5.48,-2.0414672795412763,-2.0414702203160107,-4.902008548475026
5.49,-2.0399392255463247,-2.0399423205422385,-4.8870613099451266
5.5,-2.0384092799032256,-2.038412535145921,-4.87212504416105
5.51,-2.0368774352773404,-2.036880856973829,-4.857199764734595
5.52,-2.0353436842871018,-2.0353472788303275,-4.842285485372727
5.53,-2.0338080195035984,-2.0338117934770596,-4.827382219878672
5.54,-2.03227043345016,-2.0322743936326217,-4.812489982153034
5.55,-2.030730918601932,-2.03073507197224,-4.797608786194935
5.5600000000000005,-2.0291894673854514,-2.0291938211274427,-4.782738646103159
5.57,-2.027646072178213,-2.027650633685729,-4.767879576077313
5.58,-2.0261007253082335,-2.0261055021902385,-4.753031590419043
5.59,-2.0245534190536096,-2.0245584191394137,-4.7381947035332015
5.6,-2.023004145642072,-2.023009376986663,-4.723368929929098
5.61,-2.021452897250533,-2.0214583681400184,-4.708554284221734
5.62,-2.0198996660046307,-2.0199053849617936,-4.693750781133032
5.63,-2.0183444439782656,-2.018350419768235,-4.6789584354931435
5.64,-2.0167872231931354,-2.016793464829174,-4.664177262241715
5.65,-2.0152279956182606,-2.015234512367673,-4.64940727642923
5.66,-2.0136667531695083,-2.0136735545596713,-4.634648493218293
5.67,-2.012103487709108,-2.0121105835336253,-4.619900927885006
5.68,-2.010538191045162,-2.0105455913701484,-4.605164595820334
5.69,-2.008970854931152,-2.0089785701016454,-4.59043951253145
5.7,-2.00740147106544,-2.007409511711946,-4.575725693643211
5.71,-2.0058300310907575,-2.0058384081359337,-4.561023154899491
5.72,-2.0042565265937,-2.004265251259171,-4.546331912164661
5.73,-2.0026809491042044,-2.0026900329175246,-4.531651981425071
5.74,-2.0011032900950267,-2.0011127448967834,-4.516983378790474
5.75,-1.999523540981213,-1.9995333789322767,-4.502326120495567
5.76,-1.9979416931195615,-1.9979519267084862,-4.487680222901485
5.77,-1.9963577378080817,-1.9963683798586571,-4.47304570249732
5.78,-1.994771666285444,-1.994782729964405,-4.458422575901729
5.79,-1.9931834697304256,-1.9931949685553185,-4.443810859864456
5.8,-1.991593139261348,-1.9916050871085604,-4.42921057126796
5.8100000000000005,-1.99000066593551,-1.9900130770484639,-4.4146217271290205
5.82,-1.9884060407486095,-1.9884189297461254,-4.400044344600371
5.83,-1.9868092546341645,-1.9868226365189958,-4.385478440972371
5.84,-1.9852102984629212,-1.9852241886304651,-4.3709240336746795
5.85,-1.9836091630422608,-1.9836235772894466,-4.356381140277948
5.86,-1.9820058391155944,-1.982020793649955,-4.341849778495556
5.87,-1.9804003173617533,-1.980415828810683,-4.327329966185358
5.88,-1.9787925883943709,-1.9788086738145727,-4.312821721351449
5.89,-1.977182642761257,-1.9771993196483844,-4.298325062145937
5.9,-1.9755704709437671,-1.9755877572422607,-4.283840006870777
5.91,-1.9739560633561597,-1.973973977469288,-4.269366573979617
5.92,-1.972339410344948,-1.9723579711450534,-4.254904782079617
5.93,-1.970720502188246,-1.9707397290271984,-4.240454649933373
5.94,-1.9690993290951015,-1.9691192418149681,-4.226016196460806
5.95,-1.9674758812048267,-1.9674965001487572,-4.211589440741093
5.96,-1.9658501485863156,-1.9658714946096516,-4.197174402014625
5.97,-1.964222121237356,-1.9642442157189666,-4.1827710996849845
5.98,-1.9625917890839313,-1.9626146539377807,-4.168379553320962
5.99,-1.960959141979516,-1.9609827996664657,-4.153999782658579
6.0,-1.95932416970436,-1.9593486432442127,-4.1396318076031235
6.01,-1.957686861964765,-1.9577121749485535,-4.125275648231284
6.02,-1.9560472083923517,-1.9560733849948793,-4.110931324793201
6.03,-1.954405198543319,-1.9544322635359535,-4.096598857714643
6.04,-1.952760821897692,-1.9527888006614216,-4.08227826759914
6.05,-1.951114067858562,-1.9511429863973166,-4.067969575230201
