Time,traj,pred,rrate
5.01,-2.086170854567139,-0.42161246981812994,-37.489229665167855
5.02,-2.084731410848469,-0.7010847897888918,-33.17346280810762
5.03,-2.083290375579249,-0.8802878349383056,-27.84266212212896
5.04,-2.0818477431847793,-1.0046334457754273,-23.632733040747496
5.05,-2.080403508057943,-1.096952164045731,-20.433439948511552
5.06,-2.0789576645589434,-1.1689303265192976,-17.967724720170647
5.07,-2.0775102070150417,-1.2270912958832432,-16.024678172444418
5.08,-2.0760611297202924,-1.2753698055654272,-14.460178568519442
5.09,-2.074610426935274,-1.3162914957793763,-13.176255649742988
5.1,-2.073158092886819,-1.3515599633719282,-12.105111870120755
5.11,-2.0717041217677377,-1.3823712711276583,-11.198738046049879
5.12,-2.070248507736545,-1.4095931997513977,-10.422348045008107
5.13,-2.068791244917179,-1.4338728243194854,-9.75019310748354
5.14,-2.0673323273987183,-1.4557039365451045,-9.162841777487337
5.15,-2.0658717492350975,-1.4754708841858442,-8.645373061136489
5.16,-2.0644095044448196,-1.4934779893640757,-8.186149665887768
5.17,-2.062945587010663,-1.5099698357347453,-7.775967629424379
5.18,-2.06147999087939,-1.525145596101265,-7.407455394817525
5.19,-2.0600127099614456,-1.5391693656879755,-7.0746415717399245
5.2,-2.0585437381306613,-1.5521777546017648,-6.772638944031435
5.21,-2.0570730692239483,-1.5642855598995096,-6.497410000547028
5.22,-2.055600697040993,-1.575590066681505,-6.24559057009489
5.23,-2.054126615343945,-1.5861743538116586,-6.014355491454204
5.24,-2.052650817857106,-1.5961098658584398,-5.801315115154544
5.25,-2.051173298266612,-1.6054584365486375,-5.60443470929809
5.26,-2.0496940502201126,-1.614273897012824,-5.42197108176827
5.27,-2.0482130673264507,-1.6226033660463035,-5.252422285701883
5.28,-2.046730343155332,-1.630488294229539,-5.094487368768391
5.29,-2.0452458712369976,-1.63796531563281,-4.947033906127963
5.3,-2.04375964506189,-1.6450669477245121,-4.809071618945687
5.31,-2.0422716580803133,-1.6518221705086362,-4.679730790184948
5.32,-2.040781903702096,-1.6582569088147152,-4.558244491425079
5.33,-2.039290375296244,-1.6643944363507084,-4.443933859214155
5.34,-2.037797066190593,-1.670255716116288,-4.336195828294066
5.35,-2.036301969671456,-1.6758596887151187,-4.234492856940683
5.36,-2.0348050789832683,-1.681223517753177,-4.138344277375339
5.37,-2.0333063873282273,-1.6863627996878738,-4.047318979422599
5.38,-2.0318058878659295,-1.6912917440699413,-3.9610291939172555
5.39,-2.030303573713002,-1.6960233290012277,-3.8791251879115265
5.4,-2.028799437942731,-1.7005694357458687,-3.8012907195356007
5.41,-2.027293473584688,-1.7049409657267272,-3.727239128672892
5.42,-2.0257856736243474,-1.7091479425735017,-3.6567099621437222
5.43,-2.0242760310027044,-1.713199601433128,-3.5894660501089817
5.44,-2.022764538615886,-1.7171044673837181,-3.5252909649045563
5.45,-2.0212511893147593,-1.720870424492414,-3.463986805237866
5.46,-2.0197359759045344,-1.7245047768112647,-3.405372258200103
5.47,-2.0182188911443633,-1.7280143024026724,-3.349280899320192
5.48,-2.016699927746934,-1.731405301318673,-3.2955596972602734
5.49,-2.0151790783780608,-1.7346836383195021,-3.244067694998094
5.5,-2.0136563356562696,-1.737854781001297,-3.194674843683245
5.51,-2.012131692152378,-1.7409238339061102,-3.1472609689505333
5.52,-2.010605140389074,-1.743895569106263,-3.1017148524785654
5.53,-2.009076672840482,-1.7467744536867207,-3.0579334140858663
5.54,-2.007546281931733,-1.7495646744914002,-3.0158209817671633
5.55,-2.006013960038527,-1.752270160450325,-2.9752886388363606
5.5600000000000005,-2.0044796994866867,-1.7548946027628574,-2.936253638849877
5.57,-2.00294349255171,-1.7574414731766816,-2.8986388802422454
5.58,-2.001405331458317,-1.7599140405717604,-2.862372433689643
5.59,-1.9998652083799917,-1.7623153860323622,-2.8273871161326696
5.6,-1.9983231154385168,-1.7646484165677814,-2.793620106175993
5.61,-1.996779044703505,-1.7669158776229523,-2.7610125962523995
5.62,-1.9952329881919248,-1.7691203645033953,-2.7295094775202244
5.63,-1.99368493786762,-1.7712643328243576,-2.6990590539559776
5.64,-1.9921348856408232,-1.7733501080813687,-2.6696127825389198
5.65,-1.9905828233676677,-1.7753798944284014,-2.6411250367917916
5.66,-1.9890287428496864,-1.7773557827402027,-2.6135528912662664
5.67,-1.9874726358333124,-1.7792797580269364,-2.586855924841231
5.68,-1.985914494009369,-1.7811537062618827,-2.560996040948112
5.69,-1.9843543090125555,-1.7829794206764584,-2.5359373030482573
5.7,-1.9827920724209285,-1.7847586075710993,-2.5116457838738455
5.71,-1.981227775755372,-1.7864928916855047,-2.4880894271108644
5.72,-1.9796614104790675,-1.788183821167291,-2.465237920340698
5.73,-1.9780929679969552,-1.7898328721741497,-2.443062578188133
5.74,-1.976522439655186,-1.791441453141116,-2.4215362347319314
5.75,-1.9749498167405737,-1.79301090874144,-2.400633144332602
5.76,-1.9733750904800325,-1.794542523566783,-2.3803288901209214
5.77,-1.9717982520400164,-1.7960375255500083,-2.3606002994644513
5.78,-1.9702192925259443,-1.7974970891516246,-2.3414253658010438
5.79,-1.9686382029816236,-1.7989223383289785,-2.3227831762864213
5.8,-1.967054974388664,-1.800314349305526,-2.3046538447575102
5.8100000000000005,-1.9654695976658856,-1.8016741531559437,-2.28701844956295
5.82,-1.963882063668719,-1.8030027382214113,-2.269858975852671
5.83,-1.9622923631886,-1.804301052368133,-2.2531582619582053
5.84,-1.9607004869523537,-1.8055700051010046,-2.2368999495302546
5.85,-1.9591064256215736,-1.8068104695433134,-2.2210684371300005
5.86,-1.957510169791996,-1.8080232842924149,-2.2056488369977245
5.87,-1.9559117099928576,-1.8092092551604866,-2.190626934748636
5.88,-1.9543110366862564,-1.8103691568086993,-2.17598915176805
5.89,-1.9527081402664968,-1.8115037342824536,-2.1617225100958706
5.9,-1.9511030110594303,-1.8126137044547033,-2.147814599612019
5.91,-1.949495639321788,-1.8136997573838087,-2.134253547347825
5.92,-1.9478860152405024,-1.8147625575918647,-2.1210279887650927
5.93,-1.946274128932024,-1.8158027452689522,-2.108127040857468
5.94,-1.9446599704416276,-1.8168209374083581,-2.0955402769401985
5.95,-1.9430435297427116,-1.817817728877394,-2.083257703006211
5.96,-1.9414247967360851,-1.8187936934281106,-2.0712697355365037
5.97,-1.9398037612492511,-1.8197493846518527,-2.059567180661759
5.98,-1.9381804130356768,-1.8206853368813274,-2.048141214579303
5.99,-1.9365547417740552,-1.821602066043565,-2.036983365139122
6.0,-1.9349267370675616,-1.822500070466912,-2.0260854945181848
6.01,-1.9332963884430936,-1.8233798316449652,-2.015439782907805
6.02,-1.931663685350509,-1.8242418149601398,-2.005038713148437
6.03,-1.9300286171618477,-1.8250864703693825,-1.994875056243771
6.04,-1.9283911731705483,-1.8259142330543474,-1.984941857701216
6.05,-1.9267513425906533,-1.826725524038202,-1.975232424640069
6.0600000000000005,-1.925109114556002,-1.827520750771075,-1.9657403136206568
6.07,-1.9234644781194168,-1.8283003076860138,-1.9564593191453667
6.08,-1.921817422251877,-1.8290645767272067,-1.947383462790853
6.09,-1.920167935841682,-1.829813927852081,-1.93850698292988
6.1,-1.918516007693604,-1.8305487195088097,-1.9298243250063365
6.11,-1.9168616265280307,-1.8312692990906319,-1.921330132329956
6.12,-1.915204780980095,-1.8319760033683155,-1.9130192373565222
6.13,-1.9135454595987949,-1.8326691589019983,-1.9048866534264164
6.140000000000001,-1.911883650846102,-1.8333490824335572,-1.8969275669317227
6.15,-1.9102193430960577,-1.8340160812606001,-1.889137329887518
6.16,-1.908552524633857,-1.834670453593078,-1.881511452881881
6.17,-1.906883183654924,-1.8353124888934806,-1.8740455983845408
6.18,-1.9052113082639688,-1.8359424682014953,-1.8667355743901055
6.1899999999999995,-1.9035368864740376,-1.8365606644439667,-1.8595773283789896
6.2,-1.9018599062055497,-1.8371673427309443,-1.8525669415766117
6.21,-1.9001803552853167,-1.8377627606385434,-1.845700623493883
6.22,-1.8984982214455568,-1.838347168479322,-1.8389747067331257
6.23,-1.8968134923228872,-1.8389208095608116,-1.8323856420449403
6.24,-1.895126155457312,-1.8394839204328228,-1.8259299936208606
6.25,-1.8934361982911887,-1.840036731124088,-1.8196044346099427
6.26,-1.891743608168185,-1.8405794653687952,-1.8134057428469532
6.27,-1.890048372332222,-1.8411123408235117,-1.8073307967789702
6.28,-1.8883504779264009,-1.8416355692749813,-1.8013765715826082
6.29,-1.8866499119919165,-1.8421493568392506,-1.7955401354582676
6.3,-1.8849466614669563,-1.842653904152543,-1.7898186460947016
6.3100000000000005,-1.883240713185584,-1.8431494065542906,-1.7842093472936824
6.32,-1.881532053876608,-1.843636054262702,-1.778709565745956
6.33,-1.879820670162433,-1.8441140325432201,-1.7733167079523469
6.34,-1.8781065485579005,-1.844583521870216,-1.7680282572798802
6.35,-1.8763896754691072,-1.8450446980822357,-1.7628417711485156
6.36,-1.8746700371922127,-1.8454977325311008,-1.7577548783406485
6.37,-1.872947619912226,-1.8459427922251561,-1.7527652764267998
6.38,-1.8712224097017789,-1.846380039966928,-1.7478707293025053
6.390000000000001,-1.8694943925198808,-1.8468096344854572,-1.7430690648307063
6.4,-1.867763554210656,-1.847231730563545,-1.7383581725839292
6.41,-1.8660298805020652,-1.8476464791601446,-1.7337360016813648
6.42,-1.8642933570046056,-1.8480540275281148,-1.7292005587172383
6.43,-1.862553969209996,-1.8484545193275497,-1.7247499057748144
6.4399999999999995,-1.8608117024898432,-1.8488480947348718,-1.720382158522213
6.45,-1.8590665420942876,-1.8492348905478817,-1.7160954843867984
6.46,-1.857318473150631,-1.8496150402869371,-1.7118881008034919
6.47,-1.855567480661945,-1.8499886742924347,-1.7077582735343668
6.48,-1.8538135495056605,-1.8503559198187514,-1.7037043150549778
6.49,-1.852056664432134,-1.850716901124793,-1.699724583006116
6.5,-1.8502968100631976,-1.851071739561305,-1.6958174787062887
6.51,-1.848533970890684,-1.8514205536550732,-1.6919814457226607
6.52,-1.846768131274935,-1.8517634591901482,-1.6882149684984853
6.53,-1.844999275443285,-1.852100569286219,-1.6845165710333418
6.54,-1.8432273874885212,-1.8524319944742547,-1.6808848156145757
6.55,-1.841452451367328,-1.852757842769524,-1.677318301597623
6.5600000000000005,-1.8396744508987015,-1.8530782197421003,-1.6738156642323503
6.57,-1.837893369762347,-1.8533932285849601,-1.6703755735340167
6.58,-1.8361091914970469,-1.8537029701797632,-1.6669967331973083
6.59,-1.834321899499011,-1.854007543160417,-1.66367787954988
6.6,-1.832531477020198,-1.8543070439745057,-1.6604177805460694
6.61,-1.8307379071666148,-1.8546015669426754,-1.6572152347964106
6.62,-1.8289411728965896,-1.8548912043160493,-1.6540690706342929
6.63,-1.8271412570190184,-1.85517604633176,-1.6509781452150776
6.640000000000001,-1.8253381421915904,-1.8554561812666563,-1.6479413436495207
6.65,-1.8235318109189784,-1.8557316954892769,-1.6449575781668386
6.66,-1.8217222455510105,-1.8560026735101347,-1.642025787308981
6.67,-1.8199094282808097,-1.8562691980303958,-1.6391449351528564
6.68,-1.818093341142908,-1.856531349989,-1.6363140105607101
6.6899999999999995,-1.8162739660113296,-1.8567892086082918,-1.6335320264558817
6.7,-1.8144512845976477,-1.8570428514382107,-1.6307980191254927
6.71,-1.8126252784490091,-1.8572923543990996,-1.6281110475451896
6.72,-1.8107959289461324,-1.8575377918231788,-1.6254701927296509
6.73,-1.8089632173012729,-1.8577792364947383,-1.6228745571032732
6.74,-1.807127124556156,-1.858016759689092,-1.6203232638940364
6.75,-1.8052876315798816,-1.8582504312103425,-1.6178154565466087
6.76,-1.803444719066796,-1.8584803194279973,-1.6153502981561871
6.77,-1.801598367534326,-1.8587064913124776,-1.612926970920924
6.78,-1.7997485573207863,-1.8589290124695597,-1.610544675612985
6.79,-1.7978952685831509,-1.8591479471737913,-1.6082026310666606
6.8,-1.7960384812947852,-1.8593633584009104,-1.6059000736834719
6.8100000000000005,-1.7941781752431496,-1.8595753078593102,-1.6036362569543314
6.82,-1.792314330027463,-1.8597838560205795,-1.601410450995914
6.83,-1.7904469250563309,-1.8599890621491504,-1.5992219421031706
6.84,-1.7885759395453351,-1.8601909843310855,-1.5970700323162106
6.85,-1.786701352514588,-1.8603896795020358,-1.5949540390000863
6.86,-1.7848231427862442,-1.8605852034743942,-1.5928732944392863
6.87,-1.7829412889819765,-1.8607776109636738,-1.5908271454444218
6.88,-1.7810557695204097,-1.8609669556141395,-1.5888149529713758
6.890000000000001,-1.7791665626145134,-1.8611532900237133,-1.586836091752346
6.9,-1.7772736462689536,-1.8613366657681816,-1.584889949938571
6.91,-1.7753769982774017,-1.8615171334247262,-1.582975928754209
6.92,-1.7734765962197991,-1.8616947425948016,-1.5810934421611336
6.93,-1.7715724174595804,-1.8618695419263804,-1.5792419165329648
6.9399999999999995,-1.7696644391408474,-1.8620415791355884,-1.5774207903403976
6.95,-1.7677526381855009,-1.8622109010277463,-1.5756295138454703
6.96,-1.7658369912903231,-1.8623775535178413,-1.5738675488047988
6.97,-1.7639174749240154,-1.8625415816504434,-1.5721343681824038
6.98,-1.7619940653241828,-1.8627030296190885,-1.5704294558707517
6.99,-1.7600667384942732,-1.8628619407851388,-1.5687523064198956
7.0,-1.758135470200464,-1.8630183576961457,-1.5671024247753707
7.01,-1.7562002359684974,-1.8631723221037226,-1.5654793260228246
7.02,-1.7542610110804633,-1.8633238749809484,-1.5638825351409622
7.03,-1.7523177705715285,-1.8634730565393154,-1.5623115867613393
7.04,-1.7503704892266103,-1.8636199062452343,-1.5607660249350772
7.05,-1.7484191415769976,-1.8637644628361099,-1.5592454029064413
7.0600000000000005,-1.7464637018969098,-1.8639067643360043,-1.5577492828930701
7.07,-1.7445041442000029,-1.8640468480708952,-1.556277235872102
7.08,-1.7425404422358122,-1.8641847506835474,-1.5548288413724833
7.09,-1.7405725694861387,-1.8643205081480017,-1.5534036872735726
7.1,-1.7386004991613702,-1.8644541557837004,-1.552001369609087
7.109999999999999,-1.736624204196741,-1.8645857282692568,-1.5506214923759813
7.12,-1.7346436572485286,-1.8647152596558771,-1.5492636673502176
7.13,-1.7326588306901831,-1.8648427833804513,-1.5479275139056625
7.140000000000001,-1.7306696966083914,-1.8649683322783153,-1.5466126588396776
7.15,-1.7286762267990712,-1.8650919385957017,-1.5453187362024892
7.16,-1.7266783927632978,-1.865213634001882,-1.5440453871316464
7.17,-1.724676165703159,-1.86533344960101,-1.5427922596906
7.18,-1.722669516517537,-1.8654514159436828,-1.5415590087125821
7.1899999999999995,-1.7206584157978162,-1.8655675630382145,-1.5403452956473558
7.2,-1.7186428338235171,-1.8656819203616433,-1.5391507884128401
7.21,-1.7166227405578525,-1.865794516870471,-1.5379751612511967
7.220000000000001,-1.7145981056432025,-1.8659053810111486,-1.5368180945874883
7.23,-1.7125688983965124,-1.8660145407303093,-1.5356792748930985
7.24,-1.7105350878046088,-1.8661220234847609,-1.5345583945521355
7.25,-1.7084966425194286,-1.8662278562512444,-1.5334551517318005
7.26,-1.706453530853165,-1.8663320655359597,-1.5323692502559254
7.27,-1.7044057207733254,-1.8664346773838707,-1.5313003994816654
7.28,-1.7023531798977007,-1.8665357173877954,-1.5302483141795307
7.29,-1.7002958754892423,-1.866635210697283,-1.529212714416417
7.300000000000001,-1.698233774450847,-1.8667331820272868,-1.5281933254419187
7.3100000000000005,-1.696166843320045,-1.8668296556666402,-1.5271898775769301
7.32,-1.6940950482635948,-1.8669246554863363,-1.5262021061056998
7.33,-1.6920183550719732,-1.8670182049476198,-1.5252297511702722
7.34,-1.6899367291537684,-1.867110327109897,-1.5242725576678708
7.35,-1.6878501355299669,-1.8672010446384666,-1.5233302751502578
7.359999999999999,-1.685758538828135,-1.867290379812075,-1.522402657726019
7.37,-1.6836619032764946,-1.8673783545303042,-1.5214894639656933
7.38,-1.681560192697882,-1.8674649903207963,-1.5205904568083355
7.390000000000001,-1.6794533705036012,-1.8675503083463154,-1.5197054034711073
7.4,-1.6773413996871558,-1.867634329411655,-1.5188340753603313
7.41,-1.6752242428178654,-1.8677170739703934,-1.517976247985814
7.42,-1.6731018620343612,-1.8677985621314988,-1.5171317008760923
