Time,traj,pred,rrate
5.01,-2.0185453133755256,-0.4231854951037476,-38.823934711162444
5.02,-2.0171214020092756,-0.6948542797133777,-33.60428746849486
5.03,-2.0156958903030917,-0.8667475460467647,-27.97706018433318
5.04,-2.0142687724530903,-0.985559325537605,-23.66476607320115
5.05,-2.0128400426203603,-1.0736766372116062,-20.427031935043942
5.06,-2.0114096949306717,-1.1423696006802202,-17.946678749010964
5.07,-2.0099777234741816,-1.1978860826735818,-15.998728641214328
5.08,-2.0085441223051355,-1.2439827512858805,-14.43353476358331
5.09,-2.0071088854415677,-1.283067314893884,-13.150764615966171
5.1,-2.0056720068649967,-1.3167626952365674,-12.08154864865924
5.11,-2.004233480520117,-1.3462080132193273,-11.177372971525141
5.12,-2.0027933003144915,-1.3722297142015953,-10.403210741416295
5.13,-2.0013514601182343,-1.395444117260421,-9.73320051864954
5.14,-1.9999079537636957,-1.4163216304873962,-9.147861956105082
5.15,-1.9984627750451416,-1.4352284838748326,-8.632257330474381
5.16,-1.9970159177184283,-1.4524547263808978,-8.17474872004901
5.17,-1.995567375500677,-1.4682335306928571,-7.76613930077481
5.18,-1.9941171420699408,-1.4827548268335924,-7.399068049825985
5.19,-1.9926652110648713,-1.4961751354603094,-7.067575216374713
5.2,-1.9912115760843805,-1.5086247937225719,-6.766785151789257
5.21,-1.9897562306872976,-1.5202133541945846,-6.4926712647268445
5.22,-1.9882991683920264,-1.5310336795041724,-6.241879406104388
5.23,-1.986840382676193,-1.5411650899154639,-6.011593463863342
5.24,-1.9853798669762932,-1.5506758126812028,-5.7994318806445335
5.25,-1.9839176146873376,-1.5596249094118344,-5.603367120249345
5.26,-1.982453619162488,-1.5680638082428047,-5.4216623695812345
5.27,-1.9809878737126951,-1.5760375332925165,-5.252821328983806
5.28,-1.979520371606327,-1.5835856997661337,-5.095548044182223
5.29,-1.9780511060687984,-1.5907433258273105,-4.948714516104424
5.3,-1.9765800702821923,-1.597541499894545,-4.811334388969335
5.31,-1.97510725738488,-1.6040079328926646,-4.682541428021146
5.32,-1.9736326604711336,-1.6101674182331716,-4.561571800925016
5.33,-1.972156272590738,-1.6160422172422604,-4.447749401896985
5.34,-1.9706780867485965,-1.6216523839366244,-4.340473626583794
5.35,-1.969198095904332,-1.6270160401360536,-4.239209133641339
5.36,-1.967716292971883,-1.6321496096635848,-4.1434772266376285
5.37,-1.9662326708190985,-1.6370680186492554,-4.052848565069894
5.38,-1.9647472222673237,-1.641784867598898,-3.9669369715533804
5.39,-1.9632599400909836,-1.6463125798240823,-3.8853941477166245
5.4,-1.961770817017163,-1.6506625299858635,-3.8079051470806036
5.41,-1.9602798457251784,-1.6548451558329573,-3.734184481449688
5.42,-1.9587870188461485,-1.6588700556763047,-3.6639727598237926
5.43,-1.957292328962556,-1.6627460737077504,-3.5970337768155787
5.44,-1.9557957686078091,-1.6664813749186216,-3.533151982015454
5.45,-1.954297330265795,-1.6700835110872763,-3.472130273436804
5.46,-1.9527970063704276,-1.6735594790699702,-3.4137880676653936
5.47,-1.9512947893051913,-1.6769157724363317,-3.3579596070856184
5.48,-1.9497906714026805,-1.6801584273312455,-3.304492470910944
5.49,-1.948284644944132,-1.683293063312606,-3.2532462619714266
5.5,-1.9467767021589537,-1.6863249198041788,-3.204091445537628
5.51,-1.9452668352242448,-1.6892588887105973,-3.1569083200462984
5.52,-1.943755036264314,-1.6920995436641502,-3.111586102583729
5.53,-1.9422412973501917,-1.6948511663078047,-3.0680221144810247
5.54,-1.9407256104991315,-1.6975177699638069,-3.0261210544717017
5.55,-1.9392079676741143,-1.70010312099045,-2.985794348629341
5.5600000000000005,-1.9376883607833393,-1.7026107580898426,-2.946959567791609
5.57,-1.9361667816797117,-1.7050440097955524,-2.909539904440834
5.58,-1.9346432221603256,-1.7074060103399609,-2.8734637020847202
5.59,-1.9331176739659388,-1.7096997140762251,-2.8386640310952913
5.6,-1.931590128780443,-1.7119279086082797,-2.805078305744857
5.61,-1.9300605782303248,-1.7140932267637872,-2.772647937848177
5.62,-1.928529013884126,-1.7161981575289196,-2.741318022994932
5.63,-1.92699542725189,-1.718245056049959,-2.7110370558533248
5.64,-1.925459809784608,-1.7202361527946226,-2.681756671450657
5.65,-1.9239221528736543,-1.722173561955481,-2.653431409709512
5.66,-1.9223824478502185,-1.7240592891686506,-2.626018500838768
5.67,-1.920840685984727,-1.7258952386128943,-2.5994776694560215
5.68,-1.91929685848626,-1.7276832195471985,-2.573770955563319
5.69,-1.917750956501962,-1.729424952338706,-2.548862550710197
5.7,-1.9162029711164417,-1.7311220740274105,-2.524718647860567
5.71,-1.914652893351169,-1.7327761434692062,-2.5013073036484315
5.72,-1.9131007141638616,-1.734388646094634,-2.4785983118441095
5.73,-1.911546424447866,-1.735960998316881,-2.456563086982669
5.74,-1.9099900150315277,-1.737494551619264,-2.435174557216129
5.75,-1.9084314766775592,-1.738990596349442,-2.4144070655467402
5.76,-1.9068708000823944,-1.7404503652449728,-2.394236278687714
5.77,-1.9053079758755391,-1.7418750367124554,-2.37463910287417
5.78,-1.903742994618912,-1.7432657378804184,-2.3555936060123344
5.79,-1.902175846806177,-1.744623547444213,-2.337078945618984
5.8,-1.9006065228620663,-1.745949498319498,-2.3190753020547135
5.8100000000000005,-1.899035013141701,-1.7472445801193912,-2.3015638166033057
5.82,-1.8974613079298948,-1.7485097414690034,-2.2845265339914675
5.83,-1.8958853974404533,-1.7497458921698605,-2.2679463489831164
5.84,-1.894307271815466,-1.750953905225604,-2.251806956714546
5.85,-1.892726921124587,-1.7521346187393954,-2.236092806468548
5.86,-1.8911443353643056,-1.7532888376925322,-2.2207890586140593
5.87,-1.8895595044572129,-1.7544173356129995,-2.205881544459814
5.88,-1.88797241825125,-1.7555208561419247,-2.191356728796464
5.89,-1.8863830665189587,-1.7566001145052714,-2.177201674918365
5.9,-1.8847914389567109,-1.7576557988974797,-2.1634040119356683
5.91,-1.883197525183936,-1.7586885717832337,-2.1499519042053947
5.92,-1.881601314742335,-1.759699071123036,-2.1368340227207767
5.93,-1.880002797095086,-1.7606879115278202,-2.1240395183158967
5.94,-1.8784019616260383,-1.761655685347415,-2.1115579965522357
5.95,-1.8767987976388976,-1.7626029636973084,-2.0993794941649213
5.96,-1.8751932943563976,-1.7635302974278166,-2.0874944569578275
5.97,-1.873585440919465,-1.7644382180394427,-2.0758937190433215
5.98,-1.871975226386372,-1.7653272385479364,-2.0645684833339573
5.99,-1.870362639731875,-1.766197854302292,-2.0535103031976547
6.0,-1.8687476698463483,-1.7670505437586979,-2.042711065196869
6.01,-1.867130305534899,-1.7678857692132124,-2.032162972837014
6.02,-1.8655105355164747,-1.7687039774957598,-2.021858531258218
6.03,-1.8638883484229616,-1.7695056006278354,-2.011790532803616
6.04,-1.862263732798264,-1.7702910564461531,-2.001952043410185
6.05,-1.8606366770973783,-1.7710607491943084,-1.9923363897643611
6.0600000000000005,-1.8590071696854509,-1.7718150700843753,-1.9829371471758748
6.07,-1.857375198836824,-1.7725543978302414,-1.9737481281208176
6.08,-1.8557407527340708,-1.7732790991543477,-1.9647633714141222
6.09,-1.8541038194670143,-1.773989529269393,-1.9559771319675292
6.1,-1.852464387031738,-1.7746860323364528,-1.9473838711012093
6.11,-1.8508224433295764,-1.775368941900874,-1.938978247370585
6.12,-1.8491779761660996,-1.7760385813072115,-1.9307551078786673
6.13,-1.8475309732500775,-1.7766952640943936,-1.9227094800437925
6.140000000000001,-1.845881422192436,-1.7773392943722173,-1.914836563794978
6.15,-1.8442293105051917,-1.777970967180219,-1.9071317241691474
6.16,-1.8425746256003803,-1.7785905688298849,-1.8995904842870885
6.17,-1.8409173547889657,-1.7791983772311148,-1.8922085186846545
6.18,-1.839257485279733,-1.7797946622037883,-1.8849816469790568
6.1899999999999995,-1.8375950041781703,-1.7803796857752376,-1.8779058278508387
6.2,-1.8359298984853325,-1.7809537024643716,-1.8709771533231532
6.21,-1.834262155096689,-1.7815169595531615,-1.8641918433210662
6.22,-1.83259176080096,-1.7820696973461467,-1.8575462404959069
6.23,-1.8309187022789284,-1.782612149418583,-1.8510368052985768
6.24,-1.829242966102244,-1.7831445428538217,-1.8446601112891443
6.25,-1.8275645387322044,-1.7836670984704652,-1.8384128406683118
6.26,-1.825883406518524,-1.7841800310398208,-1.8322917800203982
6.27,-1.824199555698082,-1.7846835494941407,-1.8262938162541076
6.28,-1.822512972393654,-1.7851778571261079,-1.8204159327318479
6.29,-1.820823642612626,-1.7856631517800006,-1.81465520557785
6.3,-1.8191315522456908,-1.7861396260349423,-1.8090088001541176
6.3100000000000005,-1.8174366870655256,-1.786607467380631,-1.8034739676955667
6.32,-1.8157390327254483,-1.7870668583859028,-1.7980480420984009
6.33,-1.8140385747580603,-1.7875179768604803,-1.7927284368497425
6.34,-1.8123352985738648,-1.787960996010227,-1.787512642094839
6.35,-1.8106291894598652,-1.7883960845862175,-1.7823982218321675
6.36,-1.8089202325781495,-1.7888234070279128,-1.7773828112322434
6.37,-1.8072084129644477,-1.7892431236007171,-1.7724641140714255
6.38,-1.8054937155266704,-1.7896553905281742,-1.767639900277345
6.390000000000001,-1.8037761250434272,-1.7900603601190515,-1.7629080035779765
6.4,-1.802055626162525,-1.7904581808895434,-1.758266319252101
6.41,-1.800332203399439,-1.7908489976808197,-1.7537128019725543
6.42,-1.798605841135768,-1.7912329517721204,-1.7492454637419428
6.43,-1.7968765236176636,-1.7916101809896046,-1.7448623719118928
6.4399999999999995,-1.7951442349542357,-1.791980819811135,-1.740561647286313
6.45,-1.7934089591159357,-1.792344999467184,-1.7363414623000182
6.46,-1.7916706799329178,-1.7927028480380214,-1.7322000392737351
6.47,-1.7899293810933723,-1.7930544905473575,-1.7281356487380037
6.48,-1.7881850461418365,-1.7934000490525843,-1.7241466078254177
6.49,-1.7864376584774804,-1.7937396427317651,-1.7202312787261747
6.5,-1.784687201352366,-1.7940733879675128,-1.7163880672058696
6.51,-1.7829336578696813,-1.7944013984278846,-1.712615421180189
6.52,-1.781177010981947,-1.7947237851444182,-1.708911829347116
6.53,-1.7794172434891975,-1.795040656587437,-1.7052758198704936
6.54,-1.7776543380371337,-1.7953521187387254,-1.7017059591159835
6.55,-1.7758882771152462,-1.7956582751616916,-1.6982008504340627
6.5600000000000005,-1.7741190430549147,-1.795959227069118,-1.6947591329906828
6.57,-1.7723466180274727,-1.7962550733885965,-1.6913794806412028
6.58,-1.770570984042247,-1.796545910825743,-1.6880606008474928
6.59,-1.768792122944565,-1.796831833925282,-1.6848012336345164
6.6,-1.7670100164137323,-1.7971129351300814,-1.681600150587201
6.61,-1.7652246459609793,-1.7973893048382268,-1.678456153882422
6.62,-1.7634359929273749,-1.7976610314582029,-1.6753680753583922
6.63,-1.7616440384817094,-1.7979282014622655,-1.6723347756162923
6.640000000000001,-1.759848763618344,-1.798190899438068,-1.6693551431561389
6.65,-1.7580501491550262,-1.7984492081386116,-1.666428093542308
6.66,-1.7562481757306725,-1.7987032085305865,-1.663552568599485
6.67,-1.7544428238031131,-1.7989529798411612,-1.6607275356378892
6.68,-1.752634073646808,-1.799198599603284,-1.657951986704603
6.6899999999999995,-1.7508219053505176,-1.7994401436995455,-1.6552249378624424
6.7,-1.7490062988149448,-1.7996776864046649,-1.6525454284930987
6.71,-1.7471872337503358,-1.7999113004266447,-1.6499125206251648
6.72,-1.745364689674043,-1.800141056946646,-1.6473252982850397
6.73,-1.7435386459080489,-1.8003670256576323,-1.6447828668701447
6.74,-1.7417090815764535,-1.8005892748018257,-1.6422843525434558
6.75,-1.7398759756029163,-1.8008078712070164,-1.639828901649338
6.76,-1.7380393067080606,-1.8010228803217745,-1.6374156801473987
6.77,-1.7361990534068357,-1.801234366249594,-1.635043873067147
6.78,-1.7343551940058348,-1.8014423917820162,-1.632712683980344
6.79,-1.7325077066005712,-1.8016470184307614,-1.6304213344894976
6.8,-1.7306565690727087,-1.8018483064589097,-1.6281690637354842
6.8100000000000005,-1.7288017590872478,-1.802046314911161,-1.6259551279195676
6.82,-1.7269432540896652,-1.8022411016432074,-1.6237787998418298
6.83,-1.7250810313030067,-1.8024327233502497,-1.6216393684540265
6.84,-1.7232150677249316,-1.8026212355946873,-1.619536138427648
6.85,-1.721345340124709,-1.8028066928330098,-1.6174684297348705
6.86,-1.7194718250401635,-1.802989148441914,-1.6154355772438151
6.87,-1.717594498774571,-1.8031686547436825,-1.613436930325932
6.88,-1.7157133373935018,-1.803345263030837,-1.6114718524759581
6.890000000000001,-1.713828316721612,-1.8035190235900995,-1.6095397209440563
6.9,-1.711939412339379,-1.803689985725681,-1.6076399263793917
6.91,-1.7100465995797849,-1.80385819778192,-1.6057718724839987
6.92,-1.7081498535249406,-1.8040237071652916,-1.6039349756786265
6.93,-1.7062491490026568,-1.8041865603658136,-1.6021286647777941
6.9399999999999995,-1.7043444605829516,-1.8043468029778595,-1.6003523806753037
6.95,-1.7024357625745032,-1.8045044797204086,-1.598605576039347
6.96,-1.7005230290210394,-1.8046596344567425,-1.5968877150157255
6.97,-1.6986062336976653,-1.8048123102136095,-1.59519827294217
6.98,-1.696685350107129,-1.8049625491998784,-1.593536736069126
6.99,-1.6947603514760217,-1.805110392824688,-1.591902601289533
7.0,-1.6928312107509118,-1.8052558817151174,-1.590295375877517
7.01,-1.690897900594413,-1.8053990557333892,-1.5887145772329063
7.02,-1.688960393381183,-1.8055399539936163,-1.5871597326351008
7.03,-1.6870186611938522,-1.8056786148781148,-1.5856303790031063
7.04,-1.6850726758188814,-1.8058150760532894,-1.5841260626622642
7.05,-1.683122408742346,-1.805949374485106,-1.5826463391189236
