Time,traj,pred,rrate
5.01,-2.12347152630541,-0.4188516940092643,-36.58154136474764
5.02,-2.122021144863316,-0.7019029678737216,-32.836545999604176
5.03,-2.1205691686639687,-0.8851176836871963,-27.71638410994902
5.04,-2.1191155922051506,-1.0126557805439484,-23.58585352734224
5.05,-2.117660409953171,-1.107450979582763,-20.41950302606183
5.06,-2.1162036163426157,-1.181387501120846,-17.968350852993858
5.07,-2.1147452057760976,-1.2411353380979677,-16.031843352451123
5.08,-2.113285172624002,-1.2907285554650638,-14.470117735633501
5.09,-2.1118235112242303,-1.3327602820963524,-13.18711575424578
5.1,-2.1103602158819417,-1.3689810213720441,-12.115958175919555
5.11,-2.108895280869292,-1.4006202997953143,-11.209099850984138
5.12,-2.1074287004251677,-1.4285703760868214,-10.431997873816226
5.13,-2.105960468754923,-1.453496641734892,-9.759034017669649
5.14,-2.104490580030107,-1.475906874626367,-9.170847585287262
5.15,-2.1030190283881924,-1.4961962957766712,-8.652555683734732
5.16,-2.101545807932302,-1.5146778163606318,-8.1925408918704
5.17,-2.1000709127309296,-1.5316029017088106,-7.781608807169263
5.18,-2.098594336817659,-1.5471763086851769,-7.412391575622337
5.19,-2.097116074190882,-1.5615667154903023,-7.078918208234384
5.2,-2.095636118813512,-1.5749145323621463,-6.776300074882094
5.21,-2.094154464612692,-1.5873377367464618,-6.500497306759378
5.22,-2.092671105479506,-1.5989362980045243,-6.248142943202851
5.23,-2.0911860352686817,-1.609795578025403,-6.016408900198975
5.24,-2.089699247798292,-1.619988976869185,-5.802902642819291
5.25,-2.088210736849454,-1.629580014084734,-5.605586684708122
5.26,-2.086720496166024,-1.638623982837444,-5.422715257573614
5.27,-2.0852285194542906,-1.6471692768868065,-5.25278403617807
5.28,-2.083734800382662,-1.6552584643392998,-5.0944898907746605
5.29,-2.082239332581354,-1.6629291634574872,-4.9466984138751755
5.3,-2.0807421096420695,-1.6702147623204202,-4.808417527538566
5.31,-2.07924312511768,-1.6771450142579547,-4.678775885536659
5.32,-2.0777423725219006,-1.6837465336730353,-4.557005085733728
5.33,-2.076239845328961,-1.6900432113989556,-4.442424932129619
5.34,-2.0747355369732774,-1.6960565646091736,-4.334431154429957
5.35,-2.073229440849113,-1.7018060331497238,-4.232485120663647
5.36,-2.0717215503102446,-1.7073092317446585,-4.1361051759226015
5.37,-2.0702118586696168,-1.7125821656499873,-4.044859315421633
5.38,-2.068700359198999,-1.7176394158677117,-3.9583589583517806
5.39,-2.0671870451286356,-1.7224942988804997,-3.876253634518662
5.4,-2.065671909646891,-1.7271590049563907,-3.798226431537998
5.41,-2.0641549458998965,-1.7316447183470767,-3.7239900786744897
5.42,-2.062636146991186,-1.735961722121623,-3.6532835659311758
5.43,-2.0611155059813324,-1.7401194899086647,-3.585869215026179
5.44,-2.059593015887582,-1.7441267664401927,-3.5215301333949895
5.45,-2.058068669683478,-1.7479916384806133,-3.4600679940833885
5.46,-2.056542460298486,-1.7517215974714726,-3.401301093924218
5.47,-2.055014380617613,-1.7553235950139532,-3.3450626501725793
5.48,-2.0534844234810223,-1.7588040921392063,-3.291199302149238
5.49,-2.0519525816836452,-1.7621691031738638,-3.2395697896974696
5.5,-2.050418847974787,-1.7654242348892,-3.190043784601002
5.51,-2.048883215057729,-1.768574721523026,-3.1425008547158484
5.52,-2.0473456755893285,-1.7716254561799685,-3.096829543571303
5.53,-2.04580622217961,-1.7745810190455165,-3.052926550712229
5.54,-2.044264847391356,-1.777445702789844,-3.010696000155633
5.55,-2.04272154373969,-1.7802235354870386,-2.9700487861166494
5.5600000000000005,-2.0411763036916577,-1.7829183013325314,-2.9309019866513353
5.57,-2.039629119665802,-1.7855335594049657,-2.893178337139503
5.58,-2.0380799840317323,-1.788072660687454,-2.8568057566064766
5.59,-2.036528889109692,-1.790538763536324,-2.8217169208042634
5.6,-2.0349758271701184,-1.7929348477623464,-2.7878488767572094
5.61,-2.033420790433197,-1.7952637274694958,-2.7551426941534203
5.62,-2.031863771068416,-1.7975280627790553,-2.723543149539566
5.63,-2.030304761194108,-1.7997303705519088,-2.6929984397761046
5.64,-2.0287437528769936,-1.8018730342088736,-2.6634599216410493
5.65,-2.027180738131716,-1.8039583127375887,-2.6348818748416676
5.66,-2.0256157089203706,-1.8059883489645958,-2.607221286017591
5.67,-2.0240486571520298,-1.8079651771625749,-2.580437651598956
5.68,-2.0224795746822632,-1.8098907300551317,-2.5544927976287966
5.69,-2.020908453312651,-1.8117668452748419,-2.529350714871768
5.7,-2.019335284790292,-1.8135952713244017,-2.5049774077181297
5.71,-2.0177600608073067,-1.815377673085547,-2.4813407555565448
5.72,-2.016182773000334,-1.817115636915827,-2.458410385431833
5.73,-2.0146034129500223,-1.8188106753692739,-2.4361575549316967
5.74,-2.013021972180514,-1.8204642315734052,-2.4145550443568027
5.75,-2.0114384421589264,-1.8220776832918137,-2.393577057327647
5.76,-2.009852814294823,-1.8236523466987529,-2.373199129068823
5.77,-2.0082650799396826,-1.8251894798896,-2.353398041687882
5.78,-2.006675230386357,-1.8266902861488137,-2.3341517458347596
5.79,-2.005083256868529,-1.828155916994988,-2.315439288188614
5.8,-2.003489150560158,-1.8295874750207908,-2.297240744273253
5.8100000000000005,-2.001892902574923,-1.8309860165439638,-2.2795371561494875
5.82,-2.0002945039656557,-1.8323525540840901,-2.262310474577447
5.83,-1.998693945723771,-1.8336880586785431,-2.2455435052788744
5.84,-1.997091218778687,-1.834993462049835,-2.229219858965024
5.85,-1.9954863139972407,-1.8362696586355407,-2.2133239048255433
5.86,-1.993879222183095,-1.8375175074909962,-2.1978407272027027
5.87,-1.9922699340761392,-1.8387378340741143,-2.182756085199472
5.88,-1.9906584403518832,-1.8399314319208764,-2.168056374991565
5.89,-1.9890447316208424,-1.8410990642193437,-2.1537285946365046
5.9,-1.9874287984279184,-1.842241465289396,-2.1397603111868335
5.91,-1.985810631251768,-1.843359341974809,-2.1261396299356363
5.92,-1.984190220504168,-1.8444533749537668,-2.1128551656332206
5.93,-1.982567556529372,-1.8455242199734037,-2.099896015530092
5.94,-1.9809426296034576,-1.8465725090135472,-2.0872517341127974
5.95,-1.9793154299336664,-1.8475988513844168,-2.07491230940893
5.96,-1.9776859476577364,-1.8486038347626832,-2.0628681407503535
5.97,-1.9760541728432273,-1.8495880261699373,-2.051110017889684
5.98,-1.9744200954868336,-1.8505519728973365,-2.0396291013756382
5.99,-1.9727837055136952,-1.8514962033798905,-2.0284169041001547
6.0,-1.9711449927766935,-1.8524212280236168,-2.017465273935315
6.01,-1.9695039470557425,-1.8533275399885372,-2.006766377387237
6.02,-1.9678605580570696,-1.8542156159302905,-1.9963126841967238
6.03,-1.9662148154124908,-1.855085916702925,-1.986096952824468
6.04,-1.9645667086786691,-1.855938888025258,-1.9761122167617202
6.05,-1.962916227336374,-1.8567749611130187,-1.9663517716123096
6.0600000000000005,-1.9612633607897223,-1.8575945532788416,-1.9568091628952402
6.07,-1.9596080983654156,-1.8583980685020236,-1.9474781745226295
6.08,-1.9579504293119656,-1.8591858979698448,-1.9383528179090632
6.09,-1.9562903427989105,-1.8599584205921098,-1.9294273216715823
6.1,-1.9546278279160203,-1.8607160034904753,-1.9206961218858396
6.11,-1.9529628736724944,-1.8614590024640083,-1.912153852859987
6.12,-1.9512954689961453,-1.862187762432338,-1.9037953383986803
6.13,-1.949625602732577,-1.8629026178576638,-1.8956155835234938
6.140000000000001,-1.9479532636443475,-1.8636038931468095,-1.887609766624621
6.15,-1.9462784404101248,-1.8642919030344312,-1.879773232016504
6.16,-1.9446011216238297,-1.8649669529484154,-1.8721014828741716
6.17,-1.9429212957937685,-1.8656293393584469,-1.864590174527379
6.18,-1.9412389513417545,-1.866279350108649,-1.8572351080916576
6.1899999999999995,-1.9395540766022183,-1.8669172647351633,-1.8500322244168785
6.2,-1.9378666598213057,-1.8675433547694598,-1.842977598334997
6.21,-1.936176689155964,-1.8681578840281419,-1.8360674331890152
6.22,-1.93448415267302,-1.8687611088899454,-1.829298055629394
6.23,-1.9327890383482376,-1.8693532785606057,-1.8226659106602199
