Time,traj,pred,rrate
5.01,-2.003212002426995,-2.0032121031780163,-5.2747454411171155
5.02,-2.0018392028479433,-2.001839405019253,-5.26092569449284
5.03,-2.0004648262767115,-2.0004651307250962,-5.247110229867838
5.04,-1.9990888669883664,-1.9990892747526832,-5.233299048182287
5.05,-1.9977113192236116,-1.997711831519797,-5.219492150264127
5.06,-1.9963321771885043,-1.9963327954050123,-5.205689536836138
5.07,-1.99495143505417,-1.9949521607478107,-5.191891208522534
5.08,-1.9935690869565097,-1.9935699218486729,-5.178097165855176
5.09,-1.9921851269959092,-1.9921860729691445,-5.164307409279386
5.1,-1.9907995492369437,-1.9908006083318788,-5.150521939159397
5.11,-1.9894123477080752,-1.9894135221206577,-5.136740755783459
5.12,-1.9880235164013549,-1.9880248084803918,-5.122963859368658
5.13,-1.986633049272114,-1.9866344615171017,-5.109191250065429
5.14,-1.9852409402386568,-1.9852424752978794,-5.095422927961772
5.15,-1.983847183181948,-1.9838488438508337,-5.081658893087253
5.16,-1.9824517719452983,-1.9824535611650171,-5.067899145416726
5.17,-1.981054700334045,-1.9810566211903393,-5.0541436848738694
5.18,-1.9796559621152297,-1.9796580178374639,-5.04039251133449
5.19,-1.9782555510172728,-1.9782577449776917,-5.026645624629651
5.2,-1.9768534607296455,-1.9768557964428304,-5.012903024548585
5.21,-1.9754496849025376,-1.9754521660250515,-4.999164710841477
5.22,-1.974044217146518,-1.974046847476735,-4.985430683222086
5.23,-1.972637051032199,-1.972639834510302,-4.9717009413701785
5.24,-1.9712281800898903,-1.9712311207980366,-4.95797548493387
5.25,-1.9698175978092536,-1.9698206999718975,-4.944254313531825
5.26,-1.968405297638949,-1.9684085656233177,-4.930537426755324
5.27,-1.9669912729862835,-1.9669947113029969,-4.916824824170224
5.28,-1.9655755172168496,-1.9655791305206822,-4.90311650531884
5.29,-1.9641580236541647,-1.9641618167449415,-4.889412469721684
5.3,-1.9627387855793028,-1.9627427634029264,-4.87571271687915
5.31,-1.9613177962305255,-1.9613219638801285,-4.862017246273098
5.32,-1.959895048802906,-1.9598994115201263,-4.84832605736837
5.33,-1.958470536447951,-1.9584750996243252,-4.8346391496142225
5.34,-1.9570442522732183,-1.957049021451689,-4.820956522445687
5.35,-1.9556161893419275,-1.9556211702184643,-4.807278175284889
5.36,-1.9541863406725704,-1.9541915390978988,-4.793604107542281
5.37,-1.952754699238514,-1.9527601212199504,-4.779934318617833
5.38,-1.9513212579676016,-1.951326909670992,-4.766268807902186
5.39,-1.9498860097417448,-1.9498918974935076,-4.75260757477772
5.4,-1.9484489473965183,-1.9484550776857836,-4.738950618619633
5.41,-1.9470100637207428,-1.9470164432015926,-4.725297938796912
5.42,-1.9455693514560677,-1.9455759869498714,-4.711649534673329
5.43,-1.9441268032965464,-1.944133701794393,-4.698005405608372
5.44,-1.9426824118882104,-1.942689580553432,-4.68436555095813
5.45,-1.9412361698286345,-1.9412436159994262,-4.670729970076184
5.46,-1.9397880696664989,-1.939795800858629,-4.657098662314443
5.47,-1.9383381039011476,-1.9383461278107585,-4.643471627023967
5.48,-1.9368862649821383,-1.9368945894886413,-4.629848863555759
5.49,-1.9354325453087924,-1.9354411784778487,-4.616230371261546
5.5,-1.9339769372297324,-1.9339858873163285,-4.6026161494945335
5.51,-1.932519433042422,-1.9325287084940315,-4.589006197610136
5.52,-1.9310600249926957,-1.9310696344525324,-4.575400514966711
5.53,-1.9295987052742845,-1.9296086575846452,-4.561799100926256
5.54,-1.928135466028336,-1.9281457702340326,-4.548201954855122
5.55,-1.9266702993429283,-1.926680964694811,-4.534609076124667
5.5600000000000005,-1.9252031972525816,-1.9252142332111501,-4.521020464111958
5.57,-1.923734151737758,-1.9237455679768665,-4.507436118200426
5.58,-1.9222631547243605,-1.9222749611350118,-4.493856037780507
5.59,-1.9207901980832245,-1.920802404777457,-4.480280222250318
5.6,-1.919315273629604,-1.9193278909444695,-4.4667086710162796
5.61,-1.9178383731226496,-1.9178514116242866,-4.453141383493769
5.62,-1.9163594882648824,-1.916372958752682,-4.439578359107747
5.63,-1.9148786107016624,-1.9148925242125288,-4.426019597293397
5.64,-1.9133957320206467,-1.9134100998333547,-4.412465097496748
5.65,-1.9119108437512469,-1.911925677390895,-4.3989148591753136
5.66,-1.9104239373640743,-1.910439248606637,-4.385368881798714
5.67,-1.908935004270384,-1.9089508051473618,-4.371827164849311
5.68,-1.907444035821506,-1.907460338624678,-4.358289707822836
5.69,-1.9059510233082764,-1.9059678405945524,-4.344756510229024
5.7,-1.9044559579604563,-1.9044733025568334,-4.331227571592244
5.71,-1.902958830946148,-1.90297671595477,-4.317702891452148
5.72,-1.901459633371198,-1.901478072174524,-4.3041824693643065
5.73,-1.8999583562786009,-1.8999773625446785,-4.290666304900849
5.74,-1.8984549906478896,-1.8984745783357388,-4.2771543976511275
5.75,-1.8969495273945216,-1.8969697107596288,-4.263646747222369
5.76,-1.8954419573692551,-1.8954627509691808,-4.2501433532403325
5.77,-1.8939322713575195,-1.8939536900576204,-4.236644215349983
5.78,-1.8924204600787788,-1.8924425190580454,-4.223149333216174
5.79,-1.8909065141858843,-1.8909292289428978,-4.209658706524316
5.8,-1.889390424264423,-1.8894138106234317,-4.196172334981089
5.8100000000000005,-1.8878721808320535,-1.8878962549491731,-4.182690218315129
5.82,-1.8863517743378388,-1.8863765527073753,-4.169212356277734
5.83,-1.8848291951615663,-1.8848546946224674,-4.155738748643593
5.84,-1.8833044336130624,-1.883330671355497,-4.142269395211516
5.85,-1.8817774799314968,-1.8818044735035662,-4.128804295805164
5.86,-1.8802483242846797,-1.880276091599262,-4.115343450273805
5.87,-1.878716956768347,-1.8787455161100794,-4.1018868584930726
5.88,-1.8771833674054423,-1.8772127374378391,-4.0884345203657375
5.89,-1.875647546145383,-1.8756777459180975,-4.074986435822488
5.9,-1.8741094828633225,-1.874140531819552,-4.061542604822746
5.91,-1.8725691673594,-1.8726010853434378,-4.048103027355452
5.92,-1.8710265893579827,-1.871059396622918,-4.034667703439908
5.93,-1.8694817385068967,-1.8695154557224694,-4.021236633126589
5.94,-1.8679346043766496,-1.8679692526372575,-4.007809816498028
5.95,-1.8663851764596415,-1.8664207772925088,-3.994387253669652
5.96,-1.8648334441693688,-1.8648700195428722,-3.980968944790673
5.97,-1.8632793968396135,-1.8633169691717766,-3.967554890044987
5.98,-1.8617230237236264,-1.8617616158907786,-3.9541450896520782
5.99,-1.860164313993296,-1.860203949338905,-3.940739543867945
6.0,-1.8586032567383104,-1.858643959081987,-3.927338252986054
6.01,-1.857039840965305,-1.8570816346119863,-3.9139412173382944
6.02,-1.8554740555970008,-1.8555169653463153,-3.900548437295937
6.03,-1.8539058894713316,-1.8539499406271487,-3.8871599132706667
6.04,-1.8523353313405588,-1.8523805497207269,-3.8737756457155648
6.05,-1.8507623698703757,-1.8508087818166532,-3.860395635126162
6.0600000000000005,-1.8491869936389984,-1.8492346260271812,-3.847019882041465
6.07,-1.8476091911362489,-1.847658071386496,-3.833648387045052
6.08,-1.846028950762618,-1.846079106849986,-3.8202811507661583
6.09,-1.844446260828326,-1.8444977212935065,-3.8069181738807707
6.1,-1.8428611095523628,-1.842913903512637,-3.7935594571127744
6.11,-1.8412734850615189,-1.8413276422219265,-3.780205001235105
6.12,-1.8396833753894029,-1.8397389260541346,-3.7668548070709154
6.13,-1.8380907684754455,-1.8381477435594604,-3.7535088754947807
6.140000000000001,-1.836495652163892,-1.8365540832047647,-3.740167207433915
6.15,-1.8348980142027769,-1.8349579333727826,-3.726829803869407
6.16,-1.833297842242889,-1.8333592823613276,-3.713496665837498
6.17,-1.8316951238367225,-1.8317581183824865,-3.700167794430863
6.18,-1.830089846437409,-1.8301544295618046,-3.6868431907999266
6.1899999999999995,-1.8284819973976416,-1.8285482039374632,-3.673522856154209
6.2,-1.8268715639685789,-1.8269394294594457,-3.660206791763688
6.21,-1.825258533298738,-1.8253280939886958,-3.646894998960187
6.22,-1.823642892432869,-1.8237141852962655,-3.6335874791387965
6.23,-1.822024628310817,-1.8220976910624531,-3.6202842337593264
6.24,-1.8204037277663665,-1.8204785988759318,-3.6069852643477684
6.25,-1.8187801775260704,-1.818856896232868,-3.5936905724978034
6.26,-1.817153964208064,-1.8172325705360297,-3.5804001598723367
6.27,-1.8155250743208584,-1.815605609093885,-3.567114028205049
6.28,-1.8138934942621252,-1.8139759991196889,-3.5538321793019962
6.29,-1.8122592103174544,-1.8123437277305612,-3.5405546150432263
6.3,-1.8106222086591015,-1.810708781946553,-3.5272813373844283
6.3100000000000005,-1.808982475344717,-1.8090711486897026,-3.5140123483586283
6.32,-1.8073399963160537,-1.80743081478308,-3.5007476500778942
6.33,-1.80569475739766,-1.805787766949821,-3.487487244735103
6.34,-1.804046744295552,-1.8041419918121502,-3.474231134605702
6.35,-1.802395942595869,-1.8024934758903914,-3.460979322049549
6.36,-1.8007423377635097,-1.8008422056019684,-3.447731809512759
6.37,-1.7990859151407446,-1.7991881672603929,-3.434488599529594
6.38,-1.7974266599458155,-1.7975313470742407,-3.421249694724395
6.390000000000001,-1.795764557271511,-1.7958717311461163,-3.408015097813541
6.4,-1.7940995920837204,-1.7942093054716055,-3.3947848116074564
6.41,-1.7924317492199693,-1.7925440559382153,-3.381558839012653
6.42,-1.790761013387934,-1.7908759683243018,-3.368337183033816
6.43,-1.7890873691639329,-1.7892050282979857,-3.3551198467759207
6.4399999999999995,-1.7874108009913956,-1.7875312214160537,-3.3419068334463944
6.45,-1.7857312931793126,-1.7858545331228493,-3.328698146357331
6.46,-1.7840488299006594,-1.7841749487491487,-3.3154937889277374
6.47,-1.7823633951907991,-1.782492453511024,-3.3022937646858272
6.48,-1.7806749729458604,-1.7808070325086935,-3.2890980772713583
6.49,-1.7789835469210933,-1.7791186707253575,-3.275906730438013
6.5,-1.7772891007291984,-1.7774273530260207,-3.262719728055834
6.51,-1.7755916178386344,-1.7757330641563014,-3.2495370741137
6.52,-1.773891081571897,-1.7740357887412257,-3.236358772721861
6.53,-1.7721874751037738,-1.7723355112840071,-3.2231848281144932
6.54,-1.770480781459576,-1.7706322161648131,-3.2100152446523467
6.55,-1.768770983513337,-1.7689258876395155,-3.1968500268254143
6.5600000000000005,-1.7670580639859903,-1.7672165098384267,-3.183689179255664
6.57,-1.7653420054435172,-1.7655040667650206,-3.170532706699822
6.58,-1.763622790295065,-1.7637885422946384,-3.1573806140522045
6.59,-1.7619004007910404,-1.7620699201731789,-3.1442329063476233
6.6,-1.7601748190211717,-1.760348184015773,-3.1310895887643353
6.61,-1.75844602691254,-1.7586233173054429,-3.117950666627042
6.62,-1.7567140062275848,-1.7568953033917434,-3.1048161454099645
6.63,-1.754978738562074,-1.7551641254893897,-3.0916860307399725
6.640000000000001,-1.7532402053430456,-1.7534297666768666,-3.078560328399769
6.65,-1.751498387826718,-1.7516922098950212,-3.0654390443311454
6.66,-1.7497532670963654,-1.7499514379456393,-3.0523221846383013
6.67,-1.7480048240601638,-1.7482074334900046,-3.039209755591221
6.68,-1.746253039449,-1.7464601790474394,-3.026101763629118
6.6899999999999995,-1.7444978938142484,-1.7447096569938294,-3.0129982153639636
6.7,-1.7427393675255136,-1.7429558495601285,-2.999899117584061
6.71,-1.7409774407683358,-1.741198738830848,-2.9868044772577065
6.72,-1.7392120935418611,-1.7394383067425252,-2.9737143015369103
6.73,-1.737443305656475,-1.7376745350821745,-2.960628597761211
6.74,-1.7356710567313984,-1.7359074054857195,-2.9475473734615365
