Time,traj,pred,rrate
5.01,-2.0574916653135125,-0.45981621161038344,-41.29993296537317
5.02,-2.0561044188675313,-0.7440294026735337,-34.89135866608064
5.03,-2.05471559987255,-0.9184219422886447,-28.653643035933403
5.04,-2.0533252027721853,-1.0372639111564899,-24.053998009321482
5.05,-2.0519332219776345,-1.1247766316652856,-20.667830549581776
5.06,-2.0505396518674166,-1.1927249934436062,-18.10374575798415
5.07,-2.0491444867871085,-1.247505522910012,-16.105149838181923
5.08,-2.047747721049079,-1.2929193981470288,-14.507604451209694
5.09,-2.04634934893222,-1.331384276960803,-13.203255535205852
5.1,-2.0449493646816745,-1.3645211993499005,-12.119135579971783
5.11,-2.0435477625085645,-1.39346364368982,-11.204367597331192
5.12,-2.0421445365897117,-1.419031636047829,-10.42249634537098
5.13,-2.0407396810673584,-1.4418353872505465,-9.746762164735692
5.14,-2.039333190048885,-1.462339858533496,-9.157100605456144
5.15,-2.0379250576065244,-1.480906555481642,-8.638183010658977
5.16,-2.036515277777073,-1.497821477495168,-8.178103199856324
5.17,-2.0351038445615983,-1.5133143404833245,-7.767476210947002
5.18,-2.033690751925146,-1.527572124037584,-7.398806515396004
5.19,-2.032275993796441,-1.5407488253633057,-7.066036548495752
5.2,-2.030859564067586,-1.5529726163297524,-6.764218441739182
5.21,-2.029441456593759,-1.564351184362767,-6.4892715497778255
5.22,-2.0280216651929055,-1.574975778767873,-6.23780076656341
5.23,-2.026600183645427,-1.5849243183482005,-6.006958600370886
5.24,-2.0251770056938687,-1.5942638077525648,-5.794339208397588
5.25,-2.0237521250426016,-1.603052237570744,-5.59789608602955
5.26,-2.0223255353575023,-1.6113400939142783,-5.415877479896835
5.27,-2.0208972302656294,-1.6191715691129223,-5.246775232064991
5.28,-2.019467203354896,-1.626585541178613,-5.089283909627937
5.29,-2.0180354481737393,-1.63361637258923,-4.942267887751726
5.3,-2.0166019582307855,-1.6402945665885256,-4.804734638872162
5.31,-2.015166726994513,-1.6466473101609613,-4.67581290568522
5.32,-2.01372974789291,-1.6526989261545824,-4.554734747791898
5.33,-2.0122910143131305,-1.6584712520271032,-4.440820683594978
5.34,-2.0108505196011444,-1.6639839589173315,-4.333467322691604
5.35,-2.009408257061385,-1.6692548218694578,-4.23213701528654
5.36,-2.007964219956393,-1.6742999498288413,-4.136349145237347
5.37,-2.006518401506456,-1.6791339823168032,-4.045672770261291
5.38,-2.0050707948892437,-1.6837702583563847,-3.959720372374747
5.39,-2.003621393239441,-1.6882209621711097,-3.8781425280709954
5.4,-2.002170189648375,-1.6924972493478934,-3.8006233441842596
5.41,-2.000717177163638,-1.6966093564934162,-3.7268765341697616
5.42,-1.999262348788709,-1.7005666968830002,-3.6566420324135294
5.43,-1.9978056974825664,-1.704377944173659,-3.5896830624631093
5.44,-1.996347216159302,-1.7080511059067256,-3.5257835897629093
