Time,traj,pred,rrate
5.01,-1.9434228070117088,-0.46275398535544526,-43.41927802626348
5.02,-1.9420612257133112,-0.7310212607933424,-35.419218680615884
5.03,-1.9406980452189304,-0.8922872370012939,-28.76104805525639
5.04,-1.939333259496888,-1.0017106674890375,-24.037221917356163
5.05,-1.9379668624778543,-1.0822467082122837,-20.61270062573275
5.06,-1.9365988480545264,-1.1448094627122785,-18.03905045459104
5.07,-1.9352292100813016,-1.1952863808639427,-16.041337130715174
5.08,-1.933857942373946,-1.2371652579179626,-14.448458406466493
5.09,-1.9324850387092631,-1.2726619354084499,-13.149946060067084
5.1,-1.931110492824755,-1.303261822980124,-12.071771508450126
5.11,-1.929734298418283,-1.3300038077855758,-11.162635193519662
5.12,-1.9283564491477203,-1.3536398270475931,-10.38593324627238
5.13,-1.9269769386306064,-1.3747297398254688,-9.71487664601942
5.14,-1.9255957604437923,-1.3937004005234228,-9.129422285969653
5.15,-1.924212908123088,-1.4108838923770692,-8.614282372179538
5.16,-1.9228283751628976,-1.4265430984514393,-8.157596847048318
5.17,-1.921442155015859,-1.4408892928872974,-7.750025766460496
5.18,-1.9200542410924744,-1.4540945425417071,-7.384114894083062
5.19,-1.9186646267607383,-1.466300639680428,-7.053843387139025
5.2,-1.9172733053457611,-1.4776256592432542,-6.75429550801681
5.21,-1.9158802701293889,-1.4881688543278344,-6.4814184878524514
5.22,-1.914485514349817,-1.4980143667362842,-6.231841308875616
5.23,-1.913089031201204,-1.5072340779934355,-6.002737266264894
5.24,-1.911690813833276,-1.5158898271571264,-5.791718460914865
5.25,-1.9102908553509288,-1.5240351555511094,-5.596753898761058
5.26,-1.9088891488138255,-1.5317166935014899,-5.416105260989241
5.27,-1.907485687235992,-1.5389752729689337,-5.248276054535651
5.28,-1.9060804635854016,-1.5458468280370836,-5.091971002086424
5.29,-1.9046734707835609,-1.5523631295729128,-4.946063345459848
5.3,-1.9032647017050888,-1.5585523890666544,-4.809568320830991
5.31,-1.901854149177291,-1.5644397583851533,-4.681621488703328
5.32,-1.900441805979727,-1.5700477460499989,-4.561460913103929
5.33,-1.8990276648437785,-1.5753965660733662,-4.448412415556248
5.34,-1.8976117184522057,-1.5805044319270383,-4.341877302415256
5.35,-1.8961939594387016,-1.5853878055851147,-4.241322094886797
5.36,-1.8947743803874435,-1.5900616095555091,-4.146269890677715
5.37,-1.893352973832636,-1.5945394082458857,-4.0562930627418154
5.38,-1.8919297322580468,-1.5988335637843234,-3.9710070598063822
5.39,-1.8905046480965453,-1.60295537045144,-3.8900651195207843
5.4,-1.889077713729626,-1.6069151711178993,-3.8131537412856744
5.41,-1.8876489214869332,-1.610722458473502,-3.7399887944214925
5.42,-1.886218263645777,-1.6143859633469513,-3.6703121600578044
5.43,-1.8847857324306443,-1.6179137320227335,-3.603888823281949
5.44,-1.8833513200127057,-1.621313194143322,-3.5405043466711845
5.45,-1.881915018509312,-1.624591222525638,-3.479962668114723
5.46,-1.8804768199834907,-1.6277541860084672,-3.4220841753923565
5.47,-1.879036716443432,-1.6308079962729443,-3.366704017776698
5.48,-1.8775946998419717,-1.6337581494339906,-3.3136706213094698
5.49,-1.8761507620760645,-1.6366097630809087,-3.2628443796613738
5.5,-1.8747048949862557,-1.6393676093456448,-3.2140964968244248
5.51,-1.8732570903561416,-1.6420361444938374,-3.1673079614894704
5.52,-1.8718073399118276,-1.6446195354637794,-3.1223686359551266
5.53,-1.8703556353213773,-1.6471216837194296,-3.0791764449274837
5.54,-1.8689019681942556,-1.6495462467337696,-3.0376366516626945
5.55,-1.867446330080765,-1.6518966573764886,-2.9976612106810876
5.5600000000000005,-1.865988712471477,-1.6541761414440206,-2.959168187766508
5.57,-1.8645291067966512,-1.6563877335392194,-2.922081239234899
