Time,traj,pred,rrate
5.01,-2.0443661722465896,-2.0443661617171753,-5.6953055073796595
5.02,-2.0429827446790503,-2.042982723682653,-5.680961543160464
5.03,-2.0415977446205713,-2.0415977132096668,-5.666622351235784
5.04,-2.040211166481681,-2.040211124699827,-5.652287929556547
5.05,-2.038823004640089,-2.0388229525229256,-5.6379582760658575
5.06,-2.0374332534404225,-2.037433191016628,-5.6236333886978755
5.07,-2.036041907193957,-2.0360418344861704,-5.609313265376805
5.08,-2.0346489601783455,-2.0346488772040567,-5.594997904015953
5.09,-2.033254406637346,-2.0332543134097545,-5.580687302516846
5.1,-2.0318582407805437,-2.0318581373093916,-5.5663814587683955
5.11,-2.0304604567830715,-2.0304603430754535,-5.552080370646122
5.12,-2.0290610487853296,-2.0290609248464793,-5.5377840360114
5.13,-2.0276600108926974,-2.0276598767267564,-5.523492452710796
5.14,-2.026257337175248,-2.026257192786017,-5.509205618575415
5.15,-2.0248530216674556,-2.024852867059132,-5.494923531420325
5.16,-2.023447058367902,-2.0234468935458034,-5.480646189043929
5.17,-2.022039441238979,-2.022039266210257,-5.46637358922751
5.18,-2.0206301642065876,-2.0206299789809314,-5.452105729734658
5.19,-2.019219221159836,-2.01921902575017,-5.437842608310866
5.2,-2.017806605950731,-2.0178064003739062,-5.4235842226830275
5.21,-2.01639231239387,-2.01639209667135,-5.409330570559069
5.22,-2.0149763342661258,-2.014976108424672,-5.395081649627528
5.23,-2.0135586653063307,-2.013558429378685,-5.380837457557204
5.24,-2.012139299214958,-2.012139053240525,-5.366597991996806
5.25,-2.010718229653797,-2.0107179736793293,-5.352363250574605
5.26,-2.0092954502456273,-2.0092951843259104,-5.338133230898172
5.27,-2.007870954573887,-2.0078706787724308,-5.323907930554049
5.28,-2.006444736182342,-2.006444450572074,-5.309687347107493
5.29,-2.005016788574745,-2.0050164932387124,-5.295471478102214
5.3,-2.003587105214497,-2.0035868002465733,-5.281260321060131
5.31,-2.0021556795243027,-2.0021553650299015,-5.26705387348115
5.32,-2.0007225048858204,-2.0007221809826206,-5.252852132842932
5.33,-1.9992875746393113,-1.9992872414579903,-5.238655096600718
5.34,-1.9978508820832832,-1.9978505397682607,-5.224462762187107
5.35,-1.9964124204741307,-1.9964120691843243,-5.210275127011904
5.36,-1.9949721830257712,-1.994971822935365,-5.196092188461915
5.37,-1.993530162909278,-1.9935297942085024,-5.181913943900808
5.38,-1.9920863532525075,-1.9920859761484357,-5.167740390668976
5.39,-1.9906407471397247,-1.9906403618570816,-5.153571526083364
5.4,-1.989193337611222,-1.9891929443932106,-5.139407347437351
5.41,-1.9877441176629356,-1.9877437167720793,-5.125247852000624
5.42,-1.986293080246058,-1.9862926719650593,-5.111093037019055
5.43,-1.9848402182666445,-1.9848398028992629,-5.096942899714608
5.44,-1.9833855245852152,-1.983385102457164,-5.0827974372851905
5.45,-1.9819289920163567,-1.9819285634762178,-5.0686566469046195
5.46,-1.9804706133283132,-1.980470178748474,-5.054520525722483
5.47,-1.9790103812425777,-1.9790099410201878,-5.040389070864078
5.48,-1.9775482884334763,-1.9775478429914275,-5.026262279430309
5.49,-1.9760843275277495,-1.976083877315677,-5.012140148497659
5.5,-1.9746184911041271,-1.9746180365994346,-4.998022675118072
5.51,-1.9731507716928995,-1.9731503134018087,-4.983909856318949
5.52,-1.9716811617754837,-1.9716807002341086,-4.96980168910302
5.53,-1.9702096537839835,-1.970209189559431,-4.955698170448368
5.54,-1.968736240100748,-1.968735773792243,-4.941599297308333
5.55,-1.9672609130579208,-1.9672604452979612,-4.927505066611501
5.5600000000000005,-1.9657836649369864,-1.965783196392524,-4.91341547526164
5.57,-1.9643044879683107,-1.9643040193419636,-4.899330520137697
5.58,-1.9628233743306789,-1.9628229063619695,-4.885250198093772
5.59,-1.9613403161508216,-1.9613398496174501,-4.8711745059590665
5.6,-1.9598553055029453,-1.959854841222089,-4.857103440537896
5.61,-1.958368334408246,-1.9583678732378969,-4.843036998609675
5.62,-1.9568793948344272,-1.956878937674757,-4.8289751769289
5.63,-1.9553884786952065,-1.9553880264899695,-4.81491797222516
5.64,-1.9538955778498177,-1.9538951315877868,-4.800865381203117
5.65,-1.9524006841025097,-1.9524002448189477,-4.786817400542537
5.66,-1.950903789202035,-1.9509033579802038,-4.772774026898293
5.67,-1.9494048848411365,-1.9494044628138423,-4.758735256900379
5.68,-1.9479039626560244,-1.9479035510072036,-4.744701087153913
5.69,-1.946401014225852,-1.9464006141921937,-4.7306715142392015
5.7,-1.94489603107218,-1.9448956439447906,-4.716646534711732
5.71,-1.9433890046584368,-1.9433886317845472,-4.702626145102243
5.72,-1.9418799263893745,-1.9418795691740867,-4.688610341916712
5.73,-1.9403687876105145,-1.9403684475185938,-4.6745991216364535
5.74,-1.9388555796075897,-1.938855258165301,-4.660592480718133
5.75,-1.9373402936059771,-1.9373399924029668,-4.646590415593839
5.76,-1.9358229207701283,-1.9358226414613522,-4.632592922671115
5.77,-1.934303452202988,-1.9343031965106876,-4.6185999983330595
5.78,-1.9327818789454076,-1.932781648661136,-4.604611638938364
5.79,-1.9312581919755536,-1.9312579889622499,-4.590627840821401
5.8,-1.929732382208306,-1.9297322084024227,-4.576648600292296
5.8100000000000005,-1.9282044404946517,-1.928204297908333,-4.562673913637014
5.82,-1.9266743576210672,-1.9266742483443837,-4.548703777117454
5.83,-1.9251421243089009,-1.9251420505121346,-4.534738186971525
5.84,-1.9236077312137376,-1.9236076951497287,-4.52077713941326
5.85,-1.922071168924764,-1.9220711729313127,-4.506820630632928
5.86,-1.920532427964124,-1.9205324744664496,-4.492868656797131
5.87,-1.9189914987862624,-1.9189915902995267,-4.478921214048922
5.88,-1.9174483717772663,-1.9174485109091555,-4.464978298507924
5.89,-1.915903037254195,-1.915903226707566,-4.451039906270482
5.9,-1.9143554854644005,-1.9143557280399932,-4.437106033409771
5.91,-1.912805706584844,-1.9128060051840579,-4.4231766759759505
5.92,-1.9112536907213995,-1.911254048349139,-4.409251829996293
5.93,-1.909699427908152,-1.9096998476757405,-4.39533149147538
5.94,-1.9081429081066836,-1.90814339323485,-4.381415656395206
5.95,-1.9065841212053547,-1.9065846750272906,-4.367504320715394
5.96,-1.9050230570185729,-1.9050236829830653,-4.353597480373333
5.97,-1.9034597052860545,-1.9034604069606946,-4.3396951312843814
5.98,-1.9018940556720751,-1.9018948367465451,-4.325797269342053
5.99,-1.9003260977647152,-1.900326962054152,-4.311903890418204
6.0,-1.898755821075088,-1.898756772523533,-4.298014990363227
6.01,-1.8971832150365655,-1.8971842577204947,-4.284130565006288
6.02,-1.895608269003992,-1.895609407135931,-4.270250610155516
6.03,-1.8940309722528856,-1.8940322101851137,-4.256375121598251
6.04,-1.8924513139786303,-1.8924526562069741,-4.242504095101254
6.05,-1.890869283295663,-1.8908707344633775,-4.22863752641097
6.0600000000000005,-1.88928486923664,-1.8892864341383888,-4.214775411253773
6.07,-1.887698060751603,-1.8876997443375292,-4.200917745336211
6.08,-1.8861088467071263,-1.8861106540870252,-4.187064524345287
6.09,-1.88451721588546,-1.8845191523330485,-4.173215743948744
6.1,-1.882923156983655,-1.8829252279409463,-4.159371399795323
6.11,-1.8813266586126831,-1.8813288696944641,-4.145531487515081
6.12,-1.879727709296542,-1.8797300662949585,-4.131696002719677
6.13,-1.8781262974713475,-1.878128806360601,-4.117864941002711
6.140000000000001,-1.8765224114844183,-1.8765250784255723,-4.1040382979400185
6.15,-1.874916039593346,-1.874918870939248,-4.090216069090035
6.16,-1.8733071699650508,-1.8733101722653733,-4.076398249994105
6.17,-1.8716957906748293,-1.87169897068123,-4.062584836176861
6.18,-1.8700818897053864,-1.8700852543767907,-4.0487758231465865
6.1899999999999995,-1.868465454945856,-1.8684690114538671,-4.03497120639559
6.2,-1.866846474190808,-1.8668502299252443,-4.021170981400578
6.21,-1.8652249351392411,-1.865228897713807,-4.007375143623079
6.22,-1.8636008253935652,-1.863605002651655,-3.993583688509837
6.23,-1.8619741324585664,-1.8619785324792084,-3.979796611493242
6.24,-1.860344843740361,-1.860349474844301,-3.9660139079917602
6.25,-1.8587129465453331,-1.858717817301264,-3.952235573410368
6.26,-1.8570784280790615,-1.857083547309999,-3.93846160314105
6.27,-1.855441275445227,-1.8554466522350386,-3.9246919925632415
6.28,-1.853801475644509,-1.8538071193445966,-3.9109267370443037
6.29,-1.8521590155734649,-1.8521649358096075,-3.8971658319400575
6.3,-1.850513882023396,-1.8505200887027522,-3.8834092725952747
6.3100000000000005,-1.8488660616791956,-1.8488725649974744,-3.869657054344212
6.32,-1.8472155411181836,-1.847222351566984,-3.855909172511147
6.33,-1.8455623068089233,-1.8455694351832483,-3.842165622410942
6.34,-1.8439063451100228,-1.8439138025159707,-3.8284263993496124
6.35,-1.84224764226892,-1.8422554401315583,-3.814691498624917
6.36,-1.8405861844206504,-1.840594334492076,-3.800960915526945
6.37,-1.8389219575865967,-1.8389304719541877,-3.787234645338759
6.38,-1.837254947673224,-1.8372638387680844,-3.773512683337012
6.390000000000001,-1.8355851404707937,-1.835594421076401,-3.759795024792613
6.4,-1.833912521652062,-1.833922204913117,-3.746081664971367
6.41,-1.8322370767709588,-1.8322471762024457,-3.732372599134699
6.42,-1.8305587912612489,-1.8305693207577094,-3.7186678225403256
6.43,-1.8288776504351727,-1.8288886242802005,-3.7049673304430106
6.4399999999999995,-1.8271936394820707,-1.8272050723580282,-3.6912711180952584
6.45,-1.8255067434669847,-1.8255186504649514,-3.6775791807481166
6.46,-1.8238169473292416,-1.8238293439591973,-3.6638915136519277
6.47,-1.8221242358810168,-1.8221371380822649,-3.6502081120571503
6.48,-1.820428593805875,-1.8204420179577137,-3.6365289712151405
6.49,-1.8187300056572937,-1.8187439685899374,-3.622854086379032
6.5,-1.8170284558571617,-1.8170429748629227,-3.6091834528045696
6.51,-1.815323928694258,-1.8153390215389913,-3.595517065750995
6.52,-1.8136164083227089,-1.8136320932575283,-3.581854920481968
6.53,-1.8119058787604203,-1.8119221745336918,-3.5681970122664417
6.54,-1.8101923238874915,-1.810209249757109,-3.554543336379675
6.55,-1.8084757274446015,-1.8084933031905541,-3.540893888104158
6.5600000000000005,-1.8067560730313736,-1.8067743189686107,-3.527248662730617
6.57,-1.805033344104716,-1.805052281096316,-3.5136076555590465
6.58,-1.8033075239771383,-1.8033271734477891,-3.499970861899743
6.59,-1.8015785958150423,-1.8015989797648408,-3.4863382770743687
6.6,-1.799846542636988,-1.7998676836555667,-3.4727098964170517
6.61,-1.7981113473119332,-1.7981332685929219,-3.4590857152755055
6.62,-1.7963729925574483,-1.7963957179132772,-3.445465729012179
6.63,-1.7946314609379033,-1.794655014814958,-3.4318499330054424
6.640000000000001,-1.7928867348626278,-1.7929111423567627,-3.4182383226507547
6.65,-1.7911387965840435,-1.7911640834564637,-3.4046308933619303
6.66,-1.7893876281957692,-1.7894138208892887,-3.3910276405723963
6.67,-1.7876332116306952,-1.7876603372863815,-3.377428559736467
6.68,-1.7858755286590318,-1.7859036151332448,-3.3638336463306695
