Time,traj,pred,rrate
5.01,-1.8681997197246103,0.005245614333191627,-0.07279624755954882
5.02,-1.8669511741822484,0.01048749683587192,-0.07609283995116863
5.03,-1.8657010574557875,0.015725476991282464,-0.07937684795423466
5.04,-1.864449363446576,0.020959385354357866,-0.08264990255536098
5.05,-1.863196086017276,0.026189053475287914,-0.08591365177175998
5.06,-1.861941218991528,0.031414313822261467,-0.0891697599051977
5.07,-1.8606847561536095,0.03663499970347829,-0.09241990678877626
5.08,-1.8594266912480952,0.04185094518851527,-0.09566578702643251
5.09,-1.8581670179795065,0.04706198502913375,-0.0989091092250211
5.1,-1.8569057300119616,0.05226795457961484,-0.10215159521883196
5.11,-1.8556428209688225,0.05746868971670993,-0.10539497928637478
5.12,-1.8543782844323349,0.06266402675929375,-0.10864100735924624
5.13,-1.8531121139432645,0.06785380238780754,-0.11189143622288239
5.14,-1.8518443030005332,0.0730378535635804,-0.11514803270898409
5.15,-1.850574845060846,0.07821601744811675,-0.11841257287939246
5.16,-1.849303733538317,0.08338813132243841,-0.12168684120118131
5.17,-1.8480309618040909,0.08855403250657001,-0.12497262971272526
5.18,-1.846756523185958,0.09371355827925663,-0.12827173718049478
5.19,-1.845480410967969,0.09886654579800298,-0.1315859682463264
5.2,-1.8442026183900413,0.10401283201952372,-0.13491713256491067
5.21,-1.8429231386475629,0.10915225362069482,-0.13826704393124328
5.22,-1.841641964890992,0.11428464692009624,-0.1416375193977804
5.23,-1.8403590902254507,0.11940984780023638,-0.1450303783810483
5.24,-1.8390745077103168,0.12452769163054941,-0.14844744175745628
5.25,-1.8377882103588072,0.12963801319125665,-0.15189053094807392
5.26,-1.8365001911375591,0.13474064659818352,-0.15536146699213904
5.27,-1.8352104429662073,0.13983542522862438,-0.1588620696090768
5.28,-1.833918958716952,0.14492218164834708,-0.16239415624882214
5.29,-1.8326257312141272,0.15000074753983045,-0.16595954113025418
5.3,-1.8313307532337628,0.15507095363182716,-0.1695600342675696
5.31,-1.8300340175031369,0.16013262963034566,-0.17319744048444086
5.32,-1.8287355167003292,0.1651856041511447,-0.17687355841583016
5.33,-1.8274352434537668,0.170229704653834,-0.18059017949735195
5.34,-1.8261331903417637,0.1752647573776757,-0.18434908694210664
5.35,-1.8248293498920547,0.18029058727918035,-0.18815205470493657
5.36,-1.823523714581328,0.18530701797159224,-0.1920008464340869
