Time,traj,pred,rrate
5.01,-1.4239026305607054,0.0,0.0
5.02,-1.4228242113442815,0.0,0.0
5.03,-1.421743350287064,0.0,0.0
5.04,-1.4206600323915053,0.0,0.0
5.05,-1.4195742425172992,0.0,0.0
5.06,-1.4184859653795776,0.0,0.0
5.07,-1.4173951855470768,0.0,0.0
5.08,-1.4163018874402775,0.0,0.0
5.09,-1.4152060553295152,0.0,0.0
5.1,-1.4141076733330578,0.0,0.0
5.11,-1.4130067254151577,0.0,0.0
5.12,-1.4119031953840695,0.0,0.0
5.13,-1.4107970668900385,0.0,0.0
5.14,-1.4096883234232536,0.0,0.0
5.15,-1.4085769483117734,0.0,0.0
5.16,-1.4074629247194133,0.0,0.0
5.17,-1.406346235643602,0.0,0.0
5.18,-1.405226863913203,0.0,0.0
5.19,-1.4041047921862997,0.0,0.0
5.2,-1.402980002947945,0.0,0.0
5.21,-1.4018524785078772,0.0,0.0
5.22,-1.400722200998194,0.0,0.0
5.23,-1.3995891523709922,0.0,0.0
5.24,-1.3984533143959663,0.0,0.0
5.25,-1.3973146686579705,0.0,0.0
5.26,-1.396173196554536,0.0,0.0
5.27,-1.3950288792933532,0.0,0.0
5.28,-1.3938816978897066,0.0,0.0
5.29,-1.3927316331638708,0.0,0.0
5.3,-1.3915786657384617,0.0,0.0
5.31,-1.390422776035742,0.0,0.0
5.32,-1.3892639442748853,0.0,0.0
5.33,-1.3881021504691906,0.0,0.0
5.34,-1.3869373744232507,0.0,0.0
5.35,-1.3857695957300735,0.0,0.0
5.36,-1.384598793768155,0.0,0.0
5.37,-1.383424947698499,0.0,0.0
5.38,-1.3822480364615908,0.0,0.0
5.39,-1.3810680387743155,0.0,0.0
5.4,-1.3798849331268248,0.0,0.0
5.41,-1.3786986977793494,0.0,0.0
5.42,-1.3775093107589562,0.0,0.0
5.43,-1.37631674985625,0.0,0.0
5.44,-1.375120992622017,0.0,0.0
5.45,-1.3739220163638095,0.0,0.0
5.46,-1.372719798142473,0.0,0.0
5.47,-1.3715143147686093,0.0,0.0
5.48,-1.3703055427989794,0.0,0.0
5.49,-1.3690934585328425,0.0,0.0
5.5,-1.3678780380082285,0.0,0.0
5.51,-1.3666592569981484,0.0,0.0
5.52,-1.365437091006732,0.0,0.0
5.53,-1.3642115152652998,0.0,0.0
5.54,-1.3629825047283637,0.0,0.0
5.55,-1.3617500340695554,0.0,0.0
5.5600000000000005,-1.360514077677482,0.0,0.0
5.57,-1.3592746096515056,0.0,0.0
5.58,-1.358031603797447,0.0,0.0
5.59,-1.3567850336232103,0.0,0.0
5.6,-1.355534872334329,0.0,0.0
5.61,-1.3542810928294289,0.0,0.0
5.62,-1.3530236676956071,0.0,0.0
5.63,-1.3517625692037294,0.0,0.0
5.64,-1.3504977693036349,0.0,0.0
5.65,-1.349229239619256,0.0,0.0
5.66,-1.3479569514436462,0.0,0.0
5.67,-1.346680875733914,0.0,0.0
5.68,-1.3454009831060625,0.0,0.0
5.69,-1.3441172438297326,0.0,0.0
5.7,-1.342829627822845,0.0,0.0
5.71,-1.3415381046461436,0.0,0.0
5.72,-1.3402426434976311,0.0,0.0
5.73,-1.338943213206903,0.0,0.0
5.74,-1.3376397822293704,0.0,0.0
5.75,-1.336332318640372,0.0,0.0
5.76,-1.3350207901291742,0.0,0.0
5.77,-1.3337051639928537,0.0,0.0
5.78,-1.3323854071300625,0.0,0.0
5.79,-1.3310614860346712,0.0,0.0
5.8,-1.3297333667892883,0.0,0.0
5.8100000000000005,-1.3284010150586525,0.0,0.0
5.82,-1.3270643960828956,0.0,0.0
