Time,traj,pred,rrate
5.01,-2.198102966335859,-0.38243837325249663,-31.861597054040217
5.02,-2.1965867765367477,-0.6610361740278552,-30.429473143149586
5.03,-2.1950689625192132,-0.8513368978163793,-26.50987554476496
5.04,-2.1935495188122176,-0.9871969032472092,-22.93855422525806
5.05,-2.1920284399140755,-1.0894179237157204,-20.050882121590835
5.06,-2.190505720292219,-1.1696585515940743,-17.749554692903388
5.07,-2.1889813543829564,-1.23473355258238,-15.898783578888928
5.08,-2.187455336591229,-1.2888617562306568,-14.388553585292627
5.09,-2.1859276612903695,-1.3347944868475496,-13.137637948768056
5.1,-2.184398322821852,-1.3744066799540513,-12.087021320563593
5.11,-2.182867315495044,-1.4090237890541766,-11.193561085703834
5.12,-2.1813346335869537,-1.4396120695618013,-10.425293710252497
5.13,-2.1798002713419753,-1.466894461490443,-9.758171037988248
5.14,-2.1782642229716336,-1.4914239885744798,-9.173819476504562
5.15,-2.1767264826543227,-1.5136318586902342,-8.657994043109582
5.16,-2.1751870445350443,-1.5338599330924312,-8.199499385431906
5.17,-2.173645902725143,-1.5523832197244984,-7.789426063515911
5.18,-2.172103051302039,-1.5694258154306118,-7.420601990945393
5.19,-2.1705584843089567,-1.5851724359444352,-7.087192691432946
5.2,-2.1690121957546538,-1.599776906535722,-6.784405948601794
5.21,-2.1674641796131433,-1.613368516394985,-6.508270724485577
5.22,-2.165914429823417,-1.626056844031855,-6.25546963901656
5.23,-2.164362940289164,-1.6379354702494895,-6.023210580343893
5.24,-2.162809704878484,-1.6490848696340756,-5.80912725558467
5.25,-2.161254717423604,-1.6595746871209929,-5.611201393127047
5.26,-2.159697971720585,-1.6694655485080956,-5.4277013192014465
5.27,-2.1581394615290304,-1.6788105136937141,-5.257133043659309
5.28,-2.1565791805717907,-1.6876562531338475,-5.098200993304545
5.29,-2.1550171225346633,-1.6960440077836865,-4.949776252241151
5.3,-2.153453281066091,-1.7040103781338296,-4.810870692603153
5.31,-2.151887649776856,-1.7115879772088185,-4.680615763567346
5.32,-2.1503202222397726,-1.7188059744334843,-4.558244991550701
5.33,-2.1487509919893744,-1.725690551310516,-4.443079457671594
5.34,-2.1471799525216,-1.732265285345283,-4.334515679398791
5.35,-2.145607097293474,-1.738551475215608,-4.232015445669333
5.36,-2.1440324197227887,-1.7445684175392,-4.135097248572215
5.37,-2.1424559131877743,-1.7503336435406032,-4.043329027145667
5.38,-2.1408775710267745,-1.7558631223174512,-3.956321995197314
5.39,-2.1392973865379132,-1.7611714361455115,-3.873725369178274
5.4,-2.13771535297876,-1.7662719322639522,-3.7952218469104224
5.41,-2.1361314635659907,-1.7711768547869038,-3.7205237155288557
5.42,-2.1345457114750457,-1.775897459749783,-3.6493694889727877
5.43,-2.132958089839783,-1.7804441157848074,-3.581520992970539
5.44,-2.13136859175213,-1.784826392503473,-3.516760829660001
5.45,-2.129777210261729,-1.7890531383243244,-3.4548901654774937
5.46,-2.1281839383755807,-1.7931325492064514,-3.3957267953001917
5.47,-2.1265887690576832,-1.7970722295205912,-3.3391034434737747
5.48,-2.1249916952286667,-1.8008792461008882,-3.2848662686297914
5.49,-2.123392709765425,-1.8045601763637191,-3.232873544373369
5.5,-2.121791805500744,-1.8081211512494955,-3.1829944922033135
5.51,-2.120188975222922,-1.8115678936342359,-3.1351082465846005
5.52,-2.118584211675393,-1.8149057527661105,-3.0891029350606374
5.53,-2.116977507556338,-1.8181397352050077,-3.044874858777632
5.54,-2.115368855518298,-1.8212745326779527,-3.002327760876298
5.55,-2.11375824816778,-1.8243145472079236,-2.9613721719678097
5.5600000000000005,-2.112145678064859,-1.827263913826545,-2.921924823390327
5.57,-2.110531137722777,-1.8301265211410063,-2.883908120208389
5.58,-2.108914619607537,-1.8329060299911895,-2.8472496669834726
5.59,-2.1072961161374892,-1.8356058904035095,-2.811881840258451
5.6,-2.10567561968292,-1.8382293570225907,-2.777741402482434
5.61,-2.104053122565628,-1.8407795031800078,-2.7447691527666507
5.62,-2.102428617058502,-1.8432592337403835,-2.7129096104422814
5.63,-2.10080209538509,-1.8456712968487075,-2.682110727885572
5.64,-2.099173549719167,-1.848018294688464,-2.6523236295019785
5.65,-2.097542972184294,-1.85030269334772,-2.6235023741359953
5.66,-2.0959103548533777,-1.852526831879465,-2.5956037384903254
5.67,-2.094275689748216,-1.854692930632987,-2.5685870194230347
5.68,-2.0926389688390494,-1.8568030989247413,-2.5424138532303004
5.69,-2.0910001840441,-1.8588593421098414,-2.5170480502402484
5.7,-2.089359327229108,-1.8608635681088617,-2.4924554432249693
5.71,-2.087716390206861,-1.862817593438948,-2.4686037483052843
5.72,-2.086071364736722,-1.864723148793216,-2.4454624371642524
5.73,-2.0844242425241473,-1.8665818842079673,-2.4230026195122605
5.74,-2.082775015220202,-1.8683953738533048,-2.4011969348567703
5.75,-2.0811236744210673,-1.870165120479232,-2.3800194527319434
5.76,-2.079470211667548,-1.8718925595461997,-2.3594455806243246
5.77,-2.077814618444566,-1.8735790630662879,-2.3394519789139423
5.78,-2.0761568861806543,-1.8752259431787268,-2.3200164822142426
5.79,-2.074497006247443,-1.8768344554812535,-2.301118026557589
5.8,-2.07283496995914,-1.878405802136803,-2.282736581925377
5.8100000000000005,-2.071170768572004,-1.87994113477327,-2.264853089672144
5.82,-2.0695043932838133,-1.8814415571924623,-2.2474494044342777
5.83,-2.0678358352333293,-1.882908127902952,-2.2305082401528438
5.84,-2.0661650854997493,-1.8843418624902144,-2.214013119875574
5.85,-2.064492135102158,-1.8857437358362998,-2.1979483290335224
5.86,-2.06281697499897,-1.8871146842002273,-2.182298871913531
5.87,-2.061139596087367,-1.8884556071693233,-2.1670504310769303
5.88,-2.059459989202725,-1.8897673694908954,-2.1521893294927423
5.89,-2.057778145118041,-1.8910508027928314,-2.1377024951774075
5.9,-2.056094054543347,-1.892306707201016,-2.1235774281488915
5.91,-2.0544077081251206,-1.8935358528608182,-2.1098021695214584
5.92,-2.0527190964456863,-1.8947389813693172,-2.0963652725797886
5.93,-2.051028210022612,-1.8959168071244026,-2.0832557756881585
5.94,-2.0493350393080965,-1.897070018596408,-2.0704631768984143
5.95,-2.0476395746883505,-1.8981992795274905,-2.057977410136118
5.96,-2.04594180648297,-1.8993052300635747,-2.0457888228489907
5.97,-2.0442417249443032,-1.9003884878232993,-2.0338881550170385
5.98,-2.0425393202568065,-1.9014496489080894,-2.0222665194258553
5.99,-2.0408345825363976,-1.9024892888571507,-2.010915383117805
6.0,-2.039127501829797,-1.903507963550911,-1.999826549938362
6.01,-2.037418068113863,-1.9045062100661747,-1.988992144103122
6.02,-2.035706271294919,-1.905484547486022,-1.978404594717631
6.03,-2.0339921012080713,-1.906443477667256,-1.9680566211849708
6.04,-2.032275547616518,-1.907383485968018,-1.9579412194433274
6.05,-2.0305566002108564,-1.9083050419379923,-1.9480516489782644
6.0600000000000005,-2.028835248608367,-1.9092085999734612,-1.938381420560333
6.07,-2.0271114823523075,-1.9100945999393122,-1.9289242846596721
6.08,-2.0253852909111822,-1.9109634677599538,-1.9196742204964181
