Time,traj,pred,rrate
5.01,-1.8154441828431085,-1.815444297327579,-4.278510895427882
5.02,-1.8142022816444696,-1.8142025089973908,-4.267066984768073
5.03,-1.8129587654290025,-1.812959104250085,-4.255622616736559
5.04,-1.8117136276428865,-1.8117140767407185,-4.244177783995899
5.05,-1.810466861688889,-1.8104674200745199,-4.232732479017985
5.06,-1.8092184609259696,-1.8092191278069194,-4.221286694091168
5.07,-1.8079684186688816,-1.8079691934435531,-4.209840421326934
5.08,-1.806716728187775,-1.8067176104402427,-4.198393652666221
5.09,-1.8054633827077848,-1.8054643722029535,-4.18694637988539
5.1,-1.8042083754086236,-1.8042094720877304,-4.175498594601853
5.11,-1.8029516994241657,-1.8029529034006115,-4.164050288279368
5.12,-1.801693347842024,-1.801694659397524,-4.152601452233073
5.13,-1.8004333137031288,-1.8004347332841586,-4.141152077634188
5.14,-1.799171590001294,-1.7991731182158266,-4.1297021555145
5.15,-1.7979081696827843,-1.7979098072972992,-4.118251676770558
5.16,-1.7966430456458735,-1.796644793582629,-4.106800632167641
5.17,-1.7953762107404,-1.7953780700749564,-4.0953490123435285
5.18,-1.7941076577673156,-1.7941096297262977,-4.0838968078120015
5.19,-1.792837379478231,-1.7928394654373208,-4.072444008966203
5.2,-1.7915653685749535,-1.7915675700571037,-4.06099060608177
5.21,-1.7902916177090202,-1.79029393638288,-4.0495365893197945
5.22,-1.7890161194812273,-1.7890185571597705,-4.038081948729637
5.23,-1.787738866441151,-1.7877414250805002,-4.026626674251542
5.24,-1.7864598510866665,-1.7864625327851038,-4.015170755719138
5.25,-1.7851790658634548,-1.785181872860618,-4.003714182861778
5.26,-1.7838965031645135,-1.7838994378407602,-3.9922569453067385
5.27,-1.782612155329652,-1.7826152202055983,-3.98079903258132
5.28,-1.781326014644986,-1.7813292123812048,-3.9693404341147835
5.29,-1.7800380733424257,-1.780041406739303,-3.9578811392402145
5.3,-1.7787483235991552,-1.7787517955968997,-3.9464211371962543
5.31,-1.77745675753711,-1.7774603712159092,-3.9349604171287464
5.32,-1.7761633672224428,-1.7761671258027638,-3.92349896809227
5.33,-1.7748681446649877,-1.7748720515080167,-3.912036779051594
5.34,-1.7735710818177146,-1.7735751404259328,-3.9005738388830524
5.35,-1.7722721705761797,-1.7722763845940694,-3.889110136375807
5.36,-1.7709714027779655,-1.7709757759928488,-3.877645660233088
5.37,-1.7696687702021203,-1.769673306545119,-3.8661803990733077
5.38,-1.7683642645685833,-1.7683689681157049,-3.85471434143113
5.39,-1.767057877537607,-1.7670627525109524,-3.843247475758493
5.4,-1.7657496007091733,-1.7657546514782596,-3.831779790425531
5.41,-1.7644394256224,-1.7644446567056016,-3.8203112737214786
5.42,-1.7631273437549404,-1.763132759821044,-3.8088419138554945
5.43,-1.7618133465223775,-1.7618189523922485,-3.7973716989574435
5.44,-1.7604974252776076,-1.7605032259259692,-3.785900617078637
5.45,-1.7591795713102183,-1.7591855718675393,-3.774428656192513
5.46,-1.757859775845859,-1.7578659816003492,-3.762955804195287
5.47,-1.756538030045602,-1.7565444464453164,-3.7514820489065595
5.48,-1.755214325005297,-1.7552209576603446,-3.740007378069878
5.49,-1.7538886517549164,-1.753895506439776,-3.7285317793532755
5.5,-1.7525610012578936,-1.7525680839138336,-3.7170552403497608
5.51,-1.751231364410452,-1.7512386811480547,-3.705577748577801
5.52,-1.7498997320409253,-1.7499072891427156,-3.6940992914817414
5.53,-1.748566094909071,-1.7485738988322486,-3.68261985643223
5.54,-1.7472304437053714,-1.7472385010846472,-3.671139430726588
5.55,-1.745892769050332,-1.7459010867008664,-3.6596580015891873
5.5600000000000005,-1.7445530614937634,-1.744561646414211,-3.6481755561717764
5.57,-1.7432113115140604,-1.743220170889716,-3.6366920815537878
5.58,-1.7418675095174678,-1.7418766507235182,-3.6252075647426563
5.59,-1.7405216458373387,-1.7405310764422188,-3.613721992674077
5.6,-1.739173710733383,-1.7391834385022371,-3.6022353522122765
5.61,-1.7378236943909044,-1.7378337272891544,-3.590747630150252
5.62,-1.7364715869200325,-1.7364819331170493,-3.5792588132100045
5.63,-1.7351173783549376,-1.7351280462278242,-3.567768888042754
5.64,-1.7337610586530416,-1.7337720567905217,-3.556277841229147
5.65,-1.732402617694215,-1.732413954900632,-3.544785659279441
5.66,-1.7310420452799664,-1.7310537305793918,-3.5332923286336944
5.67,-1.7296793311326166,-1.729691373773072,-3.5217978356619404
5.68,-1.7283144648944675,-1.7283268743522566,-3.510302166664337
5.69,-1.726947436126957,-1.7269602221111138,-3.4988053078713426
5.7,-1.725578234309801,-1.725591406766654,-3.487307245443856
5.71,-1.7242068488401283,-1.7242204179579808,-3.4758079654733587
5.72,-1.7228332690316026,-1.7228472452455303,-3.4643074539820584
5.73,-1.7214574841135288,-1.7214718781103027,-3.452805696923031
5.74,-1.7200794832299535,-1.72009430595308,-3.44130268018033
5.75,-1.7186992554387506,-1.7187145180936378,-3.429798389569137
5.76,-1.7173167897106922,-1.7173325037699443,-3.4182928108358817
5.77,-1.7159320749285123,-1.7159482521373484,-3.4067859296583562
5.78,-1.714545099885954,-1.7145617522677592,-3.3952777316458524
5.79,-1.713155853286804,-1.7131729931488142,-3.383768202339282
5.8,-1.7117643237439162,-1.7117819636830351,-3.3722573272112983
5.8100000000000005,-1.7103704997782203,-1.7103886526869756,-3.360745091666426
5.82,-1.7089743698177178,-1.708993048890355,-3.3492314810411883
5.83,-1.7075759221964624,-1.7075951409351835,-3.3377164806042283
5.84,-1.7061751451535296,-1.706194917374874,-3.3262000755564576
5.85,-1.7047720268319695,-1.7047923666733444,-3.3146822510311864
5.86,-1.7033665552777462,-1.703387477204106,-3.3031629920942542
5.87,-1.7019587184386629,-1.7019802372493422,-3.291642283744188
5.88,-1.7005485041632715,-1.7005706349989749,-3.280120110912351
5.89,-1.6991359001997672,-1.6991586585497176,-3.2685964584630933
5.9,-1.6977208941948678,-1.697744295904118,-3.2570713111939216
5.91,-1.696303473692678,-1.6963275349695874,-3.2455446538356663
5.92,-1.694883626133536,-1.6949083635574176,-3.2340164710526587
5.93,-1.6934613388528472,-1.6934867693817846,-3.2224867474429137
5.94,-1.6920365990798971,-1.6920627400587411,-3.210955467538331
5.95,-1.6906093939366515,-1.6906362631051943,-3.199422615804891
5.96,-1.6891797104365376,-1.6892073259378713,-3.1878881766428706
5.97,-1.6877475354832083,-1.6877759158722705,-3.176352134387066
5.98,-1.6863128558692893,-1.6863420201216006,-3.164814473307023
5.99,-1.6848756582751072,-1.6849056257957047,-3.153275177607291
6.0,-1.6834359292674017,-1.6834667198999709,-3.1417342314276704
6.01,-1.681993655298016,-1.6820252893342285,-3.130191618843477
6.02,-1.6805488227025722,-1.6805813208916305,-3.118647323865843
6.03,-1.679101417699125,-1.6791348012575207,-3.107101330441991
6.04,-1.6776514263867963,-1.6776857170082866,-3.0955536224555518
6.05,-1.6761988347443912,-1.6762340546101975,-3.0840041837268948
6.0600000000000005,-1.6747436286289925,-1.6747798004182264,-3.072452998013452
6.07,-1.673285793774536,-1.673322940674858,-3.060900049010084
6.08,-1.671825315790364,-1.6718634615088799,-3.0493453203494516
6.09,-1.6703621801597583,-1.6704013489341583,-3.0377887956023915
6.1,-1.6688963722384516,-1.6689365888483976,-3.0262304582783335
6.11,-1.667427877253116,-1.6674691670318842,-3.014670291825719
6.12,-1.665956680299831,-1.665999069146213,-3.003108279632443
6.13,-1.6644827663425268,-1.664526280732997,-2.991544405026316
6.140000000000001,-1.6630061202114073,-1.6630507872125608,-2.9799786512755384
6.15,-1.6615267266013458,-1.6615725738826164,-2.968411001589216
6.16,-1.66004457007026,-1.6600916259169205,-2.9568414391178734
6.17,-1.6585596350374612,-1.6586079283639157,-2.945269946954002
6.18,-1.6570719057819794,-1.657121466145352,-2.9336965081326234
6.1899999999999995,-1.6555813664408623,-1.6556322240548909,-2.9221211056318888
6.2,-1.65408800100745,-1.6541401867566907,-2.910543722373686
6.21,-1.6525917933296217,-1.652645338783973,-2.8989643412242834
6.22,-1.6510927271080174,-1.6511476645375691,-2.887382944994995
6.23,-1.6495907858942322,-1.6496471482844486,-2.8757995164428753
6.24,-1.648085953088983,-1.6481437741562261,-2.864214038271423
6.25,-1.6465782119402463,-1.6466375261476502,-2.8526264931313543
6.26,-1.6450675455413686,-1.6451283881150702,-2.8410368636213548
6.27,-1.643553936829147,-1.6436163437748825,-2.8294451322888907
6.28,-1.6420373685818803,-1.6421013767019572,-2.8178512816310537
6.29,-1.6405178234173912,-1.6405834703280417,-2.8062552940954157
6.3,-1.6389952837910142,-1.6390626079401436,-2.794657152080928
6.3100000000000005,-1.637469731993557,-1.6375387726788913,-2.7830568379388603
