Time,traj,pred,rrate
5.01,-2.12347152630541,-2.1234717116942177,-4.70408643822061
5.02,-2.122021144863316,-2.122021518937723,-4.688542314586144
5.03,-2.1205691686639687,-2.1205697350012724,-4.6730166818970815
5.04,-2.1191155922051506,-2.1191163546591145,-4.6575095493735255
5.05,-2.117660409953171,-2.1176613726504576,-4.642020926155109
5.06,-2.1162036163426157,-2.1162047836796694,-4.626550821309909
5.07,-2.1147452057760976,-2.114746582416453,-4.611099243842787
5.08,-2.113285172624002,-2.113286763496,-4.595666202703324
5.09,-2.1118235112242303,-2.11182532151912,-4.580251706793231
5.1,-2.1103602158819417,-2.110362251052348,-4.564855764973451
5.11,-2.108895280869292,-2.108897546628038,-4.549478386070781
5.12,-2.1074287004251677,-2.1074312027444306,-4.534119578884198
5.13,-2.105960468754923,-2.105963213865707,-4.518779352190808
5.14,-2.104490580030107,-2.1044935744220252,-4.5034577147514945
5.15,-2.1030190283881924,-2.1030222788095427,-4.488154675316284
5.16,-2.101545807932302,-2.1015493213904213,-4.472870242629398
5.17,-2.1000709127309296,-2.1000746964928187,-4.457604425434091
5.18,-2.098594336817659,-2.0985983984108687,-4.4423572324771925
5.19,-2.097116074190882,-2.097120421404646,-4.427128672513511
5.2,-2.095636118813512,-2.0956407597001223,-4.411918754309909
5.21,-2.094154464612692,-2.094159407489107,-4.396727486649285
5.22,-2.092671105479506,-2.0926763589291806,-4.381554878334308
5.23,-2.0911860352686817,-2.091191608143617,-4.366400938190992
5.24,-2.089699247798292,-2.0897051492212952,-4.351265675072128
5.25,-2.088210736849454,-2.0882169762166027,-4.336149097860551
5.26,-2.086720496166024,-2.086727083149329,-4.321051215472256
5.27,-2.0852285194542906,-2.0852354640045516,-4.305972036859377
5.28,-2.083734800382662,-2.0837421127325144,-4.290911571013089
5.29,-2.082239332581354,-2.082247023248498,-4.275869826966344
5.3,-2.0807421096420695,-2.0807501894326816,-4.26084681379653
5.31,-2.07924312511768,-2.079251605129999,-4.245842540627974
5.32,-2.0777423725219006,-2.0777512641499896,-4.230857016634456
5.33,-2.076239845328961,-2.076249160266638,-4.215890251041527
5.34,-2.0747355369732774,-2.0747452872182133,-4.200942253128812
5.35,-2.073229440849113,-2.0732396387070984,-4.186013032232204
5.36,-2.0717215503102446,-2.071732208399616,-4.171102597746017
5.37,-2.0702118586696168,-2.0702229899258473,-4.156210959125037
5.38,-2.068700359198999,-2.0687119768794457,-4.141338125886534
5.39,-2.0671870451286356,-2.0671991628174475,-4.126484107612216
5.4,-2.065671909646891,-2.0656845412600755,-4.1116489139501375
5.41,-2.0641549458998965,-2.0641681056905377,-4.096832554616519
5.42,-2.062636146991186,-2.0626498495548233,-4.08203503939759
5.43,-2.0611155059813324,-2.0611297662614922,-4.067256378151312
5.44,-2.059593015887582,-2.0596078491814613,-4.052496580809105
5.45,-2.058068669683478,-2.058084091647787,-4.037755657377579
5.46,-2.056542460298486,-2.0565584869554425,-4.023033617940122
5.47,-2.055014380617613,-2.055031028361091,-4.008330472658571
5.48,-2.0534844234810223,-2.053501709082856,-3.9936462317747665
5.49,-2.0519525816836452,-2.0519705223000875,-3.9789809056121523
5.5,-2.050418847974787,-2.050437461153125,-3.964334504577316
5.51,-2.048883215057729,-2.048902518743055,-3.949707039161485
5.52,-2.0473456755893285,-2.0473656881314675,-3.935098519942077
5.53,-2.04580622217961,-2.0458269623402057,-3.92050895758414
