Time,traj,pred,rrate
5.01,-1.7769559661464325,-1.7769561390441868,-3.2033502936843483
5.02,-1.7757152535223943,-1.7757156056696703,-3.1925057427315853
5.03,-1.7744728770853382,-1.7744734150672503,-3.1816682122550928
5.04,-1.773228829815377,-1.7732295604536843,-3.1708377036056463
5.05,-1.7719831046443482,-1.7719840350008906,-3.160014218147171
5.06,-1.7707356944553585,-1.7707368318356351,-3.1491977572581398
5.07,-1.7694865920823282,-1.7694879440392124,-3.138388322332948
5.08,-1.7682357903095285,-1.7682373646471221,-3.1275859147832596
5.09,-1.7669832818711106,-1.7669850866487387,-3.116790536039332
5.1,-1.7657290594506343,-1.765731102986976,-3.106002187551315
5.11,-1.7644731156805868,-1.7644754065579473,-3.095220870790534
5.12,-1.7632154431418967,-1.7632179902106175,-3.0844465872507367
5.13,-1.7619560343634435,-1.7619588467464526,-3.0736793384493444
5.14,-1.7606948818215618,-1.7606979689190618,-3.0629191259286666
5.15,-1.759431977939535,-1.7594353494338353,-3.052165951257119
5.16,-1.7581673150870898,-1.758170980947576,-3.041419816030399
5.17,-1.7569008855798778,-1.7569048560681275,-3.0306807218726934
5.18,-1.7556326816789565,-1.755636967353994,-3.019948670437823
5.19,-1.7543626955902598,-1.7543673073139576,-3.009223663410414
5.2,-1.753090919464065,-1.7530958684066893,-2.9985057025070505
5.21,-1.7518173453944514,-1.751822643040354,-2.9877947894774124
5.22,-1.7505419654187535,-1.750547623572212,-2.9770909261054115
5.23,-1.7492647715170075,-1.7492708023082129,-2.966394114210326
5.24,-1.747985755611389,-1.7479921715025866,-2.9557043556479154
5.25,-1.746704909565647,-1.7467117233574276,-2.9450216523115555
5.26,-1.7454222251845293,-1.7454294500222745,-2.9343460061333495
5.27,-1.7441376942131996,-1.7441453435936836,-2.923677419085241
5.28,-1.74285130833665,-1.7428593961147987,-2.9130158931801393
5.29,-1.741563059179105,-1.7415715995749141,-2.902361430473028
5.3,-1.740272938303416,-1.740281945909033,-2.8917140330620823
5.31,-1.738980937210453,-1.7389904269974201,-2.8810737030897835
5.32,-1.7376870473384842,-1.7376970346651495,-2.8704404427440435
5.33,-1.7363912600625502,-1.7364017606816469,-2.85981425425933
5.34,-1.73509356669383,-1.7351045967602259,-2.8491951399177697
