Time,traj,pred,rrate
5.01,-1.9448150466238936,-1.9448152108101733,-4.921334525722312
5.02,-1.9435026785649665,-1.9435030109978724,-4.90827529906586
5.03,-1.9421887441328536,-1.9421892491301909,-4.895220012521204
5.04,-1.9408732374912827,-1.9408739196263938,-4.8821686718334405
5.05,-1.9395561527682263,-1.939557016868447,-4.869121282728695
5.06,-1.9382374840555996,-1.938238535201075,-4.856077850919993
5.07,-1.9369172254089573,-1.936918468931799,-4.843038382112901
5.08,-1.935595370847186,-1.9355968123309584,-4.830002882010903
5.09,-1.9342719143521945,-1.9342735596317113,-4.816971356320467
5.1,-1.932946849868599,-1.9329487050300223,-4.803943810755925
5.11,-1.931620171303408,-1.9316222426846315,-4.790920251044131
5.12,-1.9302918725256972,-1.9302941667170106,-4.777900682928827
5.13,-1.9289619473662911,-1.9289644712113039,-4.764885112174953
5.14,-1.9276303896174325,-1.9276331502142559,-4.751873544572655
5.15,-1.9262971930324508,-1.9263001977351262,-4.738865985941191
5.16,-1.9249623513254293,-1.9249656077455932,-4.7258624421326525
5.17,-1.9236258581708656,-1.9236293741796444,-4.712862919035555
5.18,-1.9222877072033304,-1.9222914909334572,-4.699867422578277
5.19,-1.9209478920171217,-1.920951951865269,-4.686875958732388
5.2,-1.9196064061659144,-1.9196107507952367,-4.673888533515861
5.21,-1.9182632431624096,-1.9182678815052872,-4.660905152996133
5.22,-1.9169183964779737,-1.9169233377389583,-4.6479258232931295
5.23,-1.9155718595422813,-1.9155771132012314,-4.634950550582164
5.24,-1.914223625742947,-1.914229201558355,-4.621979341096722
5.25,-1.9128736884251585,-1.9128795964376617,-4.609012201131227
5.26,-1.9115220408913016,-1.9115282914273748,-4.596049137043659
5.27,-1.910168676400585,-1.9101752800764102,-4.583090155258178
5.28,-1.9088135881686568,-1.9088205558941702,-4.570135262267636
5.29,-1.90745676936722,-1.907464112350329,-4.557184464636025
5.3,-1.9060982131236424,-1.9061059428746145,-4.5442377690009295
5.31,-1.9047379125205617,-1.9047460408565802,-4.531295182075863
5.32,-1.903375860595487,-1.9033843996453734,-4.518356710652588
5.33,-1.9020120503403952,-1.9020210125494972,-4.5054223616034115
5.34,-1.9006464747013248,-1.9006558728365648,-4.492492141883428
5.35,-1.89927912657796,-1.89928897373305,-4.479566058532722
5.36,-1.897909998823217,-1.8979203084240324,-4.466644118678558
5.37,-1.8965390842428207,-1.8965498700529344,-4.453726329537527
5.38,-1.8951663755948776,-1.8951776517212569,-4.440812698417696
5.39,-1.893791865589446,-1.8938036464883068,-4.427903232720686
5.4,-1.892415546888097,-1.892427847370921,-4.414997939943819
5.41,-1.891037412103476,-1.8910502473431858,-4.402096827682138
5.42,-1.8896574537988544,-1.8896708393361497,-4.389199903630535
5.43,-1.888275664487678,-1.8882896162375336,-4.376307175585757
5.44,-1.8868920366331112,-1.8869065708914354,-4.363418651448484
5.45,-1.885506562647574,-1.8855216960980303,-4.35053433922536
5.46,-1.8841192348922748,-1.884134984613266,-4.337654247031034
5.47,-1.8827300456767384,-1.8827464291485547,-4.324778383090214
5.48,-1.8813389872583255,-1.8813560223704602,-4.311906755739669
5.49,-1.8799460518417523,-1.87996375690038,-4.299039373430295
5.5,-1.8785512315785973,-1.8785696253142248,-4.286176244729164
5.51,-1.877154518566808,-1.8771736201420923,-4.2733173783215435
5.52,-1.8757559048501995,-1.875775733867938,-4.260462783012958
5.53,-1.8743553824179473,-1.8743759589292406,-4.247612467731274
5.54,-1.8729529432040743,-1.8729742877166653,-4.234766441528739
5.55,-1.871548579086932,-1.8715707125737209,-4.221924713584077
5.5600000000000005,-1.8701422818886753,-1.8701652257964148,-4.209087293204583
5.57,-1.8687340433747304,-1.8687578196329022,-4.19625418982822
5.58,-1.8673238552532587,-1.8673484862831335,-4.183425413025761
5.59,-1.8659117091746105,-1.8659372178984959,-4.170600972502885
5.6,-1.864497596730776,-1.8645240065814515,-4.157780878102363
5.61,-1.8630815094548272,-1.8631088443851722,-4.144965139806236
5.62,-1.861663438820355,-1.8616917233131702,-4.132153767737959
5.63,-1.8602433762408963,-1.860272635318925,-4.119346772164658
5.64,-1.8588213130693596,-1.858851572305505,-4.106544163499327
5.65,-1.857397240597437,-1.857428526125188,-4.093745952303108
5.66,-1.8559711500550151,-1.8560034885790748,-4.08095214928753
5.67,-1.8545430326095744,-1.8545764514167014,-4.068162765316842
5.68,-1.8531128793655849,-1.853147406335645,-4.055377811410322
5.69,-1.8516806813638904,-1.8517163449811287,-4.04259729874461
5.7,-1.8502464295810883,-1.8502832589456202,-4.029821238656124
5.71,-1.8488101149289031,-1.848848139768427,-4.017049642643409
5.72,-1.8473717282535456,-1.8474109789352893,-4.004282522369611
5.73,-1.845931260335072,-1.8459717678779657,-3.9915198896649207
5.74,-1.844488701886731,-1.8445304979738188,-3.978761756529055
5.75,-1.8430440435543023,-1.8430871605453945,-3.9660081351337944
5.76,-1.841597275915429,-1.841641746859997,-3.953259037825538
5.77,-1.8401483894789417,-1.840194248129262,-3.9405144771278513
5.78,-1.83869737468417,-1.8387446555087232,-3.9277744657441294
5.79,-1.8372442219002527,-1.8372929600973773,-3.9150390165602182
5.8,-1.8357889214254324,-1.8358391529372433,-3.9023081426471236
5.8100000000000005,-1.8343314634863452,-1.8343832250129184,-3.889581857263718
5.82,-1.8328718382373,-1.8329251672511297,-3.8768601738594928
5.83,-1.8314100357595495,-1.831464970520282,-3.8641431060773814
5.84,-1.829946046060551,-1.8300026256300006,-3.8514306677565724
5.85,-1.828479859073218,-1.8285381233306723,-3.838722872935378
5.86,-1.827011464655164,-1.8270714543129791,-3.8260197358541714
5.87,-1.825540852587933,-1.82560260920743,-3.813321270958316
5.88,-1.8240680125762256,-1.824131578583888,-3.800627492901176
5.89,-1.822592934247108,-1.8226583529510925,-3.7879384165471355
5.9,-1.8211156071492192,-1.8211829227561778,-3.7752540569747004
5.91,-1.8196360207519593,-1.8197052783841874,-3.7625744294796037
5.92,-1.818154164444675,-1.818225410157584,-3.7498995495779814
5.93,-1.8166700275358296,-1.816743308335755,-3.737229433009593
5.94,-1.8151835992521637,-1.8152589631145133,-3.7245640957410546
5.95,-1.8136948687378456,-1.813772364625595,-3.711903553969186
5.96,-1.8122038250536097,-1.8122835029361515,-3.6992478241243383
5.97,-1.8107104571758843,-1.8107923680482372,-3.6865969228737945
5.98,-1.8092147539959087,-1.8092989498982939,-3.6739508671252454
5.99,-1.807716704318835,-1.8078032383566294,-3.6613096740302713
6.0,-1.8062162968628228,-1.8063052232268921,-3.648673360987913
6.01,-1.8047135202581197,-1.8048048942455415,-3.636041945648277
6.02,-1.8032083630461293,-1.8033022410813138,-3.6234154459161854
6.03,-1.8017008136784671,-1.8017972533346822,-3.6107938799549157
6.04,-1.8001908605160055,-1.8002899205373146,-3.598177266189937
6.05,-1.7986784918279022,-1.7987802321515238,-3.5855656233127813
6.0600000000000005,-1.79716369579062,-1.7972681775697155,-3.5729589702848843
6.07,-1.7956464604869302,-1.7957537461138307,-3.5603573263415558
6.08,-1.7941267739049052,-1.794236927034783,-3.5477607109959743
6.09,-1.7926046239368945,-1.7927177095118922,-3.5351691440432464
6.1,-1.7910799983784893,-1.7911960826523112,-3.5225826455645244
6.11,-1.7895528849274724,-1.7896720354904505,-3.510001235931204
6.12,-1.7880232711827535,-1.7881455569873963,-3.4974249358091654
6.13,-1.7864911446432896,-1.786616636030324,-3.484853766163073
6.140000000000001,-1.784956492706992,-1.785085261431907,-3.4722877482607775
6.15,-1.7834193026696177,-1.7835514219297208,-3.4597269036777436
6.16,-1.7818795617236431,-1.7820151061856417,-3.4471712543015602
6.17,-1.7803372569571283,-1.7804763027852408,-3.4346208223365258
6.18,-1.7787923753525594,-1.7789350002371724,-3.4220756303083
6.1899999999999995,-1.7772449037856766,-1.777391186972559,-3.4095357010686196
6.2,-1.7756948290242884,-1.775844851344369,-3.3970010578000736
6.21,-1.7741421377270674,-1.7742959816267911,-3.3844717240210267
6.22,-1.7725868164423282,-1.7727445660146028,-3.371947723590464
6.23,-1.771028851606791,-1.7711905926225342,-3.35942908071311
6.24,-1.769468229544324,-1.7696340494846257,-3.3469158199444458
6.25,-1.7679049364646744,-1.7680749245535818,-3.334407966195909
6.26,-1.7663389584621731,-1.7665132057001194,-3.321905544740148
6.27,-1.7647702815144284,-1.7649488807123093,-3.3094085812163407
6.28,-1.7631988914809966,-1.7633819372949149,-3.2969171016356125
6.29,-1.7616247741020366,-1.7618123630687241,-3.2844311323865183
6.3,-1.7600479149969428,-1.7602401455698762,-3.2719507002406605
6.3100000000000005,-1.758468299662961,-1.7586652722491833,-3.2594758323583157
6.32,-1.7568859134737822,-1.7570877304714472,-3.2470065562942
6.33,-1.7553007416781172,-1.7555075075147695,-3.2345429000033317
6.34,-1.7537127693982513,-1.7539245905698577,-3.2220848918469303
6.35,-1.752121981628576,-1.7523389667393254,-3.2096325605984783
6.36,-1.7505283632341022,-1.7507506230369867,-3.1971859354498204
6.37,-1.7489318989489495,-1.7491595463871457,-3.184745046017367
6.38,-1.7473325733748146,-1.74756572362388,-3.1723099223484366
6.390000000000001,-1.745730370979417,-1.7459691414903193,-3.1598805949276128
6.4,-1.744125276094922,-1.7443697866379189,-3.147457094683312
6.41,-1.7425172729163405,-1.7427676456257257,-3.13503945299435
6.42,-1.7409063454999043,-1.7411627049196414,-3.1226277016966644
6.43,-1.7392924777614205,-1.7395549508916779,-3.1102218730901283
6.4399999999999995,-1.7376756534745963,-1.7379443698192087,-3.0978219999454777
6.45,-1.7360558562693449,-1.736330947884214,-3.085428115511342
6.46,-1.7344330696300596,-1.7347146711725199,-3.0730402535213877
6.47,-1.7328072768938692,-1.7330955256730336,-3.060658448201529
6.48,-1.7311784612488608,-1.7314734972769712,-3.0482827342773655
6.49,-1.7295466057322804,-1.7298485717770806,-3.0359131469815823
6.5,-1.727911693228704,-1.7282207348668597,-3.0235497220615972
6.51,-1.726273706468182,-1.726589972139767,-3.011192495787273
6.52,-1.7246326280243545,-1.7249562690884295,-2.998841504958717
6.53,-1.7229884403125395,-1.7233196111038418,-2.986496786914277
6.54,-1.7213411255877906,-1.7216799834745624,-2.9741583795385953
6.55,-1.7196906659429254,-1.7200373713859027,-2.9618263212708373
6.5600000000000005,-1.7180370433065235,-1.7183917599191108,-2.949500651113025
6.57,-1.7163802394408951,-1.7167431340505503,-2.9371814086384895
6.58,-1.7147202359400149,-1.7150914786508733,-2.9248686340004952
6.59,-1.7130570142274275,-1.713436778484187,-2.9125623679409522
6.6,-1.71139055555412,-1.7117790182072166,-2.900262651799306
6.61,-1.7097208409963585,-1.7101181823684604,-2.887969527521557
6.62,-1.7080478514534936,-1.7084542554073414,-2.875683037669372
6.63,-1.7063715676457307,-1.7067872216533528,-2.863403225429439
6.640000000000001,-1.7046919701118657,-1.7051170653251972,-2.8511301346228617
6.65,-1.703009039206984,-1.7034437705299217,-2.838863809714782
6.66,-1.701322755100124,-1.7017673212620463,-2.826604295824117
6.67,-1.699633097771904,-1.7000877014026887,-2.8143516387334424
6.68,-1.6979400470121098,-1.6984048947186816,-2.8021058848990528
6.6899999999999995,-1.6962435824172457,-1.6967188848616865,-2.7898670814611615
6.7,-1.6945436833880452,-1.6950296553673012,-2.777635276254303
6.71,-1.6928403291269418,-1.693337189654163,-2.7654105178178225
6.72,-1.6911334986355,-1.691641471023045,-2.7531928554066067
6.73,-1.6894231707118037,-1.6899424826559497,-2.7409823390019366
6.74,-1.6877093239478038,-1.6882402076151957,-2.7287790193225234
6.75,-1.6859919367266212,-1.6865346288424998,-2.7165829478357395
6.76,-1.6842709872198065,-1.6848257291580548,-2.704394176768994
6.77,-1.6825464533845562,-1.6831134912596015,-2.692212759121293
6.78,-1.680818312960881,-1.6813978977214965,-2.6800387486750186
6.79,-1.679086543468729,-1.6796789309937747,-2.667872200007835
6.8,-1.6773511222050626,-1.6779565734012083,-2.6557131685048265
6.8100000000000005,-1.6756120262408842,-1.6762308071423593,-2.6435617103708147
6.82,-1.6738692324182154,-1.6745016142886289,-2.6314178826428645
6.83,-1.672122717347024,-1.6727689767833023,-2.61928174320298
6.84,-1.670372457402101,-1.6710328764405888,-2.607153350791024
6.85,-1.6686184287198855,-1.6692932949446577,-2.5950327650178275
6.86,-1.6668606071952343,-1.6675502138486702,-2.582920046378497
6.87,-1.6650989684781403,-1.6658036145738069,-2.570815256265946
6.88,-1.6633334879703925,-1.664053478408292,-2.558718456984624
6.890000000000001,-1.6615641408221808,-1.662299786506414,-2.5466297117644867
6.9,-1.6597909019286443,-1.6605425198875403,-2.5345490847751515
6.91,-1.6580137459263582,-1.6587816594351317,-2.5224766411403166
6.92,-1.6562326471897622,-1.6570171858957505,-2.5104124469523588
6.93,-1.6544475798275278,-1.655249079878068,-2.4983565692872114
6.9399999999999995,-1.6526585176788624,-1.6534773218518657,-2.4863090762194284
6.95,-1.65086543430975,-1.651701892147037,-2.4742700368375354
6.96,-1.6490683030091269,-1.649922770952583,-2.4622395212595625
6.97,-1.6472670967849896,-1.6481399383156075,-2.4502176006488785
6.98,-1.6454617883604388,-1.646353374140309,-2.43820434723024
6.99,-1.6436523501696485,-1.6445630581869701,-2.4261998343060975
7.0,-1.6418387543537687,-1.6427689700709458,-2.4142041362731517
7.01,-1.6400209727567556,-1.640971089261648,-2.4022173286392112
7.02,-1.6381989769211265,-1.6391693950815303,-2.39023948804023
7.03,-1.636372738083639,-1.63736386670507,-2.378270692257714
7.04,-1.6345422271708985,-1.6355544831577498,-2.366311020236301
7.05,-1.63270741479488,-1.633741223315037,-2.3543605521017072
7.0600000000000005,-1.6308682712483755,-1.6319240659013639,-2.3424193691788826
7.07,-1.629024766500358,-1.6301029894891053,-2.3304875540104666
7.08,-1.627176870191261,-1.6282779724975578,-2.3185651903755766
7.09,-1.625324551628174,-1.6264489931919184,-2.3066523633088183
7.1,-1.6234677797799508,-1.6246160296822623,-2.2947491591196667
7.109999999999999,-1.6216065232722283,-1.622779059922523,-2.28285566541207
