Time,traj,pred,rrate
5.01,-1.7474566922195185,-1.747456745045423,-4.7111498183470015
5.02,-1.7462735593687286,-1.746273666071286,-4.701227715587289
5.03,-1.7450887824696268,-1.7450889441907478,-4.691299013310205
5.04,-1.7439023545441132,-1.7439025725160389,-4.681363681408738
5.05,-1.742714268566116,-1.7427145441107184,-4.67142168956616
5.06,-1.741524517461144,-1.7415248519893514,-4.661473007255832
5.07,-1.740333094105831,-1.740333489117175,-4.651517603740924
5.08,-1.739139991327478,-1.7391404484097548,-4.641555448074036
5.09,-1.737945201903587,-1.7379457227326316,-4.631586509096755
5.1,-1.7367487185613928,-1.736749304900957,-4.621610755439131
5.11,-1.7355505339773851,-1.7355511876791212,-4.611628155519062
5.12,-1.7343506407768292,-1.7343513637803694,-4.601638677541633
5.13,-1.7331490315332765,-1.7331498258664106,-4.591642289498358
5.14,-1.7319456987680724,-1.7319465665470164,-4.581638959166387
5.15,-1.7307406349498593,-1.7307415783796112,-4.571628654107631
5.16,-1.7295338324940692,-1.7295348538688529,-4.561611341667818
5.17,-1.728325283762414,-1.7283263854662063,-4.551586988975523
5.18,-1.7271149810623687,-1.7271161655695062,-4.541555562941104
5.19,-1.725902916646647,-1.725904186522513,-4.5315170302556185
5.2,-1.7246890827126728,-1.72469044061446,-4.521471357389651
5.21,-1.723473471402044,-1.7234749200795916,-4.51141851059213
5.22,-1.722256074799989,-1.722257617096693,-4.501358455889065
5.23,-1.7210368849348197,-1.7210385237886132,-4.491291159082245
5.24,-1.7198158937773729,-1.7198176322217782,-4.481216585747905
5.25,-1.7185930932404492,-1.7185949344056966,-4.4711347012353215
5.26,-1.717368475178244,-1.717370422292457,-4.4610454706654
5.27,-1.7161420313857696,-1.7161440877762173,-4.450948858929172
5.28,-1.7149137535982724,-1.7149159226926856,-4.4408448306863
5.29,-1.7136836334906411,-1.7136859188185933,-4.430733350363511
5.3,-1.7124516626768107,-1.7124540678711604,-4.4206143821530075
5.31,-1.7112178327091538,-1.7112203615075512,-4.410487890010822
5.32,-1.70998213507787,-1.7099847913243236,-4.4003538376551505
5.33,-1.7087445612103636,-1.7087473488568692,-4.390212188564649
5.34,-1.707505102470616,-1.7075080255788457,-4.380062905976679
5.35,-1.7062637501585491,-1.7062668129016,-4.369905952885521
5.36,-1.7050204955093802,-1.7050237021735848,-4.359741292040577
5.37,-1.70377532969297,-1.703778684679765,-4.349568885944499
5.38,-1.7025282438131624,-1.7025317516410166,-4.339388696851312
5.39,-1.701279228907114,-1.701282894213518,-4.329200686764497
5.4,-1.7000282759446177,-1.7000321034881314,-4.319004817435031
5.41,-1.6987753758274156,-1.6987793704897756,-4.3088010503594045
5.42,-1.6975205193885052,-1.6975246861767912,-4.298589346777601
5.43,-1.6962636973914345,-1.696268041440297,-4.288369667671044
5.44,-1.6950049005295889,-1.695009427103537,-4.278141973760516
5.45,-1.6937441194254703,-1.693748833921218,-4.267906225504037
5.46,-1.6924813446299651,-1.6924862525788407,-4.257662383094718
5.47,-1.6912165666216037,-1.6912216736920183,-4.247410406458583
5.48,-1.689949775805809,-1.6899550878057892,-4.237150255252351
5.49,-1.6886809625141392,-1.6886864853939183,-4.226881888861195
5.5,-1.6874101170035145,-1.6874158568581898,-4.216605266396466
5.51,-1.686137229455439,-1.6861431925276908,-4.206320346693377
5.52,-1.684862289975211,-1.6848684826580849,-4.196027088308677
5.53,-1.6835852885911204,-1.6835917174308759,-4.185725449518264
5.54,-1.68230621525364,-1.682312886952663,-4.175415388314794
5.55,-1.6810250598346024,-1.6810319812543844,-4.165096862405236
5.5600000000000005,-1.6797418121263674,-1.6797489902905525,-4.154769829208412
5.57,-1.6784564618409796,-1.6784639039384774,-4.144434245852491
5.58,-1.6771689986093128,-1.677176711997482,-4.134090069172457
5.59,-1.6758794119802036,-1.675887404188105,-4.123737255707555
5.6,-1.6745876914195748,-1.6745959701512934,-4.113375761698681
5.61,-1.673293826309545,-1.6733023994475866,-4.1030055430857555
5.62,-1.6719978059475276,-1.6720066815562866,-4.092626555505065
5.63,-1.670699619545318,-1.6707088058746193,-4.082238754286565
5.64,-1.6693992562281676,-1.669408761716884,-4.071842094451142
5.65,-1.6680967050338449,-1.6681065383135916,-4.0614365307078675
5.66,-1.6667919549116854,-1.6668021248105915,-4.051022017451185
5.67,-1.6654849947216277,-1.665495510268187,-4.04059850875809
5.68,-1.6641758132332365,-1.6641866836602384,-4.030165958385252
5.69,-1.6628643991247123,-1.662875633873255,-4.019724319766134
5.7,-1.6615507409818877,-1.661562349705475,-4.009273546008034
5.71,-1.6602348272972094,-1.6602468198659317,-3.9988135898891395
5.72,-1.6589166464687082,-1.658929032973509,-3.9883444038554994
5.73,-1.6575961867989517,-1.657608977555983,-3.9778659400179923
5.74,-1.6562734364939844,-1.6562866420490523,-3.967378150149251
5.75,-1.6549483836622532,-1.6549620147953534,-3.9568809856805416
5.76,-1.6536210163135177,-1.653635084043464,-3.946374397698608
5.77,-1.652291322357745,-1.6523058379468927,-3.9358583369424984
5.78,-1.6509592896039884,-1.6509742645630552,-3.925332753800317
5.79,-1.6496249057592538,-1.6496403518522365,-3.9147975983059693
5.8,-1.6482881584273448,-1.648304087676539,-3.904252820135862
5.8100000000000005,-1.646949035107696,-1.6469654597988161,-3.8936983686055453
5.82,-1.6456075231941885,-1.6456244558815931,-3.883134192666346
5.83,-1.644263609973947,-1.64428106348597,-3.872560240901929
5.84,-1.642917282626123,-1.6429352700705127,-3.8619764615248506
5.85,-1.641568528220657,-1.6415870629901275,-3.851382802373034
5.86,-1.6402173337170265,-1.6402364294949199,-3.8407792109062413
5.87,-1.6388636859629748,-1.638883356729039,-3.8301656342024755
5.88,-1.6375075716932197,-1.6375278317295046,-3.819542018954352
5.89,-1.6361489775281464,-1.636169841425019,-3.808908311465429
5.9,-1.63478788997248,-1.6348093726347623,-3.7982644576464852
5.91,-1.6334242954139402,-1.6334464120671717,-3.787610403011766
5.92,-1.6320581801218736,-1.6320809463187014,-3.776946092675174
5.93,-1.6306895302458704,-1.6307129618725686,-3.7662714713464176
5.94,-1.6293183318143565,-1.62934244509748,-3.755586483327121
5.95,-1.6279445707331686,-1.6279693822463406,-3.7448910725068787
5.96,-1.626568232784106,-1.6265937594549453,-3.7341851823592696
5.97,-1.6251893036234628,-1.6252155627406513,-3.723468755937816
5.98,-1.623807768780537,-1.6238347780010325,-3.712741735871904
5.99,-1.6224236136561188,-1.6224513910125145,-3.702004064362655
6.0,-1.6210368235209556,-1.6210653874289904,-3.6912556831787304
6.01,-1.619647383514195,-1.6196767527804177,-3.6804965336521205
6.02,-1.6182552786418036,-1.6182854724713938,-3.6697265566738464
6.03,-1.616860493774964,-1.6168915317797126,-3.658945692689631
6.04,-1.6154630136484447,-1.6154949158549003,-3.648153881695527
6.05,-1.614062822858949,-1.6140956097167298,-3.637351063233462
6.0600000000000005,-1.6126599058634363,-1.6126935982537136,-3.6265371763867558
6.07,-1.6112542469774205,-1.6112888662215763,-3.6157121597755832
6.08,-1.609845830373238,-1.6098813982417037,-3.604875951552367
6.09,-1.6084346400782978,-1.6084711787995707,-3.5940284893971306
6.1,-1.6070206599732946,-1.6070581922431453,-3.5831697105127853
6.11,-1.605603873790403,-1.6056424227812702,-3.5722995516203646
6.12,-1.6041842651114395,-1.6042238544820209,-3.561417948954201
6.13,-1.602761817365998,-1.6028024712710398,-3.5505248382570525
6.140000000000001,-1.6013365138295552,-1.6013782569298454,-3.5396201547751467
6.15,-1.5999083376215495,-1.599951195094117,-3.528703833253192
6.16,-1.598477271703426,-1.5985212692519553,-3.5177758079293153
6.17,-1.5970432988766543,-1.5970884627421156,-3.5068360125299423
6.18,-1.5956064017807154,-1.5956527587522158,-3.4958843802646102
6.1899999999999995,-1.5941665628910549,-1.594214140316918,-3.4849208438207127
6.2,-1.5927237645170056,-1.5927725903160832,-3.473945335358206
6.21,-1.5912779887996775,-1.5913280914728976,-3.462957786504223
6.22,-1.5898292177098148,-1.5898806263519722,-3.451958128347636
6.23,-1.5883774330456166,-1.5884301773574134,-3.4409462914335456
6.24,-1.5869226164305272,-1.586976726730864,-3.4299222057577063
6.25,-1.5854647493109872,-1.5855202565495166,-3.418885800760893
6.26,-1.5840038129541514,-1.584060748724094,-3.407837005323171
6.27,-1.5825397884455688,-1.5825981849968032,-3.3967757477581313
6.28,-1.5810726566868258,-1.581132546939254,-3.3857019558070354
6.29,-1.5796023983931518,-1.57966381595035,-3.3746155566328753
6.3,-1.5781289940909853,-1.5781919732541438,-3.3635164768143953
6.3100000000000005,-1.576652424115501,-1.5767169998976625,-3.3524046423400042
6.32,-1.575172668608099,-1.5752388767486976,-3.3412799786016394
6.33,-1.5736897075138463,-1.573757584493563,-3.3301424103885418
6.34,-1.572203520578886,-1.5722731036348165,-3.318991861880953
6.35,-1.5707140873477965,-1.5707854144889477,-3.307828256643739
6.36,-1.5692213871609104,-1.5692944971840286,-3.296651517619933
