Time,traj,pred,rrate
5.01,-2.0309560988934043,0.0,0.0
5.02,-2.02957636614291,0.0,0.0
5.03,-2.028195060251741,0.0,0.0
5.04,-2.026812175591859,0.0,0.0
5.05,-2.025427706501953,0.0,0.0
5.06,-2.024041647287173,0.0,0.0
5.07,-2.022653992218856,0.0,0.0
5.08,-2.021264735534247,0.0,0.0
5.09,-2.019873871436222,0.0,0.0
5.1,-2.0184813940930058,0.0,0.0
5.11,-2.0170872976378855,0.0,0.0
5.12,-2.015691576168923,0.0,0.0
5.13,-2.0142942237486645,0.0,0.0
5.14,-2.0128952344038447,0.0,0.0
5.15,-2.011494602125091,0.0,0.0
5.16,-2.0100923208666224,0.0,0.0
5.17,-2.008688384545947,0.0,0.0
5.18,-2.0072827870435535,0.0,0.0
5.19,-2.0058755222026026,0.0,0.0
5.2,-2.0044665838286138,0.0,0.0
5.21,-2.003055965689147,0.0,0.0
5.22,-2.001643661513486,0.0,0.0
5.23,-2.0002296649923106,0.0,0.0
5.24,-1.998813969777374,0.0,0.0
5.25,-1.9973965694811695,0.0,0.0
5.26,-1.9959774576765992,0.0,0.0
5.27,-1.9945566278966345,0.0,0.0
5.28,-1.993134073633975,0.0,0.0
5.29,-1.991709788340706,0.0,0.0
5.3,-1.9902837654279475,0.0,0.0
5.31,-1.9888559982655032,0.0,0.0
5.32,-1.987426480181505,0.0,0.0
5.33,-1.9859952044620504,0.0,0.0
5.34,-1.9845621643508424,0.0,0.0
5.35,-1.9831273530488187,0.0,0.0
5.36,-1.9816907637137808,0.0,0.0
5.37,-1.9802523894600184,0.0,0.0
5.38,-1.978812223357929,0.0,0.0
5.39,-1.9773702584336328,0.0,0.0
5.4,-1.9759264876685851,0.0,0.0
5.41,-1.9744809039991835,0.0,0.0
5.42,-1.9730335003163708,0.0,0.0
5.43,-1.9715842694652317,0.0,0.0
5.44,-1.9701332042445885,0.0,0.0
5.45,-1.96868029740659,0.0,0.0
5.46,-1.967225541656296,0.0,0.0
5.47,-1.965768929651257,0.0,0.0
5.48,-1.9643104540010907,0.0,0.0
5.49,-1.9628501072670512,0.0,0.0
5.5,-1.9613878819615964,0.0,0.0
5.51,-1.9599237705479464,0.0,0.0
5.52,-1.958457765439641,0.0,0.0
5.53,-1.9569898590000907,0.0,0.0
5.54,-1.9555200435421216,0.0,0.0
5.55,-1.9540483113275149,0.0,0.0
5.5600000000000005,-1.952574654566544,0.0,0.0
5.57,-1.951099065417504,0.0,0.0
5.58,-1.949621535986234,0.0,0.0
5.59,-1.9481420583256388,0.0,0.0
5.6,-1.9466606244352005,0.0,0.0
5.61,-1.9451772262604856,0.0,0.0
5.62,-1.9436918556926508,0.0,0.0
5.63,-1.942204504567934,0.0,0.0
5.64,-1.940715164667148,0.0,0.0
5.65,-1.9392238277151643,0.0,0.0
5.66,-1.9377304853803912,0.0,0.0
5.67,-1.9362351292742448,0.0,0.0
5.68,-1.934737750950617,0.0,0.0
5.69,-1.9332383419053336,0.0,0.0
5.7,-1.9317368935756096,0.0,0.0
5.71,-1.930233397339492,0.0,0.0
5.72,-1.9287278445153049,0.0,0.0
5.73,-1.9272202263610791,0.0,0.0
5.74,-1.925710534073982,0.0,0.0
5.75,-1.9241987587897345,0.0,0.0
5.76,-1.9226848915820256,0.0,0.0
5.77,-1.9211689234619185,0.0,0.0
5.78,-1.9196508453772485,0.0,0.0
5.79,-1.9181306482120153,0.0,0.0
5.8,-1.9166083227857655,0.0,0.0
5.8100000000000005,-1.9150838598529711,0.0,0.0
5.82,-1.9135572501023976,0.0,0.0
5.83,-1.912028484156464,0.0,0.0
5.84,-1.9104975525705992,0.0,0.0
5.85,-1.9089644458325852,0.0,0.0
5.86,-1.9074291543618944,0.0,0.0
5.87,-1.9058916685090217,0.0,0.0
5.88,-1.9043519785548015,0.0,0.0
5.89,-1.9028100747097247,0.0,0.0
5.9,-1.9012659471132387,0.0,0.0
5.91,-1.8997195858330456,0.0,0.0
5.92,-1.898170980864388,0.0,0.0
5.93,-1.8966201221293264,0.0,0.0
5.94,-1.895066999476008,0.0,0.0
5.95,-1.8935116026779275,0.0,0.0
5.96,-1.8919539214331755,0.0,0.0
5.97,-1.890393945363679,0.0,0.0
5.98,-1.8888316640144347,0.0,0.0
5.99,-1.887267066852728,0.0,0.0
6.0,-1.885700143267346,0.0,0.0
6.01,-1.8841308825677776,0.0,0.0
6.02,-1.8825592739834052,0.0,0.0
6.03,-1.8809853066626865,0.0,0.0
6.04,-1.8794089696723224,0.0,0.0
6.05,-1.8778302519964192,0.0,0.0
6.0600000000000005,-1.876249142535635,0.0,0.0
6.07,-1.8746656301063185,0.0,0.0
6.08,-1.8730797034396356,0.0,0.0
6.09,-1.8714913511806843,0.0,0.0
6.1,-1.8699005618875983,0.0,0.0
6.11,-1.8683073240306387,0.0,0.0
6.12,-1.8667116259912735,0.0,0.0
6.13,-1.8651134560612463,0.0,0.0
6.140000000000001,-1.8635128024416323,0.0,0.0
6.15,-1.8619096532418788,0.0,0.0
6.16,-1.8603039964788384,0.0,0.0
6.17,-1.8586958200757857,0.0,0.0
6.18,-1.8570851118614204,0.0,0.0
6.1899999999999995,-1.8554718595688608,0.0,0.0
6.2,-1.8538560508346185,0.0,0.0
6.21,-1.8522376731975656,0.0,0.0
6.22,-1.8506167140978813,0.0,0.0
6.23,-1.8489931608759909,0.0,0.0
6.24,-1.8473670007714849,0.0,0.0
6.25,-1.845738220922026,0.0,0.0
6.26,-1.8441068083622425,0.0,0.0
6.27,-1.8424727500226032,0.0,0.0
6.28,-1.840836032728281,0.0,0.0
6.29,-1.8391966431979951,0.0,0.0
6.3,-1.837554568042847,0.0,0.0
6.3100000000000005,-1.8359097937651263,0.0,0.0
6.32,-1.8342623067571169,0.0,0.0
6.33,-1.8326120932998695,0.0,0.0
6.34,-1.830959139561973,0.0,0.0
6.35,-1.829303431598295,0.0,0.0
6.36,-1.8276449553487144,0.0,0.0
6.37,-1.825983696636832,0.0,0.0
6.38,-1.8243196411686635,0.0,0.0
6.390000000000001,-1.822652774531315,0.0,0.0
6.4,-1.8209830821916375,0.0,0.0
6.41,-1.8193105494948665,0.0,0.0
6.42,-1.8176351616632376,0.0,0.0
6.43,-1.8159569037945855,0.0,0.0
6.4399999999999995,-1.8142757608609237,0.0,0.0
6.45,-1.8125917177069983,0.0,0.0
6.46,-1.8109047590488296,0.0,0.0
6.47,-1.8092148694722248,0.0,0.0
6.48,-1.807522033431274,0.0,0.0
6.49,-1.8058262352468235,0.0,0.0
6.5,-1.804127459104925,0.0,0.0
6.51,-1.8024256890552657,0.0,0.0
6.52,-1.8007209090095708,0.0,0.0
6.53,-1.7990131027399887,0.0,0.0
6.54,-1.797302253877446,0.0,0.0
6.55,-1.7955883459099842,0.0,0.0
6.5600000000000005,-1.7938713621810665,0.0,0.0
6.57,-1.7921512858878643,0.0,0.0
6.58,-1.790428100079515,0.0,0.0
6.59,-1.7887017876553553,0.0,0.0
6.6,-1.786972331363128,0.0,0.0
6.61,-1.7852397137971618,0.0,0.0
6.62,-1.7835039173965237,0.0,0.0
6.63,-1.7817649244431428,0.0,0.0
6.640000000000001,-1.7800227170599094,0.0,0.0
6.65,-1.7782772772087396,0.0,0.0
6.66,-1.7765285866886151,0.0,0.0
6.67,-1.7747766271335914,0.0,0.0
6.68,-1.7730213800107757,0.0,0.0
6.6899999999999995,-1.771262826618273,0.0,0.0
6.7,-1.7695009480831043,0.0,0.0
6.71,-1.7677357253590875,0.0,0.0
6.72,-1.765967139224688,0.0,0.0
6.73,-1.764195170280838,0.0,0.0
6.74,-1.7624197989487187,0.0,0.0
6.75,-1.7606410054675097,0.0,0.0
6.76,-1.7588587698921023,0.0,0.0
6.77,-1.7570730720907792,0.0,0.0
6.78,-1.7552838917428528,0.0,0.0
6.79,-1.7534912083362726,0.0,0.0
6.8,-1.7516950011651895,0.0,0.0
6.8100000000000005,-1.7498952493274855,0.0,0.0
6.82,-1.7480919317222607,0.0,0.0
6.83,-1.7462850270472816,0.0,0.0
6.84,-1.7444745137963895,0.0,0.0
6.85,-1.742660370256867,0.0,0.0
6.86,-1.7408425745067593,0.0,0.0
6.87,-1.739021104412157,0.0,0.0
6.88,-1.7371959376244313,0.0,0.0
6.890000000000001,-1.7353670515774249,0.0,0.0
6.9,-1.7335344234845982,0.0,0.0
6.91,-1.731698030336129,0.0,0.0
6.92,-1.7298578488959622,0.0,0.0
6.93,-1.7280138556988138,0.0,0.0
6.9399999999999995,-1.7261660270471246,0.0,0.0
6.95,-1.7243143390079625,0.0,0.0
6.96,-1.7224587674098737,0.0,0.0
6.97,-1.7205992878396834,0.0,0.0
6.98,-1.718735875639241,0.0,0.0
6.99,-1.7168685059021105,0.0,0.0
7.0,-1.714997153470207,0.0,0.0
7.01,-1.7131217929303757,0.0,0.0
7.02,-1.711242398610912,0.0,0.0
7.03,-1.7093589445780244,0.0,0.0
7.04,-1.7074714046322363,0.0,0.0
7.05,-1.7055797523047258,0.0,0.0
7.0600000000000005,-1.703683960853604,0.0,0.0
7.07,-1.7017840032601284,0.0,0.0
7.08,-1.6998798522248515,0.0,0.0
7.09,-1.6979714801637036,0.0,0.0
7.1,-1.6960588592040045,0.0,0.0
7.109999999999999,-1.6941419611804107,0.0,0.0
7.12,-1.6922207576307875,0.0,0.0
7.13,-1.690295219792012,0.0,0.0
7.140000000000001,-1.6883653185956986,0.0,0.0
7.15,-1.6864310246638534,0.0,0.0
7.16,-1.6844923083044496,0.0,0.0
7.17,-1.682549139506924,0.0,0.0
7.18,-1.6806014879375937,0.0,0.0
7.1899999999999995,-1.678649322934992,0.0,0.0
7.2,-1.67669261350512,0.0,0.0
7.21,-1.6747313283166112,0.0,0.0
7.220000000000001,-1.6727654356958126,0.0,0.0
7.23,-1.6707949036217733,0.0,0.0
7.24,-1.6688196997211435,0.0,0.0
7.25,-1.666839791262981,0.0,0.0
7.26,-1.6648551451534628,0.0,0.0
7.27,-1.6628657279304977,0.0,0.0
7.28,-1.660871505758243,0.0,0.0
7.29,-1.6588724444215175,0.0,0.0
7.300000000000001,-1.656868509320112,0.0,0.0
7.3100000000000005,-1.654859665462994,0.0,0.0
7.32,-1.6528458774624042,0.0,0.0
7.33,-1.6508271095278426,0.0,0.0
7.34,-1.648803325459942,0.0,0.0
7.35,-1.6467744886442246,0.0,0.0
7.359999999999999,-1.6447405620447433,0.0,0.0
7.37,-1.6427015081976,0.0,0.0
7.38,-1.6406572892043412,0.0,0.0
7.390000000000001,-1.6386078667252282,0.0,0.0
7.4,-1.6365532019723776,0.0,0.0
7.41,-1.6344932557027696,0.0,0.0
7.42,-1.6324279882111223,0.0,0.0
