Time,traj,pred,rrate
5.01,-1.9888382503562123,-1.9888383146389232,-5.158496034223939
5.02,-1.987468637889008,-1.9874687692806512,-5.144900425015816
5.03,-1.9860974449635864,-1.986097646361131,-5.131308959632333
5.04,-1.9847246657946205,-1.9847249401675096,-5.117721636701788
5.05,-1.9833502945617576,-1.9833506449536544,-5.104138454851441
5.06,-1.98197432540933,-1.9819747549398816,-5.090559412707467
5.07,-1.9805967524460588,-1.9805972643126808,-5.076984508894903
5.08,-1.9792175697447565,-1.9792181672244384,-5.063413742037609
5.09,-1.9778367713420253,-1.9778374577931594,-5.0498471107582485
5.1,-1.9764543512379535,-1.9764551301021867,-5.036284613678287
5.11,-1.9750703033958077,-1.975071178199918,-5.0227262494179925
5.12,-1.9736846217417217,-1.9736855960995217,-5.009172016596446
5.13,-1.9722973001643824,-1.972298377778649,-4.995621913831588
5.14,-1.970908332514714,-1.9709095171791444,-4.982075939740227
5.15,-1.9695177126055536,-1.9695190082067546,-4.968534092938103
5.16,-1.9681254342113303,-1.9681268447308333,-4.954996372039956
5.17,-1.9667314910677367,-1.9667330205840445,-4.941462775659561
5.18,-1.9653358768713955,-1.965337529562064,-4.927933302409839
5.19,-1.963938585279527,-1.9639403654232772,-4.914407950902925
5.2,-1.9625396099096095,-1.9625415218884736,-4.900886719750252
5.21,-1.961138944339037,-1.9611409926405412,-4.887369607562675
5.22,-1.959736582104774,-1.9597387713241554,-4.873856612950574
5.23,-1.958332516703005,-1.9583348515454668,-4.860347734523966
5.24,-1.9569267415887817,-1.9569292268717853,-4.846842970892629
5.25,-1.955519250175664,-1.9555218908312622,-4.833342320666251
5.26,-1.9541100358353625,-1.9541128369125682,-4.8198457824545695
5.27,-1.952699091897368,-1.9527020585645696,-4.806353354867493
5.28,-1.9512864116485864,-1.9512895491960003,-4.792865036515304
5.29,-1.9498719883329632,-1.9498753021751323,-4.77938082600879
5.3,-1.948455815151107,-1.948459310829441,-4.765900721959422
5.31,-1.9470378852599075,-1.9470415684452693,-4.752424722979532
5.32,-1.9456181917721496,-1.9456220682674876,-4.738952827682512
5.33,-1.944196727756122,-1.94420080349915,-4.725485034682988
5.34,-1.9427734862352253,-1.9427777673011484,-4.712021342597032
5.35,-1.9413484601875703,-1.9413529527918623,-4.69856175004236
5.36,-1.9399216425455763,-1.9399263530468056,-4.685106255638551
5.37,-1.9384930261955624,-1.9384979610982704,-4.67165485800728
5.38,-1.9370626039773349,-1.9370677699349657,-4.658207555772508
5.39,-1.9356303686837697,-1.9356357725016546,-4.6447643475607645
5.4,-1.9341963130603912,-1.9342019616987867,-4.631325232001352
5.41,-1.9327604298049457,-1.932766330382127,-4.617890207726617
5.42,-1.931322711566967,-1.931328871362381,-4.604459273372193
5.43,-1.9298831509473455,-1.9298895774048175,-4.591032427577272
5.44,-1.9284417404978809,-1.9284484412288845,-4.577609668984865
5.45,-1.9269984727208385,-1.9270054555078249,-4.564190996242095
5.46,-1.9255533400684963,-1.9255606128682858,-4.550776408000468
